Organisation.id|Place.id|
2440|1082|
2441|1081|
2442|1075|
2443|1079|
2444|1076|
2445|1074|
2446|1074|
2447|1074|
2448|1074|
2449|1074|
2450|1088|
2451|1091|
2452|1091|
2453|1091|
2454|1093|
2455|1084|
2456|1090|
2457|1086|
2458|1086|
2459|1086|
2460|1086|
2461|1086|
2462|1086|
2463|1086|
2464|1086|
2465|1084|
2466|1085|
2467|1091|
2468|1084|
2469|1089|
2470|1086|
2471|1086|
2472|1086|
2473|1087|
2474|1092|
2475|1090|
2476|1086|
2477|1086|
2478|1086|
2479|1086|
2480|1086|
2481|1086|
2482|1091|
2483|1091|
2484|1093|
2485|1092|
2486|1094|
2487|1102|
2488|1094|
2489|1094|
2490|1100|
2491|1103|
2492|1097|
2493|1099|
2494|518|
2495|518|
2496|518|
2497|518|
2498|518|
2499|518|
2500|518|
2501|518|
2502|518|
2503|518|
2504|518|
2505|518|
2506|518|
2507|518|
2508|518|
2509|518|
2510|518|
2511|1369|
2512|518|
2513|518|
2514|518|
2515|518|
2516|519|
2517|519|
2518|519|
2519|519|
2520|519|
2521|519|
2522|1104|
2523|1111|
2524|1109|
2525|1110|
2526|1106|
2527|1106|
2528|1113|
2529|1105|
2530|1112|
2531|1106|
2532|1106|
2533|1106|
2534|1107|
2535|1110|
2536|1106|
2537|1105|
2538|1110|
2539|1104|
2540|1104|
2541|1108|
2542|1108|
2543|1109|
2544|775|
2545|1106|
2546|1106|
2547|1106|
2548|1106|
2549|1106|
2550|1104|
2551|1106|
2552|1106|
2553|1106|
2554|1106|
2555|520|
2556|520|
2557|1119|
2558|1119|
2559|1119|
2560|1028|
2561|1028|
2562|1028|
2563|1028|
2564|1028|
2565|1028|
2566|1028|
2567|1028|
2568|1118|
2569|1114|
2570|1121|
2571|1116|
2572|1116|
2573|1116|
2574|1115|
2575|1118|
2576|1122|
2577|1117|
2578|1028|
2579|1122|
2580|1122|
2581|1122|
2582|1122|
2583|1117|
2584|1428|
2585|1121|
2586|1122|
2587|1122|
2588|1120|
2589|1120|
2590|1114|
2591|1121|
2592|1115|
2593|1428|
2594|905|
2595|1122|
2596|1122|
2597|1117|
2598|1117|
2599|1119|
2600|1119|
2601|1119|
2602|1119|
2603|1120|
2604|1028|
2605|1028|
2606|1028|
2607|1118|
2608|1119|
2609|1119|
2610|1119|
2611|1119|
2612|1028|
2613|1028|
2614|1028|
2615|1028|
2616|1028|
2617|1028|
2618|1028|
2619|1118|
2620|1114|
2621|1116|
2622|1122|
2623|1115|
2624|1429|
2625|1429|
2626|1117|
2627|1119|
2628|1119|
2629|1119|
2630|1119|
2631|1119|
2632|1119|
2633|1119|
2634|1120|
2635|1120|
2636|1028|
2637|1118|
2638|521|
2639|521|
2640|521|
2641|521|
2642|521|
2643|521|
2644|521|
2645|521|
2646|521|
2647|1129|
2648|1129|
2649|1129|
2650|1129|
2651|1129|
2652|1125|
2653|1129|
2654|1129|
2655|1129|
2656|1129|
2657|1128|
2658|1129|
2659|1129|
2660|1129|
2661|1127|
2662|1127|
2663|1125|
2664|1126|
2665|1130|
2666|1131|
2667|1132|
2668|1124|
2669|1123|
2670|1129|
2671|1129|
2672|1129|
2673|1129|
2674|1129|
2675|1125|
2676|1126|
2677|522|
2678|522|
2679|522|
2680|1369|
2681|522|
2682|522|
2683|522|
2684|522|
2685|522|
2686|1369|
2687|1369|
2688|522|
2689|522|
2690|522|
2691|522|
2692|522|
2693|1134|
2694|1134|
2695|1134|
2696|1134|
2697|1134|
2698|1134|
2699|1138|
2700|1138|
2701|1137|
2702|1136|
2703|1136|
2704|1136|
2705|1141|
2706|1141|
2707|1134|
2708|1134|
2709|1134|
2710|1134|
2711|1138|
2712|1001|
2713|1135|
2714|1135|
2715|1140|
2716|1006|
2717|1006|
2718|1006|
2719|1006|
2720|1006|
2721|1006|
2722|1006|
2723|1006|
2724|133|
2725|1140|
2726|1139|
2727|1139|
2728|1133|
2729|1133|
2730|1133|
2731|1133|
2732|1133|
2733|1133|
2734|1139|
2735|1001|
2736|1007|
2737|1133|
2738|1133|
2739|1011|
2740|1134|
2741|1138|
2742|1006|
2743|1135|
2744|1013|
2745|1140|
2746|1140|
2747|1140|
2748|1006|
2749|1006|
2750|1006|
2751|1006|
2752|1006|
2753|1006|
2754|1006|
2755|1006|
2756|1006|
2757|1006|
2758|1006|
2759|1006|
2760|1134|
2761|1134|
2762|1134|
2763|1180|
2764|1138|
2765|1139|
2766|1001|
2767|1001|
2768|1006|
2769|1006|
2770|1006|
2771|1006|
2772|1006|
2773|1006|
2774|1006|
2775|1006|
2776|1006|
2777|1006|
2778|1006|
2779|1006|
2780|1006|
2781|1006|
2782|1137|
2783|1010|
2784|1136|
2785|1136|
2786|1136|
2787|1141|
2788|1136|
2789|1141|
2790|1137|
2791|1136|
2792|1136|
2793|1136|
2794|611|
2795|1141|
2796|1135|
2797|1135|
2798|1140|
2799|1140|
2800|1140|
2801|1140|
2802|1006|
2803|1006|
2804|1006|
2805|1006|
2806|1006|
2807|1006|
2808|1006|
2809|1006|
2810|1006|
2811|1006|
2812|1006|
2813|1137|
2814|1139|
2815|1139|
2816|1139|
2817|1133|
2818|1133|
2819|1133|
2820|1133|
2821|1137|
2822|1136|
2823|1136|
2824|1136|
2825|1141|
2826|1141|
2827|1141|
2828|1006|
2829|1006|
2830|622|
2831|604|
2832|628|
2833|612|
2834|608|
2835|631|
2836|625|
2837|620|
2838|620|
2839|630|
2840|629|
2841|605|
2842|606|
2843|624|
2844|624|
2845|624|
2846|624|
2847|633|
2848|599|
2849|603|
2850|598|
2851|597|
2852|602|
2853|615|
2854|617|
2855|617|
2856|618|
2857|621|
2858|601|
2859|610|
2860|610|
2861|610|
2862|610|
2863|610|
2864|610|
2865|613|
2866|609|
2867|607|
2868|626|
2869|624|
2870|616|
2871|617|
2872|617|
2873|617|
2874|624|
2875|1006|
2876|610|
2877|636|
2878|635|
2879|630|
2880|630|
2881|630|
2882|1180|
2883|630|
2884|630|
2885|630|
2886|629|
2887|624|
2888|633|
2889|616|
2890|617|
2891|618|
2892|618|
2893|634|
2894|610|
2895|610|
2896|635|
2897|613|
2898|626|
2899|614|
2900|607|
2901|622|
2902|619|
2903|627|
2904|611|
2905|611|
2906|619|
2907|619|
2908|604|
2909|627|
2910|611|
2911|611|
2912|611|
2913|611|
2914|600|
2915|625|
2916|630|
2917|630|
2918|630|
2919|629|
2920|611|
2921|624|
2922|599|
2923|617|
2924|617|
2925|617|
2926|617|
2927|634|
2928|610|
2929|636|
2930|632|
2931|632|
2932|626|
2933|614|
2934|614|
2935|623|
2936|623|
2937|622|
2938|611|
2939|611|
2940|611|
2941|611|
2942|600|
2943|1146|
2944|1146|
2945|1146|
2946|1146|
2947|1148|
2948|1151|
2949|1150|
2950|1150|
2951|1143|
2952|1147|
2953|1151|
2954|1149|
2955|1146|
2956|1146|
2957|1148|
2958|1145|
2959|1144|
2960|1142|
2961|1146|
2962|1146|
2963|1146|
2964|1146|
2965|1142|
2966|1149|
2967|1147|
2968|1144|
2969|1142|
2970|1142|
2971|1144|
2972|1145|
2973|1146|
2974|1146|
2975|1146|
2976|1146|
2977|1143|
2978|1142|
2979|1142|
2980|523|
2981|523|
2982|524|
2983|524|
2984|365|
2985|1159|
2986|1157|
2987|1160|
2988|1153|
2989|1153|
2990|1153|
2991|1153|
2992|1153|
2993|1153|
2994|1153|
2995|1159|
2996|1156|
2997|1152|
2998|1159|
2999|1153|
3000|1158|
3001|1155|
3002|1154|
3003|1153|
3004|1153|
3005|1153|
3006|1161|
3007|1153|
3008|1153|
3009|177|
3010|177|
3011|177|
3012|177|
3013|177|
3014|177|
3015|177|
3016|177|
3017|177|
3018|177|
3019|177|
3020|177|
3021|177|
3022|177|
3023|178|
3024|280|
3025|280|
3026|232|
3027|232|
3028|217|
3029|129|
3030|129|
3031|240|
3032|250|
3033|278|
3034|165|
3035|165|
3036|165|
3037|165|
3038|165|
3039|165|
3040|165|
3041|165|
3042|165|
3043|165|
3044|165|
3045|165|
3046|165|
3047|165|
3048|165|
3049|165|
3050|165|
3051|165|
3052|165|
3053|165|
3054|165|
3055|165|
3056|165|
3057|124|
3058|124|
3059|124|
3060|124|
3061|124|
3062|124|
3063|124|
3064|124|
3065|124|
3066|124|
3067|124|
3068|124|
3069|124|
3070|124|
3071|124|
3072|124|
3073|124|
3074|124|
3075|124|
3076|124|
3077|124|
3078|124|
3079|124|
3080|124|
3081|124|
3082|124|
3083|124|
3084|124|
3085|124|
3086|124|
3087|169|
3088|297|
3089|208|
3090|179|
3091|179|
3092|179|
3093|179|
3094|179|
3095|179|
3096|245|
3097|243|
3098|302|
3099|302|
3100|123|
3101|287|
3102|300|
3103|115|
3104|304|
3105|296|
3106|148|
3107|148|
3108|148|
3109|220|
3110|133|
3111|133|
3112|133|
3113|133|
3114|133|
3115|133|
3116|133|
3117|133|
3118|133|
3119|133|
3120|133|
3121|114|
3122|151|
3123|151|
3124|151|
3125|125|
3126|279|
3127|279|
3128|189|
3129|189|
3130|173|
3131|166|
3132|276|
3133|286|
3134|286|
3135|286|
3136|286|
3137|286|
3138|113|
3139|135|
3140|135|
3141|112|
3142|205|
3143|205|
3144|205|
3145|165|
3146|165|
3147|177|
3148|284|
3149|204|
3150|204|
3151|251|
3152|217|
3153|219|
3154|247|
3155|224|
3156|210|
3157|223|
3158|223|
3159|223|
3160|132|
3161|308|
3162|260|
3163|149|
3164|149|
3165|284|
3166|160|
3167|160|
3168|218|
3169|136|
3170|181|
3171|181|
3172|170|
3173|230|
3174|184|
3175|184|
3176|228|
3177|238|
3178|236|
3179|236|
3180|236|
3181|236|
3182|139|
3183|139|
3184|214|
3185|214|
3186|241|
3187|251|
3188|251|
3189|251|
3190|142|
3191|142|
3192|305|
3193|221|
3194|221|
3195|221|
3196|221|
3197|221|
3198|221|
3199|127|
3200|127|
3201|127|
3202|274|
3203|191|
3204|191|
3205|191|
3206|191|
3207|191|
3208|191|
3209|191|
3210|191|
3211|191|
3212|191|
3213|191|
3214|191|
3215|191|
3216|191|
3217|191|
3218|191|
3219|191|
3220|118|
3221|118|
3222|118|
3223|121|
3224|121|
3225|215|
3226|215|
3227|299|
3228|299|
3229|299|
3230|197|
3231|197|
3232|197|
3233|259|
3234|157|
3235|157|
3236|267|
3237|171|
3238|154|
3239|156|
3240|118|
3241|120|
3242|242|
3243|242|
3244|269|
3245|269|
3246|273|
3247|309|
3248|152|
3249|152|
3250|261|
3251|183|
3252|183|
3253|183|
3254|117|
3255|298|
3256|272|
3257|253|
3258|233|
3259|198|
3260|119|
3261|119|
3262|275|
3263|275|
3264|275|
3265|275|
3266|275|
3267|258|
3268|199|
3269|161|
3270|292|
3271|128|
3272|128|
3273|128|
3274|207|
3275|207|
3276|207|
3277|207|
3278|154|
3279|154|
3280|154|
3281|190|
3282|190|
3283|190|
3284|185|
3285|226|
3286|126|
3287|262|
3288|262|
3289|262|
3290|262|
3291|262|
3292|262|
3293|262|
3294|262|
3295|262|
3296|262|
3297|262|
3298|262|
3299|262|
3300|216|
3301|216|
3302|216|
3303|268|
3304|268|
3305|153|
3306|147|
3307|288|
3308|288|
3309|288|
3310|288|
3311|288|
3312|288|
3313|201|
3314|175|
3315|175|
3316|150|
3317|134|
3318|200|
3319|122|
3320|122|
3321|301|
3322|301|
3323|301|
3324|301|
3325|301|
3326|121|
3327|282|
3328|210|
3329|301|
3330|301|
3331|301|
3332|301|
3333|301|
3334|301|
3335|301|
3336|301|
3337|301|
3338|301|
3339|254|
3340|254|
3341|254|
3342|254|
3343|254|
3344|168|
3345|168|
3346|168|
3347|168|
3348|168|
3349|168|
3350|231|
3351|277|
3352|277|
3353|246|
3354|140|
3355|131|
3356|162|
3357|239|
3358|256|
3359|209|
3360|209|
3361|206|
3362|206|
3363|237|
3364|257|
3365|257|
3366|283|
3367|188|
3368|141|
3369|141|
3370|141|
3371|264|
3372|271|
3373|234|
3374|127|
3375|158|
3376|265|
3377|111|
3378|111|
3379|266|
3380|130|
3381|145|
3382|235|
3383|310|
3384|310|
3385|310|
3386|294|
3387|294|
3388|289|
3389|252|
3390|252|
3391|167|
3392|290|
3393|222|
3394|155|
3395|133|
3396|133|
3397|306|
3398|170|
3399|221|
3400|142|
3401|164|
3402|120|
3403|137|
3404|307|
3405|295|
3406|242|
3407|242|
3408|242|
3409|242|
3410|255|
3411|309|
3412|309|
3413|229|
3414|152|
3415|152|
3416|152|
3417|183|
3418|183|
3419|270|
3420|117|
3421|272|
3422|272|
3423|272|
3424|272|
3425|172|
3426|253|
3427|233|
3428|176|
3429|176|
3430|293|
3431|293|
3432|263|
3433|275|
3434|275|
3435|275|
3436|227|
3437|161|
3438|128|
3439|128|
3440|128|
3441|128|
3442|128|
3443|128|
3444|128|
3445|128|
3446|207|
3447|207|
3448|207|
3449|154|
3450|190|
3451|190|
3452|146|
3453|262|
3454|262|
3455|262|
3456|262|
3457|262|
3458|262|
3459|262|
3460|262|
3461|262|
3462|262|
3463|262|
3464|216|
3465|216|
3466|216|
3467|216|
3468|211|
3469|153|
3470|147|
3471|147|
3472|147|
3473|288|
3474|288|
3475|288|
3476|288|
3477|288|
3478|288|
3479|288|
3480|134|
3481|134|
3482|200|
3483|301|
3484|301|
3485|301|
3486|301|
3487|301|
3488|291|
3489|177|
3490|247|
3491|247|
3492|247|
3493|210|
3494|210|
3495|223|
3496|132|
3497|132|
3498|132|
3499|132|
3500|132|
3501|132|
3502|132|
3503|132|
3504|308|
3505|182|
3506|163|
3507|163|
3508|195|
3509|149|
3510|149|
3511|149|
3512|149|
3513|149|
3514|149|
3515|149|
3516|160|
3517|187|
3518|136|
3519|181|
3520|181|
3521|181|
3522|244|
3523|203|
3524|184|
3525|285|
3526|186|
3527|225|
3528|305|
3529|305|
3530|305|
3531|305|
3532|305|
3533|305|
3534|305|
3535|305|
3536|221|
3537|221|
3538|221|
3539|221|
3540|221|
3541|191|
3542|191|
3543|191|
3544|191|
3545|191|
3546|191|
3547|191|
3548|191|
3549|191|
3550|191|
3551|191|
3552|191|
3553|191|
3554|191|
3555|118|
3556|118|
3557|118|
3558|121|
3559|121|
3560|226|
3561|215|
3562|299|
3563|197|
3564|259|
3565|157|
3566|157|
3567|157|
3568|157|
3569|267|
3570|267|
3571|111|
3572|138|
3573|295|
3574|165|
3575|177|
3576|177|
3577|177|
3578|177|
3579|177|
3580|177|
3581|177|
3582|177|
3583|177|
3584|177|
3585|177|
3586|178|
3587|138|
3588|138|
3589|174|
3590|240|
3591|278|
3592|165|
3593|165|
3594|165|
3595|165|
3596|165|
3597|165|
3598|165|
3599|165|
3600|165|
3601|165|
3602|165|
3603|165|
3604|165|
3605|165|
3606|165|
3607|165|
3608|165|
3609|165|
3610|165|
3611|165|
3612|165|
3613|165|
3614|165|
3615|165|
3616|165|
3617|165|
3618|165|
3619|165|
3620|165|
3621|124|
3622|124|
3623|124|
3624|124|
3625|124|
3626|124|
3627|124|
3628|124|
3629|124|
3630|169|
3631|169|
3632|169|
3633|169|
3634|297|
3635|297|
3636|179|
3637|179|
3638|179|
3639|179|
3640|179|
3641|179|
3642|179|
3643|245|
3644|245|
3645|245|
3646|245|
3647|123|
3648|123|
3649|287|
3650|115|
3651|296|
3652|148|
3653|148|
3654|303|
3655|133|
3656|133|
3657|133|
3658|133|
3659|133|
3660|133|
3661|133|
3662|133|
3663|133|
3664|133|
3665|133|
3666|133|
3667|114|
3668|114|
3669|194|
3670|194|
3671|151|
3672|151|
3673|151|
3674|125|
3675|125|
3676|166|
3677|225|
3678|225|
3679|248|
3680|248|
3681|248|
3682|276|
3683|286|
3684|286|
3685|286|
3686|286|
3687|286|
3688|286|
3689|286|
3690|286|
3691|135|
3692|135|
3693|135|
3694|116|
3695|205|
3696|205|
3697|165|
3698|165|
3699|165|
3700|124|
3701|177|
3702|177|
3703|177|
3704|251|
3705|207|
3706|175|
3707|301|
3708|301|
3709|301|
3710|301|
3711|301|
3712|301|
3713|301|
3714|301|
3715|301|
3716|301|
3717|301|
3718|301|
3719|168|
3720|168|
3721|168|
3722|168|
3723|168|
3724|168|
3725|202|
3726|202|
3727|277|
3728|277|
3729|246|
3730|246|
3731|140|
3732|140|
3733|131|
3734|131|
3735|131|
3736|239|
3737|206|
3738|206|
3739|204|
3740|204|
3741|283|
3742|283|
3743|249|
3744|249|
3745|188|
3746|264|
3747|271|
3748|271|
3749|271|
3750|158|
3751|265|
3752|111|
3753|111|
3754|111|
3755|111|
3756|266|
3757|126|
3758|130|
3759|130|
3760|145|
3761|196|
3762|235|
3763|294|
3764|193|
3765|193|
3766|193|
3767|167|
3768|290|
3769|222|
3770|192|
3771|128|
3772|221|
3773|133|
3774|268|
3775|187|
3776|301|
3777|301|
3778|301|
3779|301|
3780|301|
3781|301|
3782|301|
3783|254|
3784|168|
3785|168|
3786|168|
3787|168|
3788|168|
3789|144|
3790|144|
3791|180|
3792|180|
3793|180|
3794|231|
3795|202|
3796|277|
3797|277|
3798|277|
3799|140|
3800|140|
3801|140|
3802|140|
3803|162|
3804|209|
3805|206|
3806|206|
3807|237|
3808|237|
3809|204|
3810|257|
3811|257|
3812|283|
3813|249|
3814|188|
3815|159|
3816|159|
3817|159|
3818|141|
3819|271|
3820|271|
3821|111|
3822|111|
3823|219|
3824|130|
3825|130|
3826|130|
3827|130|
3828|310|
3829|294|
3830|289|
3831|252|
3832|193|
3833|290|
3834|222|
3835|192|
3836|155|
3837|265|
3838|128|
3839|128|
3840|262|
3841|262|
3842|133|
3843|133|
3844|133|
3845|133|
3846|175|
3847|212|
3848|124|
3849|168|
3850|262|
3851|247|
3852|247|
3853|210|
3854|223|
3855|132|
3856|132|
3857|132|
3858|132|
3859|291|
3860|260|
3861|260|
3862|149|
3863|149|
3864|149|
3865|284|
3866|160|
3867|160|
3868|429|
3869|187|
3870|187|
3871|187|
3872|136|
3873|244|
3874|244|
3875|244|
3876|203|
3877|184|
3878|228|
3879|238|
3880|238|
3881|285|
3882|285|
3883|305|
3884|305|
3885|305|
3886|221|
3887|191|
3888|191|
3889|191|
3890|191|
3891|191|
3892|191|
3893|191|
3894|191|
3895|191|
3896|191|
3897|191|
3898|191|
3899|191|
3900|191|
3901|191|
3902|118|
3903|118|
3904|118|
3905|121|
3906|121|
3907|121|
3908|121|
3909|121|
3910|121|
3911|121|
3912|121|
3913|226|
3914|215|
3915|299|
3916|299|
3917|259|
3918|259|
3919|157|
3920|267|
3921|171|
3922|297|
3923|156|
3924|123|
3925|300|
3926|177|
3927|177|
3928|177|
3929|177|
3930|177|
3931|177|
3932|177|
3933|177|
3934|177|
3935|177|
3936|177|
3937|177|
3938|177|
3939|177|
3940|177|
3941|177|
3942|177|
3943|177|
3944|177|
3945|177|
3946|177|
3947|177|
3948|177|
3949|177|
3950|177|
3951|177|
3952|178|
3953|138|
3954|280|
3955|280|
3956|280|
3957|280|
3958|232|
3959|306|
3960|129|
3961|129|
3962|250|
3963|165|
3964|165|
3965|165|
3966|165|
3967|165|
3968|165|
3969|165|
3970|165|
3971|165|
3972|165|
3973|165|
3974|165|
3975|165|
3976|165|
3977|165|
3978|165|
3979|165|
3980|165|
3981|165|
3982|165|
3983|165|
3984|165|
3985|165|
3986|165|
3987|165|
3988|165|
3989|165|
3990|165|
3991|165|
3992|165|
3993|124|
3994|124|
3995|124|
3996|124|
3997|124|
3998|124|
3999|124|
4000|124|
4001|124|
4002|124|
4003|124|
4004|124|
4005|124|
4006|124|
4007|124|
4008|124|
4009|124|
4010|124|
4011|124|
4012|124|
4013|124|
4014|169|
4015|297|
4016|297|
4017|179|
4018|179|
4019|179|
4020|179|
4021|245|
4022|245|
4023|245|
4024|245|
4025|287|
4026|296|
4027|148|
4028|148|
4029|148|
4030|148|
4031|148|
4032|148|
4033|148|
4034|220|
4035|303|
4036|133|
4037|133|
4038|133|
4039|133|
4040|114|
4041|213|
4042|213|
4043|213|
4044|151|
4045|151|
4046|151|
4047|125|
4048|125|
4049|279|
4050|279|
4051|189|
4052|281|
4053|281|
4054|173|
4055|166|
4056|225|
4057|276|
4058|113|
4059|113|
4060|113|
4061|116|
4062|116|
4063|205|
4064|205|
4065|205|
4066|259|
4067|164|
4068|120|
4069|137|
4070|137|
4071|242|
4072|229|
4073|229|
4074|229|
4075|152|
4076|270|
4077|775|
4078|298|
4079|298|
4080|172|
4081|172|
4082|253|
4083|233|
4084|293|
4085|293|
4086|119|
4087|119|
4088|119|
4089|119|
4090|263|
4091|275|
4092|128|
4093|128|
4094|128|
4095|128|
4096|207|
4097|154|
4098|146|
4099|126|
4100|262|
4101|262|
4102|262|
4103|262|
4104|262|
4105|262|
4106|262|
4107|262|
4108|262|
4109|262|
4110|262|
4111|262|
4112|262|
4113|216|
4114|216|
4115|211|
4116|143|
4117|143|
4118|153|
4119|147|
4120|288|
4121|288|
4122|288|
4123|288|
4124|288|
4125|288|
4126|288|
4127|288|
4128|201|
4129|175|
4130|175|
4131|175|
4132|301|
4133|301|
4134|301|
4135|301|
4136|204|
4137|305|
4138|128|
4139|261|
4140|186|
4141|247|
4142|247|
4143|224|
4144|210|
4145|210|
4146|223|
4147|223|
4148|223|
4149|132|
4150|132|
4151|308|
4152|308|
4153|182|
4154|195|
4155|149|
4156|149|
4157|284|
4158|284|
4159|284|
4160|218|
4161|187|
4162|187|
4163|136|
4164|181|
4165|181|
4166|170|
4167|244|
4168|244|
4169|230|
4170|203|
4171|203|
4172|184|
4173|184|
4174|241|
4175|251|
4176|251|
4177|251|
4178|251|
4179|142|
4180|142|
4181|305|
4182|305|
4183|305|
4184|305|
4185|305|
4186|305|
4187|198|
4188|221|
4189|221|
4190|274|
4191|191|
4192|191|
4193|191|
4194|191|
4195|191|
4196|191|
4197|191|
4198|191|
4199|191|
4200|191|
4201|191|
4202|191|
4203|191|
4204|191|
4205|118|
4206|118|
4207|118|
4208|121|
4209|121|
4210|121|
4211|226|
4212|215|
4213|215|
4214|299|
4215|299|
4216|299|
4217|299|
4218|197|
4219|259|
4220|157|
4221|157|
4222|267|
4223|191|
4224|168|
4225|177|
4226|177|
4227|177|
4228|177|
4229|177|
4230|177|
4231|177|
4232|177|
4233|177|
4234|177|
4235|177|
4236|177|
4237|178|
4238|178|
4239|138|
4240|280|
4241|280|
4242|232|
4243|232|
4244|232|
4245|306|
4246|306|
4247|174|
4248|174|
4249|165|
4250|165|
4251|165|
4252|165|
4253|165|
4254|165|
4255|165|
4256|165|
4257|165|
4258|165|
4259|165|
4260|165|
4261|165|
4262|165|
4263|165|
4264|165|
4265|165|
4266|165|
4267|165|
4268|165|
4269|165|
4270|165|
4271|165|
4272|165|
4273|165|
4274|165|
4275|165|
4276|165|
4277|165|
4278|165|
4279|165|
4280|165|
4281|165|
4282|165|
4283|165|
4284|165|
4285|165|
4286|165|
4287|165|
4288|165|
4289|165|
4290|124|
4291|124|
4292|124|
4293|124|
4294|124|
4295|124|
4296|124|
4297|124|
4298|124|
4299|124|
4300|124|
4301|124|
4302|124|
4303|124|
4304|124|
4305|124|
4306|124|
4307|124|
4308|124|
4309|124|
4310|124|
4311|124|
4312|124|
4313|169|
4314|169|
4315|297|
4316|208|
4317|179|
4318|179|
4319|179|
4320|245|
4321|245|
4322|245|
4323|245|
4324|243|
4325|302|
4326|282|
4327|123|
4328|123|
4329|123|
4330|123|
4331|123|
4332|123|
4333|287|
4334|304|
4335|148|
4336|148|
4337|220|
4338|303|
4339|133|
4340|133|
4341|133|
4342|133|
4343|133|
4344|133|
4345|133|
4346|133|
4347|194|
4348|194|
4349|213|
4350|213|
4351|151|
4352|125|
4353|166|
4354|166|
4355|166|
4356|286|
4357|113|
4358|135|
4359|135|
4360|135|
4361|112|
4362|116|
4363|116|
4364|177|
4365|177|
4366|277|
4367|179|
4368|204|
4369|251|
4370|288|
4371|165|
4372|179|
4373|281|
4374|137|
4375|137|
4376|307|
4377|295|
4378|242|
4379|269|
4380|269|
4381|269|
4382|269|
4383|273|
4384|255|
4385|255|
4386|298|
4387|172|
4388|253|
4389|198|
4390|293|
4391|292|
4392|119|
4393|119|
4394|119|
4395|275|
4396|275|
4397|275|
4398|275|
4399|275|
4400|258|
4401|199|
4402|227|
4403|128|
4404|128|
4405|128|
4406|128|
4407|128|
4408|128|
4409|128|
4410|128|
4411|128|
4412|128|
4413|207|
4414|207|
4415|207|
4416|207|
4417|190|
4418|185|
4419|262|
4420|262|
4421|262|
4422|262|
4423|262|
4424|262|
4425|262|
4426|262|
4427|262|
4428|262|
4429|216|
4430|216|
4431|216|
4432|216|
4433|216|
4434|216|
4435|211|
4436|211|
4437|211|
4438|211|
4439|143|
4440|147|
4441|288|
4442|288|
4443|288|
4444|288|
4445|288|
4446|288|
4447|201|
4448|150|
4449|134|
4450|301|
4451|301|
4452|301|
4453|168|
4454|191|
4455|191|
4456|191|
4457|124|
4458|184|
4459|279|
4460|170|
4461|301|
4462|301|
4463|301|
4464|301|
4465|301|
4466|301|
4467|301|
4468|301|
4469|301|
4470|301|
4471|301|
4472|301|
4473|301|
4474|301|
4475|301|
4476|254|
4477|254|
4478|254|
4479|168|
4480|168|
4481|168|
4482|168|
4483|168|
4484|168|
4485|168|
4486|168|
4487|168|
4488|144|
4489|144|
4490|277|
4491|277|
4492|131|
4493|162|
4494|162|
4495|239|
4496|256|
4497|209|
4498|206|
4499|237|
4500|204|
4501|257|
4502|212|
4503|212|
4504|141|
4505|141|
4506|264|
4507|271|
4508|271|
4509|234|
4510|111|
4511|111|
4512|111|
4513|266|
4514|126|
4515|130|
4516|130|
4517|145|
4518|196|
4519|196|
4520|235|
4521|310|
4522|252|
4523|290|
4524|222|
4525|192|
4526|262|
4527|661|
4528|637|
4529|652|
4530|672|
4531|664|
4532|663|
4533|655|
4534|655|
4535|665|
4536|646|
4537|660|
4538|660|
4539|660|
4540|660|
4541|639|
4542|639|
4543|639|
4544|657|
4545|662|
4546|645|
4547|645|
4548|658|
4549|660|
4550|653|
4551|657|
4552|671|
4553|669|
4554|663|
4555|663|
4556|663|
4557|651|
4558|655|
4559|675|
4560|644|
4561|649|
4562|654|
4563|666|
4564|659|
4565|654|
4566|667|
4567|676|
4568|642|
4569|650|
4570|663|
4571|663|
4572|663|
4573|647|
4574|674|
4575|668|
4576|643|
4577|638|
4578|660|
4579|660|
4580|660|
4581|660|
4582|653|
4583|653|
4584|639|
4585|639|
4586|639|
4587|641|
4588|661|
4589|644|
4590|644|
4591|673|
4592|640|
4593|656|
4594|672|
4595|670|
4596|648|
4597|663|
4598|663|
4599|645|
4600|660|
4601|660|
4602|660|
4603|660|
4604|660|
4605|639|
4606|657|
4607|657|
4608|1163|
4609|1163|
4610|1165|
4611|1165|
4612|1166|
4613|1165|
4614|1171|
4615|1171|
4616|1169|
4617|1164|
4618|1166|
4619|1170|
4620|1170|
4621|1170|
4622|1170|
4623|1170|
4624|1170|
4625|1162|
4626|1169|
4627|1170|
4628|1169|
4629|1168|
4630|1168|
4631|1168|
4632|1170|
4633|1170|
4634|1165|
4635|1171|
4636|1170|
4637|1170|
4638|1170|
4639|1170|
4640|1170|
4641|1170|
4642|1170|
4643|1170|
4644|1170|
4645|1162|
4646|1165|
4647|1165|
4648|1170|
4649|1164|
4650|1166|
4651|1170|
4652|1170|
4653|1170|
4654|1170|
4655|1170|
4656|1170|
4657|1170|
4658|1170|
4659|1170|
4660|1162|
4661|1167|
4662|1167|
4663|1162|
4664|1171|
4665|1170|
4666|1170|
4667|1164|
4668|1170|
4669|1170|
4670|1170|
4671|1170|
4672|1170|
4673|1170|
4674|1162|
4675|1162|
4676|1169|
4677|1168|
4678|1170|
4679|1170|
4680|1167|
4681|525|
4682|525|
4683|525|
4684|525|
4685|525|
4686|525|
4687|525|
4688|1181|
4689|1006|
4690|1176|
4691|1176|
