Comment.id|Tag.id|
51539616294|577|
51539616294|1450|
51539616294|2022|
51539616294|2846|
51539616294|5127|
51539616294|9063|
51539616297|577|
51539616297|2112|
51539616297|2935|
51539616297|11580|
42949681731|524|
42949681731|1189|
42949681731|1198|
42949681731|2832|
42949681731|2879|
42949681731|7380|
42949681731|11250|
42949681738|584|
42949681738|1189|
42949681738|1198|
42949681738|2832|
42949681738|2879|
42949681738|2891|
42949681738|5434|
42949681738|11377|
42949681742|584|
42949681742|1189|
42949681742|1984|
42949681742|2071|
42949681742|2832|
42949681742|2879|
42949681742|3033|
42949681742|6702|
42949681742|11377|
42949681744|811|
42949681744|1189|
42949681744|2832|
42949681744|2875|
42949681744|2879|
42949681744|5434|
42949681744|7742|
42949681744|10679|
42949681745|1164|
42949681745|1198|
42949681745|2977|
42949681745|3056|
42949681745|3080|
42949681745|7380|
34359747195|1023|
34359747195|1186|
34359747195|3014|
34359747195|9299|
34359747196|807|
34359747196|1678|
34359747196|1766|
34359747196|9299|
34359747197|8|
34359747197|1186|
34359747197|1201|
34359747197|5174|
34359747197|9299|
42949681794|1450|
42949681794|2034|
42949681794|3101|
42949681797|1450|
42949681797|1860|
42949681797|2909|
42949681797|2914|
42949681799|1860|
42949681799|2964|
42949681799|13999|
42949681800|1450|
42949681800|1769|
42949681800|1860|
42949681800|4848|
42949681800|6733|
42949681801|2909|
42949681801|3007|
42949681801|13999|
42949681839|1022|
42949681839|1499|
42949681839|1997|
42949681839|2017|
42949681839|2823|
42949681839|2842|
42949681839|10241|
42949681839|11625|
42949681845|793|
42949681845|1022|
42949681845|1499|
42949681845|1988|
42949681845|2017|
42949681845|2823|
42949681845|2842|
42949681845|5151|
42949681845|9340|
42949681846|285|
42949681846|793|
42949681846|1022|
42949681846|2017|
42949681846|2781|
42949681846|2823|
42949681846|2842|
42949681846|3104|
42949681846|5090|
42949681846|9340|
42949681846|11003|
42949681848|581|
42949681848|1988|
42949681848|2017|
42949681848|2796|
42949681848|2846|
42949681848|2901|
42949681848|2991|
42949681848|9340|
42949681849|1027|
42949681849|1499|
42949681849|2021|
42949681849|2106|
42949681849|2947|
42949681849|5151|
42949681849|9315|
42949681852|976|
42949681852|1499|
42949681852|2106|
42949681852|2123|
42949681852|3004|
42949681852|5151|
42949681852|9288|
42949681852|9315|
42949681854|1022|
42949681854|1499|
42949681854|1670|
42949681854|1997|
42949681854|2110|
42949681854|2823|
42949681854|2842|
42949681854|3010|
42949681854|5188|
42949682329|2842|
42949682330|7166|
42949682332|2866|
42949682335|2842|
42949682335|4870|
8589944052|1132|
8589944052|2785|
8589944052|2880|
8589944052|2909|
8589944052|5811|
8589944054|284|
8589944054|2842|
8589944054|2880|
8589944060|2785|
8589944060|2909|
8589944060|2991|
8589944060|5811|
8589944060|6172|
8589944060|7299|
8589944062|1997|
8589944062|2909|
8589944062|2916|
8589944062|2983|
8589944062|5811|
8589944062|7299|
8589944064|1132|
8589944064|2842|
8589944066|2842|
8589944066|2909|
8589944067|1132|
8589944067|8082|
8589944068|2812|
8589944068|8082|
8589944069|2891|
8589944069|8082|
8589944070|1132|
8589944070|2787|
8589944070|5976|
8589944076|1132|
8589944076|13005|
42949682551|6|
42949682551|2826|
42949682551|9146|
42949682555|6|
42949682555|3036|
42949682555|12033|
42949682557|6|
42949682557|3027|
42949682557|3036|
42949682557|9206|
42949682557|12033|
42949682560|6|
42949682560|574|
42949682560|2792|
42949682560|2997|
42949682560|9206|
42949682560|12033|
42949682582|60|
42949682582|196|
42949682583|60|
42949682583|7560|
42949682588|7233|
42949682588|7560|
42949682589|60|
42949682589|5122|
42949682591|9099|
42949682598|196|
42949682598|6370|
51539617197|1930|
51539617197|2022|
51539617197|2042|
51539617197|2787|
51539617197|8243|
51539617200|1930|
51539617200|2022|
51539617200|2838|
51539617200|3059|
51539617200|3101|
51539617203|784|
51539617203|1930|
51539617203|2042|
51539617203|5703|
8589944290|575|
8589944290|5133|
8589944290|6936|
8589944290|14157|
8589944291|2783|
8589944291|2975|
8589944291|5133|
8589944292|2783|
8589944292|2975|
8589944292|4911|
8589944292|6478|
8589944296|2961|
8589944296|2975|
8589944296|3097|
8589944296|6478|
34359748077|2926|
34359748077|9760|
34359748077|9812|
34359748077|10106|
34359748077|10156|
34359748077|13877|
34359748078|2852|
34359748078|2926|
34359748078|2936|
34359748078|3044|
34359748078|9812|
34359748078|13877|
34359748080|2090|
34359748080|2986|
34359748080|2994|
34359748080|10156|
34359748081|1991|
34359748081|2920|
34359748081|2926|
34359748081|7557|
34359748081|9760|
34359748081|9812|
34359748082|2090|
34359748082|2891|
34359748082|2986|
34359748082|2994|
34359748082|14302|
34359748084|2920|
34359748084|2926|
34359748084|2963|
34359748084|2986|
34359748084|3005|
34359748084|7557|
34359748084|9812|
34359748092|2090|
34359748092|2986|
34359748092|6480|
34359748092|10156|
34359748092|10449|
17179879046|2892|
17179879049|1683|
17179879052|561|
17179879052|1503|
17179879052|1749|
17179879052|2846|
17179879052|2909|
17179879052|13179|
17179879054|286|
17179879054|1503|
17179879054|2846|
17179879054|2909|
17179879054|5349|
17179879056|2806|
17179879056|2909|
17179879056|5349|
17179879056|5930|
17179879056|6186|
17179879057|291|
17179879057|2846|
17179879057|2909|
17179879057|5960|
17179879059|62|
17179879059|286|
17179879059|1503|
17179879059|2909|
17179879059|7462|
17179879059|7995|
17179879061|2806|
17179879061|2909|
17179879061|4962|
17179879061|5349|
17179879061|9176|
17179879061|10132|
17179879067|1503|
17179879067|2842|
17179879067|5061|
17179879067|7022|
17179879067|11502|
42949683019|6949|
42949683021|2858|
42949683021|6949|
42949683023|975|
42949683023|6949|
42949683025|3076|
42949683025|6949|
42949683027|1672|
42949683027|2858|
42949683027|6949|
8589944662|9251|
8589944664|573|
8589944664|592|
8589944667|592|
8589944667|9265|
8589944668|592|
8589944668|9205|
42949683040|3004|
42949683041|592|
42949683041|6954|
42949683045|592|
42949683045|2948|
42949683048|5153|
42949683048|6954|
17179879381|9|
17179879381|61|
17179879381|3104|
17179879381|6305|
17179879381|9139|
17179879382|9|
17179879382|1021|
17179879382|2970|
17179879382|12630|
17179879385|1200|
17179879385|2970|
17179879385|3061|
17179879386|9|
17179879386|1021|
17179879386|2825|
17179879386|5145|
17179879386|12630|
17179879387|9|
17179879387|1421|
17179879387|2007|
17179879388|9|
17179879388|975|
17179879388|1021|
17179879388|2007|
17179879388|2825|
17179879388|11254|
17179879389|1021|
17179879389|2080|
17179879389|11681|
17179879389|12630|
17179879391|9|
17179879391|975|
17179879391|2102|
17179879391|2874|
17179879391|11254|
17179879391|14107|
17179879392|975|
17179879392|2007|
17179879392|2060|
17179879392|2825|
17179879392|6410|
17179879392|11254|
17179879392|11665|
17179879393|9|
17179879393|2825|
17179879393|3060|
17179879393|8407|
17179879393|9045|
17179879393|11254|
17179879394|9|
17179879394|569|
17179879394|2010|
17179879394|9321|
17179879394|14107|
25769813987|9|
25769813987|975|
25769813987|1021|
25769813987|1154|
25769813987|2884|
25769813987|5883|
25769813987|11254|
17179879398|9|
17179879398|1421|
17179879398|2007|
17179879398|7736|
17179879398|10490|
25769813994|13601|
25769813998|9|
25769813998|14472|
17179879408|2997|
17179879409|5077|
17179879410|1683|
17179879419|2997|
17179879419|6397|
17179879421|2008|
17179879422|9|
17179879422|3092|
17179879422|5515|
17179879426|9|
17179879426|2047|
17179879426|3038|
17179879426|3092|
17179879427|9|
17179879427|1615|
17179879427|2907|
17179879428|9|
17179879428|2998|
17179879428|5515|
17179879428|9287|
17179879429|9|
17179879429|2996|
17179879429|4847|
17179879429|9101|
17179879429|15306|
17179879430|9|
17179879430|1615|
17179879430|2035|
17179879430|14578|
17179879440|540|
17179879440|1985|
17179879440|2828|
17179879440|3056|
17179879440|6143|
17179879440|6385|
17179879444|540|
17179879444|2058|
17179879444|2828|
17179879444|5064|
17179879444|6143|
17179879444|7076|
17179879445|540|
17179879445|1172|
17179879445|2058|
17179879445|2828|
17179879445|2864|
17179879445|3039|
17179879445|6143|
17179879446|540|
17179879446|1985|
17179879446|2036|
17179879446|2828|
17179879446|2924|
17179879446|2934|
17179879446|6385|
17179879451|2035|
17179879451|2937|
17179879451|3088|
17179879451|6143|
17179879460|540|
17179879460|2922|
17179879460|5109|
17179879460|5183|
17179879460|6419|
17179879460|9323|
17179879462|540|
17179879462|2786|
17179879462|2872|
17179879462|2919|
17179879462|3083|
17179879462|11642|
17179879467|540|
17179879467|2782|
17179879467|2786|
17179879467|2872|
17179879467|2880|
17179879467|2919|
17179879467|2989|
17179879467|11642|
17179879469|2030|
17179879469|2845|
17179879469|2872|
17179879469|2909|
17179879469|2922|
17179879469|11642|
17179879472|3053|
17179879473|3053|
17179879473|11325|
17179879483|3053|
17179879483|11473|
17179879490|284|
17179879490|540|
17179879490|3042|
17179879490|6465|
17179879491|284|
17179879491|286|
17179879491|3042|
17179879491|6465|
17179879491|12713|
17179879493|1988|
17179879493|3042|
17179879493|3053|
17179879498|284|
17179879498|2037|
17179879498|2965|
17179879499|540|
17179879499|2930|
17179879499|2962|
17179879499|2964|
17179879499|3042|
17179879502|284|
17179879502|2965|
17179879502|5226|
17179879502|12233|
17179879505|2909|
17179879506|3007|
17179879507|8158|
17179879508|2786|
17179879512|2930|
17179879512|3007|
17179879516|1984|
17179879516|2033|
17179879516|2873|
17179879516|2887|
17179879516|3012|
17179879516|7300|
17179879516|7572|
17179879516|9076|
17179879516|10538|
17179879517|540|
17179879517|2797|
17179879517|2862|
17179879517|3004|
17179879517|7300|
17179879517|9052|
17179879517|9268|
17179879518|2057|
17179879518|2887|
17179879518|3002|
17179879518|3012|
17179879518|3104|
17179879518|7572|
17179879518|7602|
17179879518|9076|
17179879518|11604|
17179879520|2031|
17179879520|2887|
17179879520|3012|
17179879520|3104|
17179879520|5130|
17179879520|6944|
17179879520|7572|
17179879520|7898|
17179879520|11604|
17179879520|12749|
17179879523|458|
17179879523|803|
17179879523|1669|
17179879523|2057|
17179879523|2813|
17179879523|2887|
17179879523|3002|
17179879523|3012|
17179879523|3104|
17179879523|7572|
17179879523|9076|
17179879523|11604|
17179879523|11639|
17179879524|293|
17179879524|779|
17179879524|1026|
17179879524|2887|
17179879524|3012|
17179879524|3060|
17179879524|3104|
17179879524|5130|
17179879524|6944|
17179879524|7572|
17179879524|7757|
17179879524|12749|
25769814188|1|
25769814188|2812|
25769814189|1|
25769814189|5296|
25769814194|2906|
25769814194|5296|
25769814195|2954|
25769814195|3053|
34359748790|286|
34359748790|2793|
34359748790|2986|
34359748793|286|
34359748793|9648|
34359748793|12536|
34359748799|286|
34359748799|3039|
34359748799|9648|
34359748799|11201|
34359748800|2986|
34359748800|6878|
34359748800|8943|
34359748801|2986|
34359748801|8318|
34359748801|8467|
34359748805|784|
34359748805|1863|
34359748805|2919|
34359748805|2955|
42949683493|1445|
42949683493|9301|
42949683494|1445|
42949683494|2842|
42949683495|1445|
42949683495|3104|
42949683501|1445|
42949683501|2987|
42949683510|1678|
42949683511|1445|
42949683511|2846|
42949683512|2987|
42949683512|10980|
42949683527|9479|
42949683534|2804|
42949683534|9479|
42949683539|6|
42949683539|1164|
42949683541|6|
42949683541|1164|
42949683541|5154|
42949683543|9479|
42949683543|10219|
34359748967|2846|
34359748967|2912|
34359748967|8155|
34359748967|9433|
34359748972|284|
34359748972|2909|
34359748972|9433|
34359748974|0|
34359748974|2864|
34359748974|2909|
34359748974|8155|
34359748974|9433|
34359748975|0|
34359748975|2010|
34359748975|2809|
34359748975|9433|
34359748980|2912|
34359748980|8155|
34359748980|9782|
34359748980|11375|
34359748987|2014|
34359748987|2842|
34359748987|2941|
34359748987|10498|
34359748988|564|
34359748988|2800|
34359748988|2864|
34359748988|10498|
34359748993|1991|
34359748993|2057|
34359748994|2929|
34359748994|2941|
34359748994|3007|
34359749049|3104|
34359749050|10946|
34359749053|10140|
34359749059|3104|
34359749059|5449|
34359749103|544|
34359749103|1176|
34359749103|2855|
34359749103|5141|
34359749105|2963|
34359749105|3079|
34359749105|5141|
34359749106|544|
34359749106|2002|
34359749106|2855|
34359749106|5141|
34359749110|278|
34359749110|2963|
34359749110|5141|
34359749110|6028|
34359749113|2002|
34359749113|2006|
34359749113|2096|
34359749113|5141|
34359749115|544|
34359749115|1174|
34359749115|2002|
34359749115|2934|
34359749120|2808|
42949683713|567|
42949683714|9036|
42949683718|544|
42949683718|2794|
25769814541|544|
25769814541|9057|
25769814543|544|
25769814543|2842|
25769814546|544|
25769814546|3013|
17179879956|5085|
17179879957|544|
17179879957|784|
17179879960|6364|
17179879962|544|
17179879962|3031|
17179879963|2087|
17179879963|5085|
17179879965|784|
17179879965|1175|
17179879966|793|
17179879966|6364|
17179879967|3031|
17179879967|5762|
34359749163|2777|
17179879981|3111|
17179879982|6957|
17179879983|584|
17179879983|3111|
17179879986|1417|
17179879986|2842|
17179879996|522|
17179879996|2086|
17179879999|522|
17179879999|3020|
17179880002|522|
17179880002|2909|
17179880003|522|
17179880003|2909|
17179880003|8047|
17179880004|522|
17179880004|2846|
17179880004|2909|
17179880005|522|
17179880005|2909|
17179880006|4985|
8589945418|522|
8589945418|2951|
8589945418|6999|
8589945421|3105|
8589945421|6999|
8589945421|7632|
8589945423|278|
8589945423|3086|
8589945423|7632|
8589945424|1673|
8589945424|2930|
8589945426|2012|
8589945426|2909|
25769814617|2102|
25769814617|2866|
25769814618|2102|
25769814618|2866|
25769814618|6415|
25769814619|1410|
25769814619|2102|
25769814620|2102|
25769814620|2904|
25769814623|1410|
25769814623|5185|
25769814624|801|
25769814624|2102|
25769814624|10373|
34359749219|576|
34359749219|783|
34359749219|1500|
34359749219|2114|
34359749219|12296|
34359749221|2846|
34359749221|12285|
34359749221|12296|
34359749221|14058|
34359749222|1170|
34359749222|1763|
34359749222|14058|
34359749225|147|
34359749225|1170|
34359749225|7338|
34359749225|14058|
34359749228|1526|
34359749228|2053|
34359749228|6045|
34359749229|1526|
34359749229|2053|
34359749229|2870|
34359749231|1526|
34359749231|2842|
34359749231|3035|
8589945457|582|
8589945457|2826|
8589945457|2889|
8589945457|2901|
8589945457|9294|
8589945459|2889|
8589945459|2901|
8589945459|2932|
8589945459|3070|
8589945459|6078|
8589945459|9294|
8589945461|592|
8589945461|2828|
8589945461|2932|
8589945461|7014|
8589945463|2889|
8589945463|3007|
8589945463|10565|
8589945463|11425|
25769814654|138|
25769814654|2979|
25769814654|4935|
25769814654|5191|
25769814654|7523|
25769814663|138|
25769814663|7523|
25769814663|7568|
25769814663|7704|
25769814673|2839|
25769814673|7315|
25769814673|11695|
25769814674|2839|
25769814674|2963|
25769814674|11624|
25769814677|138|
25769814677|2882|
25769814677|5091|
25769814679|810|
25769814679|1175|
25769814679|2839|
25769814679|7315|
25769814679|11695|
17179880090|138|
17179880090|1205|
17179880090|2835|
17179880090|2973|
17179880090|3084|
25769814687|2781|
25769814687|2791|
25769814687|2842|
25769814687|4935|
25769814687|6938|
25769814689|1205|
25769814689|2084|
25769814689|2926|
25769814689|2971|
25769814689|2973|
25769814689|4935|
42949683880|299|
42949683880|2111|
42949683880|2791|
42949683880|6840|
42949683884|138|
42949683884|2047|
42949683884|6840|
42949683885|2909|
42949683885|7105|
42949683886|563|
42949683886|1170|
42949683886|1673|
42949683886|2988|
42949683886|7121|
42949683893|563|
42949683893|1644|
42949683893|2058|
42949683893|2120|
42949683893|2793|
42949683893|2832|
42949683893|5536|
42949683893|7581|
42949683893|9261|
42949683896|563|
42949683896|1030|
42949683896|1644|
42949683896|2120|
42949683896|2832|
42949683896|2909|
42949683896|2962|
42949683896|2974|
42949683896|2979|
42949683896|7581|
42949683896|9261|
42949683899|1181|
42949683899|2832|
42949683899|2883|
42949683899|2909|
42949683899|2974|
42949683899|2979|
42949683899|3045|
42949683899|3071|
42949683899|3091|
42949683899|10101|
42949683901|563|
42949683901|788|
42949683901|1030|
42949683901|1171|
42949683901|1175|
42949683901|2059|
42949683901|2832|
42949683901|3109|
42949683901|7581|
42949683901|9678|
42949683902|563|
42949683902|565|
42949683902|1171|
42949683902|1175|
42949683902|2059|
42949683902|3066|
42949683902|3109|
42949683902|9245|
42949683902|11986|
42949683902|12210|
42949683903|1181|
42949683903|2042|
42949683903|2909|
42949683903|2921|
42949683903|2979|
42949683903|3045|
42949683903|3097|
42949683903|5519|
42949683903|10458|
42949683907|563|
42949683907|1030|
42949683907|2102|
42949683907|2999|
42949683907|3109|
42949683907|11602|
42949683907|11753|
42949683907|12022|
25769814733|978|
42949684000|774|
42949684000|1548|
42949684000|6400|
42949684000|6938|
42949684003|1614|
42949684003|2833|
42949684004|774|
42949684004|1021|
42949684004|1195|
42949684006|6|
42949684006|2044|
42949684006|3092|
42949684008|774|
42949684008|3098|
42949684008|7307|
42949684011|774|
42949684011|1021|
42949684011|1410|
42949684011|2800|
34359749433|2806|
34359749433|2841|
34359749433|2917|
34359749433|2938|
34359749433|5310|
34359749433|6701|
42949684028|563|
42949684028|1453|
42949684028|1684|
42949684028|2087|
42949684028|2800|
42949684028|2895|
42949684028|2909|
42949684028|5149|
42949684028|7025|
42949684028|7578|
42949684028|12752|
42949684030|196|
42949684030|795|
42949684030|1684|
42949684030|2116|
42949684030|2800|
42949684030|2895|
42949684030|2905|
42949684030|2909|
42949684030|5149|
42949684030|7025|
42949684030|10526|
42949684039|811|
42949684039|1186|
42949684039|6371|
42949684048|811|
42949684048|1186|
42949684048|2963|
42949684048|5107|
42949684048|6371|
42949684051|563|
42949684051|2797|
42949684051|2857|
42949684051|2880|
42949684051|2932|
42949684051|9098|
42949684053|145|
42949684053|2797|
42949684053|2809|
42949684053|2857|
42949684053|2976|
34359749559|6|
34359749559|2812|
42949684156|6|
42949684156|806|
42949684156|6972|
42949684157|6|
42949684157|806|
42949684157|5056|
42949684158|6|
42949684158|806|
42949684158|2970|
42949684158|5056|
42949684158|9097|
42949684159|6|
42949684159|2072|
42949684159|5056|
42949684159|5105|
42949684159|7569|
42949684160|1678|
42949684160|11984|
42949684161|2841|
42949684161|11984|
42949684163|139|
42949684163|1678|
42949684163|11984|
42949684166|806|
42949684166|2811|
42949684166|9103|
8589945799|6|
8589945799|3020|
8589945799|7233|
8589945799|9127|
8589945799|11881|
8589945800|6|
8589945800|576|
8589945800|3020|
8589945800|3031|
8589945800|7233|
42949684174|6|
42949684174|2852|
42949684174|2973|
42949684174|5142|
42949684174|6865|
34359749583|1411|
34359749583|5176|
34359749587|1195|
34359749587|10223|
34359749588|6|
34359749588|1984|
34359749588|2045|
34359749588|6807|
25769814997|6|
25769814997|2925|
25769814997|7572|
25769814998|6|
25769814998|2780|
25769814998|2925|
25769814998|3105|
25769814998|7572|
25769814999|800|
25769814999|1669|
25769814999|2925|
25769814999|7572|
25769815008|800|
25769815008|2826|
25769815008|7555|
25769815008|7572|
25769815009|800|
25769815009|2778|
25769815009|2962|
25769815009|7555|
42949684197|2820|
42949684197|2935|
42949684197|11678|
42949684198|6|
42949684198|2820|
42949684198|6160|
42949684198|7526|
42949684200|6|
42949684200|5089|
42949684200|11256|
42949684201|6|
42949684201|2820|
42949684201|2900|
42949684201|7022|
42949684201|11533|
42949684208|2002|
42949684208|2021|
42949684208|2820|
42949684208|2935|
42949684208|11678|
42949684211|2929|
42949684211|3068|
42949684211|6160|
25769815029|6|
25769815029|2777|
25769815029|2951|
25769815029|5063|
42949684219|6|
42949684219|12204|
42949684221|12126|
42949684223|591|
42949684225|2786|
42949684226|11689|
42949684227|6|
42949684227|974|
42949684227|12204|
42949684228|6|
42949684228|1177|
42949684230|2786|
42949684230|11753|
42949684233|2108|
34359749645|1410|
34359749645|2045|
34359749645|2111|
34359749645|6354|
34359749645|7233|
34359749647|2035|
34359749647|2045|
34359749647|2111|
34359749647|2912|
34359749647|6354|
34359749647|7226|
34359749647|7233|
34359749651|2045|
34359749651|2111|
34359749651|3036|
34359749651|5136|
34359749651|6354|
34359749651|7233|
34359749651|14207|
25769815064|6|
25769815064|2835|
25769815066|6|
25769815066|2835|
25769815066|5146|
25769815068|2842|
25769815068|5146|
25769815068|10147|
25769815069|2828|
25769815069|2835|
25769815070|459|
25769815070|2842|
25769815070|6478|
25769815070|10147|
25769815072|459|
25769815072|1930|
25769815072|2853|
25769815072|10147|
25769815073|6|
25769815073|5141|
25769815073|12273|
25769815074|3084|
25769815077|2835|
25769815077|13670|
8589945896|1984|
8589945896|2016|
8589945896|5063|
8589945896|12824|
8589945902|2986|
8589945902|12274|
8589945903|283|
8589945903|2016|
8589945903|2815|
8589945904|6|
8589945904|1182|
8589945904|1984|
8589945904|11536|
8589945904|12068|
8589945909|2001|
8589945909|3097|
8589945910|2083|
8589945910|2986|
8589945910|12274|
8589945911|6|
8589945911|1172|
8589945911|1984|
8589945911|2938|
8589945911|11536|
8589945911|11750|
17179880506|6|
17179880506|11630|
17179880508|2831|
17179880509|2831|
17179880509|5820|
17179880510|6|
17179880510|1188|
17179880510|11630|
17179880512|2843|
17179880513|9068|
17179880514|567|
17179880514|9068|
17179880516|6|
17179880516|12064|
17179880522|6|
17179880522|975|
17179880522|11630|
17179880526|6|
17179880526|12230|
17179880529|9032|
17179880529|12230|
17179880531|2068|
17179880532|2975|
17179880532|12230|
17179880538|11534|
17179880539|1758|
34359749954|6|
34359749954|2017|
34359749954|2023|
34359749954|2886|
42949684554|2081|
42949684554|2792|
42949684554|6570|
42949684554|6743|
42949684554|6962|
42949684559|138|
42949684559|2792|
42949684559|2820|
42949684559|2909|
42949684562|7413|
42949684562|7976|
42949684563|296|
42949684564|2846|
42949684568|2037|
42949684568|2081|
42949684568|2876|
42949684568|3006|
42949684568|6743|
42949684568|6962|
42949684569|1602|
42949684569|1761|
42949684569|3070|
42949684569|5144|
42949684571|2846|
42949684571|6378|
17179880923|6|
17179880923|1206|
17179880923|2065|
17179880931|2092|
17179880931|6358|
17179880932|6|
17179880932|2016|
17179880932|2065|
17179880932|9059|
8589946350|2801|
8589946350|2954|
8589946350|9071|
8589946350|9144|
8589946350|9336|
8589946351|1410|
8589946351|2035|
8589946351|2954|
8589946351|9032|
8589946351|9109|
8589946354|1174|
8589946354|1200|
8589946354|2069|
8589946354|2115|
8589946354|2954|
8589946354|5191|
8589946354|12005|
8589946355|1174|
8589946355|2115|
8589946355|2777|
8589946355|2868|
8589946355|2954|
8589946355|9081|
8589946359|1174|
8589946359|1760|
8589946359|1767|
8589946359|2069|
8589946359|2954|
8589946359|5153|
8589946359|5191|
8589946359|9063|
25769815734|798|
25769815741|2821|
25769815745|2808|
25769815745|2821|
25769815746|2821|
25769815746|10082|
25769815747|2821|
25769815747|13914|
42949684933|141|
42949684933|9255|
42949684933|10178|
42949684935|141|
42949684935|1187|
42949684935|1199|
42949684935|2777|
42949684936|1403|
42949684936|2814|
42949684936|5639|
42949684938|141|
42949684938|810|
42949684938|1403|
42949684938|2777|
42949684938|3107|
8589946585|2018|
8589946585|2835|
8589946585|3093|
8589946585|4849|
8589946585|4908|
8589946585|6973|
8589946586|278|
8589946586|2018|
8589946586|2036|
8589946586|2059|
8589946586|7521|
8589946588|2018|
8589946588|2036|
8589946588|2895|
8589946588|2914|
8589946588|12035|
17179881186|7257|
17179881186|8656|
17179881186|9917|
17179881186|11250|
17179881188|978|
17179881188|2977|
17179881188|8656|
17179881188|11250|
17179881190|2068|
17179881190|2977|
17179881190|6038|
17179881199|809|
17179881199|2068|
17179881199|2977|
17179881199|3104|
17179881199|6038|
17179881204|2032|
17179881204|3021|
17179881204|3038|
17179881204|11265|
8589946620|2829|
8589946620|3006|
8589946620|4849|
8589946621|2829|
8589946621|5948|
8589946621|6363|
8589946622|4849|
8589946622|6397|
8589946622|11721|
8589946622|11980|
8589946624|139|
8589946624|2829|
8589946624|5948|
8589946624|8879|
8589946626|139|
8589946626|2862|
8589946626|5948|
8589946626|9084|
8589946627|146|
8589946627|1863|
8589946627|4849|
17179881231|1200|
17179881234|776|
8589946650|785|
8589946650|1682|
8589946650|2039|
8589946650|2778|
8589946650|2954|
8589946650|3055|
8589946650|5062|
8589946659|141|
8589946659|785|
8589946659|2778|
8589946659|2796|
8589946659|5060|
8589946659|8055|
8589946662|1681|
8589946662|2039|
8589946662|2778|
8589946662|3055|
8589946662|6605|
8589946662|7004|
8589946662|9494|
17179881259|2039|
17179881259|2777|
17179881259|2854|
17179881259|11885|
17179881260|141|
17179881260|2039|
17179881260|7356|
17179881260|7559|
34359750451|141|
34359750451|1023|
34359750451|3066|
34359750451|9167|
17179881272|1503|
17179881272|2073|
17179881272|2863|
17179881272|9474|
17179881275|2806|
17179881275|2863|
17179881275|2909|
17179881275|9474|
17179881276|2806|
17179881276|2863|
17179881276|9474|
17179881276|9528|
17179881276|15266|
17179881280|2017|
17179881280|2806|
17179881280|2863|
17179881280|6934|
17179881283|2806|
17179881283|2909|
17179881283|3093|
17179881283|8313|
17179881284|2035|
17179881284|2909|
17179881284|8313|
17179881284|9048|
17179881285|144|
17179881285|2806|
17179881285|2863|
17179881285|9104|
17179881287|6377|
17179881287|13747|
17179881287|14934|
17179881288|790|
17179881288|2920|
17179881288|14934|
17179881290|2903|
17179881290|3063|
17179881293|2049|
17179881293|2787|
17179881293|6377|
17179881293|13747|
17179881296|441|
17179881296|2903|
17179881296|3063|
17179881297|143|
17179881297|1503|
17179881297|2919|
17179881297|6377|
17179881297|11071|
34359750502|1862|
34359750502|2846|
34359750504|1862|
34359750504|14364|
34359750506|1862|
34359750506|2000|
34359750508|2842|
8589946783|2815|
8589946786|1154|
34359750564|140|
34359750565|2866|
34359750575|580|
34359750575|1505|
8589946807|294|
8589946807|9230|
8589946808|576|
8589946808|1410|
8589946808|2976|
8589946808|2991|
8589946809|144|
8589946809|294|
8589946810|294|
8589946810|9230|
8589946810|9281|
8589946817|1375|
8589946820|294|
8589946820|458|
8589946820|1758|
8589946825|588|
8589946832|2795|
8589946838|5131|
8589946842|2989|
17179881439|2069|
17179881439|2919|
17179881439|5159|
17179881439|6397|
17179881439|9172|
17179881439|15762|
17179881442|1024|
17179881442|2069|
17179881442|2807|
17179881442|5159|
17179881442|9195|
17179881450|2798|
17179881450|2909|
17179881451|2798|
17179881451|2842|
17179881454|2794|
17179881454|2798|
17179881454|2909|
17179881456|2909|
17179881459|2866|
17179881461|8855|
17179881462|2798|
17179881462|8619|
42949685240|558|
42949685240|797|
42949685243|2846|
42949685245|558|
42949685245|2842|
42949685250|558|
42949685250|1987|
42949685250|2842|
42949685258|14080|
17179881679|1149|
17179881679|2783|
17179881680|284|
17179881680|1149|
17179881683|6190|
17179881684|284|
17179881684|1149|
17179881684|2909|
17179881686|284|
17179881686|2909|
17179881686|7313|
17179881686|10795|
17179881688|10293|
17179881692|2090|
17179881693|2909|
17179881694|6041|
17179881695|2909|
17179881695|5826|
17179881695|8539|
34359750882|2909|
25769816302|3007|
25769816305|138|
25769816308|138|
25769816308|12015|
25769816309|2882|
25769816309|12015|
51539620088|1149|
51539620088|2842|
51539620089|1149|
51539620089|2842|
51539620090|2842|
51539620090|9429|
51539620092|2783|
51539620092|2842|
51539620092|9429|
51539620094|2842|
51539620094|2909|
51539620097|1149|
51539620097|3007|
51539620099|7012|
51539620101|1149|
51539620101|9424|
51539620102|3046|
51539620104|3046|
51539620104|7001|
51539620105|5665|
25769816337|2909|
42949685523|2800|
42949685524|2909|
42949685526|1149|
42949685526|2909|
42949685528|13692|
42949685529|6252|
42949685530|2800|
42949685530|8320|
42949685532|2112|
17179881764|286|
17179881766|2909|
17179881767|1149|
17179881767|2909|
17179881769|2909|
17179881769|2924|
17179881771|286|
17179881771|811|
17179881772|2924|
17179881772|5805|
17179881776|286|
17179881776|811|
17179881776|13678|
17179881777|2909|
17179881780|811|
17179881780|6934|
17179881780|8461|
25769816374|1149|
25769816374|1175|
