Comment.id|Person.id|
17179882645|1099511630682|
17179882646|1099511631444|
17179882647|1099511631444|
17179882648|1099511630682|
17179882649|1099511630682|
17179882650|1099511630682|
17179882651|1099511631444|
17179882652|1099511630682|
17179882653|1099511631444|
25769817246|63000|
25769817247|2199023270669|
25769817248|1099511630682|
25769817249|63000|
25769817250|2199023273633|
34359751843|1099511630682|
34359751844|1099511631444|
34359751845|1099511630682|
34359751846|4398046526685|
34359751847|3298534892745|
34359751848|2199023273168|
34359751849|3298534895531|
34359751850|1099511631444|
34359751851|4398046526685|
34359751852|4398046526685|
34359751853|63000|
34359751854|1099511631444|
25769817263|2199023273633|
25769817264|2199023273168|
25769817265|2199023323792|
25769817266|2199023270669|
25769817267|2199023354526|
25769817268|2199023273633|
34359751862|1099511631444|
34359751863|2199023270669|
34359751864|63000|
34359751865|2199023285284|
34359751866|2199023273633|
34359751867|3298534895531|
34359751868|2199023270669|
34359751869|2199023273633|
34359751870|2199023285284|
34359751871|4398046526685|
34359751872|2199023273168|
13731|93629|
13732|93629|
13733|93629|
13734|93629|
13735|3351|
13736|3351|
13737|93629|
13738|3351|
13739|93629|
13740|93629|
13741|93629|
13742|93629|
13743|93629|
13744|3351|
13745|93629|
13746|3351|
34359752115|3298534951169|
34359752116|2199023298347|
34359752117|93629|
34359752118|2199023298347|
34359752119|83345|
34359752120|54170|
34359752121|3298534982152|
34359752122|3298534982152|
34359752123|2199023285284|
42949686716|4398046576636|
42949686717|3298534958451|
42949686718|3351|
42949686719|1099511660055|
42949686720|3298534935865|
42949686721|3298534951169|
42949686722|4398046585453|
42949686723|4398046525191|
42949686724|4398046525191|
42949686725|93629|
42949686726|4398046598501|
42949686727|3298534967885|
42949686728|1099511682083|
42949686729|77096|
42949686730|57112|
42949686731|2199023347865|
42949686732|3298534943553|
42949686733|57112|
42949686734|93629|
42949686735|4398046514265|
42949686736|93629|
42949686737|4398046558416|
42949686738|54170|
42949686739|3298534943553|
42949686740|3298534943553|
42949686741|3298534947877|
42949686742|3298534958451|
34359752151|4398046533459|
34359752152|1099511732899|
25769817561|2199023261704|
25769817562|1099511677284|
25769817563|2199023298347|
25769817564|3298534967885|
25769817565|2199023322833|
25769817566|2199023314236|
25769817567|3298534982152|
25769817568|2199023347865|
25769817569|3298534951169|
25769817570|77096|
25769817571|1099511682083|
51539621348|4398046551829|
51539621349|77096|
51539621350|2199023298347|
51539621351|2199023267108|
51539621352|3298535005034|
51539621353|1099511660055|
51539621354|2199023298347|
51539621355|4398046551829|
51539621356|3298534935865|
51539621357|4398046617455|
51539621358|3298534943553|
51539621359|1099511660055|
51539621360|1099511732899|
51539621361|83345|
13810|3351|
13811|93629|
13812|3351|
13813|3351|
13814|3351|
13815|3351|
13816|3351|
13817|3351|
13818|3351|
13819|3351|
13820|93629|
13821|93629|
13822|93629|
13823|93629|
13824|3351|
13825|3351|
13826|3351|
13827|3351|
13828|3351|
13829|3351|
13830|3351|
13831|3351|
13832|3351|
13833|3351|
13834|3351|
13835|3351|
13836|3351|
13837|3351|
13838|3351|
13839|3351|
13840|3351|
13841|3351|
13842|3351|
34359752211|2199023322833|
34359752212|2199023347865|
34359752213|77096|
34359752214|2199023347865|
34359752215|3298535005034|
34359752216|2199023322833|
34359752217|2199023331496|
34359752218|2199023331496|
34359752219|2199023347865|
34359752220|3298534951169|
34359752221|77096|
34359752222|1099511682083|
34359752223|83345|
34359752224|1099511660055|
34359752225|3298534937120|
34359752226|2199023331496|
34359752227|3351|
34359752228|2199023298347|
34359752235|57112|
34359752236|54170|
34359752237|57112|
34359752238|77096|
34359752239|2199023261704|
34359752240|93629|
34359752241|54170|
34359752242|2199023347865|
34359752243|3298535005034|
34359752244|3298534967885|
34359752245|2199023331496|
34359752246|77096|
34359752247|1099511677284|
8589948472|57112|
8589948473|83345|
8589948474|54170|
8589948475|3351|
8589948476|57112|
8589948477|1099511732899|
8589948478|57112|
8589948479|77096|
8589948480|54170|
8589948481|83345|
8589948482|1099511732899|
8589948483|3351|
8589948484|54170|
8589948485|57112|
8589948486|93629|
8589948487|54170|
8589948488|93629|
8589948489|3351|
8589948490|54170|
8589948491|93629|
8589948492|57112|
8589948493|57112|
8589948494|3351|
8589948495|57112|
8589948496|3351|
8589948497|57112|
34359752274|2199023322833|
34359752275|1099511660055|
34359752276|3298534951169|
34359752277|3298534943553|
34359752278|54170|
34359752279|3298534947877|
34359752280|93629|
34359752281|2199023314999|
34359752282|3298535005034|
34359752283|2199023285284|
34359752284|3298534951169|
34359752285|2199023322833|
34359752286|1099511732899|
34359752287|2199023314999|
34359752288|3298534947877|
34359752289|83345|
8589948514|83345|
8589948515|93629|
8589948516|3351|
8589948517|77096|
42949687160|2199023272768|
42949687161|4398046616430|
42949687162|5497558176876|
42949687163|3298534944679|
42949687164|3298534944679|
42949687165|5497558202108|
42949687166|2199023272768|
42949687167|3298534963746|
42949687168|113937|
42949687169|5497558170688|
42949687170|5497558208527|
42949687171|2199023273168|
42949687172|3298534944679|
34359752581|2199023359227|
51539621766|5497558247111|
51539621767|4398046541674|
51539621768|3298534895054|
51539621769|4398046541674|
51539621770|126438|
51539621771|2199023293923|
51539621772|5497558260308|
51539621773|3298534958451|
51539621774|3298534895054|
51539621775|4398046616430|
25769818000|3298534944679|
25769818001|36861|
25769818002|2199023272768|
25769818003|3298534963746|
25769818004|3298534958451|
25769818005|63913|
25769818006|2199023293923|
25769818007|2199023354526|
25769818008|65024|
25769818009|126438|
25769818010|113937|
25769818011|3298534958451|
25769818012|36861|
25769818013|65024|
25769818014|2199023273168|
25769818015|126438|
25769818016|65024|
25769818017|3298534895054|
17179883431|113937|
17179883432|126438|
17179883433|63913|
17179883434|113937|
17179883435|36861|
17179883436|63913|
17179883437|126438|
17179883438|65024|
17179883439|36861|
17179883440|63913|
17179883441|63913|
17179883442|36861|
17179883443|63913|
17179883444|126438|
17179883445|113937|
17179883446|113937|
17179883447|113937|
17179883448|65024|
17179883449|36861|
17179883450|63913|
17179883451|36861|
17179883452|63913|
17179883453|113937|
17179883454|36861|
42949687302|1099511718436|
42949687303|4398046564396|
42949687304|4398046564396|
42949687305|1099511718436|
42949687306|2199023368209|
42949687307|4398046570833|
42949687308|5814|
42949687309|4398046564396|
42949687310|3298534973647|
42949687311|1099511718436|
42949687312|2199023366815|
42949687313|2199023366815|
42949687314|4398046570991|
42949687315|17749|
42949687316|109522|
42949687317|3298534943699|
42949687318|3298534958451|
42949687319|2199023366815|
42949687320|1099511752985|
42949687321|82588|
42949687322|17749|
42949687323|1099511660191|
42949687324|1099511752985|
42949687325|5497558242672|
42949687326|2199023366815|
42949687327|113937|
42949687328|1099511660191|
42949687329|17749|
25769818204|2199023326212|
25769818205|114439|
25769818206|1099511741168|
25769818207|1099511741168|
25769818208|2199023293923|
25769818209|2199023317172|
25769818210|109522|
25769818211|2199023335124|
25769818212|109522|
25769818213|83345|
25769818214|83345|
25769818215|2199023317172|
25769818216|2199023323792|
25769818217|1099511719347|
25769818218|2199023335124|
25769818219|119586|
25769818220|102670|
25769818221|65024|
25769818222|2199023354526|
25769818223|102670|
14448|83345|
14449|104237|
14450|83345|
25769818227|2199023317172|
25769818228|102670|
17179883637|83345|
17179883638|83345|
17179883639|65024|
17179883640|104237|
17179883641|65024|
17179883642|65024|
17179883643|102670|
17179883644|1099511719347|
17179883645|104237|
17179883646|119586|
17179883647|109522|
17179883648|114439|
17179883649|104237|
17179883650|119586|
17179883651|109522|
17179883652|102670|
17179883653|1099511719347|
17179883654|65024|
17179883655|114439|
17179883656|83345|
25769818249|109522|
25769818250|1099511719347|
25769818251|119586|
25769818252|104237|
25769818253|83345|
25769818254|102670|
25769818255|2199023330132|
25769818256|1099511741168|
25769818257|2199023323792|
17179883666|102670|
17179883667|104237|
17179883668|119586|
17179883669|104237|
17179883670|2199023317172|
17179883671|65024|
17179883672|65024|
17179883673|83345|
17179883674|109522|
17179883675|1099511719347|
17179883676|119586|
25769818269|2199023330132|
34359752862|1099511741168|
17179883679|65024|
17179883680|114439|
17179883681|83345|
17179883682|119586|
17179883683|1099511719347|
17179883684|102670|
17179883685|65024|
17179883686|114439|
17179883687|104237|
17179883688|1099511741168|
17179883689|1099511741168|
17179883690|65024|
17179883691|102670|
17179883692|119586|
17179883693|104237|
17179883694|109522|
17179883695|65024|
8589949104|104237|
8589949105|83345|
8589949106|104237|
8589949107|83345|
8589949108|104237|
8589949109|119586|
8589949110|104237|
8589949111|104237|
8589949112|119586|
8589949113|83345|
8589949114|102670|
34359752891|2199023330132|
34359752892|2199023326212|
34359752893|65024|
34359752894|3298534954197|
34359752895|2199023354526|
34359752896|2199023326212|
34359752897|83345|
34359752898|3298534954962|
34359752899|114439|
34359752900|3298534954962|
34359752901|104237|
34359752902|3298534954197|
34359752903|1099511741168|
34359752904|3298534912392|
34359752905|1099511741168|
34359752906|3298534973647|
34359752911|3298534952373|
34359752912|114439|
34359752913|3298534912392|
34359752914|3298534944679|
34359752915|109522|
34359752916|3298534967065|
34359752917|102670|
34359752918|2199023326212|
34359752919|3298534912392|
34359752920|114439|
34359752921|2199023293923|
34359752922|1099511741168|
34359752923|2199023323792|
34359752924|3298534967065|
34359752925|2199023354526|
34359752926|109522|
8589949151|104237|
8589949152|1099511719347|
8589949153|1099511719347|
8589949154|83345|
8589949155|1099511719347|
8589949156|1099511741168|
8589949157|1099511719347|
8589949158|1099511741168|
8589949159|119586|
8589949160|1099511719347|
34359752937|3298534912392|
34359752938|3298534944679|
8589949163|114439|
8589949164|83345|
8589949165|1099511719347|
8589949166|109522|
8589949167|114439|
8589949168|109522|
8589949169|65024|
8589949170|114439|
8589949171|119586|
8589949172|119586|
8589949173|1099511741168|
8589949174|1099511741168|
8589949175|1099511741168|
8589949176|102670|
8589949177|1099511741168|
8589949178|114439|
42949687663|2199023317172|
42949687664|4398046514265|
42949687665|73456|
42949687666|113937|
34359753078|2199023329728|
34359753079|2199023329728|
34359753080|2199023329728|
34359753081|2199023329728|
34359753082|2199023329728|
34359753083|3298534973647|
34359753084|3298534973647|
34359753085|2199023329728|
34359753086|2199023329728|
34359753087|2199023329728|
34359753088|3298534973647|
34359753089|2199023329728|
34359753090|2199023329728|
34359753091|2199023329728|
34359753092|2199023329728|
34359753093|2199023329728|
34359753094|2199023329728|
34359753095|2199023329728|
34359753096|2199023329728|
34359753097|2199023329728|
34359753098|2199023329728|
34359753099|2199023329728|
34359753101|2199023380692|
34359753102|1099511662193|
34359753103|2199023380692|
34359753104|2199023325581|
34359753105|2199023380692|
34359753106|2199023380692|
34359753107|2199023325581|
34359753108|1099511662193|
34359753109|2199023325581|
34359753110|2199023380692|
34359753111|2199023380692|
34359753112|1099511662193|
34359753113|2199023380692|
34359753114|1099511662193|
34359753115|2199023380692|
34359753116|2199023380692|
34359753117|2199023380692|
25769818527|2199023325581|
25769818528|2199023380692|
25769818529|2199023380692|
25769818530|1099511662193|
25769818531|1099511662193|
25769818532|2199023380692|
25769818533|2199023325581|
25769818534|2199023325581|
25769818535|2199023380692|
25769818536|1099511662193|
25769818537|1099511662193|
25769818538|1099511662193|
42949687724|71341|
42949687725|4398046583253|
42949687726|4398046583253|
42949687727|4398046550386|
42949687728|2199023340276|
42949687729|3298534944109|
8589949366|107788|
8589949367|71341|
8589949368|1099511719347|
8589949369|107788|
8589949370|107403|
8589949371|1099511719347|
8589949372|107403|
8589949373|1099511719347|
8589949374|107788|
8589949375|107403|
8589949376|107403|
8589949377|1099511719347|
8589949378|107403|
8589949379|71341|
8589949380|107403|
8589949381|107788|
8589949382|1099511719347|
8589949383|1099511719347|
8589949384|71341|
8589949385|1099511719347|
8589949386|107788|
8589949387|1099511719347|
8589949388|107403|
8589949389|71341|
8589949390|1099511719347|
8589949391|1099511719347|
8589949392|1099511719347|
8589949393|1099511719347|
8589949394|71341|
8589949395|107403|
8589949396|107403|
8589949397|1099511719347|
42949687771|5497558147409|
42949687772|4398046511301|
42949687773|63000|
42949687774|1099511727123|
42949687775|101378|
42949687776|3298534895531|
42949687777|5497558147409|
42949687778|3298534909654|
42949687779|2199023271861|
42949687780|4398046585453|
42949687781|2199023283130|
42949687782|1099511727123|
42949687783|3298534947877|
25769818600|5814|
25769818601|2199023272768|
25769818602|101378|
25769818603|2199023265336|
25769818604|12614|
25769818605|12614|
25769818606|1099511727123|
25769818607|1099511633448|
25769818608|63000|
25769818609|2199023348893|
25769818610|2199023317172|
25769818611|2199023261677|
34359753204|1099511630682|
34359753205|3298534895531|
34359753206|3298534923313|
34359753207|2199023265336|
34359753208|2199023272768|
34359753209|1099511630682|
34359753210|1099511630682|
34359753211|2199023348893|
34359753212|1099511630682|
34359753213|2199023317172|
34359753214|3298534923313|
34359753215|3298534923313|
34359753216|2199023261677|
34359753217|1099511633448|
34359753218|2199023265336|
34359753219|2199023271861|
34359753220|101378|
34359753221|101378|
34359753222|12614|
34359753223|2199023261677|
34359753224|3298534900633|
34359753225|101378|
34359753226|2199023317172|
34359753227|3298534895531|
34359753228|63000|
34359753229|4398046511301|
34359753230|2199023348893|
42949687823|4398046511301|
17179884052|5814|
17179884053|1099511633448|
17179884054|5814|
17179884055|63000|
17179884056|63000|
17179884057|5814|
17179884058|63000|
17179884059|1099511633448|
17179884060|63000|
17179884061|63000|
17179884062|5814|
17179884063|1099511633448|
17179884064|63000|
17179884065|5814|
17179884066|1099511633448|
17179884067|63000|
17179884068|63000|
17179884069|63000|
17179884070|1099511633448|
17179884071|1099511633448|
17179884072|5814|
17179884073|5814|
17179884074|63000|
17179884075|5814|
17179884076|1099511633448|
17179884077|63000|
17179884078|1099511633448|
17179884079|63000|
17179884080|5814|
17179884081|5814|
17179884082|1099511633448|
17179884083|1099511633448|
17179884084|63000|
17179884085|1099511633448|
17179884086|63000|
17179884087|63000|
17179884088|1099511633448|
17179884089|1099511633448|
17179884090|63000|
34359753324|2199023269380|
34359753325|114439|
34359753326|2199023354526|
34359753327|12614|
34359753328|2199023354526|
34359753329|114439|
34359753330|126438|
34359753331|126438|
34359753332|2199023354526|
25769818762|63000|
25769818763|1099511631444|
25769818764|2199023382398|
25769818765|63000|
25769818766|2199023293923|
25769818767|1099511689330|
25769818768|5472|
25769818769|63000|
25769818770|1099511631444|
25769818771|85542|
25769818772|1099511689330|
25769818773|85542|
17179884182|104237|
17179884183|77096|
17179884184|1099511727123|
17179884185|71341|
17179884186|78942|
17179884187|1099511689330|
17179884188|1099511689330|
17179884189|78942|
17179884190|63000|
17179884191|1099511727123|
17179884192|77096|
17179884193|5472|
17179884194|1099511727123|
17179884195|5472|
42949687972|1099511732899|
42949687973|3298534931598|
42949687974|3298534947055|
42949687975|3298534930173|
42949687976|63000|
42949687977|2199023382398|
42949687978|3298534947055|
42949687979|2199023348893|
42949687980|4398046558067|
25769818797|85542|
25769818798|1099511723996|
25769818799|1099511723996|
25769818800|73456|
25769818801|2199023354526|
34359753401|1099511631444|
34359753402|1099511732899|
34359753403|1099511661251|
34359753404|1099511723996|
34359753405|3298534944679|
34359753406|77096|
34359753407|1099511661251|
34359753408|24891|
34359753409|85542|
34359753410|73456|
34359753411|2199023331496|
34359753412|3298534944109|
34359753413|3298534944679|
34359753414|2199023319323|
34359753415|2199023316223|
34359753416|78942|
34359753417|2199023331496|
34359753418|78942|
34359753419|71341|
34359753420|78942|
34359753421|1099511732899|
34359753422|24891|
34359753423|2199023348893|
34359753424|1099511631444|
34359753425|2199023346652|
34359753426|2199023316223|
34359753427|73456|
34359753428|85542|
34359753429|78942|
34359753430|1099511689330|
34359753431|2199023354526|
34359753432|2199023346652|
34359753433|63913|
34359753434|1099511727123|
34359753435|1099511661251|
25769818928|1099511661251|
25769818929|1099511714794|
25769818930|3298534958451|
25769818931|1099511662193|
25769818932|1099511662193|
25769818933|1099511633448|
25769818934|2199023270669|
25769818935|1099511662193|
25769818936|2199023317172|
25769818937|24891|
25769818938|2199023271861|
25769818939|2199023270669|
25769818940|78942|
8589949757|1099511641772|
8589949758|1099511671535|
8589949759|1099511712006|
8589949760|1099511741168|
8589949761|78942|
25769818946|63913|
25769818947|12614|
25769818948|2199023270669|
25769818949|1099511712006|
25769818950|12614|
25769818951|2199023264220|
25769818952|2199023271861|
25769818953|1099511732899|
25769818954|1099511631444|
25769818955|77096|
25769818956|63913|
25769818957|2199023260872|
25769818958|2199023270669|
17179884367|1099511641772|
17179884368|1099511741168|
17179884369|1099511631444|
17179884370|1099511714794|
17179884371|2199023317172|
17179884372|3788|
17179884373|1099511732899|
17179884374|1099511661251|
17179884375|1099511727123|
17179884376|105901|
8589949785|78942|
8589949786|3788|
8589949787|105901|
8589949788|3788|
8589949789|3788|
8589949790|78942|
8589949791|24891|
8589949792|63913|
8589949793|12614|
8589949794|63913|
42949688163|3298534885946|
42949688164|77096|
25769818981|77096|
25769818982|2199023267108|
25769818983|1099511732899|
25769818984|1099511714794|
25769818985|1099511671535|
25769818986|1099511630682|
25769818987|24891|
25769818988|1099511741168|
25769818989|1099511661251|
25769818990|2199023260872|
25769818991|1099511631444|
25769818992|1099511741168|
25769818993|1099511671535|
25769818994|2199023366729|
25769818995|3298534934015|
25769818996|2199023270669|
25769818997|1099511630682|
25769818998|1099511732899|
25769818999|77096|
25769819000|2199023382398|
25769819001|1099511732899|
25769819002|105901|
25769819003|1099511732899|
25769819004|2199023366729|
25769819005|24891|
25769819006|2199023317172|
25769819007|63913|
34359753600|3298534885946|
34359753601|2199023260872|
34359753602|2199023312022|
34359753603|1099511633448|
34359753604|3298534958451|
34359753605|3298535001551|
34359753606|3298534967065|
34359753607|3298534967065|
34359753608|1099511630682|
34359753609|3298534941260|
34359753610|63913|
34359753611|3298534943553|
34359753612|4398046515138|
34359753613|2199023271861|
25769819022|12614|
25769819023|1099511712006|
25769819024|105901|
25769819025|77096|
25769819026|78942|
25769819027|2199023267108|
8589949844|105901|
8589949845|77096|
8589949846|105901|
8589949847|24891|
8589949848|3788|
8589949849|77096|
8589949850|24891|
8589949851|77096|
8589949852|77096|
8589949853|63913|
8589949854|24891|
8589949855|63913|
8589949856|24891|
8589949857|63913|
8589949858|105901|
8589949859|105901|
25769819044|2199023267108|
25769819045|12614|
25769819046|1099511727123|
25769819047|2199023260872|
25769819048|1099511641772|
25769819049|3298534934015|
34359753642|2199023317172|
25769819051|2199023331496|
34359753644|2199023270669|
25769819053|2199023366729|
25769819054|2199023271861|
34359753647|2199023331496|
25769819056|1099511661251|
25769819057|1099511714794|
34359753650|3298534958451|
25769819059|3298534943553|
25769819060|3298534934015|
34359753653|3298534958451|
34359753654|2199023312022|
34359753655|1099511714794|
34359753656|2199023264220|
34359753657|1099511630682|
34359753658|4398046598501|
34359753659|1099511633448|
34359753660|3298534934015|
34359753661|2199023366729|
34359753662|63913|
34359753663|4398046553209|
34359753664|2199023366729|
34359753665|2199023366729|
34359753666|1099511631444|
34359753667|4398046519367|
34359753668|1099511662193|
34359753669|1099511631444|
42949688262|4398046513033|
42949688263|4398046515138|
42949688264|3298534967065|
42949688265|2199023331496|
42949688266|1099511631444|
42949688267|4398046515138|
42949688268|2199023366729|
42949688269|1099511630682|
42949688270|3298534885946|
42949688271|3298534941260|
42949688272|4398046515138|
42949688273|1099511631444|
42949688274|2199023260872|
42949688275|2199023260872|
42949688276|1099511631444|
42949688288|78942|
42949688289|2199023264220|
42949688290|2199023331496|
42949688291|3298534885946|
42949688292|4398046553209|
42949688293|2199023264220|
42949688294|1099511671535|
42949688295|1099511662193|
42949688296|2199023271861|
42949688297|2199023260872|
42949688298|3298534967065|
42949688299|105901|
42949688300|105901|
42949688301|2199023331496|
42949688302|4398046598501|
42949688303|2199023312022|
42949688304|2199023267108|
42949688305|2199023278943|
42949688306|1099511633448|
42949688307|5497558242672|
42949688308|3298534943553|
42949688309|1099511662193|
42949688310|2199023260872|
42949688311|4398046515138|
42949688312|12614|
42949688313|4398046513033|
42949688314|12614|
42949688315|5497558191604|
42949688316|1099511671535|
42949688317|2199023331496|
42949688318|12614|
42949688319|2199023293923|
42949688320|2199023278943|
42949688321|78942|
42949688322|1099511630682|
42949688323|5497558242672|
42949688324|1099511727123|
42949688325|1099511712006|
42949688326|1099511741168|
42949688327|2199023331496|
42949688328|2199023278943|
42949688329|1099511630682|
42949688330|2199023271861|
42949688331|63913|
42949688332|3298534958451|
42949688333|2199023264220|
42949688334|2199023271861|
42949688335|2199023312022|
42949688336|3298534943553|
42949688337|1099511631444|
42949688338|3788|
42949688339|2199023267108|
42949688340|3298534967065|
42949688341|77096|
42949688342|105901|
42949688343|4398046513033|
42949688344|1099511661251|
42949688345|1099511727123|
42949688346|1099511631444|
42949688347|2199023260872|
42949688348|2199023260872|
42949688349|24891|
42949688350|1099511662193|
42949688351|4398046515138|
42949688352|1099511630682|
42949688353|3298534958451|
42949688354|2199023293923|
42949688355|4398046553209|
42949688356|2199023312022|
42949688357|4398046553209|
42949688358|3788|
42949688359|3298534943553|
42949688360|3298534885946|
42949688361|77096|
42949688362|1099511630682|
42949688363|78942|
42949688364|3298534958451|
42949688365|4398046519367|
42949688366|2199023312022|
42949688367|3298534941260|
42949688368|1099511714794|
42949688369|1099511732899|
42949688370|1099511641772|
42949688371|3298535001551|
42949688372|5497558242672|
42949688373|1099511630682|
42949688375|2199023325581|
42949688376|1099511718436|
42949688377|3298534941260|
42949688378|4398046569924|
42949688379|57112|
42949688380|5497558208527|
42949688381|4398046569924|
42949688382|4398046600724|
42949688383|4398046515138|
42949688384|4398046515138|
42949688385|4398046600724|
42949688386|3298534943553|
42949688387|4398046600724|
42949688389|3298534941260|
42949688390|4398046583253|
42949688391|2199023325581|
42949688392|57112|
42949688393|1099511743608|
42949688394|4398046569924|
42949688395|3298534943553|
42949688396|2199023325581|
42949688397|4398046617455|
42949688398|4398046515138|
42949688399|3298534941260|
42949688400|4398046600724|
42949688401|2199023366729|
42949688402|2199023366729|
42949688403|4398046515138|
42949688404|4398046583253|
42949688405|3298534943553|
42949688406|4398046583253|
34359753853|46683|
34359753854|3298534931030|
34359753855|39051|
34359753856|1099511671535|
34359753857|3298534951169|
34359753858|3298534931030|
34359753859|105901|
34359753860|39051|
34359753936|3298534927159|
34359753937|4398046569924|
34359753938|1099511683335|
34359753939|1099511683335|
34359753940|63000|
34359753941|3298534927159|
34359753942|4398046569924|
34359753943|3298534955840|
34359753944|113937|
34359753945|113937|
34359753946|2199023317172|
34359753947|63000|
34359753948|113937|
34359753949|1099511732899|
25769819458|101378|
25769819459|109522|
25769819460|126438|
25769819461|2199023366815|
25769819462|1099511741168|
25769819463|2199023323792|
25769819464|109522|
34359754061|2199023366815|
34359754062|107788|
34359754063|1099511741168|
34359754064|2199023366815|
34359754065|2199023317172|
34359754066|2199023317172|
34359754067|107788|
34359754068|1099511741168|
34359754069|2199023366815|
34359754070|3298534971701|
34359754071|1099511695970|
34359754072|4398046634975|
34359754073|107788|
34359754074|2199023323792|
34359754075|1099511741168|
34359754076|126438|
34359754077|2199023317172|
34359754078|101378|
34359754079|2199023366815|
34359754080|3298534971701|
34359754081|63000|
34359754082|2199023323792|
34359754083|2199023323792|
34359754084|107788|
34359754085|3298534971701|
34359754086|101378|
34359754087|101378|
34359754088|3298534967065|
34359754089|107788|
34359754090|126438|
34359754091|3298534967065|
34359754092|3298534967065|
34359754093|4398046634975|
34359754094|107788|
34359754095|1099511695970|
34359754096|2199023323792|
34359754097|101378|
34359754098|2199023323792|
34359754099|4398046634975|
34359754100|101378|
34359754101|63000|
34359754102|107788|
34359754103|101378|
34359754104|107788|
34359754105|2199023366815|
34359754106|2199023317172|
34359754107|3298534967065|
34359754108|126438|
34359754109|101378|
51539623498|36861|
51539623499|2199023336423|
51539623500|2199023336423|
51539623501|3298534973647|
51539623502|3298534926223|
51539623503|1099511712006|
51539623504|109522|
51539623505|4398046621489|
51539623506|104237|
51539623507|3298534973647|
34359754324|2199023363475|
34359754325|17749|
34359754326|1099511716427|
34359754327|119586|
34359754328|36861|
34359754329|36861|
34359754330|36861|
34359754331|1099511716427|
34359754332|36861|
34359754333|3298534973647|
25769819742|36861|
25769819743|36609|
25769819744|2199023340276|
25769819745|1099511712006|
25769819746|1099511669129|
25769819747|36609|
25769819748|119586|
25769819749|2199023366815|
25769819750|2199023336423|
25769819751|2199023366815|
25769819752|36861|
25769819753|2199023340276|
25769819754|1099511669129|
25769819755|17749|
25769819756|1099511716427|
25769819757|1099511716427|
25769819758|2199023366815|
25769819759|1099511660293|
25769819760|36609|
25769819761|1099511716427|
25769819762|36609|
25769819763|119586|
25769819764|1099511669129|
25769819765|36861|
8589950674|123533|
8589950675|65705|
8589950676|123533|
8589950677|123533|
8589950678|65705|
8589950679|65705|
8589950680|65705|
8589950681|123533|
8589950682|65705|
8589950683|65705|
8589950684|123533|
8589950685|65705|
8589950686|123533|
8589950687|65705|
8589950688|65705|
8589950689|65705|
8589950690|123533|
8589950691|123533|
34359754470|2199023293923|
34359754471|2199023366815|
34359754472|107403|
34359754473|107403|
34359754491|3298534979947|
34359754492|3298534979947|
34359754495|2199023366815|
34359754496|113937|
34359754497|2199023380692|
34359754498|2199023366815|
34359754499|2199023267883|
34359754500|2199023267883|
34359754501|2199023267883|
34359754502|113937|
34359754503|113937|
34359754504|1099511669129|
34359754505|2199023267883|
34359754506|2199023267883|
34359754507|113937|
34359754508|113937|
34359754509|113937|
25769819918|2199023366815|
25769819919|2199023267883|
25769819920|113937|
25769819921|113937|
25769819922|113937|
25769819923|1099511669129|
25769819924|2199023366815|
25769819925|2199023380692|
42949689111|2199023267883|
42949689112|2199023380692|
42949689113|2199023366815|
42949689114|4398046617455|
42949689115|4398046530241|
42949689116|113937|
42949689117|2199023380692|
34359754527|101378|
34359754528|1099511755442|
34359754529|1099511755442|
34359754530|126438|
34359754531|1099511661251|
34359754532|101378|
34359754533|101378|
34359754534|1099511755442|
34359754535|3298534958451|
34359754536|126438|
34359754537|1099511755442|
34359754538|1099511661251|
34359754539|101378|
34359754540|126438|
34359754541|1099511661251|
34359754542|1099511661251|
8589950930|104237|
8589950931|1099511671535|
8589950932|1099511671535|
8589950933|114439|
8589950934|1099511671535|
8589950935|114439|
8589950936|114439|
8589950937|1099511739573|
8589950938|104237|
8589950939|1099511671535|
8589950940|113937|
8589950941|113937|
8589950942|45230|
8589950943|114439|
8589950944|86133|
8589950945|45230|
8589950946|45230|
8589950947|1099511739573|
8589950948|86133|
8589950949|1099511671535|
8589950950|45230|
8589950951|104237|
8589950952|45230|
8589950953|104237|
8589950954|113937|
8589950955|114439|
34359754849|1099511682083|
34359754850|2199023286565|
34359754851|1099511661251|
34359754852|1099511661251|
34359754853|1099511661251|
34359754854|1099511661251|
34359754855|2199023286565|
25769820264|2199023300078|
25769820265|1099511661251|
25769820266|1099511661251|
25769820267|1099511661251|
25769820268|2199023300078|
25769820269|1099511661251|
25769820270|2199023300078|
25769820271|2199023300078|
25769820272|1099511661251|
34359754866|3298534958451|
34359754867|2199023286565|
34359754868|2199023286565|
34359754869|1099511661251|
34359754967|1099511677284|
34359754968|1099511677284|
34359754969|1099511677284|
34359754970|2199023317172|
34359754971|1099511673091|
34359754972|4398046616430|
34359754973|4398046634841|
34359754974|3298534931030|
34359754975|107403|
42949689568|5497558242672|
42949689569|4398046621489|
42949689570|3298534944109|
42949689571|4398046638141|
42949689572|4398046583253|
42949689573|4398046616430|
17179885798|1099511677284|
17179885799|71341|
17179885800|1099511673091|
17179885801|1099511677284|
17179885802|107403|
17179885803|107403|
17179885804|2199023317172|
17179885805|1099511673091|
17179885806|71341|
17179885807|1099511677284|
17179885808|71341|
17179885809|2199023317172|
17179885810|71341|
17179885811|107403|
17179885812|2199023317172|
17179885813|107403|
17179885814|1099511673091|
17179885815|1099511731628|
17179885816|2199023317172|
17179885817|71341|
