Post.id|Person.id|
25769809295|3298534919191|
25769809296|3298534919191|
42949678481|3298534919191|
42949678482|3298534919191|
42949678483|3298534919191|
42949678484|3298534919191|
42949678485|3298534919191|
42949678486|3298534919191|
42949678487|3298534919191|
42949678488|3298534919191|
42949678489|55178|
42949678490|55178|
42949678515|1099511686944|
34359743924|1099511686944|
17179874741|1099511686944|
17179874742|1099511686944|
25769809368|1099511686944|
25769809369|1099511686944|
42949678577|1099511686944|
42949678578|1099511686944|
42949678579|1099511686944|
42949678580|1099511686944|
42949678581|1099511686944|
42949678582|1099511686944|
42949678583|1099511686944|
42949678584|1099511686944|
42949678585|1099511686944|
42949678586|1099511686944|
42949678587|1099511686944|
42949678588|1099511686944|
42949678589|1099511686944|
42949678590|1099511686944|
42949678591|1099511686944|
42949678592|1099511686944|
42949678593|1099511686944|
8589940226|1099511686944|
8589940227|1099511686944|
8589940228|1099511686944|
8589940229|1099511686944|
8589940230|1099511686944|
8589940231|1099511686944|
8589940232|1099511686944|
8589940233|1099511686944|
8589940234|1099511686944|
8589940235|1099511686944|
17179874828|1099511686944|
17179874829|1099511686944|
17179874830|1099511686944|
17179874831|1099511686944|
17179874832|1099511686944|
17179874833|1099511686944|
17179874834|1099511686944|
17179874835|1099511686944|
17179874836|1099511686944|
17179874837|1099511686944|
17179874838|1099511686944|
17179874839|1099511686944|
17179874840|1099511686944|
17179874841|1099511686944|
17179874842|1099511686944|
17179874843|1099511686944|
17179874844|1099511686944|
17179874845|1099511686944|
17179874846|1099511686944|
34359744031|1099511686944|
34359744032|1099511686944|
34359744033|1099511686944|
34359744034|1099511686944|
34359744035|1099511686944|
34359744036|1099511686944|
34359744037|1099511686944|
34359744038|1099511686944|
25769809447|1099511686944|
25769809448|1099511686944|
25769809449|1099511686944|
25769809450|1099511686944|
25769809451|1099511686944|
25769809452|1099511686944|
25769809453|1099511686944|
25769809454|1099511686944|
25769809455|1099511686944|
25769809456|1099511686944|
25769809457|1099511686944|
25769809458|1099511686944|
42949678643|1099511686944|
42949678644|1099511686944|
42949678645|1099511686944|
42949678646|1099511686944|
42949678647|1099511686944|
42949678648|1099511686944|
42949678649|1099511686944|
42949678650|1099511686944|
42949678651|1099511686944|
42949678652|1099511686944|
17179874877|1099511686944|
17179874878|1099511686944|
17179874879|1099511686944|
17179874880|1099511686944|
17179874881|1099511686944|
17179874882|1099511686944|
17179874883|1099511686944|
17179874884|1099511686944|
42949678661|1099511686944|
42949678662|1099511686944|
42949678663|1099511686944|
42949678664|1099511686944|
42949678665|1099511686944|
42949678666|1099511686944|
42949678667|1099511686944|
42949678668|1099511686944|
42949678669|1099511686944|
42949678670|1099511686944|
42949678671|1099511686944|
42949678672|1099511686944|
42949678673|1099511686944|
17179874898|1099511686944|
17179874899|1099511686944|
17179874900|1099511686944|
17179874901|1099511686944|
17179874902|1099511686944|
17179874903|1099511686944|
17179874904|1099511686944|
51539613273|65024|
17179874906|65024|
17179874921|65024|
17179874922|65024|
17179874923|65024|
42949678728|65024|
42949678729|65024|
42949678730|65024|
42949678731|65024|
42949678732|65024|
42949678733|65024|
42949678734|65024|
42949678735|65024|
42949678736|65024|
42949678737|65024|
25769809554|65024|
25769809555|65024|
25769809556|65024|
8589940373|65024|
8589940374|65024|
8589940375|65024|
8589940376|65024|
8589940377|65024|
8589940378|65024|
8589940379|65024|
8589940380|65024|
8589940381|65024|
8589940382|65024|
8589940383|65024|
8589940384|65024|
8589940385|65024|
17179874978|65024|
17179874979|65024|
17179874980|65024|
17179874981|65024|
17179874982|65024|
17179874983|65024|
17179874984|65024|
17179874985|65024|
17179874986|65024|
17179874987|65024|
17179874988|65024|
17179874989|65024|
17179874990|65024|
42949678767|65024|
42949678768|65024|
42949678769|65024|
42949678770|65024|
42949678771|65024|
42949678772|65024|
42949678773|65024|
42949678774|65024|
42949678775|65024|
42949678776|65024|
42949678777|65024|
17179875002|65024|
17179875003|65024|
17179875004|65024|
17179875005|65024|
17179875006|65024|
17179875007|65024|
17179875008|65024|
17179875009|65024|
17179875010|65024|
17179875011|65024|
17179875012|65024|
17179875013|65024|
17179875014|65024|
17179875015|65024|
17179875016|65024|
17179875017|65024|
17179875018|65024|
17179875019|65024|
17179875020|65024|
17179875021|65024|
34359744206|65024|
34359744207|65024|
34359744208|65024|
34359744209|65024|
34359744210|65024|
34359744211|65024|
34359744212|65024|
34359744213|65024|
34359744214|65024|
34359744215|65024|
34359744216|65024|
34359744217|65024|
34359744218|65024|
34359744219|65024|
34359744220|65024|
34359744221|65024|
34359744222|65024|
34359744223|65024|
34359744224|65024|
34359744225|65024|
34359744226|65024|
34359744227|65024|
34359744228|65024|
34359744229|65024|
34359744230|65024|
34359744231|65024|
34359744232|65024|
34359744233|65024|
34359744234|65024|
34359744235|65024|
34359744236|65024|
34359744237|1099511714794|
34359744238|1099511714794|
34359744239|1099511714794|
8589940504|89177|
34359744281|89177|
17179875098|89177|
25769809691|89177|
25769809692|89177|
5925|89177|
5926|89177|
5927|89177|
5928|89177|
5929|89177|
5930|89177|
5931|89177|
5932|89177|
5933|89177|
5934|89177|
5935|89177|
5936|89177|
5937|89177|
5938|89177|
5939|89177|
17179875124|89177|
17179875125|89177|
17179875126|89177|
17179875127|89177|
17179875128|89177|
17179875129|89177|
17179875130|89177|
17179875131|89177|
17179875132|89177|
25769809725|89177|
25769809726|89177|
25769809727|89177|
25769809728|89177|
25769809729|89177|
25769809730|89177|
25769809731|89177|
25769809732|89177|
25769809733|89177|
25769809734|89177|
25769809735|89177|
25769809736|89177|
25769809737|89177|
25769809738|89177|
25769809739|89177|
25769809740|89177|
25769809741|89177|
25769809742|89177|
25769809743|89177|
25769809744|89177|
25769809745|89177|
25769809746|89177|
25769809747|89177|
25769809748|89177|
25769809749|89177|
25769809750|89177|
34359744343|89177|
34359744344|89177|
34359744345|89177|
34359744346|89177|
34359744347|89177|
34359744348|89177|
34359744349|89177|
34359744350|89177|
34359744351|89177|
34359744352|89177|
34359744353|89177|
34359744354|89177|
34359744355|89177|
34359744356|89177|
42949678949|89177|
42949678950|89177|
42949678951|89177|
42949678952|89177|
42949678953|89177|
42949678954|89177|
42949678955|89177|
25769809772|89177|
25769809773|89177|
25769809774|89177|
25769809775|89177|
25769809776|89177|
25769809777|89177|
25769809778|89177|
25769809779|89177|
25769809780|89177|
25769809781|89177|
25769809782|89177|
25769809783|89177|
25769809784|89177|
34359744377|89177|
34359744378|89177|
34359744379|89177|
34359744380|89177|
34359744381|89177|
34359744382|89177|
34359744383|89177|
34359744384|89177|
34359744385|89177|
34359744386|89177|
34359744387|89177|
25769809796|89177|
25769809797|89177|
25769809798|89177|
25769809799|89177|
25769809800|89177|
25769809801|89177|
25769809802|89177|
25769809803|89177|
25769809804|89177|
25769809805|89177|
25769809806|89177|
25769809807|89177|
25769809808|89177|
25769809809|89177|
25769809810|89177|
25769809811|89177|
25769809812|89177|
25769809813|89177|
6038|89177|
6039|89177|
6040|89177|
6041|89177|
6042|89177|
6043|89177|
6044|89177|
6045|89177|
42949679006|1099511724570|
17179875231|1099511724570|
8589940674|1099511724570|
8589940675|1099511724570|
8589940676|1099511724570|
8589940677|1099511724570|
8589940678|1099511724570|
8589940679|1099511724570|
8589940680|1099511724570|
8589940681|1099511724570|
8589940682|1099511724570|
8589940683|1099511724570|
8589940684|1099511724570|
8589940685|1099511724570|
8589940686|1099511724570|
8589940687|1099511724570|
8589940688|1099511724570|
8589940689|1099511724570|
8589940690|1099511724570|
8589940691|1099511724570|
8589940692|1099511724570|
8589940693|1099511724570|
42949679062|1099511724570|
42949679063|1099511724570|
42949679064|1099511724570|
42949679065|1099511724570|
42949679066|1099511724570|
42949679067|1099511724570|
42949679068|1099511724570|
8589940701|1099511724570|
34359744478|1099511724570|
34359744479|1099511724570|
34359744480|1099511724570|
34359744481|1099511724570|
34359744482|1099511724570|
34359744483|1099511724570|
34359744484|1099511724570|
34359744485|1099511724570|
34359744486|1099511724570|
34359744487|1099511724570|
34359744488|1099511724570|
34359744489|1099511724570|
34359744490|1099511724570|
34359744491|1099511724570|
34359744492|1099511724570|
34359744493|1099511724570|
34359744494|1099511724570|
34359744495|1099511724570|
34359744496|1099511724570|
34359744497|1099511724570|
8589940722|1099511724570|
8589940723|1099511724570|
8589940724|1099511724570|
17179875317|1099511724570|
17179875318|1099511724570|
17179875319|1099511724570|
17179875320|1099511724570|
17179875321|1099511724570|
25769809914|1099511724570|
25769809915|1099511724570|
25769809916|1099511724570|
25769809917|1099511724570|
25769809918|1099511724570|
25769809919|1099511724570|
25769809920|1099511724570|
34359744513|1099511724570|
34359744514|1099511724570|
34359744515|1099511724570|
34359744516|1099511724570|
34359744517|1099511724570|
34359744518|1099511724570|
34359744519|1099511724570|
34359744520|1099511724570|
42949679113|1099511724570|
42949679114|1099511724570|
42949679115|1099511724570|
42949679116|1099511724570|
42949679117|1099511724570|
42949679118|1099511724570|
42949679119|1099511724570|
42949679120|1099511724570|
42949679121|1099511724570|
42949679122|1099511724570|
42949679123|1099511724570|
42949679124|5497558246031|
42949679125|5497558246031|
42949679126|5497558246031|
42949679127|5497558246031|
42949679128|5497558246031|
42949679129|5497558246031|
42949679130|5497558246031|
42949679131|5497558246031|
42949679132|5497558246031|
42949679133|5497558246031|
25769809950|2199023380692|
34359744543|2199023257393|
25769809953|2199023257393|
34359744548|3298534887742|
34359744549|3298534887742|
34359744550|3298534887742|
34359744551|3298534887742|
17179875386|1099511635080|
34359744571|1099511635080|
34359744572|1099511635080|
34359744573|1099511635080|
34359744574|1099511635080|
34359744575|1099511635080|
34359744576|1099511635080|
34359744577|1099511635080|
34359744578|1099511635080|
34359744579|1099511635080|
34359744580|1099511635080|
34359744581|1099511635080|
34359744582|1099511635080|
34359744583|1099511635080|
34359744584|1099511635080|
17179875401|1099511635080|
17179875402|1099511635080|
17179875403|1099511635080|
17179875404|1099511635080|
34359744589|1099511635080|
34359744590|1099511635080|
34359744591|1099511635080|
34359744592|1099511635080|
34359744593|1099511635080|
34359744594|1099511635080|
34359744595|1099511635080|
34359744596|1099511635080|
34359744597|1099511635080|
34359744598|1099511635080|
34359744599|1099511635080|
34359744600|1099511635080|
34359744601|1099511635080|
34359744602|1099511635080|
34359744603|1099511635080|
34359744604|1099511635080|
34359744605|1099511635080|
34359744606|1099511635080|
34359744607|1099511635080|
25769810016|1099511635080|
25769810017|1099511635080|
25769810018|1099511635080|
25769810019|1099511635080|
25769810020|1099511635080|
25769810021|1099511635080|
25769810022|1099511635080|
25769810023|1099511635080|
25769810024|1099511635080|
34359744617|1099511635080|
34359744618|1099511635080|
34359744619|1099511635080|
34359744620|1099511635080|
34359744621|1099511635080|
34359744622|1099511635080|
34359744623|1099511635080|
42949679216|1099511635080|
42949679217|1099511635080|
42949679218|1099511635080|
42949679219|1099511635080|
42949679220|1099511635080|
42949679221|1099511635080|
42949679222|1099511635080|
42949679223|1099511635080|
42949679224|1099511635080|
42949679225|1099511635080|
42949679226|1099511635080|
42949679227|1099511635080|
42949679228|1099511635080|
42949679229|1099511635080|
42949679230|1099511635080|
51539613823|1099511635080|
51539613824|1099511635080|
51539613825|1099511635080|
51539613826|1099511635080|
51539613827|1099511635080|
51539613828|1099511635080|
51539613829|1099511635080|
51539613830|1099511635080|
51539613831|1099511635080|
51539613832|1099511635080|
51539613833|1099511635080|
51539613834|1099511635080|
51539613835|1099511635080|
51539613836|1099511635080|
34359744653|1099511635080|
34359744654|1099511635080|
34359744655|1099511635080|
34359744656|1099511635080|
34359744657|1099511635080|
34359744658|1099511635080|
34359744659|1099511635080|
34359744660|1099511635080|
34359744661|1099511635080|
34359744662|1099511635080|
34359744663|1099511635080|
34359744664|1099511635080|
34359744665|1099511635080|
51539613850|10193|
34359744677|10193|
34359744678|10193|
34359744679|10193|
34359744680|10193|
34359744681|10193|
34359744682|10193|
34359744683|10193|
42949679276|10193|
42949679277|10193|
42949679278|10193|
42949679279|10193|
42949679280|10193|
42949679281|10193|
42949679282|10193|
42949679283|10193|
42949679284|10193|
42949679285|10193|
42949679286|10193|
8589940919|10193|
8589940920|10193|
8589940921|10193|
8589940922|10193|
8589940923|10193|
8589940924|10193|
8589940925|10193|
8589940926|10193|
8589940927|10193|
8589940928|10193|
8589940929|10193|
8589940930|10193|
8589940931|10193|
17179875524|10193|
17179875525|10193|
17179875526|10193|
17179875527|10193|
17179875528|10193|
17179875529|10193|
17179875530|10193|
17179875531|10193|
17179875532|10193|
17179875533|10193|
17179875534|10193|
17179875535|10193|
17179875536|10193|
17179875537|10193|
17179875538|10193|
17179875539|10193|
17179875540|10193|
17179875541|10193|
17179875542|10193|
17179875543|10193|
17179875544|10193|
17179875545|10193|
17179875546|10193|
17179875547|10193|
17179875548|10193|
17179875549|10193|
17179875550|10193|
8589940959|10193|
8589940960|10193|
8589940961|10193|
8589940962|10193|
8589940963|10193|
8589940964|10193|
8589940965|10193|
8589940966|10193|
8589940967|10193|
8589940968|10193|
8589940969|10193|
8589940970|10193|
8589940971|10193|
8589940972|10193|
8589940973|10193|
8589940974|10193|
8589940975|10193|
8589940976|10193|
34359744753|10193|
34359744754|10193|
34359744755|10193|
34359744756|10193|
34359744757|10193|
34359744758|10193|
34359744759|10193|
34359744760|10193|
34359744761|10193|
34359744762|10193|
34359744763|10193|
34359744764|10193|
34359744765|10193|
34359744766|10193|
34359744767|10193|
8589940992|10193|
8589940993|10193|
8589940994|10193|
8589940995|10193|
8589940996|10193|
8589940997|10193|
8589940998|10193|
8589940999|10193|
8589941000|10193|
8589941001|10193|
8589941002|10193|
8589941003|10193|
8589941004|10193|
8589941005|10193|
8589941006|10193|
8589941007|10193|
8589941008|10193|
8589941009|10193|
42949679378|10193|
42949679379|10193|
42949679380|10193|
42949679381|10193|
42949679382|10193|
42949679383|10193|
42949679384|10193|
42949679385|10193|
42949679386|10193|
42949679387|10193|
8589941020|10193|
8589941021|10193|
8589941022|10193|
8589941023|10193|
8589941024|10193|
8589941025|10193|
8589941026|10193|
8589941027|10193|
8589941028|10193|
8589941029|10193|
8589941030|10193|
8589941031|10193|
8589941032|10193|
8589941033|10193|
8589941034|10193|
8589941035|10193|
8589941036|10193|
8589941037|10193|
8589941038|10193|
42949679407|3298534896307|
34359744830|3298534896307|
34359744831|3298534896307|
34359744832|3298534896307|
34359744833|3298534896307|
34359744834|3298534896307|
34359744835|3298534896307|
34359744836|3298534896307|
34359744837|3298534896307|
42949679430|3298534896307|
42949679431|3298534896307|
42949679432|3298534896307|
42949679433|3298534896307|
42949679434|3298534896307|
42949679435|3298534896307|
42949679436|3298534896307|
42949679437|3298534896307|
42949679438|3298534896307|
42949679439|3298534896307|
34359744848|3298534896307|
34359744849|3298534896307|
34359744850|3298534896307|
34359744851|3298534896307|
34359744852|3298534896307|
34359744853|3298534896307|
34359744854|3298534896307|
34359744855|3298534896307|
34359744856|3298534896307|
34359744857|3298534896307|
34359744858|3298534896307|
34359744859|3298534896307|
34359744860|3298534896307|
34359744861|3298534896307|
34359744862|3298534896307|
34359744863|3298534896307|
34359744864|3298534896307|
34359744865|3298534896307|
42949679458|3298534896307|
42949679459|3298534896307|
42949679460|3298534896307|
42949679461|3298534896307|
42949679462|3298534896307|
42949679463|3298534896307|
42949679464|3298534896307|
42949679465|3298534896307|
42949679466|3298534896307|
42949679467|3298534896307|
51539614060|12614|
34359744877|2199023272768|
42949679470|3298534944679|
42949679471|2199023272768|
51539614064|2199023366815|
42949679512|2199023380692|
42949679513|2199023272768|
8589941164|1099511644341|
34359744941|1099511644341|
25769810352|1099511644341|
25769810361|2199023277314|
42949679554|1099511670258|
51539614152|5497558182904|
17179875785|2199023340541|
25769810378|2199023340541|
25769810379|2199023340541|
42949679564|2199023340541|
42949679609|2199023340541|
42949679610|2199023340541|
42949679611|2199023340541|
42949679612|2199023340541|
42949679613|2199023340541|
42949679614|2199023340541|
42949679615|2199023340541|
42949679693|4398046616430|
51539614286|4398046616430|
42949679713|4398046616430|
42949679714|4398046616430|
42949679715|4398046616430|
42949679716|4398046616430|
42949679717|4398046616430|
42949679718|4398046616430|
42949679719|4398046616430|
42949679720|4398046616430|
42949679721|4398046616430|
42949679722|4398046616430|
42949679723|4398046616430|
42949679724|4398046616430|
42949679725|4398046616430|
42949679726|4398046616430|
42949679727|4398046616430|
42949679728|4398046616430|
42949679729|4398046616430|
42949679730|4398046616430|
42949679731|4398046616430|
42949679732|4398046616430|
42949679733|4398046616430|
42949679734|4398046616430|
42949679735|4398046616430|
42949679736|4398046616430|
42949679737|4398046616430|
42949679738|4398046616430|
42949679739|4398046616430|
42949679740|4398046616430|
42949679741|4398046616430|
42949679742|4398046616430|
42949679743|4398046616430|
42949679744|4398046616430|
42949679745|4398046616430|
42949679746|4398046616430|
42949679747|4398046616430|
42949679748|4398046616430|
42949679749|4398046616430|
42949679750|4398046616430|
42949679751|4398046616430|
42949679752|4398046616430|
42949679753|4398046616430|
42949679754|4398046616430|
42949679755|1099511741168|
42949679756|1099511741168|
8589941389|1099511741168|
17179875982|1099511741168|
17179875983|1099511741168|
17179875984|1099511741168|
17179875985|1099511741168|
42949679762|1099511741168|
17179875987|1099511741168|
17179875988|1099511741168|
8589941397|1099511741168|
25769810582|1099511741168|
17179875991|1099511741168|
8589941400|1099511741168|
42949679769|1099511741168|
42949679914|1099511741168|
42949679915|1099511741168|
34359745336|1099511741168|
34359745337|1099511741168|
34359745338|1099511741168|
34359745339|1099511741168|
34359745340|1099511741168|
34359745341|1099511741168|
34359745342|1099511741168|
34359745343|1099511741168|
34359745344|1099511741168|
34359745345|1099511741168|
34359745346|1099511741168|
34359745347|1099511741168|
34359745348|1099511741168|
17179876165|1099511741168|
17179876166|1099511741168|
17179876167|1099511741168|
17179876168|1099511741168|
17179876169|1099511741168|
17179876170|1099511741168|
17179876171|1099511741168|
17179876172|1099511741168|
17179876173|1099511741168|
17179876174|1099511741168|
17179876175|1099511741168|
17179876176|1099511741168|
25769810769|1099511741168|
25769810770|1099511741168|
25769810771|1099511741168|
25769810772|1099511741168|
25769810773|1099511741168|
25769810774|1099511741168|
25769810775|1099511741168|
25769810776|1099511741168|
25769810777|1099511741168|
42949679962|1099511741168|
42949679963|1099511741168|
42949679964|1099511741168|
42949679965|1099511741168|
42949679966|1099511741168|
42949679967|1099511741168|
42949679968|1099511741168|
42949679969|1099511741168|
42949679970|1099511741168|
34359745379|1099511741168|
34359745380|1099511741168|
34359745381|1099511741168|
34359745382|1099511741168|
34359745383|1099511741168|
34359745384|1099511741168|
34359745385|1099511741168|
34359745386|1099511741168|
8589941611|1099511741168|
8589941612|1099511741168|
8589941613|1099511741168|
8589941614|1099511741168|
8589941615|1099511741168|
8589941616|1099511741168|
42949679985|1099511741168|
42949679986|1099511741168|
42949679987|1099511741168|
42949679988|1099511741168|
42949679989|1099511741168|
42949679990|1099511741168|
42949679991|1099511741168|
42949679992|1099511741168|
42949679993|1099511741168|
42949679994|1099511741168|
42949679995|1099511741168|
42949679996|1099511741168|
42949679997|1099511741168|
42949679998|1099511741168|
42949679999|1099511741168|
42949680000|1099511741168|
42949680001|1099511741168|
42949680002|1099511741168|
25769810819|1099511741168|
25769810820|1099511741168|
25769810821|1099511741168|
17179876230|1099511741168|
17179876231|1099511741168|
17179876232|1099511741168|
17179876233|1099511741168|
17179876234|1099511741168|
17179876235|1099511741168|
17179876236|1099511741168|
17179876237|1099511741168|
34359745422|1099511741168|
34359745423|1099511741168|
34359745424|1099511741168|
34359745425|1099511741168|
34359745426|1099511741168|
34359745427|1099511741168|
34359745428|1099511741168|
17179876245|1099511752985|
25769810838|1099511752985|
17179876247|1099511752985|
42949680024|1099511752985|
34359745433|1099511752985|
42949680076|1099511752985|
42949680077|1099511752985|
42949680078|1099511752985|
42949680079|1099511752985|
42949680080|1099511752985|
42949680081|1099511752985|
42949680129|4398046515267|
42949680135|2199023270669|
42949680136|2199023270669|
42949680137|2199023270669|
42949680160|2199023270669|
42949680161|2199023270669|
42949680162|2199023270669|
42949680199|2199023270669|
42949680200|2199023270669|
42949680201|2199023270669|
42949680202|2199023270669|
42949680203|2199023270669|
42949680204|2199023270669|
42949680205|2199023270669|
42949680206|2199023270669|
42949680207|2199023270669|
42949680208|2199023270669|
42949680209|2199023270669|
42949680210|2199023270669|
42949680211|2199023270669|
42949680212|2199023270669|
42949680213|2199023270669|
25769811030|2199023270669|
25769811031|2199023270669|
25769811032|2199023270669|
25769811033|2199023270669|
25769811034|2199023270669|
25769811035|2199023270669|
25769811036|2199023270669|
25769811037|2199023270669|
25769811038|2199023270669|
17179876447|2199023270669|
34359745632|2199023270669|
34359745633|2199023270669|
34359745634|2199023270669|
34359745635|2199023270669|
34359745636|2199023270669|
25769811045|2199023270669|
25769811046|2199023270669|
25769811047|2199023270669|
25769811048|2199023270669|
25769811049|2199023270669|
25769811050|2199023270669|
25769811051|2199023270669|
25769811052|2199023270669|
25769811053|2199023270669|
25769811054|2199023270669|
25769811055|2199023270669|
25769811056|2199023270669|
25769811057|2199023270669|
25769811058|2199023270669|
34359745651|2199023270669|
34359745652|2199023270669|
34359745653|2199023270669|
34359745654|2199023270669|
34359745655|2199023270669|
34359745656|2199023270669|
34359745657|2199023270669|
34359745658|2199023270669|
34359745659|2199023270669|
34359745660|2199023270669|
34359745661|2199023270669|
34359745662|2199023270669|
34359745663|2199023270669|
34359745664|2199023270669|
17179876481|2199023270669|
17179876482|2199023270669|
17179876483|2199023270669|
17179876484|2199023270669|
17179876485|2199023270669|
17179876486|2199023270669|
17179876487|2199023270669|
17179876488|2199023270669|
17179876489|2199023270669|
17179876490|2199023270669|
17179876491|2199023270669|
17179876492|2199023270669|
17179876493|2199023270669|
51539614862|6597069784627|
51539614863|6597069784627|
51539614864|6597069784627|
51539614865|6597069784627|
51539614866|6597069784627|
51539614867|6597069784627|
25769811092|24267|
25769811093|24267|
25769811094|24267|
25769811095|24267|
25769811096|24267|
25769811097|24267|
25769811098|24267|
25769811099|24267|
25769811100|24267|
25769811101|24267|
25769811102|24267|
25769811103|24267|
25769811104|24267|
25769811105|24267|
25769811106|24267|
25769811107|24267|
25769811108|24267|
42949680293|24267|
42949680294|24267|
42949680295|24267|
42949680296|24267|
42949680297|24267|
42949680298|24267|
42949680299|24267|
42949680300|24267|
17179876525|24267|
17179876526|24267|
17179876527|24267|
17179876528|24267|
17179876529|24267|
17179876530|24267|
17179876531|24267|
17179876532|24267|
17179876533|24267|
17179876534|24267|
17179876535|24267|
17179876536|24267|
17179876537|24267|
17179876538|24267|
17179876539|24267|
17179876540|24267|
7357|24267|
7358|24267|
7359|24267|
7360|24267|
7361|24267|
7362|24267|
7363|24267|
7364|24267|
7365|24267|
7366|24267|
7367|24267|
7368|24267|
7369|24267|
17179876554|24267|
17179876555|24267|
17179876556|24267|
17179876557|24267|
17179876558|24267|
17179876559|24267|
17179876560|24267|
17179876561|24267|
17179876562|24267|
17179876563|24267|
17179876564|24267|
17179876565|24267|
17179876566|24267|
17179876567|24267|
17179876568|24267|
17179876569|24267|
17179876570|24267|
17179876571|24267|
17179876572|24267|
17179876573|24267|
17179876574|24267|
17179876575|24267|
17179876576|24267|
17179876577|24267|
17179876578|24267|
17179876579|24267|
17179876580|24267|
34359745765|24267|
34359745766|24267|
34359745767|24267|
34359745768|24267|
34359745769|24267|
34359745770|24267|
17179876587|24267|
17179876588|24267|
17179876589|24267|
17179876590|24267|
17179876591|24267|
17179876592|24267|
17179876593|24267|
17179876594|24267|
17179876595|24267|
17179876596|24267|
17179876597|24267|
17179876598|24267|
51539614967|5497558166112|
51539614968|5497558166112|
51539614969|5497558166112|
51539614970|5497558166112|
51539614971|5497558166112|
51539614972|5497558166112|
51539614973|5497558166112|
51539614974|5497558166112|
51539614975|5497558208527|
51539614976|5497558208527|
42949680385|5497558208527|
42949680386|5497558208527|
42949680387|5497558208527|
42949680388|5497558208527|
42949680389|5497558208527|
51539614982|5497558208527|
42949680391|5497558208527|
51539614984|5497558208527|
42949680393|5497558208527|
42949680490|5497558208527|
42949680491|5497558208527|
34359745900|2199023330298|
34359745901|2199023330298|
34359745902|2199023330298|
34359745903|2199023330298|
34359745904|2199023330298|
34359745905|2199023330298|
34359745906|2199023330298|
34359745907|2199023330298|
34359745908|2199023330298|
34359745909|2199023330298|
34359745910|2199023330298|
34359745911|2199023330298|
34359745912|2199023330298|
34359745913|2199023330298|
34359745914|2199023330298|
42949680507|2199023330298|
42949680508|2199023330298|
42949680509|2199023330298|
42949680510|2199023330298|
42949680511|2199023330298|
42949680512|2199023330298|
42949680513|2199023330298|
42949680514|2199023330298|
42949680515|2199023330298|
42949680516|2199023330298|
42949680517|2199023330298|
34359745926|2199023330298|
34359745927|2199023330298|
34359745928|2199023330298|
34359745929|2199023330298|
34359745930|2199023330298|
34359745931|2199023330298|
34359745932|2199023330298|
34359745933|2199023330298|
34359745934|2199023330298|
34359745935|2199023330298|
34359745936|2199023330298|
34359745937|2199023330298|
34359745938|2199023330298|
34359745939|2199023330298|
34359745940|2199023330298|
34359745941|2199023330298|
34359745942|2199023330298|
34359745943|2199023330298|
34359745944|2199023330298|
34359745945|2199023330298|
51539615130|2199023330298|
51539615131|2199023330298|
51539615132|2199023330298|
51539615133|2199023330298|
51539615134|2199023330298|
51539615135|2199023330298|
51539615136|2199023330298|
51539615137|2199023330298|
51539615138|2199023330298|
51539615139|2199023330298|
51539615140|2199023330298|
51539615141|2199023330298|
51539615142|2199023330298|
51539615143|2199023330298|
51539615144|2199023330298|
51539615145|2199023330298|
51539615146|2199023330298|
51539615147|2199023330298|
42949680556|2199023331496|
25769811373|2199023331496|
42949680558|2199023331496|
42949680559|2199023331496|
42949680560|2199023331496|
34359745969|2199023331496|
51539615154|2199023331496|
34359745971|2199023331496|
51539615254|2199023331496|
51539615255|2199023331496|
51539615256|2199023331496|
51539615257|2199023331496|
51539615258|2199023331496|
51539615259|2199023331496|
34359746158|2199023331496|
34359746159|2199023331496|
34359746160|2199023331496|
34359746161|2199023331496|
34359746162|2199023331496|
34359746163|2199023331496|
34359746164|2199023331496|
34359746165|2199023331496|
34359746166|2199023331496|
34359746167|2199023331496|
34359746168|2199023331496|
34359746169|2199023331496|
34359746170|2199023331496|
34359746171|2199023331496|
34359746172|2199023331496|
34359746173|2199023331496|
34359746174|2199023331496|
25769811583|2199023331496|
25769811584|2199023331496|
25769811585|2199023331496|
25769811586|2199023331496|
25769811587|2199023331496|
25769811588|2199023331496|
25769811589|2199023331496|
25769811590|2199023331496|
25769811591|2199023331496|
34359746184|2199023331496|
34359746185|2199023331496|
34359746186|2199023331496|
34359746187|2199023331496|
34359746188|2199023331496|
34359746189|2199023331496|
34359746190|2199023331496|
34359746191|2199023331496|
34359746192|2199023331496|
34359746193|2199023331496|
34359746194|2199023331496|
34359746195|2199023331496|
34359746196|2199023331496|
34359746197|2199023331496|
34359746198|2199023331496|
34359746199|2199023331496|
34359746200|2199023331496|
51539615385|2199023331496|
51539615386|2199023331496|
51539615387|2199023331496|
51539615388|2199023331496|
51539615389|2199023331496|
51539615390|2199023331496|
51539615391|2199023331496|
51539615392|2199023331496|
51539615393|2199023331496|
51539615394|2199023331496|
51539615395|2199023331496|
51539615396|2199023331496|
51539615397|2199023331496|
51539615398|2199023331496|
51539615399|2199023331496|
51539615400|2199023331496|
51539615401|2199023331496|
51539615402|2199023331496|
42949680811|2199023331496|
42949680812|2199023331496|
42949680813|2199023331496|
42949680814|2199023331496|
42949680815|2199023331496|
42949680816|2199023331496|
42949680817|2199023331496|
42949680818|2199023331496|
34359746227|2199023331496|
34359746228|2199023331496|
34359746229|2199023331496|
34359746230|2199023331496|
34359746231|2199023331496|
34359746232|2199023331496|
34359746233|2199023331496|
34359746234|2199023331496|
34359746235|2199023331496|
34359746236|2199023331496|
