Person.id|Comment.id|creationDate|
196858760860273753|1406275371930951|2010-10-28T07:44:02Z|
175157699862863141|1406275371930951|2010-04-22T02:01:14Z|
182424372210832836|1406275371930951|2010-05-21T16:37:24Z|
195891190627835975|1406275371930951|2010-10-11T23:28:12Z|
184222073722249692|1406275371930951|2010-07-08T02:11:17Z|
176610154723151564|1406275371930951|2010-04-20T15:22:51Z|
194022020860634838|1406206652454222|2010-10-21T01:22:23Z|
195682283418564359|1406000494024042|2010-10-26T03:15:19Z|
197580040488115740|1406000494024042|2010-11-15T21:55:45Z|
187907636698609947|1432878399363052|2010-07-21T21:24:33Z|
177135721281281816|1449336714041501|2010-06-20T02:40:10Z|
178226436816034542|1449336714041501|2010-06-14T10:42:34Z|
180546406350641415|1449336714041501|2010-06-16T22:01:25Z|
177615108350989210|1449336714041501|2010-06-16T14:38:02Z|
185437034070992188|1449336714041501|2010-07-14T14:05:35Z|
196367279162713540|1449336714041501|2010-11-12T22:13:59Z|
188223196535758224|1449336714041501|2010-07-24T03:03:19Z|
190183625768103277|1449336714041501|2010-08-18T07:10:24Z|
184415587768752019|1449336714041501|2010-06-19T08:34:18Z|
195896688186013904|1449336714041501|2010-11-01T14:37:16Z|
186727860722004619|1449336714041501|2010-07-21T19:47:35Z|
195417301116298361|1449336714041501|2010-10-22T06:18:58Z|
193334826093302304|1449336714041501|2010-10-12T09:51:33Z|
197580040488115740|1449336714041501|2010-11-05T22:14:21Z|
183037899699186236|1449336714041501|2010-06-18T23:49:46Z|
190504683163402083|1449336714041501|2010-09-07T04:09:42Z|
189321608651904483|1449336714041501|2010-09-02T07:47:06Z|
198571799976384882|1449336714041501|2010-11-15T20:34:08Z|
191616289419095975|1449336714041501|2010-09-22T08:12:30Z|
184345219024613556|1449336714041501|2010-06-20T03:44:01Z|
194349675325725409|1449336714041501|2010-10-12T11:04:24Z|
200956640697000273|1449336714041501|2010-12-09T10:04:44Z|
198778508162408213|1449336714041501|2010-11-08T16:21:02Z|
179528258583292006|1449336714041501|2010-06-14T14:45:54Z|
178850959420561981|1449336714041501|2010-06-18T02:07:09Z|
195807627744139091|1449336714041501|2010-11-09T19:53:51Z|
188927983489153269|1449336714041501|2010-08-08T03:42:50Z|
191710847419071193|1449336714041501|2010-09-20T11:08:29Z|
181526071210993628|1449336714041501|2010-06-16T14:49:23Z|
175808610746502423|1449336714041501|2010-06-15T09:27:17Z|
174799259072215631|1449336714041501|2010-06-14T00:54:02Z|
177773438025397784|1449336714041501|2010-06-13T15:05:36Z|
198261737697337446|1449336714041501|2010-11-14T06:57:12Z|
180391375211114755|1449336714041501|2010-06-13T18:38:26Z|
182888366117751642|1584748442950327|2010-12-28T07:35:59Z|
194911525767496418|1584748442950327|2010-12-28T08:42:24Z|
190727884023796770|1584748442950327|2010-12-22T07:59:35Z|
180863065699439651|1584748442950327|2010-12-27T10:25:21Z|
195561337139509657|1584748442950327|2010-12-25T08:48:25Z|
195982450092948994|1584748442950327|2010-12-25T10:13:37Z|
183300682978176030|1584748442950327|2010-12-28T11:09:53Z|
192888424372415287|1584748442950327|2010-12-28T10:33:48Z|
175157699862863141|1584748442950327|2010-12-26T03:30:06Z|
191159992093517568|1584748442950327|2010-12-26T08:41:53Z|
194580572767523134|1584748442950327|2010-12-23T16:43:50Z|
180362787908780739|1584748442950327|2010-12-23T23:24:16Z|
191266644721402149|1584748442950327|2010-12-24T07:03:35Z|
194349675325725409|1584748442950327|2010-12-27T10:09:55Z|
195807627744139091|1584748442950327|2010-12-25T03:59:09Z|
176734399537096657|1584748442950327|2010-12-22T02:59:34Z|
184222073722249692|1584748442950327|2010-12-26T13:58:13Z|
188455193489181090|1584748442950327|2010-12-26T23:39:23Z|
185363366791933183|1584748442950327|2010-12-22T04:59:07Z|
178850959420561981|1584748442950327|2010-12-23T02:14:34Z|
173510631444447652|1584748442950327|2010-12-28T04:55:04Z|
187677838768352548|1584748442950327|2010-12-27T01:29:53Z|
183231413745628652|1584748442950327|2010-12-27T21:06:19Z|
195891190627835975|1584748442950327|2010-12-25T19:39:47Z|
196173765116219436|1584748442950327|2010-12-24T19:51:19Z|
193866989721100966|1584748442950327|2010-12-23T17:08:33Z|
175157699862863141|1573298060139246|2010-12-08T00:14:44Z|
191266644721402149|1573117671512817|2010-12-06T08:19:53Z|
194349675325725409|1573117671512817|2010-12-11T02:19:17Z|
195807627744139091|1573117671512817|2010-12-07T17:47:54Z|
176734399537096657|1573117671512817|2010-12-10T20:54:48Z|
184222073722249692|1573117671512817|2010-12-07T23:50:11Z|
188455193489181090|1573117671512817|2010-12-09T23:50:39Z|
185363366791933183|1573117671512817|2010-12-06T20:06:27Z|
178850959420561981|1573117671512817|2010-12-10T09:25:06Z|
173510631444447652|1573117671512817|2010-12-11T04:31:55Z|
187677838768352548|1573117671512817|2010-12-06T13:22:40Z|
174949892165230907|1563823362285168|2010-11-26T09:22:41Z|
184264954675783871|1563823362285168|2010-11-25T22:15:24Z|
189063223419398199|1563823362285168|2010-11-25T01:02:25Z|
175908666304683368|1563823362285168|2010-11-23T21:35:25Z|
189063223419398199|1563789002546809|2010-11-23T20:32:05Z|
194851052627967197|1549108804329291|2010-11-05T01:36:11Z|
177773438025397784|1447876425162892|2010-06-17T03:28:31Z|
183738288606054001|1447876425162892|2010-06-14T03:11:21Z|
180805891094761393|1447876425162892|2010-06-14T21:54:03Z|
195807627744139091|1447876425162892|2010-10-29T09:22:32Z|
191558015302782364|1447876425162892|2010-09-16T04:22:39Z|
177999937420693501|1447876425162892|2010-06-12T12:02:01Z|
192587158186398008|1447876425162892|2010-09-30T21:07:11Z|
175422682165186305|1447876425162892|2010-06-17T10:40:37Z|
175870183397692283|1447876425162892|2010-06-17T00:59:20Z|
179545850769332863|1447876425162892|2010-06-12T20:14:58Z|
193483260163041167|1447876425162892|2010-09-29T15:48:59Z|
183487599954896581|1447876425162892|2010-06-18T11:16:18Z|
187434846698620577|1447876425162892|2010-07-24T07:46:42Z|
187213844861436736|1447876425162892|2010-08-07T23:51:47Z|
184523339908279226|1447876425162892|2010-06-26T04:08:48Z|
185363366791933183|1447876425162892|2010-07-16T17:09:13Z|
202005574789915213|1447876425162892|2010-12-26T08:27:40Z|
202029764045741321|1447876425162892|2010-12-14T16:02:42Z|
190765267419157013|1447876425162892|2010-08-28T08:05:43Z|
174949892165230907|1447876425162892|2010-06-16T16:01:34Z|
175908666304683368|1447876425162892|2010-06-14T22:53:28Z|
201827453906243060|1447876425162892|2010-12-28T07:46:22Z|
183582157954879060|1447876425162892|2010-06-14T20:26:42Z|
180863065699439651|1447876425162892|2010-06-15T17:39:49Z|
176331978281333062|1447876425162892|2010-06-15T20:18:50Z|
190712490861031761|1447876425162892|2010-09-05T18:12:06Z|
200956640697000273|1447876425162892|2010-12-28T00:37:37Z|
180789398420356767|1562028065956570|2010-11-21T15:16:22Z|
196225442162729622|1562028065956570|2010-11-26T09:28:12Z|
179528258583292006|1562028065956570|2010-11-24T13:43:39Z|
200589403813340170|1562028065956570|2010-12-07T10:32:20Z|
197913192511326913|1562028065956570|2010-11-23T03:00:13Z|
198177075302004586|1562028065956570|2010-11-19T20:36:32Z|
177289652909137727|1562028065956570|2010-11-19T19:41:51Z|
176565074746472873|1562028065956570|2010-11-24T01:08:41Z|
177902080885790048|1562028065956570|2010-11-21T19:45:17Z|
176680523467351281|1562028065956570|2010-11-22T17:37:46Z|
199752675464605638|1562028065956570|2010-11-27T20:16:19Z|
179690986304205818|1562028065956570|2010-11-26T17:54:44Z|
179485377629812023|1562028065956570|2010-11-20T21:37:16Z|
173948237072339626|1562028065956570|2010-11-20T20:33:19Z|
188266077489243026|1562028065956570|2010-11-22T04:01:41Z|
192980783349157177|1562028065956570|2010-11-26T03:01:46Z|
178540897141524544|1562028065956570|2010-11-20T12:17:19Z|
189297419396099319|1562028065956570|2010-11-22T18:02:36Z|
182922450978212033|1562028065956570|2010-11-22T23:12:04Z|
195826319441792962|1562028065956570|2010-11-21T03:43:33Z|
191710847419071193|1562028065956570|2010-11-20T00:55:37Z|
195319444581392031|1562028065956570|2010-11-24T11:39:48Z|
191735036674851737|1562028065956570|2010-11-26T15:00:03Z|
178863054048468104|1562028065956570|2010-11-21T01:03:26Z|
190622330907575496|1562028065956570|2010-11-25T10:06:43Z|
191516233860942871|1562028065956570|2010-11-22T20:07:12Z|
180430957629713135|1562028065956570|2010-11-22T16:17:43Z|
177135721281281816|1562028065956570|2010-11-21T18:55:27Z|
188261679442739229|1562028065956570|2010-11-26T15:41:26Z|
187817476745129559|1562028065956570|2010-11-22T19:20:40Z|
202277154162009639|1562028065956570|2010-12-25T09:16:08Z|
192593755256187713|1562028065956570|2010-11-21T14:13:06Z|
190183625768103277|1562028065956570|2010-11-24T06:02:28Z|
184101127443237285|1562028065956570|2010-11-23T02:10:32Z|
185143464466363196|1562028065956570|2010-11-22T20:49:07Z|
184345219024613556|1562028065956570|2010-11-25T00:46:43Z|
193454672860703133|1562028065956570|2010-11-24T16:19:53Z|
180863065699439651|1562028065956570|2010-11-23T12:01:56Z|
191711946930660553|1562028065956570|2010-11-24T04:30:26Z|
186938966954520259|1562028065956570|2010-11-26T18:39:01Z|
182424372210832836|1562028065956570|2010-11-24T07:19:33Z|
202177098603842309|1562028065956570|2010-12-21T18:09:57Z|
196796088697508240|1562028065956570|2010-11-19T23:21:38Z|
196173765116219436|1562028065956570|2010-11-25T12:45:45Z|
189802095233208971|1562028065956570|2010-11-25T03:44:23Z|
179533756141441531|1562028065956570|2010-11-23T18:59:13Z|
177710765862572955|1562028065956570|2010-11-22T23:01:57Z|
175881178513950037|1562028065956570|2010-11-23T06:34:20Z|
201451420929507084|1562028065956570|2011-01-01T15:44:33Z|
182595896024792599|1562028065956570|2010-11-20T12:56:40Z|
190837835186619903|1562028065956570|2010-11-22T15:48:59Z|
178329790909028215|1562028065956570|2010-11-22T18:39:05Z|
202119923999197624|1562028065956570|2010-12-24T08:40:33Z|
186918076233549352|1562028065956570|2010-11-23T05:42:55Z|
182888366117751642|1562028065956570|2010-11-23T13:43:19Z|
199982473394783237|1562028065956570|2010-12-14T10:27:40Z|
176743195630114486|1562028065956570|2010-11-24T15:18:32Z|
187490921791641807|1562028065956570|2010-11-25T22:20:05Z|
195896688186013904|1562028065956570|2010-11-24T11:17:58Z|
201387649255080545|1562028065956570|2011-01-01T18:52:25Z|
177865797002093236|1562028065956570|2010-11-22T10:04:28Z|
182747628629422667|1562028065956570|2010-11-25T09:48:58Z|
175789919048884421|1562028065956570|2010-11-24T13:56:48Z|
192718000070123559|1562028065956570|2010-11-21T17:48:12Z|
186311145815078926|1562028065956570|2010-11-26T11:35:15Z|
192312280279426164|1562028065956570|2010-11-26T01:39:10Z|
194639946395446678|1562028065956570|2010-11-24T04:41:19Z|
184533235512938159|1562028065956570|2010-11-25T03:22:14Z|
191122608698169628|1562028065956570|2010-11-25T19:41:43Z|
194592667395472526|1562028065956570|2010-11-21T18:34:07Z|
187213844861436736|1562028065956570|2010-11-22T01:45:53Z|
177902080885790048|1561624339030773|2010-11-21T10:51:51Z|
193866989721100966|1561924986741535|2010-11-26T08:13:23Z|
183231413745628652|1562294353929003|2010-11-21T01:02:20Z|
195102840790728966|1562294353929003|2010-11-21T12:54:48Z|
196740013604503547|1562294353929003|2010-11-20T22:06:53Z|
188153927303200916|1562294353929003|2010-11-24T07:16:53Z|
180129691443691269|1562294353929003|2010-11-23T13:33:58Z|
202094635231773454|1562294353929003|2010-12-19T04:26:06Z|
180789398420356767|1562294353929003|2010-11-24T03:32:18Z|
196225442162729622|1562294353929003|2010-11-25T21:40:26Z|
179528258583292006|1562294353929003|2010-11-24T21:44:14Z|
200589403813340170|1562294353929003|2010-12-10T13:24:15Z|
197913192511326913|1562294353929003|2010-11-22T19:46:30Z|
198177075302004586|1562294353929003|2010-11-21T16:08:49Z|
177289652909137727|1562294353929003|2010-11-24T12:06:54Z|
176565074746472873|1562294353929003|2010-11-22T12:16:54Z|
177902080885790048|1562294353929003|2010-11-22T17:35:20Z|
176680523467351281|1562294353929003|2010-11-25T12:52:26Z|
199752675464605638|1562294353929003|2010-11-29T15:20:40Z|
179690986304205818|1562294353929003|2010-11-21T02:33:35Z|
179485377629812023|1562294353929003|2010-11-23T23:51:17Z|
173948237072339626|1562294353929003|2010-11-21T13:45:53Z|
188266077489243026|1562294353929003|2010-11-24T01:57:55Z|
192980783349157177|1562294353929003|2010-11-25T13:45:41Z|
178540897141524544|1562294353929003|2010-11-21T00:13:35Z|
189297419396099319|1562294353929003|2010-11-26T15:50:57Z|
182922450978212033|1562294353929003|2010-11-26T06:53:21Z|
195826319441792962|1562294353929003|2010-11-23T07:44:09Z|
200380496604076454|1562294353929003|2010-12-31T09:32:02Z|
191710847419071193|1562294353929003|2010-11-25T11:11:39Z|
195319444581392031|1562294353929003|2010-11-26T18:56:54Z|
191735036674851737|1562294353929003|2010-11-20T23:36:32Z|
178863054048468104|1562294353929003|2010-11-26T02:44:44Z|
190622330907575496|1562294353929003|2010-11-22T11:22:16Z|
191516233860942871|1562294353929003|2010-11-23T19:00:58Z|
180430957629713135|1562294353929003|2010-11-25T22:09:03Z|
177135721281281816|1562294353929003|2010-11-21T18:41:10Z|
188261679442739229|1562294353929003|2010-11-21T01:23:41Z|
187817476745129559|1562294353929003|2010-11-25T19:09:52Z|
202277154162009639|1562294353929003|2010-12-31T07:30:17Z|
192593755256187713|1562294353929003|2010-11-21T16:54:05Z|
190183625768103277|1562294353929003|2010-11-21T08:27:03Z|
184101127443237285|1562294353929003|2010-11-21T08:51:26Z|
185143464466363196|1562294353929003|2010-11-22T00:59:24Z|
184345219024613556|1562294353929003|2010-11-22T16:31:47Z|
193454672860703133|1562294353929003|2010-11-24T23:24:55Z|
180863065699439651|1562294353929003|2010-11-24T04:53:13Z|
191711946930660553|1562294353929003|2010-11-23T12:28:41Z|
186938966954520259|1562294353929003|2010-11-26T13:16:06Z|
182424372210832836|1562294353929003|2010-11-26T02:30:36Z|
202177098603842309|1562294353929003|2010-12-21T02:46:06Z|
196796088697508240|1562294353929003|2010-11-25T02:32:10Z|
196173765116219436|1562294353929003|2010-11-24T13:10:30Z|
189802095233208971|1562294353929003|2010-11-25T03:40:50Z|
179533756141441531|1562294353929003|2010-11-20T09:25:20Z|
177710765862572955|1562294353929003|2010-11-23T09:19:20Z|
175881178513950037|1562294353929003|2010-11-22T09:23:47Z|
201451420929507084|1562294353929003|2010-12-30T07:10:32Z|
182595896024792599|1562294353929003|2010-11-20T09:25:50Z|
190837835186619903|1562294353929003|2010-11-26T03:28:16Z|
178329790909028215|1562294353929003|2010-11-27T00:19:21Z|
202119923999197624|1562294353929003|2010-12-24T00:11:12Z|
186918076233549352|1562294353929003|2010-11-24T22:05:45Z|
182888366117751642|1562294353929003|2010-11-22T20:51:35Z|
199982473394783237|1562294353929003|2010-12-07T17:03:07Z|
176743195630114486|1562294353929003|2010-11-21T23:43:57Z|
187490921791641807|1562294353929003|2010-11-22T23:50:40Z|
195896688186013904|1562294353929003|2010-11-26T23:20:19Z|
201387649255080545|1562294353929003|2011-01-01T04:26:10Z|
177865797002093236|1562294353929003|2010-11-20T13:45:42Z|
182747628629422667|1562294353929003|2010-11-24T13:57:56Z|
190727884023796770|1562431792882480|2010-11-25T04:12:07Z|
194580572767523134|1562431792882480|2010-11-24T12:17:18Z|
195184204651167941|1562431792882480|2010-11-23T21:15:03Z|
185363366791933183|1562431792882480|2010-11-22T23:12:44Z|
192888424372415287|1562431792882480|2010-11-20T16:08:59Z|
198049531953190847|1562431792882480|2010-11-20T10:34:06Z|
194349675325725409|1562431792882480|2010-11-25T12:45:25Z|
198571799976384882|1562431792882480|2010-12-03T11:15:33Z|
178494717653172230|1562431792882480|2010-11-26T19:13:39Z|
183300682978176030|1562431792882480|2010-11-20T16:03:26Z|
184582713536162720|1562431792882480|2010-11-20T08:35:43Z|
186205592698761365|1562431792882480|2010-11-23T23:05:20Z|
184252860047831959|1562431792882480|2010-11-23T12:41:17Z|
196083605162700326|1562431792882480|2010-11-22T01:01:14Z|
188148429745042258|1562431792882480|2010-11-24T17:53:05Z|
196970911046322222|1562431792882480|2010-11-25T03:36:47Z|
183898817303690520|1562431792882480|2010-11-21T15:42:40Z|
183231413745628652|1562431792882480|2010-11-21T10:16:33Z|
195102840790728966|1562431792882480|2010-11-20T21:11:02Z|
196740013604503547|1562431792882480|2010-11-26T13:46:12Z|
188153927303200916|1562431792882480|2010-11-21T15:48:56Z|
180129691443691269|1562431792882480|2010-11-24T05:00:56Z|
202094635231773454|1562431792882480|2010-12-16T19:05:22Z|
180789398420356767|1562431792882480|2010-11-23T13:52:02Z|
196225442162729622|1562431792882480|2010-11-27T06:57:30Z|
179528258583292006|1562431792882480|2010-11-20T15:08:25Z|
200589403813340170|1562431792882480|2010-12-07T15:42:52Z|
197913192511326913|1562431792882480|2010-11-25T08:17:36Z|
198177075302004586|1562431792882480|2010-11-20T21:34:06Z|
177289652909137727|1562431792882480|2010-11-24T16:02:54Z|
176565074746472873|1562431792882480|2010-11-27T04:23:21Z|
177902080885790048|1562431792882480|2010-11-25T17:38:58Z|
176680523467351281|1562431792882480|2010-11-25T05:46:07Z|
199752675464605638|1562431792882480|2010-11-30T03:01:49Z|
179690986304205818|1562431792882480|2010-11-25T19:11:31Z|
179485377629812023|1562431792882480|2010-11-22T05:36:42Z|
173948237072339626|1562431792882480|2010-11-23T16:23:12Z|
188266077489243026|1562431792882480|2010-11-27T02:38:53Z|
192980783349157177|1562431792882480|2010-11-22T23:30:47Z|
178540897141524544|1562431792882480|2010-11-21T07:49:20Z|
189297419396099319|1562431792882480|2010-11-20T15:16:03Z|
182922450978212033|1562431792882480|2010-11-25T01:11:11Z|
195826319441792962|1562431792882480|2010-11-26T16:42:02Z|
200380496604076454|1562431792882480|2010-12-30T17:40:33Z|
191710847419071193|1562431792882480|2010-11-26T17:22:08Z|
195319444581392031|1562431792882480|2010-11-25T04:53:16Z|
191735036674851737|1562431792882480|2010-11-23T06:51:11Z|
178863054048468104|1562431792882480|2010-11-21T00:39:03Z|
190622330907575496|1562431792882480|2010-11-26T15:20:34Z|
191516233860942871|1562431792882480|2010-11-23T18:18:45Z|
180430957629713135|1562431792882480|2010-11-24T15:47:51Z|
177135721281281816|1562431792882480|2010-11-22T15:13:20Z|
188261679442739229|1562431792882480|2010-11-24T16:14:08Z|
187817476745129559|1562431792882480|2010-11-21T23:41:29Z|
202277154162009639|1562431792882480|2010-12-31T18:06:59Z|
192593755256187713|1562431792882480|2010-11-25T20:49:13Z|
190183625768103277|1562431792882480|2010-11-22T22:20:11Z|
184101127443237285|1562431792882480|2010-11-24T09:02:57Z|
185143464466363196|1562431792882480|2010-11-25T05:57:52Z|
184345219024613556|1562431792882480|2010-11-25T09:14:10Z|
193454672860703133|1562431792882480|2010-11-26T08:40:39Z|
180863065699439651|1562431792882480|2010-11-21T06:17:14Z|
191711946930660553|1562431792882480|2010-11-24T14:53:59Z|
186938966954520259|1562431792882480|2010-11-22T06:22:35Z|
182424372210832836|1562431792882480|2010-11-21T16:10:59Z|
202177098603842309|1562431792882480|2010-12-25T15:40:46Z|
196796088697508240|1562431792882480|2010-11-22T14:34:38Z|
196173765116219436|1562431792882480|2010-11-24T21:43:54Z|
189802095233208971|1562431792882480|2010-11-20T16:40:21Z|
179533756141441531|1562431792882480|2010-11-20T22:18:49Z|
177710765862572955|1562431792882480|2010-11-27T01:46:10Z|
175881178513950037|1562431792882480|2010-11-22T04:37:08Z|
201451420929507084|1562431792882480|2010-12-30T19:27:49Z|
182595896024792599|1562431792882480|2010-11-20T12:32:58Z|
190837835186619903|1562431792882480|2010-11-22T03:58:07Z|
178329790909028215|1562431792882480|2010-11-21T08:31:04Z|
202119923999197624|1562431792882480|2010-12-22T12:43:55Z|
186918076233549352|1562431792882480|2010-11-22T00:33:15Z|
182888366117751642|1562431792882480|2010-11-23T02:32:10Z|
199982473394783237|1562431792882480|2010-12-10T20:59:57Z|
176743195630114486|1562431792882480|2010-11-25T06:34:46Z|
187490921791641807|1562431792882480|2010-11-26T19:09:38Z|
195896688186013904|1562431792882480|2010-11-21T05:44:45Z|
177865797002093236|1562431792882480|2010-11-24T05:32:18Z|
182747628629422667|1562431792882480|2010-11-25T18:38:04Z|
175789919048884421|1562431792882480|2010-11-20T12:35:57Z|
192718000070123559|1562431792882480|2010-11-23T03:34:17Z|
186311145815078926|1562431792882480|2010-11-24T05:47:25Z|
192312280279426164|1562431792882480|2010-11-23T10:55:54Z|
194639946395446678|1562431792882480|2010-11-21T14:48:24Z|
184533235512938159|1562431792882480|2010-11-25T08:04:59Z|
191122608698169628|1562431792882480|2010-11-23T11:41:49Z|
194592667395472526|1562431792882480|2010-11-26T00:48:09Z|
187213844861436736|1562431792882480|2010-11-22T17:18:40Z|
193866989721100966|1562431792882480|2010-11-24T00:22:52Z|
175908666304683368|1562431792882480|2010-11-20T09:07:05Z|
182534323373648332|1562431792882480|2010-11-22T20:34:13Z|
173797603979359699|1562431792882480|2010-11-25T13:39:32Z|
188312256977612874|1562431792882480|2010-11-22T20:08:15Z|
174981778002457921|1562431792882480|2010-11-23T00:14:12Z|
197499776139319158|1562431792882480|2010-11-24T19:32:34Z|
179456790327522543|1562431792882480|2010-11-26T00:34:41Z|
194170454930416204|1562431792882480|2010-11-24T11:43:54Z|
196940124720760317|1562431792882480|2010-11-24T06:27:58Z|
193334826093302304|1562431792882480|2010-11-25T07:29:46Z|
184594808164057790|1562431792882480|2010-11-24T10:07:52Z|
174206622304873051|1562431792882480|2010-11-26T02:08:34Z|
201895623627116943|1562431792882480|2010-12-13T13:53:41Z|
187677838768352548|1562431792882480|2010-11-25T08:17:40Z|
200986327510962410|1562431792882480|2010-12-18T19:22:00Z|
202177098603842309|1581175030162407|2010-12-22T11:07:25Z|
198571799976384882|1419314892645525|2010-11-30T14:57:34Z|
177902080885790048|1419314892645525|2010-05-08T08:34:10Z|
185575572536066644|1419314892645525|2010-07-03T02:08:41Z|
184345219024613556|1419314892645525|2010-06-28T18:08:33Z|
185575572536066644|1449757620839578|2010-07-01T23:20:55Z|
195896688186013904|1407031286179598|2010-10-24T03:25:43Z|
178540897141524544|1550036517267551|2010-11-06T23:06:34Z|
200956640697000273|1550036517267551|2010-12-18T02:46:17Z|
197913192511326913|1550036517267551|2010-11-24T18:53:20Z|
181339154234256733|1550036517267551|2010-11-04T22:29:44Z|
186426594535988374|1550036517267551|2010-11-06T14:19:23Z|
196030828604614993|1550036517267551|2010-11-08T22:21:36Z|
180789398420356767|1550036517267551|2010-11-06T10:41:07Z|
198177075302004586|1550036517267551|2010-11-19T20:48:07Z|
189947230768095465|1550036517267551|2010-11-04T23:12:56Z|
188282570163632189|1550036517267551|2010-11-05T22:27:33Z|
193602007418832093|1550036517267551|2010-11-08T20:51:01Z|
188964267372862860|1550036517267551|2010-11-04T17:56:45Z|
193160003744452450|1550036517267551|2010-11-07T09:18:25Z|
189063223419398199|1550036517267551|2010-11-03T04:40:20Z|
188297963326446456|1549546890996002|2010-11-02T11:39:20Z|
188417810093865780|1549546890996002|2010-11-05T02:17:29Z|
173561208979356205|1549546890996002|2010-11-04T08:20:46Z|
198177075302004586|1549546890996002|2010-11-28T01:40:30Z|
178005434978827628|1549546890996002|2010-11-03T01:51:52Z|
177289652909137727|1549546890996002|2010-11-08T11:59:46Z|
194592667395472526|1549546890996002|2010-11-05T17:42:52Z|
176013119909313623|1549546890996002|2010-11-02T14:34:38Z|
177865797002093236|1549546890996002|2010-11-03T07:13:05Z|
185477716001187359|1549546890996002|2010-11-06T00:39:49Z|
199458006348358478|1549546890996002|2010-12-08T16:19:15Z|
177902080885790048|1549546890996002|2010-11-05T00:54:41Z|
174751980072215373|1549546890996002|2010-11-08T12:18:44Z|
191266644721402149|1549546890996002|2010-11-07T19:15:55Z|
193649286418800202|1549546890996002|2010-11-08T22:01:07Z|
195891190627835975|1549546890996002|2010-11-03T17:49:25Z|
185837256303446332|1549546890996002|2010-11-03T16:28:11Z|
199469001464611608|1549546890996002|2010-12-16T22:11:30Z|
190759769860997159|1549546890996002|2010-11-04T22:09:44Z|
196173765116219436|1549546890996002|2010-11-03T20:59:53Z|
185363366791933183|1549546890996002|2010-11-08T13:21:06Z|
202272756115477612|1549546890996002|2010-12-29T12:42:26Z|
197913192511326913|1549546890996002|2010-11-24T21:13:06Z|
202094635231773454|1549546890996002|2010-12-20T04:50:41Z|
189947230768095465|1549546890996002|2010-11-08T23:31:47Z|
188148429745042258|1549546890996002|2010-11-08T12:53:43Z|
195160015395406803|1549546890996002|2010-11-04T16:59:47Z|
193602007418832093|1549546890996002|2010-11-02T21:08:17Z|
193160003744452450|1549546890996002|2010-11-02T08:39:51Z|
196177063651087298|1549546890996002|2010-11-08T05:21:08Z|
188153927303200916|1549546890996002|2010-11-03T18:29:07Z|
182747628629422667|1549546890996002|2010-11-08T11:12:24Z|
179533756141441531|1549546890996002|2010-11-09T02:09:11Z|
188266077489243026|1549546890996002|2010-11-06T16:10:43Z|
177040063769651318|1549546890996002|2010-11-05T23:52:50Z|
196740013604503547|1549546890996002|2010-11-11T01:49:41Z|
191651473791135182|1549546890996002|2010-11-03T08:39:37Z|
200380496604076454|1549546890996002|2010-12-21T08:45:22Z|
184345219024613556|1549546890996002|2010-11-06T21:51:30Z|
198571799976384882|1549546890996002|2010-12-01T20:03:26Z|
182595896024792599|1549546890996002|2010-11-07T17:27:13Z|
188264977977625125|1549546890996002|2010-11-07T12:00:42Z|
196225442162729622|1549546890996002|2010-11-08T15:02:46Z|
188282570163632189|1549546890996002|2010-11-05T12:12:16Z|
182747628629422667|1549924848118052|2010-11-03T20:50:22Z|
188297963326446456|1548851106294086|2010-11-04T02:02:12Z|
188417810093865780|1548851106294086|2010-11-07T00:12:19Z|
173561208979356205|1548851106294086|2010-11-02T05:18:17Z|
198177075302004586|1548851106294086|2010-11-26T05:32:19Z|
178005434978827628|1548851106294086|2010-11-05T22:26:11Z|
177289652909137727|1548851106294086|2010-11-01T15:27:20Z|
194592667395472526|1548851106294086|2010-11-06T20:07:05Z|
176013119909313623|1548851106294086|2010-11-04T00:46:51Z|
177865797002093236|1548851106294086|2010-11-08T02:31:11Z|
185477716001187359|1548851106294086|2010-11-03T21:56:42Z|
199458006348358478|1548851106294086|2010-12-11T22:19:50Z|
177902080885790048|1548851106294086|2010-11-04T01:42:16Z|
174751980072215373|1548851106294086|2010-11-03T05:16:47Z|
191266644721402149|1548851106294086|2010-11-06T10:49:10Z|
193649286418800202|1548851106294086|2010-11-03T07:03:58Z|
195891190627835975|1548851106294086|2010-11-02T08:50:23Z|
185837256303446332|1548851106294086|2010-11-04T02:14:31Z|
199469001464611608|1548851106294086|2010-12-17T09:16:32Z|
190759769860997159|1548851106294086|2010-11-01T17:46:05Z|
196173765116219436|1548851106294086|2010-11-06T03:15:14Z|
185363366791933183|1548851106294086|2010-11-07T10:34:35Z|
202272756115477612|1548851106294086|2010-12-25T22:30:03Z|
197913192511326913|1548851106294086|2010-11-24T12:15:37Z|
202094635231773454|1548851106294086|2010-12-23T05:57:57Z|
189947230768095465|1548851106294086|2010-11-04T05:36:27Z|
188148429745042258|1548851106294086|2010-11-02T16:42:45Z|
195160015395406803|1548851106294086|2010-11-05T11:08:02Z|
193602007418832093|1548851106294086|2010-11-04T06:15:05Z|
193160003744452450|1548851106294086|2010-11-06T23:53:19Z|
196177063651087298|1548851106294086|2010-11-02T10:31:53Z|
188153927303200916|1548851106294086|2010-11-01T21:24:39Z|
182747628629422667|1548851106294086|2010-11-03T03:45:18Z|
179533756141441531|1548851106294086|2010-11-05T18:01:31Z|
188266077489243026|1548851106294086|2010-11-04T09:19:05Z|
