Post.id|Place.id|
1576330307049418|88|
1576330307049419|88|
1576330307049420|88|
1576330307049421|88|
1576330307049422|88|
1432775320147919|67|
1432878399363024|11|
1433436745111505|84|
1434089580140498|91|
1467306857207798|92|
1467306857207799|92|
1467306857207800|92|
1467306857207801|92|
1467306857207802|92|
1467306857207803|92|
1467306857207804|92|
1467306857207805|92|
1467306857207806|92|
1467306857207807|92|
1467306857207808|92|
1467306857207809|92|
1467306857207810|92|
1467306857207811|92|
1467306857207812|92|
1580625274345477|4|
1580625274345478|73|
1580625274345479|4|
1580625274345480|4|
1580625274345481|4|
1580625274345482|4|
1580625274345483|4|
1580625274345484|4|
1580625274345485|4|
1580625274345486|4|
1580625274345487|4|
1580625274345488|4|
1580625274345489|4|
1580625274345490|4|
1556272809777171|18|
1556272809777172|18|
1556272809777173|18|
1556272809777174|18|
1556272809777175|18|
1556272809777176|18|
1556272809777177|73|
1556272809777178|18|
1556272809777179|18|
1556272809777180|18|
1556272809777181|18|
1556272809777182|18|
1556272809777183|18|
1456835726940192|73|
1456835726940193|108|
1456835726940194|108|
1456835726940195|108|
1456835726940196|108|
1456835726940197|73|
1456835726940198|108|
1508057506912295|61|
1508057506912296|61|
1508057506912297|61|
1508057506912298|61|
1508057506912299|61|
1508057506912300|61|
1508057506912301|61|
1508057506912302|61|
1508057506912303|61|
1508057506912304|61|
1508057506912305|61|
1412614743660594|22|
1412614743660595|22|
1412614743660596|22|
1412614743660597|22|
1412614743660598|22|
1412614743660599|22|
1412614743660600|22|
1412614743660601|22|
1412614743660602|22|
1412614743660603|22|
1412614743660604|22|
1412614743660605|22|
1412614743660606|22|
1539187429873727|93|
1539187429873728|93|
1539187429873729|93|
1539187429873730|93|
1539187429873731|93|
1539187429873732|93|
1539187429873733|93|
1539187429873734|93|
1539187429873735|93|
1539187429873736|93|
1539187429873737|93|
1539187429873738|93|
1539187429873739|93|
1539187429873740|93|
1539187429873741|73|
1539187429873742|93|
1539187429873743|93|
1539187429873744|93|
1511201422973009|107|
1511201422973010|107|
1511201422973011|107|
1511201422973012|107|
1511201422973013|107|
1511201422973014|107|
1511201422973015|107|
1511201422973016|107|
1511201422973017|107|
1503461891905659|0|
1464875905718396|101|
1548902645897341|98|
1505566425880702|107|
1427380841224319|64|
1417966272911488|6|
1449121965676673|64|
1542812382271618|35|
1537924709488815|2|
1538448695498928|53|
1538010608834737|94|
1538225357199538|50|
1538216767264947|93|
1538603314321588|107|
1480045730207964|57|
1480045730207965|57|
1480045730207966|57|
1480045730207967|57|
1480045730207968|57|
1480045730207969|57|
1480045730207970|57|
1480045730207971|57|
1480045730207972|57|
1480045730207973|57|
1480045730207974|57|
1480045730207975|57|
1480045730207976|57|
1480045730207977|57|
1480045730207978|57|
1480045730207979|0|
1480045730207980|57|
1480045730207981|57|
1480062910077166|32|
1480062910077167|0|
1480062910077168|32|
1480062910077169|32|
1480062910077170|32|
1480062910077171|32|
1480062910077172|0|
1480062910077173|32|
1480062910077174|32|
1480062910077175|0|
1507533520902392|33|
1507533520902393|33|
1507533520902394|0|
1507533520902395|33|
1507533520902396|33|
1507533520902397|33|
1507533520902398|33|
1507533520902399|33|
1507533520902400|33|
1507533520902401|33|
1507533520902402|33|
1507533520902403|33|
1507533520902404|33|
1507533520902405|33|
1507533520902406|33|
1507533520902407|33|
1507533520902408|33|
1507533520902409|33|
1507533520902410|33|
1554563412793611|72|
1554563412793612|72|
1554563412793613|72|
1554563412793614|72|
1554563412793615|72|
1554563412793616|72|
1554563412793617|72|
1554563412793618|72|
1558592092117267|39|
1558592092117268|39|
1558592092117269|39|
1558592092117270|39|
1558592092117271|39|
1558592092117272|39|
1558592092117273|39|
1558592092117274|39|
1558592092117275|39|
1558592092117276|39|
1537606881909021|105|
1537606881909022|105|
1537606881909023|105|
1537606881909024|105|
1537606881909025|105|
1537606881909026|105|
1537606881909027|105|
1537606881909028|105|
1537606881909029|105|
1537606881909030|105|
1537606881909031|105|
1537606881909032|105|
1537606881909033|105|
1537606881909034|105|
1537606881909035|105|
1537606881909036|105|
1537606881909037|105|
1537606881909038|105|
1570394662246703|41|
1570394662246704|41|
1570394662246705|41|
1528707709671730|74|
1528707709671731|74|
1528707709671732|74|
1528707709671733|74|
1528707709671734|74|
1528707709671735|74|
1528707709671736|74|
1410647648639289|46|
1505626555423034|52|
1505626555423035|90|
1505626555423036|90|
1505626555423037|90|
1505626555423038|90|
1505626555423039|90|
1505626555423040|90|
1505626555423041|90|
1505626555423042|90|
1505626555423043|90|
1505626555423044|90|
1505626555423045|90|
1505626555423046|90|
1505626555423047|90|
1505626555423048|90|
1505626555423049|90|
1505626555423050|90|
1505626555423051|90|
1505626555423052|90|
1579551532521805|103|
1579551532521806|103|
1579551532521807|103|
1579551532521808|103|
1579551532521809|103|
1579551532521810|103|
1579551532521811|103|
1579551532521812|103|
1579551532521813|103|
1579551532521814|103|
1579551532521815|103|
1579551532521816|103|
1488695794342233|74|
1488695794342234|74|
1488695794342235|74|
1488695794342236|74|
1488695794342237|74|
1488695794342238|74|
1488695794342239|74|
1488695794342240|74|
1488695794342241|74|
1488695794342242|74|
1488695794342243|74|
1495524792342884|5|
1495524792342885|5|
1495524792342886|52|
1495524792342887|5|
1495524792342888|5|
1495524792342889|5|
1495524792342890|5|
1495524792342891|5|
1495524792342892|5|
1495524792342893|5|
1495524792342894|5|
1495524792342895|5|
1495524792342896|5|
1569329510357373|96|
1569329510357374|96|
1569329510357375|96|
1569329510357376|96|
1569329510357377|96|
1569329510357378|96|
1569329510357379|96|
1569329510357380|96|
1569329510357381|96|
1455263768910214|91|
1534523095390599|56|
1561280741644680|4|
1426049401362825|57|
1414341320513930|29|
1590701267622283|69|
1501537746557324|50|
1515419080857997|47|
1405854465137038|107|
1579835000363407|90|
1461783529265637|0|
1461345442601446|64|
1462582393182695|100|
1460220161169939|2|
1460220161169940|2|
1460220161169941|2|
1460220161169942|2|
1460220161169943|2|
1460220161169944|2|
1460220161169945|2|
1460220161169946|2|
1460220161169947|2|
1534033469119004|72|
1534033469119005|72|
1534033469119006|72|
1534033469119007|72|
1534033469119008|72|
1534033469119009|72|
1534033469119010|72|
1534033469119011|72|
1415655580506660|63|
1415655580506661|63|
1415655580506662|63|
1415655580506663|63|
1415655580506664|63|
1415655580506665|63|
1512988129368618|15|
1512988129368619|15|
1512988129368620|15|
1512988129368621|15|
1512988129368622|15|
1512988129368623|15|
1512988129368624|15|
1512988129368625|15|
1512988129368626|15|
1512988129368627|15|
1512988129368628|15|
1512988129368629|15|
1512988129368630|15|
1512988129368631|15|
1512988129368632|15|
1512988129368633|15|
1512988129368634|15|
1512988129368635|15|
1526311117920828|77|
1526311117920829|77|
1526311117920830|77|
1578881517623871|68|
1578881517623872|68|
1578881517623873|68|
1578881517623874|68|
1578881517623875|68|
1578881517623876|68|
1578881517623877|68|
1578881517623878|68|
1492724473666119|37|
1492724473666120|37|
1492724473666121|37|
1492724473666122|37|
1492724473666123|37|
1492724473666124|37|
1492724473666125|37|
1444638019820110|57|
1444638019820111|57|
1444638019820112|57|
1444638019820113|57|
1444638019820114|57|
1444638019820115|57|
1444638019820116|57|
1444638019820117|57|
1444638019820118|0|
1444638019820119|57|
1444638019820120|57|
1444638019820121|57|
1444638019820122|57|
1444638019820123|57|
1444638019820124|57|
1570059654797917|89|
1570059654797918|89|
1570059654797919|89|
1570059654797920|89|
1570059654797921|89|
1570059654797922|89|
1570059654797923|89|
1570059654797924|89|
1570059654797925|89|
1528767839214182|44|
1584361895893613|5|
1545002815593070|82|
1582669678778991|43|
1546514644081265|107|
1591869498727027|34|
1573066131905142|73|
1553378001820413|77|
1535098621008653|79|
1535098621008654|79|
1535098621008655|79|
1535098621008656|79|
1535098621008657|79|
1511390401534738|107|
1511390401534739|107|
1511390401534740|107|
1511390401534741|107|
1511390401534742|107|
1511390401534743|107|
1511390401534744|107|
1511390401534745|107|
1511390401534746|107|
1511390401534747|107|
1511390401534748|107|
1511390401534749|107|
1511390401534750|107|
1511390401534751|107|
1586217321765664|54|
1586217321765665|54|
1586217321765666|54|
1586217321765667|54|
1586217321765668|54|
1586217321765669|54|
1586217321765670|54|
1586217321765671|54|
1586217321765672|54|
1586217321765673|54|
1586217321765674|54|
1586217321765675|54|
1586217321765676|54|
1586217321765677|54|
1531954704948014|6|
1531954704948015|6|
1531954704948016|6|
1531954704948017|6|
1531954704948018|6|
1531954704948019|6|
1531954704948020|6|
1531954704948021|52|
1531954704948022|6|
1531954704948023|6|
1531954704948024|6|
1531954704948025|6|
1531954704948026|6|
1579620251999035|57|
1579620251999036|57|
1579620251999037|57|
1579620251999038|57|
1579620251999039|57|
1579620251999040|57|
1548722257271617|20|
1548722257271618|20|
1548722257271619|20|
1548722257271620|20|
1548722257271621|20|
1548722257271622|20|
1548722257271623|20|
1548722257271624|20|
1548722257271625|20|
1548722257271626|20|
1548722257271627|20|
1548722257271628|20|
1548722257271629|20|
1548722257271630|20|
1548722257271631|20|
1548722257271632|20|
1548722257271633|20|
1523527979113298|26|
1523527979113299|26|
1523527979113300|26|
1523527979113301|26|
1523527979113302|26|
1523527979113303|26|
1523527979113304|26|
1523527979113305|26|
1449319534173034|68|
1516570132093833|59|
1516570132093834|59|
1516570132093835|59|
1516570132093836|59|
1516570132093837|59|
1516570132093838|59|
1516570132093839|59|
1516570132093840|59|
1516570132093841|59|
1516570132093842|59|
1516570132093843|59|
1516570132093844|59|
1516570132093845|59|
1516570132093846|59|
1516570132093847|59|
1516570132093848|59|
1516570132093849|59|
1516570132093850|59|
1458072677522337|82|
1458072677522338|82|
1458072677522339|82|
1458072677522340|82|
1458072677522341|82|
1458072677522342|82|
1458072677522343|82|
1458072677522344|82|
1458072677522345|82|
1458072677522346|82|
1458072677522347|82|
1458072677522348|82|
1505652325227437|88|
1505652325227438|88|
1505652325227439|88|
1505652325227440|88|
1505652325227441|88|
1505652325227442|88|
1505652325227443|88|
1505652325227444|88|
1538964091575221|61|
1538964091575222|61|
1541936208944055|99|
1541936208944056|99|
1541936208944057|99|
1541936208944058|99|
1541936208944059|99|
1541936208944060|99|
1541936208944061|99|
1541936208944062|99|
1541936208944063|99|
1541936208944064|99|
1541936208944065|99|
1541936208944066|99|
1541936208944067|99|
1541936208944068|99|
1541936208944069|99|
1467195188059078|11|
1467195188059079|11|
1467195188059080|11|
1467195188059081|11|
1467195188059082|11|
1467195188059083|11|
1467195188059084|11|
1475192417164237|107|
1475192417164238|107|
1475192417164239|107|
1475192417164240|107|
1493265639545809|20|
1493265639545810|20|
1493265639545811|20|
1493265639545812|20|
1493265639545813|20|
1493265639545814|20|
1493265639545815|20|
1493265639545816|20|
1493265639545817|20|
1493265639545818|20|
1558437473295323|9|
1558437473295324|9|
1558437473295325|9|
1558437473295326|9|
1558437473295327|9|
1558437473295328|9|
1558437473295329|9|
1558437473295330|9|
1558437473295331|9|
1558437473295332|9|
1450470585408485|15|
1450470585408486|15|
1450470585408487|15|
1450470585408488|0|
1450470585408489|15|
1450470585408490|0|
1450470585408491|15|
1450470585408492|15|
1450470585408493|15|
1450470585408494|0|
1450470585408495|15|
1450470585408496|15|
1450470585408497|15|
1450470585408498|15|
1450470585408499|15|
1450470585408500|15|
1450470585408501|15|
1450470585408502|0|
1504999490198519|20|
1504999490198520|20|
1504999490198521|20|
1504999490198522|20|
1504999490198523|20|
1504999490198524|20|
1504999490198525|20|
1504999490198526|20|
1504999490198527|20|
1504999490198528|20|
1504999490198529|20|
1504999490198530|20|
1504999490198531|20|
1504999490198532|20|
1504999490198533|20|
1504999490198534|20|
1504999490198535|20|
1402555930254344|39|
1402555930254345|39|
1402555930254346|39|
1402555930254347|39|
1402555930254348|39|
1402555930254349|39|
1402555930254350|39|
1402555930254351|39|
1402555930254352|39|
1405150090501137|67|
1405150090501138|67|
1405150090501139|67|
1405150090501140|67|
1405150090501141|67|
1405150090501142|67|
1405150090501143|67|
1405150090501144|67|
1405150090501145|67|
1405150090501146|67|
1405150090501147|67|
1405150090501148|67|
1405150090501149|67|
1405150090501150|67|
1405150090501151|67|
1405150090501152|67|
1405150090501153|67|
1433067377925154|63|
1433067377925155|63|
1433067377925156|63|
1433067377925157|63|
1433067377925158|63|
1433067377925159|63|
1433067377925160|63|
1433067377925161|63|
1433067377925162|63|
1433067377925163|63|
1433067377925164|63|
1433067377925165|63|
1433067377925166|63|
1433067377925167|63|
1433067377925168|63|
1433067377925169|63|
1433067377925170|63|
1433067377925171|63|
1485998554881076|90|
1485998554881077|90|
1485998554881078|90|
1485998554881079|90|
1485998554881080|90|
1485998554881081|90|
1485998554881082|90|
1485998554881083|90|
1446476265823304|44|
1446476265823305|44|
1446476265823306|44|
1446476265823307|44|
1446476265823308|44|
1446476265823309|44|
1446476265823310|44|
1446476265823311|44|
1446476265823312|44|
1404213787630673|32|
1404213787630674|32|
1404213787630675|32|
1404213787630676|32|
1404213787630677|32|
1404213787630678|32|
1404213787630679|32|
1404213787630680|32|
1589567396256857|107|
1589567396256858|0|
1589567396256859|107|
1589567396256860|107|
1589567396256861|107|
1589567396256862|107|
1589567396256863|107|
1589567396256864|0|
1589567396256865|0|
1589567396256866|107|
1589567396256867|107|
1589567396256868|107|
1589567396256869|107|
1589567396256870|107|
1589567396256871|107|
1589567396256872|107|
1589567396256873|107|
1479719312694378|105|
1479719312694379|105|
1479719312694380|105|
1479719312694381|105|
1479719312694382|105|
1479719312694383|105|
1479719312694384|105|
1479719312694385|105|
1479719312694386|105|
1479719312694387|105|
1479719312694388|105|
1479719312694389|105|
1476695655718011|72|
1476695655718012|72|
1476695655718013|72|
1476695655718014|72|
1476695655718015|72|
1526422787071104|110|
1526422787071105|110|
1526422787071106|110|
1526422787071107|110|
1526422787071108|110|
1526422787071109|110|
1526422787071110|110|
1577936624819335|92|
1577936624819336|92|
1577936624819337|92|
1577936624819338|92|
1577936624819339|92|
1577936624819340|92|
1457857929157773|83|
1457857929157774|83|
1483533243653263|1|
1491642141908112|14|
1380058891558052|39|
1379938632473765|96|
1379904272735398|72|
1380505568156839|11|
1384645916630184|10|
1384645916630185|10|
1384645916630186|10|
1384645916630187|10|
1384645916630188|10|
1384645916630189|10|
1384645916630190|10|
1384645916630191|10|
1384645916630192|10|
1384645916630193|10|
1384645916630194|10|
1384645916630195|10|
1384645916630196|10|
1384645916630197|10|
1384645916630198|10|
1384645916630199|10|
1384645916630200|10|
1384645916630201|10|
1384645916630202|10|
1490748788710601|107|
1528819378822346|92|
1528819378822347|92|
1528819378822348|92|
1528819378822349|92|
1528819378822350|92|
1528819378822351|92|
1528819378822352|92|
1528819378822353|92|
1528819378822354|92|
1528819378822355|92|
1528819378822356|92|
1400391266737365|9|
1400391266737366|9|
1400391266737367|9|
1400391266737368|9|
1400391266737369|9|
1400391266737370|9|
1400391266737371|9|
1400391266737372|9|
1400391266737373|9|
1400391266737374|9|
1400391266737375|9|
1400391266737376|9|
1400391266737377|9|
1400391266737378|9|
1400391266737379|9|
1400391266737380|9|
1400391266737381|9|
1400391266737382|9|
1400391266737383|9|
1425010019278056|28|
1425010019278057|28|
1425010019278058|28|
1425010019278059|28|
1425010019278060|28|
1425010019278061|28|
1425010019278062|28|
1425010019278063|1|
1425010019278064|28|
1425010019278065|28|
1425010019278066|28|
1425010019278067|28|
1425010019278068|28|
1425010019278069|28|
1425010019278070|28|
1494030143724791|98|
1494030143724792|98|
1494030143724793|98|
1494030143724794|98|
1494030143724795|98|
1494030143724796|98|
1494030143724797|98|
1494030143724798|98|
1494030143724799|98|
1494030143724800|98|
1494030143724801|98|
1431512599764226|51|
1431512599764227|51|
1431512599764228|51|
1431512599764229|51|
1431512599764230|51|
1369072365214983|110|
1369072365214984|110|
1369072365214985|110|
1369072365214986|110|
1369072365214987|110|
1369072365214988|110|
1369072365214989|110|
1369072365214990|110|
1369072365214991|110|
1369072365214992|110|
1369072365214993|110|
1369072365214994|110|
1369072365214995|110|
1369072365214996|110|
1532633309781269|27|
1532633309781270|27|
1532633309781271|27|
1532633309781272|27|
1532633309781273|27|
1532633309781274|27|
1532633309781275|27|
1532633309781276|27|
1532633309781277|27|
1532633309781278|27|
1532633309781279|27|
1532633309781280|27|
1532633309781281|27|
1532633309781282|27|
1532633309781283|27|
1532633309781284|27|
1532633309781285|27|
1532633309781286|27|
1532633309781287|27|
1535519527804200|107|
1535519527804201|107|
1535519527804202|107|
1449465563061566|95|
1447996684246337|89|
1549340732562754|17|
1446476265823555|71|
1549383682235716|35|
1456277381193073|0|
1456277381193074|7|
1456277381193075|7|
1456277381193076|7|
1456277381193077|7|
1456277381193078|7|
1456277381193079|7|
1456277381193080|7|
1456277381193081|7|
1456277381193082|7|
1514448418250107|67|
1514448418250108|67|
1459842204048765|103|
1459842204048766|103|
1459842204048767|103|
1459842204048768|0|
1459842204048769|0|
1459842204048770|103|
1459842204048771|103|
1459842204048772|103|
1459842204048773|103|
1459842204048774|103|
1459842204048775|103|
1459842204048776|0|
1459842204048777|103|
1459842204048778|103|
1459842204048779|103|
1459842204048780|103|
1459842204048781|0|
1459842204048782|103|
1502937905896847|0|
1502937905896848|0|
1502937905896849|0|
1502937905896850|0|
1502937905896851|0|
1502937905896852|0|
1502937905896853|0|
1502937905896854|0|
1502937905896855|0|
1486840368471448|0|
1486840368471449|0|
1486840368471450|0|
1486840368471451|0|
1486840368471452|0|
1486840368471453|0|
1486840368471454|0|
1486840368471455|0|
1480887543799200|36|
1480887543799201|36|
1480887543799202|36|
1480887543799203|36|
1480887543799204|36|
1480887543799205|36|
1480887543799206|36|
1480887543799207|36|
1480887543799208|0|
1480887543799209|36|
1480887543799210|36|
1567147666972075|22|
1567147666972076|22|
1567147666972077|22|
1567147666972078|22|
1567147666972079|22|
1567147666972080|22|
1567147666972081|22|
1567147666972082|22|
1497199829589427|27|
1497199829589428|27|
1497199829589429|27|
1497199829589430|27|
1497199829589431|27|
1497199829589432|27|
1497199829589433|27|
1497199829589434|27|
1497199829589435|27|
1497199829589436|27|
1497199829589437|27|
1497199829589438|27|
1497199829589439|27|
1497199829589440|27|
1497199829589441|27|
1497199829589442|27|
1497199829589443|27|
1497199829589444|27|
1497199829589445|27|
1497199829589446|27|
1557406681144775|5|
1557406681144776|5|
1557406681144777|5|
1557406681144778|5|
1557406681144779|5|
1557406681144780|5|
1557406681144781|5|
1557406681144782|5|
1557406681144783|5|
1557406681144784|5|
1557406681144785|5|
1557406681144786|5|
1557406681144787|5|
1557406681144788|5|
1557406681144789|5|
1557406681144790|5|
1557406681144791|5|
1469961146998244|105|
1469961146998245|105|
1469961146998246|105|
1469961146998247|105|
1469961146998248|0|
1469961146998249|105|
1469961146998250|0|
1469961146998251|105|
1469961146998252|105|
1469961146998253|105|
1469961146998254|105|
1536808017993209|83|
1536808017993210|83|
1536808017993211|83|
1536808017993212|83|
1536808017993213|83|
1536808017993214|83|
1536808017993215|83|
1536808017993216|83|
1536808017993217|83|
1490877637729794|90|
1482261933334028|7|
1482261933334029|7|
1482261933334030|7|
1481944105754127|107|
1481944105754128|107|
1481944105754129|107|
1481944105754130|107|
1481944105754131|107|
1481944105754132|107|
1481944105754133|107|
1481944105754134|107|
1481944105754135|107|
1481944105754136|107|
1481944105754137|107|
1481944105754138|107|
1481944105754139|107|
1481944105754140|107|
1481944105754141|107|
1481944105754142|107|
1481944105754143|1|
1481944105754144|107|
1481944105754145|107|
1481944105754146|107|
1570927238192675|88|
1570927238192676|88|
1570927238192677|88|
1570927238192678|88|
1570927238192679|88|
1570927238192680|88|
1570927238192681|88|
1570927238192682|88|
1570927238192683|88|
1570927238192684|88|
1570927238192685|88|
1544135232200238|90|
1544135232200239|90|
1544135232200240|90|
1544135232200241|90|
1544135232200242|1|
1544135232200243|90|
1544135232200244|90|
1544135232200245|90|
1544135232200246|90|
1569595798330935|70|
1569595798330936|70|
1569595798330937|70|
1569595798330938|70|
1569595798330939|70|
1569595798330940|70|
1569595798330941|70|
1569595798330942|70|
1569595798330943|70|
1569595798330944|70|
1569595798330945|70|
1569595798330946|70|
1569595798330947|70|
1503341632822852|34|
1503341632822853|34|
1503341632822854|34|
1503341632822855|34|
1503341632822856|34|
1503341632822857|34|
1503341632822858|34|
1503341632822859|34|
1503341632822860|34|
1503341632822861|34|
1503341632822862|34|
1503341632822863|34|
1503341632822864|34|
1563763232743012|80|
1553077354110565|38|
1560129690410635|21|
1560129690410636|21|
1560129690410637|21|
1560129690410638|21|
1560129690410639|21|
1534377066503826|44|
1534377066503827|44|
1534377066503828|44|
1534377066503829|44|
1534377066503830|44|
1534377066503831|44|
1534377066503832|44|
1534377066503833|44|
1534377066503834|44|
1534377066503835|44|
1534377066503836|44|
1534377066503837|44|
1534377066503838|44|
1534377066503839|44|
1534377066503840|44|
1534377066503841|44|
1534377066503842|44|
1534377066503843|44|
1481256910986916|32|
1481256910986917|32|
1481256910986918|32|
1481256910986919|32|
1481256910986920|32|
1481256910986921|32|
1481256910986922|32|
1481256910986923|32|
1481256910986924|32|
1481256910986925|32|
1481256910986926|32|
1481256910986927|32|
1481256910986928|105|
1486780238929594|80|
1486780238929595|80|
1486780238929596|80|
1486780238929597|80|
1486780238929598|80|
1486780238929599|80|
1449980959137472|7|
1449980959137473|7|
1449980959137474|7|
1449980959137475|7|
1449980959137476|7|
1449980959137477|7|
1449980959137478|7|
1449980959137479|105|
1449980959137480|7|
1449980959137481|7|
1449980959137482|7|
1449980959137483|7|
1449980959137484|7|
1449980959137485|105|
1449980959137486|7|
1449980959137487|7|
1451905104486096|107|
1450831362662097|85|
1443590047801042|35|
1433419565244125|51|
1455710445510393|101|
1455710445510394|101|
1455710445510395|101|
1455710445510396|101|
1455710445510397|101|
1455710445510398|101|
1455710445510399|101|
1455710445510400|101|
1455710445510401|101|
1455710445510402|101|
1455710445510403|101|
1455710445510404|101|
1462994710044421|21|
1462994710044422|21|
1462994710044423|21|
1462994710044424|21|
1462994710044425|21|
1462994710044426|21|
1462994710044427|21|
1462994710044428|21|
1437508374109965|7|
1437508374109966|7|
1437508374109967|7|
1437508374109968|7|
1437508374109969|7|
1437508374109970|7|
1437508374109971|7|
1437508374109972|7|
1437508374109973|7|
1428128165535510|46|
1428128165535511|46|
1428128165535512|46|
1428128165535513|46|
1428128165535514|46|
1428128165535515|46|
1428128165535516|46|
1428128165535517|108|
1428128165535518|46|
1428128165535519|108|
1428128165535520|46|
1428128165535521|46|
1467839433154338|47|
1467839433154339|47|
1467839433154340|47|
1467839433154341|47|
1467839433154342|47|
1467839433154343|47|
1413860284178228|80|
1413860284178229|80|
1413860284178230|80|
1438625065606967|14|
1438625065606968|14|
1438625065606969|14|
1438625065606970|14|
1438625065606971|14|
1438625065606972|14|
1587437092478781|1|
1587437092478782|1|
1587437092478783|1|
1587437092478784|108|
1587437092478785|1|
1587437092478786|1|
1587437092478787|1|
1548713667338052|80|
1555516895534925|63|
1555516895534926|63|
1555516895534927|63|
1555516895534928|63|
1555516895534929|63|
1555516895534930|63|
1555516895534931|63|
1555516895534932|63|
1555516895534933|63|
1555516895534934|63|
1555516895534935|63|
1555516895534936|63|
1555516895534937|63|
1555516895534938|63|
1555516895534939|63|
1555516895534940|63|
1409127230218085|107|
1409127230218086|107|
1409127230218087|107|
1409127230218088|107|
1409127230218089|107|
1409127230218090|107|
1409127230218091|107|
1409127230218092|107|
1409127230218093|107|
1409127230218094|107|
1409127230218095|107|
1409127230218096|107|
1409127230218097|107|
1409127230218098|107|
1409127230218099|107|
1409127230218100|107|
1409127230218101|107|
1409127230218102|107|
1500206306697079|98|
1500206306697080|98|
1500206306697081|98|
1500206306697082|98|
1500206306697083|98|
1471490155356028|8|
1471490155356029|8|
1471490155356030|8|
1471490155356031|8|
1471490155356032|8|
1471490155356033|8|
1471490155356034|8|
1471490155356035|8|
1471490155356036|55|
1471490155356037|8|
1471490155356038|8|
1592298995457927|50|
1592298995457928|50|
1592298995457929|50|
1592298995457930|50|
1592298995457931|50|
1592298995457932|50|
1592298995457933|50|
1592298995457934|50|
1592298995457935|50|
1592298995457936|50|
1592298995457937|50|
1592298995457938|50|
1592298995457939|50|
1491083796160404|43|
1491083796160405|43|
1491083796160406|43|
1491083796160407|43|
1491083796160408|43|
1491083796160409|43|
1491083796160410|43|
1491083796160411|43|
1491083796160412|43|
1491083796160413|43|
1491083796160414|43|
1491083796160415|43|
1491083796160416|43|
1491083796160417|43|
1491083796160418|43|
1491083796160419|43|
1491083796160420|43|
1491083796160421|43|
1430000771276710|107|
1430000771276711|107|
1430000771276712|107|
1430000771276713|107|
1430000771276714|107|
1430000771276715|107|
1430000771276716|107|
1430000771276717|107|
1430000771276718|107|
1430000771276719|107|
1430000771276720|107|
1430000771276721|107|
1430000771276722|107|
1430000771276723|107|
1430000771276724|107|
1430000771276725|107|
1430000771276726|107|
1430000771276727|107|
1430000771276728|107|
1414985565609913|51|
1414985565609914|51|
1414985565609915|51|
1414985565609916|51|
1414985565609917|51|
1414985565609918|51|
1414985565609919|51|
1538508825042880|85|
1549942027984845|110|
1549942027984846|110|
1549942027984847|110|
1549942027984848|110|
1549942027984849|110|
1549942027984850|1|
1549942027984851|110|
1549942027984852|110|
1534110778531797|56|
1534110778531798|56|
1534110778531799|56|
1534110778531800|56|
1534110778531801|56|
1534110778531802|56|
1534110778531803|56|
1534110778531804|56|
1534110778531805|56|
1534110778531806|56|
1534110778531807|56|
1534110778531808|56|
1534110778531809|56|
1534110778531810|56|
1534110778531811|56|
1534110778531812|56|
1534110778531813|56|
1561804727656422|100|
1561804727656423|100|
1561804727656424|100|
1561804727656425|100|
1561804727656426|100|
1561804727656427|100|
1561804727656428|100|
1561804727656429|100|
1561804727656430|100|
1561804727656431|100|
1561804727656432|100|
1561804727656433|100|
1561804727656434|100|
1561804727656435|100|
1561804727656436|100|
1561804727656437|1|
1561804727656438|100|
1561804727656439|100|
1561804727656440|100|
1448297331957753|91|
1448297331957754|91|
1448297331957755|1|
1448297331957756|1|
1448297331957757|91|
1448297331957758|91|
1448297331957759|91|
1483241185878016|92|
1483241185878017|92|
1483241185878018|92|
1483241185878019|1|
1483241185878020|92|
1483241185878021|92|
1483241185878022|92|
1483241185878023|92|
1483241185878024|92|
1456578028904457|83|
1456578028904458|83|
1578297402073117|34|
1578297402073118|34|
1578297402073119|34|
1578297402073120|34|
1578297402073121|34|
1578297402073122|34|
1578297402073123|34|
1578297402073124|34|
1578297402073125|34|
1578297402073126|107|
1589558806323239|107|
1589558806323240|34|
1589558806323241|34|
1589558806323242|34|
1589558806323243|34|
1589558806323244|34|
1589558806323245|34|
1589558806323246|34|
1589558806323247|34|
1589558806323248|34|
1591259613372465|80|
1591259613372466|80|
1591259613372467|80|
1591259613372468|80|
1591259613372469|80|
1591259613372470|80|
1591259613372471|80|
1591259613372472|107|
1591259613372473|80|
1591259613372474|80|
1591259613372475|80|
1591259613372476|80|
1591259613372477|80|
1591259613372478|80|
1591259613372479|80|
1591259613372480|80|
1591259613372481|80|
1591259613372482|80|
1591259613372483|80|
1591259613372484|80|
1545320643174469|61|
1545320643174470|61|
1545320643174471|61|
1545320643174472|61|
1545320643174473|61|
1549443811778634|109|
1549443811778635|109|
1549443811778636|109|
1549443811778637|109|
1549443811778638|109|
1549443811778639|109|
1549443811778640|109|
1549443811778641|109|
1549443811778642|109|
1549443811778643|109|
1504501273993300|64|
1504501273993301|64|
1504501273993302|64|
1504501273993303|64|
1504501273993304|64|
1504501273993305|64|
1504501273993306|64|
1504501273993307|64|
1493385898631260|49|
1493385898631261|49|
1493385898631262|49|
1493385898631263|49|
1493385898631264|49|
1569990935322721|92|
1569990935322722|92|
1569990935322723|92|
1569990935322724|92|
1569990935322725|92|
1569990935322726|92|
1569990935322727|92|
1507000944959609|16|
1447584367386751|12|
