id|type|name|url|
1030|company|Donavia|http://dbpedia.org/resource/Donavia|
1031|company|AirBridgeCargo_Airlines|http://dbpedia.org/resource/AirBridgeCargo_Airlines|
1032|company|Omskavia|http://dbpedia.org/resource/Omskavia|
1033|company|Orenair|http://dbpedia.org/resource/Orenair|
1034|company|KD_Avia|http://dbpedia.org/resource/KD_Avia|
1035|company|Aerolimousine|http://dbpedia.org/resource/Aerolimousine|
1036|company|Ural_Airlines|http://dbpedia.org/resource/Ural_Airlines|
1037|company|Izhavia|http://dbpedia.org/resource/Izhavia|
1038|company|Samara_Airlines|http://dbpedia.org/resource/Samara_Airlines|
1039|company|RusAir|http://dbpedia.org/resource/RusAir|
1040|company|Nordavia|http://dbpedia.org/resource/Nordavia|
1041|company|Airstars|http://dbpedia.org/resource/Airstars|
1042|company|Astrakhan_Airlines|http://dbpedia.org/resource/Astrakhan_Airlines|
1043|company|Atlant-Soyuz_Airlines|http://dbpedia.org/resource/Atlant-Soyuz_Airlines|
1044|company|ATRAN|http://dbpedia.org/resource/ATRAN|
1045|company|Aviacon_Zitotrans|http://dbpedia.org/resource/Aviacon_Zitotrans|
1046|company|Aviaenergo|http://dbpedia.org/resource/Aviaenergo|
1047|company|Centre-Avia|http://dbpedia.org/resource/Centre-Avia|
1048|company|Domodedovo_Airlines|http://dbpedia.org/resource/Domodedovo_Airlines|
1049|company|Russian_Sky_Airlines|http://dbpedia.org/resource/Russian_Sky_Airlines|
1050|company|Karat_(airline)|http://dbpedia.org/resource/Karat_(airline)|
1051|company|Continental_Airways|http://dbpedia.org/resource/Continental_Airways|
1052|company|Dobrolet_Airlines|http://dbpedia.org/resource/Dobrolet_Airlines|
1053|company|UTair_Express|http://dbpedia.org/resource/UTair_Express|
1054|company|KrasAir|http://dbpedia.org/resource/KrasAir|
1055|company|Kuban_Airlines|http://dbpedia.org/resource/Kuban_Airlines|
1056|company|Perm_Airlines|http://dbpedia.org/resource/Perm_Airlines|
1057|company|Petropavlovsk-Kamchatsky_Air_Enterprise|http://dbpedia.org/resource/Petropavlovsk-Kamchatsky_Air_Enterprise|
1058|company|Polet_Airlines|http://dbpedia.org/resource/Polet_Airlines|
1059|company|SAT_Airlines|http://dbpedia.org/resource/SAT_Airlines|
1060|company|Sibaviatrans|http://dbpedia.org/resource/Sibaviatrans|
1061|company|UTair_Aviation|http://dbpedia.org/resource/UTair_Aviation|
1062|company|VIM_Airlines|http://dbpedia.org/resource/VIM_Airlines|
1063|company|Yamal_Airlines|http://dbpedia.org/resource/Yamal_Airlines|
1064|company|Yakutia_Airlines|http://dbpedia.org/resource/Yakutia_Airlines|
1065|company|Vostok_Aviation_Company|http://dbpedia.org/resource/Vostok_Aviation_Company|
1066|company|Saravia|http://dbpedia.org/resource/Saravia|
1067|company|Bylina_(airline)|http://dbpedia.org/resource/Bylina_(airline)|
1068|company|Bural|http://dbpedia.org/resource/Bural|
1069|company|Ak_Bars_Aero|http://dbpedia.org/resource/Ak_Bars_Aero|
1070|company|Aviastar-TU|http://dbpedia.org/resource/Aviastar-TU|
1071|company|Aviast_Air|http://dbpedia.org/resource/Aviast_Air|
1072|company|Aviaprad|http://dbpedia.org/resource/Aviaprad|
1073|company|Avial_NV|http://dbpedia.org/resource/Avial_NV|
1074|company|Angara_Airlines|http://dbpedia.org/resource/Angara_Airlines|
1075|company|Alrosa-Avia|http://dbpedia.org/resource/Alrosa-Avia|
1076|company|AeroBratsk|http://dbpedia.org/resource/AeroBratsk|
1077|company|Abakan-Avia|http://dbpedia.org/resource/Abakan-Avia|
1078|company|Dagestan_Airlines|http://dbpedia.org/resource/Dagestan_Airlines|
1079|company|Tatarstan_Airlines|http://dbpedia.org/resource/Tatarstan_Airlines|
1080|company|Moskovia_Airlines|http://dbpedia.org/resource/Moskovia_Airlines|
1081|company|Severstal_Air_Company|http://dbpedia.org/resource/Severstal_Air_Company|
1082|company|Rossiya_(airline)|http://dbpedia.org/resource/Rossiya_(airline)|
1083|company|Air_Volga|http://dbpedia.org/resource/Air_Volga|
1084|company|Red_Wings_Airlines|http://dbpedia.org/resource/Red_Wings_Airlines|
1085|company|Novosibirsk_Air_Enterprise|http://dbpedia.org/resource/Novosibirsk_Air_Enterprise|
1086|company|Polar_Airlines|http://dbpedia.org/resource/Polar_Airlines|
1087|company|Air_Bashkortostan|http://dbpedia.org/resource/Air_Bashkortostan|
1088|company|Elbrus-Avia|http://dbpedia.org/resource/Elbrus-Avia|
1089|company|Interavia_Airlines|http://dbpedia.org/resource/Interavia_Airlines|
1090|company|Sky_Express|http://dbpedia.org/resource/Sky_Express|
1091|company|2nd_Sverdlovsk_Air_Enterprise|http://dbpedia.org/resource/2nd_Sverdlovsk_Air_Enterprise|
1092|company|LUKoil-Avia|http://dbpedia.org/resource/LUKoil-Avia|
1093|company|2nd_Arkhangelsk_United_Aviation_Division|http://dbpedia.org/resource/2nd_Arkhangelsk_United_Aviation_Division|
1094|company|Komiinteravia|http://dbpedia.org/resource/Komiinteravia|
1095|company|Region_Avia_Airlines|http://dbpedia.org/resource/Region_Avia_Airlines|
1096|company|Alania_Airlines|http://dbpedia.org/resource/Alania_Airlines|
1097|company|Alrosa_Mirny_Air_Enterprise|http://dbpedia.org/resource/Alrosa_Mirny_Air_Enterprise|
1098|company|RusLine|http://dbpedia.org/resource/RusLine|
1099|company|Nordwind_Airlines|http://dbpedia.org/resource/Nordwind_Airlines|
1100|company|Globus_(airline)|http://dbpedia.org/resource/Globus_(airline)|
1101|company|IrAir|http://dbpedia.org/resource/IrAir|
1102|company|Aero_Rent|http://dbpedia.org/resource/Aero_Rent|
1103|company|Jet-2000|http://dbpedia.org/resource/Jet-2000|
1104|company|Vyborg_(airline)|http://dbpedia.org/resource/Vyborg_(airline)|
1105|company|Grozny_Avia|http://dbpedia.org/resource/Grozny_Avia|
1106|company|Kosmos_Airlines|http://dbpedia.org/resource/Kosmos_Airlines|
1107|company|Vnukovo_Airlines|http://dbpedia.org/resource/Vnukovo_Airlines|
1108|company|NordStar|http://dbpedia.org/resource/NordStar|
1109|company|Silverback_Cargo_Freighters|http://dbpedia.org/resource/Silverback_Cargo_Freighters|
1110|company|RwandAir|http://dbpedia.org/resource/RwandAir|
1111|company|Air_Scotland|http://dbpedia.org/resource/Air_Scotland|
1112|company|Flyglobespan|http://dbpedia.org/resource/Flyglobespan|
1113|company|Highland_Airways|http://dbpedia.org/resource/Highland_Airways|
1114|company|City_Star_Airlines|http://dbpedia.org/resource/City_Star_Airlines|
1115|company|Loch_Lomond_Seaplanes|http://dbpedia.org/resource/Loch_Lomond_Seaplanes|
1116|company|BMI_Regional|http://dbpedia.org/resource/BMI_Regional|
1117|company|Air_Sénégal_International|http://dbpedia.org/resource/Air_Sénégal_International|
1118|company|Groupement_Aérien_Sénégalais|http://dbpedia.org/resource/Groupement_Aérien_Sénégalais|
1119|company|Singapore_Airlines|http://dbpedia.org/resource/Singapore_Airlines|
1120|company|SilkAir|http://dbpedia.org/resource/SilkAir|
1121|company|Valuair|http://dbpedia.org/resource/Valuair|
1122|company|Tiger_Airways|http://dbpedia.org/resource/Tiger_Airways|
1123|company|Singapore_Airlines_Cargo|http://dbpedia.org/resource/Singapore_Airlines_Cargo|
1124|company|Jetstar_Asia_Airways|http://dbpedia.org/resource/Jetstar_Asia_Airways|
1125|company|Malaysia-Singapore_Airlines|http://dbpedia.org/resource/Malaysia-Singapore_Airlines|
1126|company|Jett8_Airlines_Cargo|http://dbpedia.org/resource/Jett8_Airlines_Cargo|
1127|company|SkyEurope|http://dbpedia.org/resource/SkyEurope|
1128|company|Air_Slovakia|http://dbpedia.org/resource/Air_Slovakia|
1129|company|Slovak_Airlines|http://dbpedia.org/resource/Slovak_Airlines|
1130|company|Aero_Slovakia|http://dbpedia.org/resource/Aero_Slovakia|
1131|company|Seagle_Air|http://dbpedia.org/resource/Seagle_Air|
1132|company|Air_Transport_Europe|http://dbpedia.org/resource/Air_Transport_Europe|
1133|company|Slovak_Government_Flying_Service|http://dbpedia.org/resource/Slovak_Government_Flying_Service|
1134|company|Danube_Wings|http://dbpedia.org/resource/Danube_Wings|
1135|company|OPERA_JET|http://dbpedia.org/resource/OPERA_JET|
1136|company|Adria_Airways|http://dbpedia.org/resource/Adria_Airways|
1137|company|Solinair|http://dbpedia.org/resource/Solinair|
1138|company|Aurora_Airlines|http://dbpedia.org/resource/Aurora_Airlines|
1139|company|Linxair|http://dbpedia.org/resource/Linxair|
1140|company|South_African_Airways|http://dbpedia.org/resource/South_African_Airways|
1141|company|Civair|http://dbpedia.org/resource/Civair|
1142|company|Interair_South_Africa|http://dbpedia.org/resource/Interair_South_Africa|
1143|company|Safair|http://dbpedia.org/resource/Safair|
1144|company|Nationwide_Airlines|http://dbpedia.org/resource/Nationwide_Airlines|
1145|company|Rossair_Executive_Air_Charter|http://dbpedia.org/resource/Rossair_Executive_Air_Charter|
1146|company|Comair_(South_Africa)|http://dbpedia.org/resource/Comair_(South_Africa)|
1147|company|Executive_Aerospace|http://dbpedia.org/resource/Executive_Aerospace|
1148|company|African_International_Airways|http://dbpedia.org/resource/African_International_Airways|
1149|company|Kulula.com|http://dbpedia.org/resource/Kulula.com|
1150|company|AirQuarius_Aviation|http://dbpedia.org/resource/AirQuarius_Aviation|
1151|company|1Time|http://dbpedia.org/resource/1Time|
1152|company|Aerolift|http://dbpedia.org/resource/Aerolift|
1153|company|Egoli_Air|http://dbpedia.org/resource/Egoli_Air|
1154|company|Airlink|http://dbpedia.org/resource/Airlink|
1155|company|Rovos_Air|http://dbpedia.org/resource/Rovos_Air|
1156|company|Mango_(airline)|http://dbpedia.org/resource/Mango_(airline)|
1157|company|Tramon_Air|http://dbpedia.org/resource/Tramon_Air|
1158|company|National_Airways|http://dbpedia.org/resource/National_Airways|
1159|company|Pelican_Air_Services|http://dbpedia.org/resource/Pelican_Air_Services|
1160|company|Federal_Air|http://dbpedia.org/resource/Federal_Air|
1161|company|Imperial_Air_Cargo|http://dbpedia.org/resource/Imperial_Air_Cargo|
1162|company|Interlink_Airlines|http://dbpedia.org/resource/Interlink_Airlines|
1163|company|Naturelink_Aviation|http://dbpedia.org/resource/Naturelink_Aviation|
1164|company|Norse_Air|http://dbpedia.org/resource/Norse_Air|
1165|company|Global_Aviation|http://dbpedia.org/resource/Global_Aviation|
1166|company|King_Air_Charter|http://dbpedia.org/resource/King_Air_Charter|
1167|company|Trek_Airways|http://dbpedia.org/resource/Trek_Airways|
1168|company|Command_Airways_(South_Africa)|http://dbpedia.org/resource/Command_Airways_(South_Africa)|
1169|company|Allegiance_Air|http://dbpedia.org/resource/Allegiance_Air|
1170|company|Phoebus_Apollo_Aviation|http://dbpedia.org/resource/Phoebus_Apollo_Aviation|
1171|company|Mistral_Aviation|http://dbpedia.org/resource/Mistral_Aviation|
1172|company|Star_Air_Cargo|http://dbpedia.org/resource/Star_Air_Cargo|
1173|company|Solenta_Aviation|http://dbpedia.org/resource/Solenta_Aviation|
1174|company|Asiana_Airlines|http://dbpedia.org/resource/Asiana_Airlines|
1175|company|Jeju_Air|http://dbpedia.org/resource/Jeju_Air|
1176|company|Jin_Air|http://dbpedia.org/resource/Jin_Air|
1177|company|Eastar_Jet|http://dbpedia.org/resource/Eastar_Jet|
1178|company|Yeongnam_Air|http://dbpedia.org/resource/Yeongnam_Air|
1179|company|Air_Busan|http://dbpedia.org/resource/Air_Busan|
1180|company|T'way_Airlines|http://dbpedia.org/resource/T'way_Airlines|
1181|company|Iberia_(airline)|http://dbpedia.org/resource/Iberia_(airline)|
1182|company|Futura_International_Airways|http://dbpedia.org/resource/Futura_International_Airways|
1183|company|Spanair|http://dbpedia.org/resource/Spanair|
1184|company|Air_Europa|http://dbpedia.org/resource/Air_Europa|
1185|company|Air_Comet|http://dbpedia.org/resource/Air_Comet|
1186|company|Spantax|http://dbpedia.org/resource/Spantax|
1187|company|Binter_Canarias|http://dbpedia.org/resource/Binter_Canarias|
1188|company|Hola_Airlines|http://dbpedia.org/resource/Hola_Airlines|
1189|company|Ibertrans_Aérea|http://dbpedia.org/resource/Ibertrans_Aérea|
1190|company|Iberworld|http://dbpedia.org/resource/Iberworld|
1191|company|Islas_Airways|http://dbpedia.org/resource/Islas_Airways|
1192|company|Gestair|http://dbpedia.org/resource/Gestair|
1193|company|LagunAir|http://dbpedia.org/resource/LagunAir|
1194|company|LTE_International_Airways|http://dbpedia.org/resource/LTE_International_Airways|
1195|company|PAN_Air|http://dbpedia.org/resource/PAN_Air|
1196|company|Sky_Service_Aviation|http://dbpedia.org/resource/Sky_Service_Aviation|
1197|company|Swiftair|http://dbpedia.org/resource/Swiftair|
1198|company|Tadair|http://dbpedia.org/resource/Tadair|
1199|company|Audeli_Air|http://dbpedia.org/resource/Audeli_Air|
1200|company|Quantum_Air|http://dbpedia.org/resource/Quantum_Air|
1201|company|Gestair_Cargo|http://dbpedia.org/resource/Gestair_Cargo|
1202|company|Girjet|http://dbpedia.org/resource/Girjet|
1203|company|Air_Madrid|http://dbpedia.org/resource/Air_Madrid|
1204|company|Clickair|http://dbpedia.org/resource/Clickair|
1205|company|Bravo_Airlines|http://dbpedia.org/resource/Bravo_Airlines|
1206|company|Air_Asturias|http://dbpedia.org/resource/Air_Asturias|
1207|company|Navegacion_y_Servicios_Aéreos_Canarios_(NAYSA)|http://dbpedia.org/resource/Navegacion_y_Servicios_Aéreos_Canarios_(NAYSA)|
1208|company|Orionair|http://dbpedia.org/resource/Orionair|
1209|company|AirClass_Airways|http://dbpedia.org/resource/AirClass_Airways|
1210|company|Flyant|http://dbpedia.org/resource/Flyant|
1211|company|Gadair_European_Airlines|http://dbpedia.org/resource/Gadair_European_Airlines|
1212|company|Executive_Airlines_(Spain)|http://dbpedia.org/resource/Executive_Airlines_(Spain)|
1213|company|Plaza_Servicios_Aéreos|http://dbpedia.org/resource/Plaza_Servicios_Aéreos|
1214|company|TAER_Andalus|http://dbpedia.org/resource/TAER_Andalus|
1215|company|Mayoral_Executive_Jet|http://dbpedia.org/resource/Mayoral_Executive_Jet|
1216|company|Privilege_Style|http://dbpedia.org/resource/Privilege_Style|
1217|company|Pyrenair|http://dbpedia.org/resource/Pyrenair|
1218|company|Pronair|http://dbpedia.org/resource/Pronair|
1219|company|Top_Fly|http://dbpedia.org/resource/Top_Fly|
1220|company|FlySur|http://dbpedia.org/resource/FlySur|
1221|company|Flylink_Express|http://dbpedia.org/resource/Flylink_Express|
1222|company|Aerofan|http://dbpedia.org/resource/Aerofan|
1223|company|Ándalus_Líneas_Aéreas|http://dbpedia.org/resource/Ándalus_Líneas_Aéreas|
1224|company|Mint_Airways|http://dbpedia.org/resource/Mint_Airways|
1225|company|PauknAir|http://dbpedia.org/resource/PauknAir|
1226|company|SriLankan_Airlines|http://dbpedia.org/resource/SriLankan_Airlines|
1227|company|Aero_Lanka|http://dbpedia.org/resource/Aero_Lanka|
1228|company|Expo_Aviation|http://dbpedia.org/resource/Expo_Aviation|
1229|company|Mihin_Lanka|http://dbpedia.org/resource/Mihin_Lanka|
1230|company|Deccan_Lanka|http://dbpedia.org/resource/Deccan_Lanka|
1231|company|Swaziland_Airlink|http://dbpedia.org/resource/Swaziland_Airlink|
1232|company|Aero_Africa|http://dbpedia.org/resource/Aero_Africa|
1233|company|Royal_Swazi_National_Airways|http://dbpedia.org/resource/Royal_Swazi_National_Airways|
1234|company|Swazi_Express_Airways|http://dbpedia.org/resource/Swazi_Express_Airways|
1235|company|Scandinavian_Airlines|http://dbpedia.org/resource/Scandinavian_Airlines|
1236|company|Linjeflyg|http://dbpedia.org/resource/Linjeflyg|
1237|company|FlyNordic|http://dbpedia.org/resource/FlyNordic|
1238|company|FlyMe|http://dbpedia.org/resource/FlyMe|
1239|company|Golden_Air|http://dbpedia.org/resource/Golden_Air|
1240|company|Malmö_Aviation|http://dbpedia.org/resource/Malmö_Aviation|
1241|company|TUIfly_Nordic|http://dbpedia.org/resource/TUIfly_Nordic|
1242|company|Falcon_Air|http://dbpedia.org/resource/Falcon_Air|
1243|company|International_Business_Air|http://dbpedia.org/resource/International_Business_Air|
1244|company|Novair|http://dbpedia.org/resource/Novair|
1245|company|Nordic_Airways|http://dbpedia.org/resource/Nordic_Airways|
1246|company|Barents_AirLink|http://dbpedia.org/resource/Barents_AirLink|
1247|company|Skyways_Express|http://dbpedia.org/resource/Skyways_Express|
1248|company|SwedJet_Airways|http://dbpedia.org/resource/SwedJet_Airways|
1249|company|Viking_Airlines|http://dbpedia.org/resource/Viking_Airlines|
1250|company|West_Air_Sweden|http://dbpedia.org/resource/West_Air_Sweden|
1251|company|Amapola_Flyg|http://dbpedia.org/resource/Amapola_Flyg|
1252|company|Nextjet|http://dbpedia.org/resource/Nextjet|
1253|company|Transwede_Airways|http://dbpedia.org/resource/Transwede_Airways|
1254|company|Norrlandsflyg|http://dbpedia.org/resource/Norrlandsflyg|
1255|company|WaltAir|http://dbpedia.org/resource/WaltAir|
1256|company|Scandjet|http://dbpedia.org/resource/Scandjet|
1257|company|Avitrans|http://dbpedia.org/resource/Avitrans|
1258|company|Nordic_Regional|http://dbpedia.org/resource/Nordic_Regional|
1259|company|Höga_Kusten_Flyg|http://dbpedia.org/resource/Höga_Kusten_Flyg|
1260|company|JP_Air|http://dbpedia.org/resource/JP_Air|
1261|company|Air_Express_Sweden|http://dbpedia.org/resource/Air_Express_Sweden|
1262|company|Kullaflyg|http://dbpedia.org/resource/Kullaflyg|
1263|company|Sundsvallsflyg|http://dbpedia.org/resource/Sundsvallsflyg|
1264|company|Jämtlands_Flyg|http://dbpedia.org/resource/Jämtlands_Flyg|
1265|company|MCA_Airlines|http://dbpedia.org/resource/MCA_Airlines|
1266|company|Nord-Flyg|http://dbpedia.org/resource/Nord-Flyg|
1267|company|Grafair|http://dbpedia.org/resource/Grafair|
1268|company|West_Atlantic|http://dbpedia.org/resource/West_Atlantic|
1269|company|Air_Sweden|http://dbpedia.org/resource/Air_Sweden|
1270|company|Tor_Air|http://dbpedia.org/resource/Tor_Air|
1271|company|Flyglinjen|http://dbpedia.org/resource/Flyglinjen|
1272|company|Avia_Express|http://dbpedia.org/resource/Avia_Express|
1273|company|Swiss_International_Air_Lines|http://dbpedia.org/resource/Swiss_International_Air_Lines|
1274|company|Swissair|http://dbpedia.org/resource/Swissair|
1275|company|PrivatAir|http://dbpedia.org/resource/PrivatAir|
1276|company|Darwin_Airline|http://dbpedia.org/resource/Darwin_Airline|
1277|company|Air_Glaciers|http://dbpedia.org/resource/Air_Glaciers|
1278|company|Belair_(airline)|http://dbpedia.org/resource/Belair_(airline)|
1279|company|EasyJet_Switzerland|http://dbpedia.org/resource/EasyJet_Switzerland|
1280|company|Edelweiss_Air|http://dbpedia.org/resource/Edelweiss_Air|
1281|company|Farnair_Switzerland|http://dbpedia.org/resource/Farnair_Switzerland|
1282|company|Baboo_(airline)|http://dbpedia.org/resource/Baboo_(airline)|
1283|company|Jet_Aviation|http://dbpedia.org/resource/Jet_Aviation|
1284|company|Lions_Air|http://dbpedia.org/resource/Lions_Air|
1285|company|Zimex_Aviation|http://dbpedia.org/resource/Zimex_Aviation|
1286|company|Swiss_European_Air_Lines|http://dbpedia.org/resource/Swiss_European_Air_Lines|
1287|company|Comlux_Aviation|http://dbpedia.org/resource/Comlux_Aviation|
1288|company|Swiss_World_Airways|http://dbpedia.org/resource/Swiss_World_Airways|
1289|company|SA_de_Transport_Aérien|http://dbpedia.org/resource/SA_de_Transport_Aérien|
1290|company|Sky_Work_Airlines|http://dbpedia.org/resource/Sky_Work_Airlines|
1291|company|Swiss_Private_Aviation|http://dbpedia.org/resource/Swiss_Private_Aviation|
1292|company|Tajik_Air|http://dbpedia.org/resource/Tajik_Air|
1293|company|Somon_Air|http://dbpedia.org/resource/Somon_Air|
1294|company|East_Air|http://dbpedia.org/resource/East_Air|
1295|company|Asia_Airways|http://dbpedia.org/resource/Asia_Airways|
1296|company|Precision_Air|http://dbpedia.org/resource/Precision_Air|
1297|company|Air_Tanzania|http://dbpedia.org/resource/Air_Tanzania|
1298|company|Regional_Air_Services_(Tanzania)|http://dbpedia.org/resource/Regional_Air_Services_(Tanzania)|
1299|company|Coastal_Aviation|http://dbpedia.org/resource/Coastal_Aviation|
1300|company|Tanzania_Government_Flight_Agency|http://dbpedia.org/resource/Tanzania_Government_Flight_Agency|
1301|company|Community_Airlines|http://dbpedia.org/resource/Community_Airlines|
1302|company|ZanAir|http://dbpedia.org/resource/ZanAir|
1303|company|Thai_Airways_International|http://dbpedia.org/resource/Thai_Airways_International|
1304|company|Thai_Airways_Company|http://dbpedia.org/resource/Thai_Airways_Company|
1305|company|Nok_Air|http://dbpedia.org/resource/Nok_Air|
1306|company|Bangkok_Airways|http://dbpedia.org/resource/Bangkok_Airways|
1307|company|Orient_Thai_Airlines|http://dbpedia.org/resource/Orient_Thai_Airlines|
1308|company|One-Two-GO_Airlines|http://dbpedia.org/resource/One-Two-GO_Airlines|
1309|company|Angel_Airlines_(Thailand)|http://dbpedia.org/resource/Angel_Airlines_(Thailand)|
1310|company|Thai_AirAsia|http://dbpedia.org/resource/Thai_AirAsia|
1311|company|Phuket_Air|http://dbpedia.org/resource/Phuket_Air|
1312|company|Air_People_International|http://dbpedia.org/resource/Air_People_International|
1313|company|SGA_Airlines|http://dbpedia.org/resource/SGA_Airlines|
1314|company|Business_Air|http://dbpedia.org/resource/Business_Air|
1315|company|Air_Phoenix|http://dbpedia.org/resource/Air_Phoenix|
1316|company|SkyStar_Airways|http://dbpedia.org/resource/SkyStar_Airways|
1317|company|K-Mile_Air|http://dbpedia.org/resource/K-Mile_Air|
1318|company|PBair|http://dbpedia.org/resource/PBair|
1319|company|Thai_Tiger_Airways|http://dbpedia.org/resource/Thai_Tiger_Airways|
1320|company|Tunisair|http://dbpedia.org/resource/Tunisair|
1321|company|Karthago_Airlines|http://dbpedia.org/resource/Karthago_Airlines|
1322|company|Nouvelair|http://dbpedia.org/resource/Nouvelair|
1323|company|Sevenair|http://dbpedia.org/resource/Sevenair|
1324|company|SBA_Airlines|http://dbpedia.org/resource/SBA_Airlines|
1325|company|Tunisavia|http://dbpedia.org/resource/Tunisavia|
1326|company|Turkish_Airlines|http://dbpedia.org/resource/Turkish_Airlines|
1327|company|Air_Anatolia|http://dbpedia.org/resource/Air_Anatolia|
1328|company|Fly_Air|http://dbpedia.org/resource/Fly_Air|
1329|company|Onur_Air|http://dbpedia.org/resource/Onur_Air|
1330|company|SunExpress|http://dbpedia.org/resource/SunExpress|
1331|company|Freebird_Airlines|http://dbpedia.org/resource/Freebird_Airlines|
1332|company|Pegasus_Airlines|http://dbpedia.org/resource/Pegasus_Airlines|
1333|company|Atlasjet|http://dbpedia.org/resource/Atlasjet|
1334|company|Inter_Airlines|http://dbpedia.org/resource/Inter_Airlines|
1335|company|ULS_Airlines_Cargo|http://dbpedia.org/resource/ULS_Airlines_Cargo|
1336|company|Saga_Airlines|http://dbpedia.org/resource/Saga_Airlines|
1337|company|Sky_Airlines|http://dbpedia.org/resource/Sky_Airlines|
1338|company|Corendon_Airlines|http://dbpedia.org/resource/Corendon_Airlines|
1339|company|Bestair|http://dbpedia.org/resource/Bestair|
1340|company|IZair|http://dbpedia.org/resource/IZair|
1341|company|Tarhan_Tower_Airlines|http://dbpedia.org/resource/Tarhan_Tower_Airlines|
1342|company|Birgenair|http://dbpedia.org/resource/Birgenair|
1343|company|ACT_Airlines|http://dbpedia.org/resource/ACT_Airlines|
1344|company|Golden_International_Airlines|http://dbpedia.org/resource/Golden_International_Airlines|
1345|company|Ankair|http://dbpedia.org/resource/Ankair|
1346|company|AnadoluJet|http://dbpedia.org/resource/AnadoluJet|
1347|company|Sunways|http://dbpedia.org/resource/Sunways|
1348|company|Turkuaz_Airlines|http://dbpedia.org/resource/Turkuaz_Airlines|
1349|company|Tailwind_Airlines|http://dbpedia.org/resource/Tailwind_Airlines|
1350|company|Borajet|http://dbpedia.org/resource/Borajet|
1351|company|Aerosvit_Airlines|http://dbpedia.org/resource/Aerosvit_Airlines|
1352|company|Antonov_Airlines|http://dbpedia.org/resource/Antonov_Airlines|
1353|company|UM_Airlines|http://dbpedia.org/resource/UM_Airlines|
1354|company|Khors_Aircompany|http://dbpedia.org/resource/Khors_Aircompany|
1355|company|Volare_Airlines_(Ukraine)|http://dbpedia.org/resource/Volare_Airlines_(Ukraine)|
1356|company|Aerovis_Airlines|http://dbpedia.org/resource/Aerovis_Airlines|
1357|company|Air_Ukraine|http://dbpedia.org/resource/Air_Ukraine|
1358|company|ARP_410_Airlines|http://dbpedia.org/resource/ARP_410_Airlines|
1359|company|Air_Urga|http://dbpedia.org/resource/Air_Urga|
1360|company|Crimea_Air|http://dbpedia.org/resource/Crimea_Air|
1361|company|Dniproavia|http://dbpedia.org/resource/Dniproavia|
1362|company|Donbassaero|http://dbpedia.org/resource/Donbassaero|
1363|company|Lviv_Airlines|http://dbpedia.org/resource/Lviv_Airlines|
1364|company|Motor_Sich_Airlines|http://dbpedia.org/resource/Motor_Sich_Airlines|
1365|company|Odessa_Airlines|http://dbpedia.org/resource/Odessa_Airlines|
1366|company|Tavrey_Airlines|http://dbpedia.org/resource/Tavrey_Airlines|
1367|company|Ukraine_Air_Enterprise|http://dbpedia.org/resource/Ukraine_Air_Enterprise|
1368|company|Air_Kharkiv|http://dbpedia.org/resource/Air_Kharkiv|
1369|company|Ukraine_Air_Alliance|http://dbpedia.org/resource/Ukraine_Air_Alliance|
1370|company|Ukraine_International_Airlines|http://dbpedia.org/resource/Ukraine_International_Airlines|
1371|company|Ukrainian_Cargo_Airways|http://dbpedia.org/resource/Ukrainian_Cargo_Airways|
1372|company|Yuzhmashavia|http://dbpedia.org/resource/Yuzhmashavia|
1373|company|Business_Aviation_Center|http://dbpedia.org/resource/Business_Aviation_Center|
1374|company|Azov_Avia_Airlines|http://dbpedia.org/resource/Azov_Avia_Airlines|
1375|company|Aerostar_Airlines|http://dbpedia.org/resource/Aerostar_Airlines|
1376|company|Constanta_Airline|http://dbpedia.org/resource/Constanta_Airline|
1377|company|South_Airlines|http://dbpedia.org/resource/South_Airlines|
1378|company|Challenge_Aero|http://dbpedia.org/resource/Challenge_Aero|
1379|company|Aeromist-Kharkiv|http://dbpedia.org/resource/Aeromist-Kharkiv|
1380|company|Rivne_Universal_Avia|http://dbpedia.org/resource/Rivne_Universal_Avia|
1381|company|Ilyich-Avia|http://dbpedia.org/resource/Ilyich-Avia|
1382|company|Wind_Rose_Aviation|http://dbpedia.org/resource/Wind_Rose_Aviation|
1383|company|Mars_RK|http://dbpedia.org/resource/Mars_RK|
1384|company|Lugansk_Airlines|http://dbpedia.org/resource/Lugansk_Airlines|
1385|company|Aero_Charter|http://dbpedia.org/resource/Aero_Charter|
1386|company|Wizz_Air_Ukraine|http://dbpedia.org/resource/Wizz_Air_Ukraine|
1387|company|Bukovyna_Airlines|http://dbpedia.org/resource/Bukovyna_Airlines|
1388|company|UTair-Ukraine|http://dbpedia.org/resource/UTair-Ukraine|
1389|company|First_Choice_Airways|http://dbpedia.org/resource/First_Choice_Airways|
1390|company|EasyJet|http://dbpedia.org/resource/EasyJet|
1391|company|Monarch_Airlines|http://dbpedia.org/resource/Monarch_Airlines|
1392|company|BMI_(airline)|http://dbpedia.org/resource/BMI_(airline)|
1393|company|Flybe|http://dbpedia.org/resource/Flybe|
1394|company|Palmair|http://dbpedia.org/resource/Palmair|
1395|company|Thomas_Cook_Airlines|http://dbpedia.org/resource/Thomas_Cook_Airlines|
1396|company|British_Caledonian|http://dbpedia.org/resource/British_Caledonian|
1397|company|Bmibaby|http://dbpedia.org/resource/Bmibaby|
1398|company|Caledonian_Airways|http://dbpedia.org/resource/Caledonian_Airways|
