Forum.id|Tag.id|
25769804500|7046|
25769804500|7159|
25769804500|7281|
25769804500|7522|
25769804500|7875|
25769804500|7941|
25769804500|8079|
25769804500|8600|
25769804500|9319|
25769804500|9486|
25769804500|10354|
25769804500|11105|
25769804500|11354|
25769804500|11695|
25769804500|13821|
34359739093|811|
34359739094|1987|
34359739095|11105|
34359739096|2917|
25769804505|973|
25769804506|973|
25769804507|973|
42949673692|973|
25769804509|973|
42949673694|973|
17179869919|280|
17179869919|448|
17179869919|543|
17179869919|544|
17179869919|565|
17179869919|1152|
17179869919|1171|
17179869919|1174|
17179869919|1180|
17179869919|1194|
17179869919|1200|
17179869919|1410|
17179869919|1532|
17179869919|1680|
17179869919|1764|
17179869919|1941|
17179869919|1991|
17179869919|1993|
17179869919|1996|
17179869919|2004|
17179869919|2015|
17179869919|2027|
17179869919|2061|
17179869919|2066|
17179869919|2090|
17179869919|2091|
17179869919|2778|
17179869919|2779|
17179869919|2781|
17179869919|2782|
17179869919|2784|
17179869919|2785|
17179869919|2789|
17179869919|2790|
17179869919|2805|
17179869919|2811|
17179869919|2834|
17179869919|2884|
17179869919|2954|
17179869919|5141|
17179869919|5183|
17179869919|5184|
17179869919|5191|
17179869919|5546|
17179869919|6416|
17179869919|6925|
17179869919|6962|
17179869919|7517|
17179869919|7522|
17179869919|8153|
17179869919|9195|
17179869919|9209|
17179869919|9329|
17179869919|10028|
42949673696|2091|
34359739105|2782|
34359739106|1993|
25769804515|1680|
34359739108|1993|
42949673701|7517|
742|2002|
742|6745|
17179869927|2002|
42949673704|6745|
34359739113|6745|
25769804522|2002|
8589935339|6745|
17179869932|2002|
25769804525|2002|
17179869934|6745|
34359739119|2002|
42949673712|6745|
34359739121|142|
34359739121|196|
34359739121|441|
34359739121|565|
34359739121|590|
34359739121|779|
34359739121|812|
34359739121|1152|
34359739121|1444|
34359739121|1681|
34359739121|1985|
34359739121|1987|
34359739121|1988|
34359739121|2003|
34359739121|2008|
34359739121|2073|
34359739121|2784|
34359739121|2814|
34359739121|2891|
34359739121|2916|
34359739121|2973|
34359739121|3021|
34359739121|3025|
34359739121|3029|
34359739121|3047|
34359739121|3078|
34359739121|3081|
34359739121|3089|
34359739121|4843|
34359739121|4922|
34359739121|5063|
34359739121|5158|
34359739121|5170|
34359739121|5196|
34359739121|5197|
34359739121|6397|
34359739121|6418|
34359739121|6429|
34359739121|6783|
34359739121|6990|
34359739121|7025|
34359739121|7330|
34359739121|7337|
34359739121|7520|
34359739121|7582|
34359739121|7788|
34359739121|7806|
34359739121|9310|
34359739121|10038|
34359739121|11410|
17179869938|4870|
42949673715|4870|
42949673716|4870|
34359739125|4870|
34359739126|4870|
25769804535|4870|
42949673720|4870|
25769804537|3|
762|243|
762|288|
762|468|
762|780|
762|1031|
762|1673|
762|1863|
762|2013|
762|2787|
762|2801|
762|2827|
762|2832|
762|2868|
762|2922|
762|2934|
762|3011|
762|3014|
762|3074|
762|5078|
762|5995|
762|6397|
762|6438|
762|6698|
762|6945|
762|7466|
762|7522|
762|7523|
762|8509|
762|8654|
762|9097|
762|9827|
762|11625|
762|11695|
762|12002|
762|14251|
8589935355|7466|
25769804540|2801|
34359739133|2868|
8589935358|780|
51539608319|6945|
25769804544|1031|
8589935361|1673|
42949673730|6438|
8589935363|3011|
51539608324|2922|
51539608325|468|
42949673734|6|
42949673734|578|
42949673734|587|
42949673734|596|
42949673734|781|
42949673734|973|
42949673734|974|
42949673734|976|
42949673734|1171|
42949673734|1173|
42949673734|1174|
42949673734|1178|
42949673734|1185|
42949673734|1186|
42949673734|1199|
42949673734|1454|
42949673734|1545|
42949673734|1682|
42949673734|2048|
42949673734|2067|
42949673734|2820|
42949673734|2857|
42949673734|2977|
42949673734|3044|
42949673734|6395|
42949673734|9177|
42949673734|9474|
42949673734|11375|
42949673734|11379|
42949673734|11408|
42949673734|11622|
42949673734|11625|
42949673734|11742|
42949673735|974|
42949673736|6|
42949673736|778|
42949673736|790|
42949673736|973|
42949673736|1173|
42949673736|1180|
42949673736|1191|
42949673736|1749|
42949673736|1762|
42949673736|1767|
42949673736|1909|
42949673736|2870|
42949673736|3062|
42949673736|6413|
42949673736|7396|
42949673736|9098|
42949673737|973|
42949673738|6|
42949673738|808|
42949673738|1940|
42949673738|2020|
42949673738|2823|
42949673738|6945|
42949673738|12002|
42949673738|14232|
51539608331|1940|
17179869964|60|
17179869964|145|
17179869964|206|
17179869964|459|
17179869964|544|
17179869964|588|
17179869964|1545|
17179869964|1548|
17179869964|1616|
17179869964|1749|
17179869964|1930|
17179869964|2003|
17179869964|2021|
17179869964|2055|
17179869964|2078|
17179869964|2082|
17179869964|2823|
17179869964|2836|
17179869964|2845|
17179869964|2868|
17179869964|2889|
17179869964|2907|
17179869964|2932|
17179869964|2961|
17179869964|2974|
17179869964|2993|
17179869964|3015|
17179869964|3032|
17179869964|3058|
17179869964|3092|
17179869964|3105|
17179869964|4843|
17179869964|6418|
17179869964|6492|
17179869964|6684|
17179869964|6981|
17179869964|7582|
17179869964|9040|
17179869964|12693|
17179869964|14115|
17179869964|15087|
25769804557|9|
25769804557|143|
25769804557|580|
25769804557|1444|
25769804557|1534|
25769804557|1985|
25769804557|1987|
25769804557|2009|
25769804557|2041|
25769804557|2046|
25769804557|2075|
25769804557|2777|
25769804557|2781|
25769804557|2784|
25769804557|2795|
25769804557|2796|
25769804557|2811|
25769804557|2815|
25769804557|2875|
25769804557|2974|
25769804557|3024|
25769804557|3054|
25769804557|3060|
25769804557|3095|
25769804557|5152|
25769804557|6976|
25769804557|7303|
25769804557|7547|
25769804557|9486|
25769804557|9859|
25769804557|11343|
25769804557|12200|
25769804557|12214|
25769804557|13818|
25769804557|13828|
34359739150|3024|
42949673743|7303|
42949673744|1444|
34359739153|2075|
25769804562|138|
25769804562|146|
25769804562|206|
25769804562|281|
25769804562|291|
25769804562|296|
25769804562|459|
25769804562|565|
25769804562|568|
25769804562|782|
25769804562|1201|
25769804562|1206|
25769804562|1611|
25769804562|1677|
25769804562|1758|
25769804562|1984|
25769804562|1992|
25769804562|2023|
25769804562|2027|
25769804562|2036|
25769804562|2043|
25769804562|2044|
25769804562|2047|
25769804562|2063|
25769804562|2089|
25769804562|2094|
25769804562|2097|
25769804562|2784|
25769804562|2785|
25769804562|2811|
25769804562|2832|
25769804562|2837|
25769804562|2862|
25769804562|2864|
25769804562|2891|
25769804562|2930|
25769804562|2932|
25769804562|2957|
25769804562|2972|
25769804562|2980|
25769804562|3033|
25769804562|3055|
25769804562|3060|
25769804562|3103|
25769804562|5063|
25769804562|5085|
25769804562|5153|
25769804562|5282|
25769804562|5438|
25769804562|5445|
25769804562|5485|
25769804562|6409|
25769804562|6429|
25769804562|6458|
25769804562|7005|
25769804562|7008|
25769804562|7036|
25769804562|7287|
25769804562|7507|
25769804562|7520|
25769804562|7524|
25769804562|7939|
25769804562|8006|
25769804562|9261|
25769804562|9439|
25769804562|10382|
25769804562|11379|
25769804562|12107|
25769804562|13816|
25769804562|13818|
25769804562|13828|
25769804562|13911|
42949673747|540|
42949673747|1941|
42949673747|3014|
42949673747|3039|
42949673747|3062|
42949673747|4847|
42949673747|5191|
42949673748|5191|
789|139|
789|141|
789|142|
789|143|
789|146|
789|469|
789|471|
789|572|
789|581|
789|582|
789|774|
789|776|
789|779|
789|784|
789|785|
789|787|
789|809|
789|976|
789|1181|
789|1196|
789|1197|
789|1421|
789|1644|
789|1667|
789|1668|
789|1669|
789|1672|
789|1675|
789|1909|
789|1952|
789|1953|
789|1995|
789|2052|
789|2069|
789|2082|
789|2783|
789|2785|
789|2800|
789|2802|
789|2809|
789|2814|
789|2817|
789|2818|
789|2840|
789|2890|
789|2909|
789|2920|
789|2941|
789|5115|
789|5133|
789|5159|
789|5163|
789|5266|
789|5795|
789|6409|
789|6662|
789|6934|
789|6940|
789|7357|
789|7361|
789|7538|
789|7767|
789|9174|
789|9503|
789|11266|
789|11365|
789|11488|
8589935382|1181|
8589935383|2909|
34359739160|7357|
17179869977|785|
8589935386|1197|
34359739163|787|
25769804572|2802|
8589935389|1672|
34359739166|5266|
25769804575|5266|
800|3|
800|468|
800|565|
800|571|
800|576|
800|579|
800|589|
800|795|
800|1670|
800|1908|
800|2005|
800|2059|
800|2072|
800|2114|
800|2785|
800|2789|
800|2795|
800|2798|
800|2799|
800|2800|
800|2810|
800|2813|
800|2821|
800|2829|
800|2838|
800|2848|
800|2878|
800|2879|
800|2932|
800|2976|
800|2996|
800|3028|
800|3030|
800|3039|
800|3044|
800|3081|
800|3084|
800|5129|
800|5133|
800|5197|
800|5198|
800|5238|
800|5765|
800|6367|
800|6369|
800|6740|
800|6812|
800|6820|
800|6933|
800|7543|
800|7596|
800|7602|
800|8811|
800|9525|
800|11064|
800|11513|
800|11541|
801|6933|
42949673762|5198|
25769804579|7543|
42949673764|5133|
17179869989|2932|
42949673766|3039|
42949673767|2800|
34359739176|1908|
25769804585|8811|
810|9525|
42949673771|2795|
25769804588|6|
25769804588|565|
25769804588|571|
25769804588|1170|
25769804588|1178|
25769804588|1180|
25769804588|1201|
25769804588|1940|
25769804588|2078|
25769804588|2123|
25769804588|3000|
25769804588|4849|
25769804588|5158|
25769804588|6945|
25769804588|9170|
25769804588|9261|
25769804588|11247|
25769804588|11379|
25769804588|11622|
25769804588|11742|
25769804588|12002|
42949673773|9170|
25769804590|1178|
42949673775|565|
25769804592|6|
42949673777|1170|
818|58|
818|61|
818|576|
818|584|
818|777|
818|785|
818|794|
818|1170|
818|1410|
818|1670|
818|1671|
818|1753|
818|1985|
818|1986|
818|1994|
818|1998|
818|2002|
818|2004|
818|2015|
818|2027|
818|2778|
818|2779|
818|2792|
818|2793|
818|2816|
818|2849|
818|2872|
818|2918|
818|2932|
818|3095|
818|7018|
818|7396|
818|9170|
818|9241|
818|9277|
818|9326|
818|9474|
819|592|
819|1030|
819|1410|
819|1680|
819|1985|
819|2787|
819|2803|
819|3010|
819|7517|
819|9040|
819|9076|
820|1411|
17179870005|1411|
25769804598|1411|
25769804599|1411|
42949673784|1411|
825|1411|
826|1411|
51539608379|1411|
17179870012|1411|
8589935421|1411|
34359739198|1411|
8589935423|1411|
17179870016|9|
17179870016|139|
17179870016|582|
17179870016|595|
17179870016|776|
17179870016|783|
17179870016|799|
17179870016|1021|
17179870016|1023|
17179870016|1028|
17179870016|1194|
17179870016|1201|
17179870016|1524|
17179870016|1984|
17179870016|1986|
17179870016|2117|
17179870016|2794|
17179870016|2797|
17179870016|2805|
17179870016|2817|
17179870016|2822|
17179870016|2835|
17179870016|2851|
17179870016|2922|
17179870016|2928|
17179870016|2956|
17179870016|3077|
17179870016|3091|
17179870016|3104|
17179870016|3105|
17179870016|4847|
17179870016|5085|
17179870016|6305|
17179870016|6358|
17179870016|6726|
17179870016|7521|
17179870016|7582|
17179870016|9095|
17179870016|10971|
17179870016|11870|
17179870016|12569|
17179870016|12628|
17179870016|13815|
17179870016|14524|
17179870016|15306|
34359739201|3104|
51539608386|3077|
17179870019|4847|
34359739204|1984|
34359739205|11870|
42949673798|10971|
25769804615|10971|
17179870024|1|
17179870024|781|
17179870024|1021|
17179870024|1170|
17179870024|1506|
17179870024|1684|
17179870024|1863|
17179870024|2081|
17179870024|2784|
17179870024|2785|
17179870024|2793|
17179870024|2812|
17179870024|2813|
17179870024|2849|
17179870024|2856|
17179870024|2919|
17179870024|2954|
17179870024|2972|
17179870024|3048|
17179870024|5174|
17179870024|7668|
17179870024|12002|
17179870024|12416|
25769804617|1021|
25769804618|1863|
34359739211|2856|
34359739212|1170|
42949673805|7668|
25769804622|3048|
42949673807|194|
42949673807|568|
42949673807|579|
42949673807|582|
42949673807|778|
42949673807|1173|
42949673807|1177|
42949673807|1180|
42949673807|1196|
42949673807|1454|
42949673807|1986|
42949673807|2008|
42949673807|2012|
42949673807|2029|
42949673807|2075|
42949673807|2777|
42949673807|2783|
42949673807|2789|
42949673807|2831|
42949673807|2839|
42949673807|2864|
42949673807|2879|
42949673807|2925|
42949673807|2939|
42949673807|3022|
42949673807|3096|
42949673807|5183|
42949673807|5811|
42949673807|6131|
42949673807|6360|
42949673807|6368|
42949673807|6395|
42949673807|6429|
42949673807|6438|
42949673807|6968|
42949673807|7520|
42949673807|9326|
42949673807|9333|
42949673807|11409|
42949673807|11644|
42949673808|6438|
34359739217|6|
34359739217|148|
34359739217|417|
34359739217|523|
34359739217|590|
34359739217|596|
34359739217|778|
34359739217|780|
34359739217|781|
34359739217|785|
34359739217|805|
34359739217|973|
34359739217|976|
34359739217|977|
34359739217|1022|
34359739217|1024|
34359739217|1172|
34359739217|1175|
34359739217|1186|
34359739217|1201|
34359739217|1452|
34359739217|1617|
34359739217|1669|
34359739217|1768|
34359739217|1771|
34359739217|1863|
34359739217|1909|
34359739217|1910|
34359739217|1911|
34359739217|1985|
34359739217|1986|
34359739217|1988|
34359739217|1995|
34359739217|1996|
34359739217|2045|
34359739217|2060|
34359739217|2065|
34359739217|2075|
34359739217|2078|
34359739217|2797|
34359739217|2820|
34359739217|2928|
34359739217|3067|
34359739217|4847|
34359739217|5057|
34359739217|5067|
34359739217|5097|
34359739217|5142|
34359739217|5192|
34359739217|6404|
34359739217|6413|
34359739217|6945|
34359739217|7005|
34359739217|7509|
34359739217|7543|
34359739217|7562|
34359739217|7578|
34359739217|9144|
34359739217|9163|
34359739217|9170|
34359739217|11577|
34359739217|12007|
34359739217|12416|
34359739217|13815|
34359739217|13816|
34359739217|13862|
34359739217|13866|
34359739218|2045|
42949673811|1022|
51539608404|1186|
34359739221|1445|
34359739221|2797|
34359739221|2947|
34359739221|3030|
34359739221|3034|
34359739221|3056|
34359739221|6288|
34359739221|7545|
42949673814|3034|
42949673815|3056|
17179870040|6|
17179870040|538|
17179870040|1189|
17179870040|2082|
17179870040|2787|
17179870040|2815|
17179870040|2820|
17179870040|2830|
17179870040|2886|
17179870040|2975|
17179870040|3002|
17179870040|3045|
17179870040|4847|
17179870040|5626|
17179870040|6931|
17179870040|6938|
17179870040|9595|
17179870040|10854|
51539608409|441|
51539608409|2808|
51539608409|2884|
51539608409|5447|
51539608409|6087|
51539608409|8295|
51539608409|14433|
51539608410|6087|
25769804635|0|
25769804635|812|
25769804635|1178|
25769804635|1202|
25769804635|1682|
25769804635|2011|
25769804635|2040|
25769804635|2120|
25769804635|2778|
25769804635|2793|
25769804635|2794|
25769804635|2823|
25769804635|2838|
25769804635|2876|
25769804635|2892|
25769804635|2940|
25769804635|2987|
25769804635|4909|
25769804635|4996|
25769804635|5073|
25769804635|5191|
25769804635|6399|
25769804635|6655|
25769804635|8155|
25769804635|9433|
25769804635|10213|
25769804635|10427|
25769804635|13280|
25769804635|13866|
34359739228|1178|
34359739229|2794|
34359739230|5191|
42949673823|2778|
42949673824|10427|
34359739233|0|
34359739233|1178|
34359739233|1452|
34359739233|1762|
34359739233|1986|
34359739233|1991|
34359739233|1996|
34359739233|2041|
34359739233|2094|
34359739233|2796|
34359739233|2837|
34359739233|2960|
34359739233|2962|
34359739233|2977|
34359739233|2980|
34359739233|3038|
34359739233|3045|
34359739233|3050|
34359739233|3087|
34359739233|6704|
34359739233|9317|
34359739233|11628|
42949673826|1986|
42949673827|1996|
34359739236|0|
34359739236|524|
34359739236|787|
34359739236|1410|
34359739236|2798|
34359739236|2953|
34359739236|3070|
34359739236|6396|
34359739236|8384|
51539608421|0|
42949673830|3070|
42949673831|524|
8589935464|544|
8589935464|576|
8589935464|807|
8589935464|1410|
8589935464|1532|
8589935464|1762|
8589935464|2066|
8589935464|2777|
8589935464|2781|
8589935464|2830|
8589935464|3089|
8589935464|5062|
8589935464|5141|
8589935464|5184|
8589935464|6385|
8589935464|6409|
8589935464|6903|
8589935464|6962|
8589935464|7005|
8589935464|7526|
8589935464|9209|
8589935464|11410|
17179870057|1417|
874|58|
874|139|
874|141|
874|144|
874|417|
874|448|
874|565|
874|598|
874|777|
874|779|
874|797|
874|798|
874|973|
874|977|
874|1027|
874|1175|
874|1176|
874|1197|
874|1206|
874|1545|
874|1546|
874|1548|
874|1667|
874|1763|
874|1765|
874|1766|
874|1767|
874|1769|
874|1771|
874|1908|
874|1909|
874|1940|
874|1986|
874|1989|
874|1995|
874|2038|
874|2046|
874|2052|
874|2068|
874|2072|
874|2119|
874|2780|
874|2781|
874|2786|
874|2788|
874|2790|
874|2793|
874|2805|
874|2820|
874|2823|
874|2860|
874|2870|
874|2878|
874|2882|
874|2918|
874|2997|
874|3005|
874|3085|
874|3096|
874|4844|
874|5063|
874|5118|
874|5149|
874|6385|
874|6945|
874|7033|
874|7517|
874|9097|
874|9141|
874|9144|
874|9177|
874|9261|
874|9293|
874|11376|
874|11541|
874|11622|
874|11687|
875|522|
875|575|
875|580|
875|1454|
875|1758|
875|1863|
875|1984|
875|2102|
875|2785|
875|2808|
875|2833|
875|3066|
875|5793|
875|7100|
875|7328|
875|7509|
875|7549|
875|7672|
875|9317|
875|9479|
875|14483|
8589935468|1180|
8589935468|1205|
8589935468|2038|
8589935468|2813|
8589935468|2885|
8589935468|2904|
8589935468|2952|
8589935468|2958|
8589935468|2962|
8589935468|3036|
8589935468|3057|
8589935468|4845|
8589935468|5132|
8589935468|5728|
8589935468|6456|
8589935468|6506|
8589935468|9163|
8589935468|10928|
8589935468|14418|
17179870061|138|
17179870061|141|
17179870061|145|
17179870061|778|
17179870061|808|
17179870061|976|
17179870061|1033|
17179870061|1174|
17179870061|1178|
17179870061|1192|
17179870061|1205|
17179870061|1206|
17179870061|1617|
17179870061|1627|
17179870061|1671|
17179870061|1676|
17179870061|1683|
17179870061|1987|
17179870061|1989|
17179870061|2007|
17179870061|2021|
17179870061|2027|
17179870061|2038|
17179870061|2040|
17179870061|2063|
17179870061|2071|
17179870061|2072|
17179870061|2084|
17179870061|2095|
17179870061|2780|
17179870061|2781|
17179870061|2787|
17179870061|2792|
17179870061|2802|
17179870061|2804|
17179870061|2808|
17179870061|2809|
17179870061|2810|
17179870061|2815|
17179870061|2822|
17179870061|2825|
17179870061|2839|
17179870061|2920|
17179870061|2928|
17179870061|2949|
17179870061|2973|
17179870061|2974|
17179870061|3020|
17179870061|3033|
17179870061|3050|
17179870061|3072|
17179870061|3093|
17179870061|4935|
17179870061|5060|
17179870061|5438|
17179870061|5753|
17179870061|5848|
17179870061|6072|
17179870061|6197|
17179870061|6437|
17179870061|6451|
17179870061|6458|
17179870061|6549|
17179870061|6704|
17179870061|6968|
17179870061|6980|
17179870061|7002|
17179870061|7509|
17179870061|7523|
17179870061|7545|
17179870061|7788|
17179870061|8789|
17179870061|9144|
17179870061|9161|
17179870061|10181|
17179870061|11281|
17179870061|11622|
17179870061|11876|
17179870061|13769|
25769804654|141|
25769804654|1678|
25769804654|1733|
25769804654|2107|
25769804654|2784|
25769804654|3055|
25769804655|581|
25769804655|778|
25769804655|1179|
25769804655|1191|
25769804655|1671|
25769804655|1733|
25769804655|1760|
25769804655|1994|
25769804655|2075|
25769804655|2814|
25769804655|2830|
25769804655|2884|
25769804655|2934|
25769804655|2944|
25769804655|6383|
25769804655|7025|
25769804655|11168|
25769804655|11541|
25769804656|1478|
42949673841|1478|
34359739250|1478|
34359739251|1478|
25769804660|1478|
42949673845|1478|
25769804662|1478|
17179870071|6|
17179870071|565|
17179870071|785|
17179870071|1173|
17179870071|1204|
17179870071|1207|
17179870071|1532|
17179870071|1547|
17179870071|1644|
17179870071|1727|
17179870071|1761|
17179870071|1769|
17179870071|1771|
17179870071|1984|
17179870071|1985|
17179870071|1986|
17179870071|1991|
17179870071|2003|
17179870071|2023|
17179870071|2029|
17179870071|2048|
17179870071|2109|
17179870071|2110|
17179870071|2120|
17179870071|2779|
17179870071|2781|
17179870071|2782|
17179870071|2785|
17179870071|2786|
17179870071|2790|
17179870071|2792|
17179870071|2795|
17179870071|2797|
17179870071|2798|
17179870071|2821|
17179870071|2827|
17179870071|2837|
17179870071|2841|
17179870071|2851|
17179870071|2865|
17179870071|2880|
17179870071|2899|
17179870071|3005|
17179870071|3034|
17179870071|3041|
17179870071|3050|
17179870071|3060|
17179870071|3087|
17179870071|5143|
17179870071|5147|
17179870071|6063|
17179870071|6365|
17179870071|6367|
17179870071|6400|
17179870071|6438|
17179870071|6456|
17179870071|6938|
17179870071|6940|
17179870071|6951|
17179870071|6961|
17179870071|6964|
17179870071|7498|
17179870071|7509|
17179870071|7516|
17179870071|7522|
17179870071|8719|
17179870071|9040|
17179870071|9076|
17179870071|9146|
17179870071|9261|
17179870071|9477|
17179870071|9674|
17179870071|10052|
17179870071|10082|
17179870071|10386|
17179870071|11577|
17179870071|11743|
17179870071|11910|
17179870071|15812|
17179870072|10386|
25769804665|1727|
17179870074|565|
34359739259|2023|
25769804668|10386|
42949673853|2790|
17179870078|6456|
895|6|
895|142|
895|566|
895|806|
895|1410|
895|1411|
895|1984|
895|2788|
895|2813|
895|2820|
895|2834|
895|2852|
895|2893|
895|2900|
895|2912|
895|2925|
895|2943|
895|3000|
895|3020|
895|3021|
895|3083|
895|5063|
895|5142|
895|5156|
895|6354|
895|6646|
895|6993|
895|7233|
895|7585|
895|7626|
895|10276|
895|12068|
895|12273|
895|12485|
25769804672|7585|
25769804673|2820|
42949673858|2925|
25769804675|2813|
25769804676|10276|
17179870085|2820|
51539608454|6|
42949673863|12068|
17179870088|142|
42949673865|806|
51539608458|3|
51539608458|3060|
907|145|
907|592|
907|793|
907|812|
907|1028|
907|1150|
907|1546|
907|2777|
907|2792|
907|2799|
907|2884|
907|2918|
907|3033|
907|3105|
907|3114|
907|6413|
907|6491|
907|9161|
8589935500|2799|
25769804685|2777|
17179870094|9161|
17179870095|1028|
8589935504|2792|
25769804689|2792|
34359739282|1028|
915|1546|
8589935508|9161|
42949673877|6491|
25769804694|793|
8589935511|6|
8589935511|206|
8589935511|449|
8589935511|468|
8589935511|545|
8589935511|565|
8589935511|570|
8589935511|574|
8589935511|575|
8589935511|578|
8589935511|588|
8589935511|594|
8589935511|778|
8589935511|781|
8589935511|782|
8589935511|790|
8589935511|808|
8589935511|973|
8589935511|1024|
8589935511|1174|
8589935511|1175|
8589935511|1180|
8589935511|1185|
8589935511|1191|
8589935511|1204|
8589935511|1454|
8589935511|1545|
8589935511|1909|
8589935511|1940|
8589935511|1984|
8589935511|1994|
8589935511|2001|
8589935511|2020|
8589935511|2023|
8589935511|2044|
8589935511|2046|
8589935511|2054|
8589935511|2062|
8589935511|2073|
8589935511|2115|
8589935511|2777|
8589935511|2783|
8589935511|2814|
8589935511|2827|
8589935511|2919|
8589935511|2957|
8589935511|2976|
8589935511|3096|
8589935511|6413|
8589935511|6945|
8589935511|9058|
8589935511|9177|
8589935511|9486|
8589935511|11247|
8589935511|11250|
8589935511|11557|
8589935511|11628|
8589935511|11695|
8589935511|11743|
8589935511|11745|
8589935511|11752|
34359739288|1994|
8589935513|1180|
25769804698|575|
8589935515|545|
42949673884|1909|
17179870109|1909|
42949673886|574|
8589935519|1174|
17179870112|11752|
929|6|
929|206|
929|449|
929|570|
929|573|
929|575|
929|578|
929|594|
929|973|
929|1177|
929|1180|
929|1187|
929|1191|
929|1201|
929|1206|
929|1909|
929|1940|
929|1989|
929|2001|
929|2014|
929|2031|
929|2067|
929|2777|
929|2820|
929|2837|
929|2870|
929|4847|
929|5191|
929|6409|
929|6413|
929|6945|
929|7015|
929|7384|
929|11531|
929|11745|
42949673890|206|
34359739299|570|
17179870116|2777|
17179870117|2820|
25769804710|578|
42949673895|1180|
17179870120|2014|
25769804713|7384|
8589935530|573|
42949673899|2820|
8589935532|1206|
941|6945|
34359739310|8|
34359739310|780|
34359739310|1179|
34359739310|1182|
34359739310|1910|
34359739310|2813|
34359739310|2904|
34359739311|2904|
42949673904|2813|
51539608497|2813|
42949673906|780|
25769804723|1417|
25769804723|5147|
25769804723|8664|
51539608500|284|
51539608500|1153|
51539608500|1448|
51539608500|1991|
51539608500|3089|
51539608500|13828|
51539608501|1448|
8589935542|141|
8589935542|571|
8589935542|573|
8589935542|577|
8589935542|785|
8589935542|790|
8589935542|1021|
8589935542|1022|
8589935542|1180|
8589935542|1195|
8589935542|1206|
8589935542|1403|
8589935542|1421|
8589935542|1644|
8589935542|1667|
8589935542|1682|
8589935542|1749|
8589935542|1984|
8589935542|1986|
8589935542|1987|
8589935542|1994|
8589935542|2007|
8589935542|2017|
8589935542|2018|
8589935542|2031|
8589935542|2036|
8589935542|2039|
8589935542|2052|
8589935542|2054|
8589935542|2057|
8589935542|2065|
8589935542|2067|
8589935542|2071|
8589935542|2077|
8589935542|2081|
8589935542|2110|
8589935542|2777|
8589935542|2778|
8589935542|2796|
8589935542|2803|
8589935542|2815|
8589935542|2823|
8589935542|2837|
8589935542|2843|
8589935542|2844|
8589935542|2897|
8589935542|2900|
8589935542|2968|
8589935542|2975|
8589935542|3034|
8589935542|3066|
8589935542|3070|
8589935542|3093|
8589935542|4849|
8589935542|5153|
8589935542|5176|
8589935542|5310|
8589935542|6365|
8589935542|6397|
8589935542|6405|
8589935542|6409|
8589935542|6958|
8589935542|6982|
8589935542|6987|
8589935542|6990|
8589935542|7380|
8589935542|9141|
8589935542|9227|
8589935542|10322|
8589935542|11247|
8589935542|11265|
42949673911|569|
42949673911|585|
42949673911|795|
42949673911|1759|
42949673911|1771|
42949673911|1984|
42949673911|1992|
42949673911|2014|
42949673911|2121|
42949673911|2785|
42949673911|4849|
42949673911|9150|
42949673911|9317|
42949673911|9486|
42949673911|11410|
42949673912|2121|
42949673913|148|
42949673913|468|
42949673913|973|
42949673913|974|
42949673913|976|
42949673913|1022|
42949673913|1024|
42949673913|1027|
42949673913|1183|
42949673913|1375|
42949673913|1403|
42949673913|1454|
42949673913|1616|
42949673913|1617|
42949673913|1667|
42949673913|1984|
42949673913|1987|
42949673913|1995|
42949673913|2001|
42949673913|2020|
42949673913|2023|
42949673913|2036|
42949673913|2046|
42949673913|2048|
42949673913|2057|
42949673913|2059|
42949673913|2073|
42949673913|2118|
42949673913|2778|
42949673913|2786|
42949673913|2797|
42949673913|2816|
42949673913|2820|
42949673913|2844|
42949673913|2872|
42949673913|2983|
42949673913|3053|
42949673913|4847|
42949673913|5158|
42949673913|6418|
42949673913|6945|
42949673913|6951|
42949673913|7380|
42949673913|7522|
42949673913|9058|
42949673913|9486|
42949673913|10449|
42949673913|11250|
42949673913|11628|
42949673913|11698|
42949673913|12416|
42949673914|11250|
8589935547|1862|
8589935548|6|
8589935548|138|
8589935548|145|
8589935548|147|
8589935548|205|
8589935548|206|
8589935548|565|
8589935548|566|
8589935548|571|
8589935548|574|
8589935548|582|
8589935548|583|
8589935548|588|
8589935548|779|
8589935548|783|
8589935548|785|
8589935548|799|
8589935548|1170|
8589935548|1171|
8589935548|1184|
8589935548|1189|
8589935548|1191|
8589935548|1192|
8589935548|1200|
8589935548|1204|
8589935548|1548|
8589935548|1616|
8589935548|1760|
8589935548|1765|
8589935548|1767|
8589935548|1768|
8589935548|1769|
8589935548|1771|
8589935548|1863|
8589935548|1940|
8589935548|1941|
8589935548|1984|
8589935548|1985|
8589935548|1986|
8589935548|1988|
8589935548|1989|
8589935548|1992|
8589935548|2014|
8589935548|2026|
8589935548|2028|
8589935548|2030|
8589935548|2044|
8589935548|2048|
8589935548|2068|
8589935548|2109|
8589935548|2115|
8589935548|2790|
8589935548|2792|
8589935548|2845|
8589935548|6413|
8589935548|6945|
8589935548|9058|
8589935548|9097|
8589935548|9146|
8589935548|9150|
8589935548|9161|
8589935548|9163|
8589935548|9170|
8589935548|9238|
8589935548|9279|
8589935548|9293|
8589935548|9486|
8589935548|11377|
8589935548|11537|
8589935548|11557|
8589935548|11628|
8589935548|11633|
8589935548|11687|
8589935548|11695|
8589935548|11698|
8589935548|11745|
42949673917|1568|
