Comment.id|Comment.id|
1450066858482541|1449396843584364|
1449362483845999|1449336714042219|
1449396843584370|1449345303976814|
1483954150448282|1483541833587864|
1483954150448283|1483954150448282|
1484306337766556|1483954150448282|
1484254798159006|1483954150448283|
1483962740382879|1483954150448283|
1491650731842721|1491642141908128|
1491856890272930|1491642141908128|
1448383231302987|1448374641368394|
1448984526724428|1448383231302987|
1448477720583502|1448374641368394|
1449001706593615|1448374641368394|
1549950617918804|1549916258180435|
1550199726021974|1549916258180435|
1550036517264727|1549916258180435|
1550294215302488|1549916258180435|
1550526143536473|1550036517264727|
1550783841574234|1550294215302488|
1550225495825755|1550199726021974|
1550311395171676|1550199726021974|
1550045107199325|1550036517264727|
1549967797787999|1549916258180435|
1550225495825760|1550225495825755|
1550603452947809|1549916258180435|
1550697942228322|1550225495825755|
1446493445692776|1446476265823590|
1446476265823597|1446476265823590|
1446613704777070|1446476265823590|
1491092386094599|1491075206225414|
1491667911712264|1491092386094599|
1491083796160009|1491075206225414|
1563789002546799|1563780412612206|
1563823362285168|1563780412612206|
1564046700584561|1563823362285168|
1563797592481396|1563789002546799|
1563857722023541|1563789002546799|
1564175549603446|1563789002546799|
1563789002546807|1563789002546799|
1564175549603448|1564175549603446|
1563789002546809|1563780412612206|
1563814772350586|1563789002546809|
1553532620643967|1553077354110590|
1553541210578562|1553532620643967|
1553541210578563|1553077354110590|
1553807498550916|1553541210578562|
1553738779074181|1553077354110590|
1553309282344584|1553137483652743|
1553326462213770|1553111713848969|
1451329578868437|1450831362662100|
1450848542531286|1450831362662100|
1433780342496994|1433419565244128|
1433977910992611|1433428155178721|
1433582774001380|1433419565244128|
1434012270730981|1433428155178721|
1434639335956198|1434012270730981|
1549349322497863|1548773796880198|
1549203293609802|1549022904983369|
1549108804329291|1549022904983369|
1549022904983372|1548773796880198|
1538921141903300|1538783702949826|
1539436537978822|1538783702949826|
1538517414977480|1538517414977475|
1538517414977481|1538517414977475|
1539118710398923|1538517414977475|
1538783702949836|1538783702949826|
1507095434240123|1507095434240122|
1507095434240124|1507095434240123|
1507439031623805|1507095434240123|
1507121204043902|1507095434240123|
1447970914443402|1447910784901252|
1448546440061069|1448211432611974|
1448383231303822|1448211432611974|
1448409001107600|1448211432611974|
1448950166986897|1448383231303822|
1447885015097490|1447876425162892|
1447601547255955|1447592957321355|
1447927964770452|1447910784901252|
1448228612481173|1447876425162892|
1449542872473754|1449053246202007|
1449027476398236|1448744008556699|
1449267994566814|1449053246202007|
1448752598491295|1448744008556699|
1449285174436000|1448752598491295|
1448666699145380|1448039633920161|
1448683879014565|1448666699145380|
1448555029995688|1447953734574247|
1449018886463658|1448555029995688|
1448623749472427|1448555029995688|
1448091173527724|1447953734574247|
1448366051434670|1447953734574247|
1448460540715184|1447936554705069|
1448305921892529|1448262972219567|
1448486310518962|1447953734574247|
1448091173527731|1447953734574247|
1448314511827124|1448305921892529|
1448692468949173|1448305921892529|
1448323101761718|1448305921892529|
1447970914443447|1447936554705069|
1489683636822296|1489382989111575|
1489494658261273|1489382989111575|
1489494658261276|1489494658261273|
1489494658261277|1489494658261276|
1489778126102814|1489494658261273|
1489632097214752|1489494658261273|
1489159650812193|1489056571597083|
1489546197868834|1489494658261273|
1489271319961891|1489056571597083|
1489975694598436|1489632097214752|
1538783702950184|1538766523080999|
1538903962034473|1538766523080999|
1461689039987131|1461689039987130|
1461766349398460|1461689039987130|
1461826478940605|1461689039987130|
1462178666258878|1461689039987130|
1510995264545221|1510909365199299|
1511313092125127|1510909365199299|
1497139700048336|1497036620833230|
1561813317591764|1561804727657169|
1561830497460949|1561804727657169|
1561847677330135|1561813317591764|
1562302943863512|1561847677330135|
1562165504910041|1561813317591764|
1562028065956570|1561813317591764|
1561830497460955|1561813317591764|
1561873447133916|1561804727657169|
1562036655891165|1561847677330135|
1562294353928928|1561839087395551|
1562294353928929|1562294353928928|
1561933576676070|1561718828311267|
1561933576676073|1561933576676070|
1562431792882410|1562036655891175|
1562079605564139|1562036655891175|
1562105375367916|1562036655891175|
1562131145171694|1562105375367916|
1561933576676079|1561933576676070|
1561813317591793|1561718828311267|
1561624339030773|1561581389357812|
1561624339030774|1561624339030773|
1561624339030775|1561624339030773|
1561632928965368|1561581389357812|
1561615749096187|1561581389357812|
1561839087395580|1561581389357812|
1560696626094848|1560636496552703|
1560713805964033|1560636496552703|
1560696626094850|1560567777075966|
1561237791974147|1560713805964033|
1560713805964036|1560713805964033|
1561598569227020|1561512669881097|
1561572799423245|1561512669881097|
1561160482562830|1561134712759051|
1561778957853455|1561598569227020|
1561589979292432|1561512669881097|
1561744598115089|1561589979292432|
1561538439684882|1561512669881097|
1561143302693652|1561134712759051|
1561615749096214|1561598569227020|
1561564209488663|1561512669881097|
1561701648442136|1561589979292432|
1561967936414492|1561924986741529|
1561985116283677|1561924986741529|
1561924986741535|1561924986741529|
1562002296152864|1561967936414492|
1562474742555425|1561967936414492|
1561985116283682|1561967936414492|
1562698080854819|1562002296152864|
1562053835760426|1561710238376742|
1562294353929003|1561710238376742|
1562680900985645|1562294353929003|
1562431792882480|1562294353929003|
1562311533798193|1561710238376742|
1581166440227812|1581157850293218|
1581398368461798|1581157850293218|
1581175030162407|1581157850293218|
1581329648985064|1581157850293218|
1581329648985065|1581157850293218|
1581200799966186|1581157850293218|
1419529641010311|1419168863757445|
1419177453692042|1419168863757445|
1419538230944913|1419263353037966|
1419263353037970|1419263353037966|
1419417971860627|1419417971860623|
1419761569244308|1419417971860627|
1419168863757462|1419168863757445|
1450290196784284|1449757620839578|
1449783390643357|1449757620839578|
1450307376653470|1449757620839578|
1450178527634591|1449757620839578|
1450401865933985|1449757620839578|
1449834930250915|1449757620839578|
1449130555614372|1449087605941408|
1449706081232037|1449087605941408|
1449998139008166|1449757620839578|
1438032360121631|1438023770187038|
1438247108486434|1438023770187038|
1438092489663779|1438023770187038|
1438255698421028|1438023770187038|
1438161209140518|1438032360121631|
1438161209140519|1438023770187038|
1438496216589608|1438427497112869|
1439200591226153|1438659425346848|
1438685195150634|1438659425346848|
1438882763646251|1438659425346848|
1438530576327980|1438427497112869|
1438616475673901|1438530576327980|
1438504806524206|1438023770187038|
1516527182423446|1515848577590677|
1516372563600791|1515848577590677|
1515857167525272|1515848577590677|
1538294076679580|1538294076679579|
1538663443867038|1538294076679579|
1538697803605407|1538663443867038|
1538852422428064|1538663443867038|
1538886782166435|1538294076679579|
1538311256548772|1538294076679579|
1522703345395335|1522136409712262|
1522875144087177|1522703345395335|
1523012583040650|1522703345395335|
1523218741470859|1522703345395335|
1522144999646860|1522136409712262|
1523012583040654|1523012583040650|
1523055532713615|1523012583040650|
1522179359385233|1522136409712262|
1521973200955026|1521964611020432|
1522780654806675|1522703345395335|
1523253101209236|1523012583040650|
1522488597030549|1522136409712262|
1522213719123606|1521964611020432|
1585349738374810|1585349738374809|
1496023008552606|1495988648814237|
1496023008552609|1495988648814237|
1496186217309859|1496014418618015|
1496632893908644|1495988648814237|
1496572764366501|1496014418618015|
1496177627375270|1495988648814237|
1496083138094759|1496014418618015|
1496169037440680|1495988648814237|
1496143267636906|1496014418618015|
1401233080329992|1400923842684679|
1400983972226825|1400923842684679|
1401413468956426|1400923842684679|
1400949612488460|1400923842684679|
1406945386833682|1406661918992143|
1407323343955732|1406661918992143|
1406936796899093|1406704868665105|
1407349113759510|1407031286179598|
1406687688795927|1406661918992143|
1406704868665112|1406704868665105|
1407323343955737|1407323343955732|
1407031286179610|1407031286179598|
1406670508926747|1406661918992143|
1407323343955740|1407323343955732|
1406782178076445|1406704868665105|
1407349113759518|1407323343955732|
1550053697136729|1549649970210904|
1550191136090202|1550053697136729|
1550208315959387|1550191136090202|
1549959207856220|1549649970210904|
1550414474389597|1550191136090202|
1550191136090206|1550191136090202|
1550036517267551|1549649970210904|
1550191136090208|1550191136090202|
1528518731114598|1528200903534690|
1528527321049191|1528200903534690|
1453906559248515|1453700400818302|
1453700400818308|1453700400818302|
1453820659902597|1453700400818302|
1454112717678726|1453700400818302|
1453855019640967|1453837839771775|
1454164257286281|1453691810883712|
1453846429706379|1453837839771775|
1454344645912716|1454164257286281|
1453932329052301|1453691810883712|
1454310286174350|1453803480033416|
1591371282524306|1591293973112977|
1591525901346963|1591371282524306|
1482425142094075|1482407962224890|
1482407962224892|1482407962224890|
1482536811243774|1482407962224890|
1482442321963263|1482425142094075|
1482425142094080|1482425142094075|
1482407962224898|1482407962224890|
1482760149543171|1482425142094080|
1482485271636228|1482425142094080|
1482433732028678|1482425142094080|
1482459501832455|1482425142094075|
1483129516730632|1482425142094075|
1482811689150729|1482407962224890|
1549649970211092|1549357912434963|
1549924848118039|1549649970211092|
1549667150080280|1549649970211092|
1550173956221213|1549512531257627|
1549684329949470|1549512531257627|
1549555480930591|1549512531257627|
1549890488379680|1549555480930591|
1550173956221217|1549555480930591|
1549546890996003|1549546890996002|
1549924848118052|1549546890996002|
1549959207856421|1549924848118052|
1550216905894182|1549924848118052|
1550405884455209|1549924848118052|
1549727279622442|1549512531257639|
1549916258183467|1549890488379680|
1549624200407343|1549624200407341|
1549821768902961|1549624200407343|
1550045107202354|1549624200407341|
1549830358837556|1549821768902961|
1550319985109301|1549624200407343|
1550019337398582|1549624200407343|
1549821768902967|1549821768902961|
1550165366286648|1549821768902961|
1549778819230009|1549624200407343|
1549349322500410|1549340732565808|
1550560503277883|1550019337398582|
1550569093212476|1550560503277883|
1550405884455229|1550045107202354|
1549340732565822|1549340732565808|
1549701509818687|1549624200407343|
1550156776352064|1550045107202354|
1549538301061451|1549314962762058|
1549340732565836|1549314962762058|
1549220473481550|1549211883546952|
1549718689687887|1549538301061451|
1549684329949527|1549186113743190|
1549684329949528|1549684329949527|
1549881898445149|1549546890996059|
1549753049426270|1549546890996060|
1550148186417503|1549881898445149|
1587694790519230|1587368373004733|
1587376962939327|1587368373004733|
1587565941500352|1587368373004733|
1588029797968321|1587368373004733|
1587883769080258|1587875179145659|
1587986848295363|1587875179145659|
1587892359014853|1587875179145659|
1587574531434950|1587368373004733|
1564338758363617|1564055290522080|
1564089650260450|1564055290522080|
1564716715485667|1564089650260450|
1564089650260452|1564055290522080|
1564158369737189|1564089650260452|
1564055290522086|1564055290522080|
1564613636270567|1564089650260452|
1564647996008936|1564338758363617|
1564115420064233|1564089650260450|
1564184139540970|1564089650260450|
1506494138821104|1505849893726703|
1505849893726705|1505849893726703|
1505918613203442|1505849893726703|
1505884253465077|1505849893726703|
1505935793072631|1505849893726703|
1506219260914168|1505849893726703|
1506528498559481|1505849893726703|
1505927203138046|1505712454773242|
1505927203138049|1505927203138046|
1506202081044994|1505712454773242|
1505884253465092|1505849893726723|
1506081821960709|1505712454773242|
1505789764184582|1505712454773242|
1505927203138055|1505712454773242|
1505798354119176|1505712454773242|
1505875663530505|1505849893726723|
1505892843399690|1505712454773242|
1506356699867660|1505712454773242|
1506236440783375|1505884253465101|
1505944383007248|1505884253465101|
1506081821960721|1505884253465101|
1505918613203474|1505884253465101|
1506107591764499|1505884253465101|
1506141951502868|1505884253465101|
1506245030717973|1506141951502868|
1506150541437462|1506141951502868|
1506021692418583|1505884253465101|
1506245030717976|1506245030717973|
1506614397905433|1506245030717973|
1506674527447578|1506614397905433|
1506210670979611|1506141951502868|
1506485548886556|1506245030717976|
1506580038167069|1506485548886556|
1506545678428702|1506141951502868|
1506245030717983|1506245030717976|
1531903165344291|1531731366652450|
1538921141906062|1538388565961357|
1538981271448207|1538388565961357|
1539032811055765|1538878192233108|
1524009015454736|1523802857024527|
1523905936239637|1523802857024527|
1524283893361688|1523888756370455|
1524206583950361|1523802857024527|
1524644670614555|1524318253100058|
1524447102118941|1524318253100058|
1523931706043422|1523802857024527|
1538096508185650|1538087918251056|
1538448695503924|1538087918251056|
1538096508185653|1538087918251056|
1538706393541686|1538087918251056|
1538285486746679|1537881759820851|
1538087918251064|1538087918251056|
1538706393541689|1538706393541686|
1538294076681274|1537881759820851|
1539316278897723|1538706393541689|
1573401139358784|1573375369555006|
1573547168246850|1573401139358784|
1573564348116036|1573401139358784|
1573925125368902|1573375369555006|
1573426909162567|1573401139358784|
1573452678966344|1573401139358784|
1573564348116041|1573564348116036|
1573564348116042|1573564348116041|
1573212160797771|1573048952040515|
1551728734383391|1551496806149406|
1551677194775840|1551496806149406|
1552184000916770|1552184000916769|
1552295670066467|1552184000916769|
1551745914252580|1551728734383391|
1551548345756965|1551496806149406|
1552201180785958|1552184000916770|
1552312849935655|1552184000916769|
1551574115560744|1551496806149406|
1538397155896645|1538311256550724|
1538869602299206|1538311256550724|
1508315204955478|1508306615020884|
1508615852666201|1508306615020884|
1507971607571803|1507954427702616|
1507971607571804|1507954427702616|
1588519424240992|1587935308688735|
1588553783979363|1588519424240992|
1588150057053540|1587935308688735|
1588536604110181|1588519424240992|
1587935308688742|1587935308688735|
1588132877184359|1587935308688735|
1589000460578152|1588519424240992|
1588424934960490|1587935308688742|
1588940331036011|1588519424240992|
1587995438230892|1587900948950369|
1569277970755033|1568839884090840|
1569011682782682|1568839884090840|
1568865653894620|1568839884090840|
1433599953874406|1433144687341028|
1433771752566247|1433599953874406|
1433960731127272|1433771752566247|
1433771752566249|1433771752566247|
1433780342500842|1433771752566247|
1434141119753707|1433771752566247|
1433599953874412|1433599953874406|
1433634313612781|1433599953874412|
1434175479492078|1433599953874406|
1434218429165040|1434175479492078|
1433737392827889|1433144687341028|
1515547929882107|1515522160078330|
1515522160078332|1515522160078330|
1516054736023037|1515522160078330|
1515547929882111|1515522160078330|
1515616649358849|1515522160078330|
1516132045434370|1515522160078330|
1516269484387843|1516132045434370|
1514895094853124|1514843555245568|
1516157815238149|1516132045434370|
1516578722033158|1516132045434370|
1516123455499783|1515522160078330|
1514843555245576|1514843555245568|
1515075483479561|1514843555245576|
1515444850667018|1514843555245568|
1515900117200395|1515444850667018|
1538465875373585|1537950479298064|
1538010608840210|1537950479298064|
1538019198774803|1538010608840210|
1538242537074198|1538019198774803|
1538130867924503|1538019198774803|
1575814910979633|1575806321045040|
1575814910979639|1575806321045040|
1576064019082808|1576038249279028|
1576278767447609|1576038249279028|
1557621429513791|1557303601933886|
1557406681148992|1557303601933886|
1557698738925122|1557303601933886|
1557621429513795|1557621429513791|
1557612839579205|1557569889906244|
1557303601933895|1557303601933886|
1557492580494920|1557303601933895|
1557733098663498|1557621429513791|
1557630019448396|1557612839579205|
1557372321410637|1557303601933886|
1552536188235343|1552510418431566|
1414066442612314|1414066442612312|
1414538889014875|1414066442612312|
1414753637379676|1414066442612312|
1414770817248861|1414538889014875|
1414994155548254|1414770817248861|
1414779407183455|1414770817248861|
1414435809799776|1414066442612312|
1414762227314273|1414753637379676|
1414908256202338|1414770817248861|
1415234673716835|1414770817248861|
1414770817248869|1414770817248861|
1508487003647757|1508444053974796|
1509131248742160|1508590082862862|
1508495593582353|1508444053974796|
1508521363386130|1508444053974796|
1509380356845331|1509131248742160|
1508598672797460|1508521363386130|
1508538543255317|1508521363386130|
1508822011096854|1508521363386130|
1508590082862871|1508521363386130|
1508864960769816|1508495593582353|
1560894194593565|1560662266359580|
1560353028714272|1560344438779679|
1560378798518050|1560344438779679|
1560361618648867|1560344438779679|
1561048813416228|1560662266359580|
1560353028714277|1560344438779679|
1560885604658982|1560353028714277|
1560138280349481|1560112510545704|
1563471174971185|1563393865559854|
1563411045429042|1563402455494448|
1563462585036596|1563393865559854|
1563453995102006|1563411045429042|
1563574254186295|1563411045429042|
1563376685690681|1563376685690680|
1563505534709563|1563411045429042|
1563548484382524|1563402455494448|
1563505534709565|1563505534709563|
1563488354840382|1563393865559854|
1571829181329369|1571399684599768|
1571468404076506|1571399684599768|
1571700332310491|1571399684599768|
1538002018906078|1537924709494749|
1537924709494751|1537924709494749|
1538285486747616|1537924709494749|
1537933299429345|1537924709494749|
1538285486747618|1538285486747616|
1538491645177827|1538285486747616|
1538603314327524|1538491645177827|
1538259716943846|1537924709494749|
1551513986019338|1551513986019337|
1551694374645773|1551513986019337|
1551823223664655|1551513986019338|
1551909123010577|1551513986019337|
1552244130459666|1551823223664655|
1551668604842004|1551513986019337|
1551582705496085|1551513986019337|
1551625655169046|1551513986019338|
1551101669158935|1551101669158931|
1489056571600924|1489047981666330|
1489056571600925|1489047981666330|
1489047981666334|1489047981666330|
1431357980946577|1430962843955344|
1431074513105042|1430962843955344|
1430962843955349|1430962843955344|
1431246311796886|1430962843955344|
1431521189703831|1430962843955344|
1431426700423320|1430962843955349|
1431607089049753|1431521189703831|
1431546959507610|1431426700423320|
1431589909180571|1431426700423320|
1431246311796892|1431246311796886|
1431091692974237|1430962843955349|
1431246311796894|1431246311796886|
1431529779638431|1431426700423320|
1431615678984352|1431426700423320|
1504338065240233|1504312295436452|
1504234986025132|1504226396090533|
1504578583408813|1504192036352171|
1504149086679214|1504054597398694|
1565163392086198|1565094672609460|
1565197751824567|1565163392086198|
1565352370647226|1565094672609460|
1565094672609467|1565094672609460|
1565318010908860|1565094672609467|
1579414093574338|1578838567956673|
1579087676059843|1578838567956673|
1579422683508932|1578795618283712|
1578804208218310|1578795618283712|
1578640999461063|1578580869918909|
1579130625732808|1578838567956673|
1579353964032201|1578838567956673|
1578795618283722|1578795618283712|
1579268064686283|1578795618283712|
1578838567956684|1578838567956673|
1578847157891277|1578838567956673|
1579001776713934|1578795618283712|
1578615229657295|1578580869918909|
1488008599580884|1487845390823634|
1546145276899549|1545638470758619|
1545810269450462|1545655650627804|
1545896168796383|1545655650627804|
1444131213684965|1443942235123938|
1444835588321510|1444380321788131|
1444397501657319|1444380321788131|
1443701716955368|1443693127020772|
1444380321788137|1444380321788131|
1444491990937834|1444380321788131|
1444449041264875|1443942235123938|
1444595070152940|1444131213684965|
1444517760741613|1444380321788131|
1545612700954864|1545518211674350|
1545586931151089|1545578341216495|
1546231176245490|1545578341216495|
1545664240562419|1545578341216495|
1545638470758645|1545518211674350|
1546188226572534|1545586931151089|
1545810269450487|1545578341216495|
1546025017815289|1545638470758645|
1545672830497018|1545672830497012|
1546231176245499|1545586931151089|
1545586931151100|1545586931151089|
1546566183694589|1546231176245499|
1545741549973758|1545638470758645|
1545690010366207|1545518211674350|
1545595521085698|1545586931151105|
1545604111020291|1545595521085698|
1426496077967630|1426496077967624|
1443590047805715|1442980162449680|
1443495558525209|1442997342318868|
1443048881926428|1442997342318868|
1527960385368504|1527934615564727|
1528389882098106|1527934615564727|
1528346932425147|1527934615564727|
1528063464583612|1527934615564727|
1536790838129091|1536661989110210|
1541987748557256|1541979158622663|
1542692123193803|1542116597576137|
1531422129009104|1530752114110926|
1461405572149732|1461405572149731|
1461448521822693|1461405572149732|
1461551601037798|1461405572149732|
1461465701691880|1461405572149731|
1461989687701994|1461508651364841|
1462264565608939|1461989687701994|
1462668292534765|1461989687701994|
1461517241299438|1461508651364841|
1462573803254255|1461989687701994|
1462041227309552|1461989687701994|
1462444954235377|1461989687701994|
1462573803254259|1462573803254255|
1463020479853045|1462573803254255|
1461663270187510|1461508651364841|
1462006867571191|1461989687701994|
1463003299983864|1462573803254255|
1463097789264377|1462573803254259|
1523450669707777|1523381950231040|
1523485029446146|1523450669707777|
1523725547614724|1523450669707777|
1516698981118477|1516381153538572|
1493823985299989|1493746675888659|
1545690010366512|1545552571413036|
1545913348665905|1545818859385390|
1561538439688755|1560859834855986|
1561452540342837|1561263561781812|
1561890627007030|1561452540342837|
1509878573052521|1509861393183336|
1510050371744362|1510041781809767|
1510067551613548|1510041781809767|
1510016012005997|1509861393183336|
1509861393183342|1509861393183336|
1510591537623664|1510041781809767|
1509827033444981|1509723954229876|
1509741134099062|1509723954229876|
1510359609389687|1509861393183336|
1480217528906476|1480208938971883|
1480320608121581|1480217528906476|
1480483816878830|1480208938971883|
1480793054524143|1480208938971883|
1480277658448624|1480217528906476|
1481265500926705|1480793054524143|
1466671202054991|1466671202054990|
1466791461139280|1466671202054990|
1466688381924177|1466671202054990|
1467263907541842|1466671202054990|
1466748511466324|1466688381924177|
1466705561793365|1466688381924177|
1466671202054998|1466671202054990|
1466739921531735|1466705561793365|
1467246727672664|1466791461139280|
1467272497476441|1467246727672664|
1545346412983196|1545174614291355|
1545372182786973|1545174614291355|
1545466672067486|1545372182786973|
1545234743833503|1545174614291355|
1538457285440421|1538259716944804|
1538448695505830|1538259716944804|
1567070357566383|1567070357566381|
1567731782529968|1567224976389038|
1567611523445681|1567224976389038|
1568212818867122|1567731782529968|
1567714602660787|1567070357566381|
1567852041614261|1567714602660787|
1568247178605494|1568212818867122|
1584825752368061|1584825752368060|
1585006140994495|1584825752368060|
1584954601386944|1584714083218366|
1585143579947969|1584954601386944|
1466430683886533|1466430683886530|
1466207345587143|1466001187156932|
1566400342668245|1566271493649364|
1566434702406615|1566271493649364|
1566280083583960|1566271493649364|
1566348803060697|1566271493649364|
1566460472210394|1566271493649364|
1538766523085795|1538620494197728|
1538903962039268|1538620494197728|
1538706393543654|1538620494197728|
1538680623739881|1538620494197728|
1539178839946220|1539067170796520|
1539075760731117|1539067170796520|
1538706393543662|1538620494197728|
1539488077591535|1538989861385189|
1539178839946224|1538766523085795|
1539213199684593|1538766523085795|
1539711415890930|1539067170796520|
1538706393543675|1538276896814074|
1538740753282045|1538706393543675|
1538852422431743|1538586134459388|
1538594724393984|1538276896814074|
1538586134459393|1538586134459388|
1539024221123586|1538586134459388|
1539204609750019|1538706393543675|
1539204609750020|1539204609750019|
1539058580861957|1538586134459388|
1538723573412870|1538706393543675|
1539264739292167|1539204609750019|
1538371386094603|1538087918253065|
1538096508187660|1538087918253065|
1538242537075725|1538096508187660|
1539067170796559|1538371386094603|
1538259716944912|1538242537075725|
1538294076683281|1538087918253065|
1561538439689255|1561486900081702|
1561856267269161|1561486900081702|
1561787547792427|1561486900081702|
1562483332494381|1562122555241516|
1562268584129582|1562122555241516|
1562311533802543|1562122555241516|
1562766800335920|1562122555241516|
1562397433148465|1562311533802543|
1562002296157234|1561486900081702|
1561736008184884|1561486900081702|
1562809750008885|1562311533802543|
1561993706222646|1561486900081702|
1562311533802551|1562311533802543|
1561486900081720|1561486900081702|
1556908464944288|1556891285075103|
1556908464944289|1556891285075103|
1556908464944290|1556908464944289|
1556925644813475|1556891285075103|
1557827587945636|1557329371739294|
1556934234748069|1556891285075103|
1556994364290214|1556891285075103|
1557329371739303|1557329371739294|
1557518350300328|1556994364290214|
1556899875009705|1556891285075103|
1557870537618602|1557329371739294|
1556917054878891|1556908464944289|
1556891285075116|1556891285075103|
1557166162982061|1556925644813475|
1557423861019822|1556891285075103|
1557080263636143|1556994364290214|
1573933715305656|1573529988379827|
1573804866286777|1573529988379827|
1574071154259131|1573933715305656|
1573529988379837|1573529988379827|
1573968075044030|1573933715305656|
1573830636090559|1573529988379827|
1573942305240257|1573933715305656|
1574251542885570|1573933715305656|
1561504079951051|1561366640997578|
1561461130278092|1561366640997578|
1561443950408909|1561366640997578|
1561924986746062|1561443950408909|
1561598569231567|1561443950408909|
1562251404260560|1561598569231567|
1561675878642898|1561443950408909|
1561684468577491|1561675878642898|
1561770367923412|1561598569231567|
1561426770539733|1561366640997578|
1561478310147286|1561443950408909|
1588296085943515|1588244546335962|
1588253136270556|1588244546335962|
1588734172607709|1588244546335962|
1588261726205151|1588132877186270|
1588253136270560|1588253136270556|
1588313265812705|1588132877186270|
1480604075963621|1480062910084324|
1480157399364838|1480062910084324|
1480604075963623|1480604075963621|
1481110882104552|1480604075963621|
1480423687337193|1480157399364838|
1480062910084330|1480054320149731|
1480552536356075|1480062910084330|
1481626278180076|1481110882104552|
1480689975309549|1480604075963621|
1480354967860462|1480054320149731|
1481145241842927|1481110882104552|
1480836004197616|1480604075963621|
1480861774001395|1480604075963623|
1481548968768756|1481145241842927|
1480500996748533|1480354967860462|
1453906559251711|1453597321606396|
1453923739120898|1453906559251711|
1454284516373763|1453786300167422|
1453820659905796|1453803480036605|
1453992458597637|1453906559251711|
1454043998205190|1453511422260475|
1580582324680277|1580058338670164|
1580358986380886|1580058338670164|
1580659634091607|1580058338670164|
1580058338670168|1580058338670164|
1580058338670171|1580058338670164|
1580058338670172|1580058338670171|
1580204367558238|1580058338670172|
1580212957492831|1580058338670168|
1580178597754465|1580058338670164|
1580161417885282|1580066928604761|
1541609791436390|1541412222940771|
1541609791436392|1541609791436390|
1541618381370985|1541609791436390|
1541747230389869|1541609791436392|
1541678510913135|1541609791436392|
1542039288166000|1541412222940771|
1542065057969777|1541609791436390|
1541034265818738|1540819517453934|
1540853877192307|1540819517453934|
1541455172613748|1541412222940771|
1541884669343349|1541609791436392|
1542743662802550|1542039288166000|
1584104197863033|1584104197863031|
1584250226751099|1584104197863031|
1505420397000341|1505240008373907|
1505334497654422|1505240008373907|
1487862570694296|1487750901544599|
1488317837227673|1487750901544599|
1488128858666650|1487750901544599|
1488231937881755|1488128858666650|
1487931290171037|1487750901544599|
1488773103761054|1488128858666650|
1488008599582367|1487931290171037|
1488498225854112|1487931290171037|
1488137448601249|1488128858666650|
1487931290171042|1487931290171037|
1488000009647780|1487707951871651|
1582815707674284|1582609549244075|
1582901607020205|1582609549244075|
1582789937870510|1582609549244075|
1583159305057967|1582901607020205|
1583013276169904|1582901607020205|
1582953146627761|1582901607020205|
1583228024534707|1582532239832754|
1582197232383670|1582059793430196|
1582248771991224|1582197232383670|
1582308901533369|1582248771991224|
1582248771991226|1582248771991224|
1582154282710717|1582154282710711|
1583253794338500|1583185074861760|
1583408413161158|1583185074861760|
1583270974207687|1583253794338500|
1583614571591368|1583185074861760|
1583374053422793|1583253794338500|
1583425593030346|1583374053422793|
1583356873553613|1583185074861760|
1583477132637902|1583253794338500|
1583588801787599|1583425593030346|
1583288154076880|1583270974207687|
1582369031075540|1582257361925841|
1583502902441689|1583434182964950|
1583657521264346|1583374053422808|
1583803550152412|1583434182964950|
1582300311598910|1581905174607676|
1582094153168703|1581905174607676|
1582472110290752|1581905174607676|
1582592369375044|1581905174607676|
1582643908982597|1582394800879426|
1582334671337286|1581905174607676|
1582411980748615|1582394800879426|
1582437750552392|1582411980748615|
1582738398263113|1582643908982597|
1582978916431690|1582334671337286|
1582686858655564|1582377621010251|
1582437750552398|1582377621010251|
1582618139178832|1582437750552398|
1582437750552401|1582377621010251|
1582910196954963|1582437750552398|
1582609549244245|1582377621010251|
1540570409351139|1540570409351138|
1540999906080742|1540570409351138|
1540604769089511|1540570409351139|
1580779893176302|1580479245465581|
1519258781628467|1518803515095089|
1520023285807159|1519387630647346|
1519396220581944|1519387630647346|
1519464940058681|1519387630647346|
1519318911170618|1518803515095089|
1518803515095099|1518803515095089|
1519799947507772|1519464940058681|
1448237202421908|1447644496935058|
1447910784907415|1447644496935058|
1448039633926296|1447412568701078|
1448091173533849|1448039633926296|
1448357461506202|1447910784907415|
1448254382291099|1448039633926296|
1448469130655900|1448357461506202|
1447455518374045|1447412568701078|
1448237202421918|1447644496935058|
1448589389740191|1448469130655900|
1448443360852128|1448357461506202|
1447644496935073|1447644496935058|
1447438338504866|1447412568701078|
1446819863214255|1446785503475886|
1446819863214256|1446819863214255|
1447429748570291|1446785503475886|
1447137690794164|1446905762560177|
1447060381382837|1446785503475886|
1447043201513663|1447017431709881|
1447232180074688|1447017431709881|
1446682424260807|1446544985307332|
1446630884653257|1446544985307332|
1446587934980298|1446544985307332|
1446768323606731|1446630884653257|
1447189230401740|1446544985307332|
1447129100859597|1446544985307332|
1447086151186638|1446630884653257|
1545664240564710|1545561161349604|
1545775909714407|1545561161349604|
1545612700957160|1545561161349604|
1545672830499306|1545561161349604|
1545586931153387|1545561161349604|
1545878988929516|1545561161349604|
1546067967490541|1545878988929516|
1546351435332078|1545878988929516|
1546248356116976|1545878988929516|
1545638470760945|1545561161349604|
1545982068144626|1545878988929516|
