Post.id|Tag.id|
1446759733672071|7887|
1446759733672071|8015|
1446759733672071|12364|
1446759733672071|12485|
1446940122298504|1375|
1446940122298504|7193|
1446940122298504|8573|
1446467675895945|1375|
1446467675895945|2006|
1446467675895945|12973|
1446467675895945|13163|
1447008841775242|1375|
1447008841775242|2009|
1447008841775242|2111|
1447008841775242|3015|
1447008841775242|7335|
1447008841775242|7524|
1447008841775242|10364|
1446502035634315|1375|
1446502035634315|2010|
1446502035634315|2042|
1446502035634315|8083|
1446502035634315|10178|
1446502035634315|11584|
1446502035634315|12444|
1446502035634315|13163|
1545561161349581|1735|
1533423583771194|1171|
1533423583771194|2929|
1538345616292414|1761|
1538345616292414|3058|
1538345616292414|9833|
1538173817600767|1170|
1548078012185344|1170|
1548078012185344|2103|
1565111852481281|1170|
1565111852481281|1863|
1538508825049886|138|
1538508825049886|564|
1538508825049886|1614|
1538508825049886|2998|
1538508825049886|5085|
1581355418794866|1183|
1581355418794866|1499|
1581355418794866|2998|
1581355418794866|3093|
1370506884299685|6|
1456947396098982|6|
1456947396098982|14435|
1380110431173571|6|
1380110431173571|2870|
1380110431173571|6413|
1380110431173571|9058|
1379990172089284|6|
1379990172089284|2068|
1379990172089284|2797|
1379990172089284|4849|
1379990172089284|9098|
1380222100323269|6|
1380222100323269|1988|
1380222100323269|2001|
1380222100323269|2777|
1380222100323269|11622|
1379852733135814|6|
1379852733135814|3066|
1379852733135814|6409|
1379852733135814|6945|
1545741549976636|142|
1438745324698685|142|
1438745324698685|2932|
1438745324698685|5539|
1447644496936036|597|
1447644496936036|4854|
1447644496936036|12753|
1447653086870629|280|
1447653086870629|807|
1447653086870629|2786|
1447653086870629|3091|
1447653086870629|4854|
1447653086870629|7032|
1447653086870629|7709|
1447653086870629|9097|
1574844248374403|6|
1574844248374403|468|
1553687239474308|6|
1553687239474308|1025|
1553687239474308|1760|
1553687239474308|2779|
1513890072509574|6|
1523596698598535|6|
1523596698598535|7691|
1533921799978354|458|
1533921799978354|1179|
1533921799978354|1181|
1533921799978354|1954|
1533921799978354|2975|
1533921799978354|5445|
1512352474217843|458|
1512352474217843|11687|
1433471104859577|1169|
1433471104859577|2049|
1433471104859577|2051|
1433471104859577|2803|
1433471104859577|14806|
1477752217681614|6|
1477752217681614|779|
1541334913531599|1500|
1541334913531599|2032|
1541334913531599|2791|
1536189542711091|1753|
1568960143179572|1753|
1505471936610122|809|
1505471936610122|1521|
1505471936610122|1615|
1505471936610122|1999|
1505471936610122|2083|
1505471936610122|5118|
1505471936610122|11742|
1504973720403787|296|
1504973720403787|565|
1504973720403787|1521|
1504973720403787|5116|
1504973720403787|10653|
1505961562881868|1521|
1505961562881868|2041|
1505961562881868|6070|
1505961562881868|6413|
1505231418441549|1521|
1505231418441549|3104|
1505231418441549|5133|
1505231418441549|9150|
1505231418441549|13379|
1539127300341626|1761|
1539127300341626|2804|
1539127300341626|5292|
1539127300341626|7772|
1539127300341626|8566|
1539127300341626|8994|
1539127300341626|11081|
1539084350668667|1761|
1539084350668667|2945|
1539084350668667|6363|
1539084350668667|6367|
1539084350668667|9530|
1433797522374605|270|
1433797522374605|12958|
1528673349943363|8|
1528673349943363|1674|
1528673349943363|2000|
1528673349943363|2100|
1528673349943363|2819|
1528673349943363|6397|
1574535010730052|8|
1574535010730052|1985|
1574535010730052|2095|
1574535010730052|5061|
1574535010730052|9174|
1590581008547909|8|
1590581008547909|1615|
1590581008547909|7825|
1400889482952807|1444|
1400889482952807|5056|
1399747021652072|1444|
1399747021652072|2119|
1399747021652072|7604|
1401138591055977|1444|
1400511525830762|1191|
1400511525830762|1444|
1400511525830762|1504|
1400511525830762|2005|
1400511525830762|2015|
1400511525830762|3062|
1400837943345259|796|
1400837943345259|1444|
1400837943345259|2777|
1400837943345259|2852|
1400837943345259|3065|
1400837943345259|6962|
1400837943345259|7015|
1400837943345259|9244|
1400597425176684|449|
1400597425176684|1444|
1400597425176684|5132|
1400597425176684|6418|
1401052691710061|587|
1401052691710061|1444|
1401052691710061|1771|
1401052691710061|2011|
1401052691710061|2786|
1401052691710061|7012|
1401052691710061|7604|
1401052691710061|9477|
1401052691710061|10407|
1447850655367278|277|
1443504148463727|277|
1443504148463727|2064|
1443504148463727|3008|
1443504148463727|5129|
1443504148463727|5447|
1470150125568112|277|
1470150125568112|9095|
1470150125568112|9163|
1538087918256278|278|
1538087918256278|281|
1538087918256278|564|
1538087918256278|1179|
1538087918256278|1644|
1538087918256278|2010|
1538087918256278|2785|
1538087918256278|3067|
1538087918256278|6383|
1538087918256278|6962|
1532160863387812|6|
1464532308344997|6|
1499905658994854|6|
1541712870654155|781|
1541712870654155|1500|
1541712870654155|1668|
1541712870654155|2088|
1541712870654155|6989|
1541712870654155|14237|
1538457285443788|1761|
1538457285443788|2940|
1538457285443788|3069|
1538457285443788|5134|
1538457285443788|5494|
1538457285443788|5970|
1538457285443788|5979|
1538457285443788|6989|
1538457285443788|14427|
1538345616294093|564|
1538345616294093|795|
1538345616294093|2794|
1538345616294093|5114|
1538345616294093|8842|
1538345616294093|11375|
1538096508190926|298|
1538096508190926|564|
1538096508190926|592|
1538096508190926|1863|
1538096508190926|3027|
1538096508190926|6723|
1523029762916583|413|
1523029762916583|1615|
1523029762916583|2013|
1523029762916583|2035|
1523029762916583|2795|
1523029762916583|3040|
1523029762916583|6405|
1523029762916583|7594|
1584464975118578|1444|
1549821768909043|1444|
1538079328321815|564|
1538079328321815|2100|
1538079328321815|5193|
1567731782533400|139|
1567731782533400|2886|
1567731782533400|9584|
1560954324140327|782|
1560954324140327|1171|
1560954324140327|1201|
1560954324140327|2011|
1560954324140327|2034|
1560954324140327|2079|
1560954324140327|3004|
1561796137730344|573|
1561796137730344|788|
1561796137730344|1201|
1561796137730344|1988|
1561796137730344|2079|
1561796137730344|9299|
1561117532897577|1183|
1561117532897577|1201|
1561117532897577|1766|
1561117532897577|2819|
1561117532897577|11531|
1561117532897577|11743|
1449182095229355|273|
1566048155353516|545|
1566048155353516|1758|
1566048155353516|2863|
1501761084867009|1862|
1501761084867009|2946|
1501761084867009|8058|
1460443499479719|6|
1460443499479719|2057|
1460443499479719|2073|
1460443499479719|7514|
1460443499479719|9170|
1442980162454186|810|
1442980162454186|1671|
1442980162454186|1749|
1442980162454186|1944|
1442980162454186|1984|
1442980162454186|1998|
1442980162454186|2017|
1442980162454186|14499|
1442464766378667|470|
1442464766378667|1944|
1442464766378667|6940|
1442464766378667|10946|
1549409452049097|808|
1580290266907339|808|
1557106033443532|808|
1508169176072909|808|
1567431134823118|808|
1479435844862671|808|
1552879785624273|808|
1552055151903794|245|
1552055151903794|1760|
1552055151903794|2785|
1552055151903794|2885|
1552055151903794|7682|
1520607401362606|243|
1520607401362606|6397|
1536679168984400|3|
1556942824686929|3|
1556942824686929|2987|
1400640374850927|1444|
1400640374850927|1952|
1400640374850927|6942|
1370713042732400|1524|
1370713042732400|2042|
1370713042732400|4848|
1370713042732400|7534|
1370713042732400|10535|
1400786403738993|1444|
1400786403738993|2777|
1400786403738993|6945|
1400786403738993|11531|
1517343226217937|4|
1517343226217937|2818|
1584757032895957|4|
1442559255660285|1944|
1442559255660285|2058|
1442559255660285|2785|
1442559255660285|3082|
1442559255660285|9040|
1440867038545663|279|
1440867038545663|540|
1461457111762707|540|
1461457111762707|1675|
1461457111762707|3005|
1461457111762707|3089|
1461457111762707|11644|
1461130694248212|540|
1461130694248212|1202|
1461130694248212|2004|
1461130694248212|2777|
1563703103211402|205|
1452506399917963|205|
1573169211131913|459|
1528656170076170|459|
1430653606316043|459|
1376176241133580|459|
1412305506027563|24|
1412305506027563|1991|
1412305506027563|2825|
1412305506027563|3034|
1412614743672876|24|
1412614743672876|278|
1412614743672876|2121|
1412614743672876|2889|
1412674873215021|24|
1412674873215021|796|
1412674873215021|2083|
1412674873215021|2816|
1412674873215021|2888|
1412674873215021|9209|
1412674873215021|12497|
1411687030736942|24|
1411687030736942|595|
1411687030736942|1194|
1411687030736942|1998|
1411687030736942|2876|
1411687030736942|2965|
1412546024196143|24|
1412546024196143|1022|
1412546024196143|2780|
1412546024196143|8967|
1564914283989182|6|
1564914283989182|1178|
1540192452233761|535|
1562491922434594|535|
1553910577777187|535|
1576588005100296|1857|
1583846499830577|1857|
1537400723491742|1761|
1537400723491742|2116|
1537400723491742|7169|
1539436537990088|581|
1568891423706057|581|
1481772307074089|1615|
1546557593766966|1526|
1546557593766966|2014|
1546557593766966|2054|
1546557593766966|5170|
1546557593766966|6377|
1409041330883641|1600|
1427011474050106|1600|
1446450496031803|142|
1525881621204028|142|
1525881621204028|1532|
1525881621204028|3101|
1546136686972181|0|
1546136686972181|472|
1546136686972181|1674|
1546136686972181|1984|
1546136686972181|1997|
1495971468954919|786|
1575256565239081|786|
1575256565239081|2885|
1557913487297834|786|
1531078531632427|786|
1565283651177772|786|
1565283651177772|2885|
1577850725485869|786|
1525769952054574|786|
1414117982227814|1339|
1414117982227814|5156|
1414117982227814|6397|
1414117982227814|6458|
1414117982227814|9272|
1414117982227814|11611|
1414848126668135|1339|
1414848126668135|5063|
1414848126668135|7034|
1414848126668135|7100|
1413946183535976|1339|
1413946183535976|2004|
1414281190985065|196|
1414281190985065|1339|
1414281190985065|1454|
1414281190985065|2785|
1414281190985065|6962|
1414281190985065|9272|
1414281190985065|9720|
1413989133208938|1339|
1413989133208938|2784|
1413989133208938|2828|
1413989133208938|2840|
1413989133208938|11875|
1414289780919659|1206|
1414289780919659|1339|
1414289780919659|2863|
1414289780919659|2999|
1414289780919659|7598|
1414289780919659|11250|
1415260443528556|1339|
1415260443528556|2031|
1415260443528556|2794|
1415260443528556|2807|
1415260443528556|2908|
1567791912078703|282|
1567791912078703|3035|
1567791912078703|5958|
1589421367381360|282|
1589421367381360|593|
1589421367381360|1021|
1589421367381360|2796|
1560696626105757|1201|
1561787547798942|1195|
1561787547798942|1201|
1561787547798942|1992|
1561787547798942|5174|
1561787547798942|7516|
1561787547798942|7596|
1561787547798942|11622|
1561787547798942|11742|
1561246381919647|1170|
1561246381919647|1179|
1561246381919647|1201|
1561246381919647|2119|
1561358051069344|1170|
1561358051069344|1201|
1561358051069344|2057|
1561358051069344|2068|
1561358051069344|5174|
1561358051069344|5192|
1561358051069344|10449|
1588725582679625|1204|
1462737012019006|62|
1462737012019006|418|
1462737012019006|6629|
1462737012019006|7034|
1462737012019006|7712|
1524240943697727|62|
1524240943697727|5163|
1565704557973336|6|
1565704557973336|2886|
1565704557973336|6418|
1546780932067179|1526|
1546780932067179|1672|
1546780932067179|2805|
1546780932067179|6369|
1546780932067179|7610|
1546780932067179|9272|
1538208177344364|58|
1538208177344364|564|
1538208177344364|6400|
1546935550889837|1205|
1546935550889837|1526|
1546935550889837|1676|
1546935550889837|2000|
1546935550889837|2781|
1546935550889837|6440|
1546935550889837|9261|
1581810685333415|6081|
1578632409534378|6081|
1573933715312595|9326|
1525675462774901|140|
1525675462774901|3001|
1525675462774901|3098|
1560928554340635|1747|
1550002157539764|1862|
1539969113936317|148|
1539969113936317|194|
1539969113936317|1673|
1539969113936317|2008|
1539969113936317|9319|
1539402178253450|2987|
1575411184063116|2987|
1565515579413215|1517|
1538225357214435|1761|
1538225357214435|2848|
1538225357214435|10402|
1538225357214435|10706|
1537770090681060|1761|
1537770090681060|2812|
1414298370855807|58|
1414298370855807|1339|
1414298370855807|2004|
1414298370855807|2008|
1414298370855807|2997|
1414298370855807|5063|
1414238241313664|1339|
1414238241313664|2804|
1414238241313664|5147|
1414109392294785|6|
1414109392294785|1183|
1414109392294785|1339|
1414109392294785|2974|
1414109392294785|7526|
1414057852687234|1339|
1414057852687234|1952|
1414057852687234|2012|
1414057852687234|2960|
1414057852687234|3040|
1414289780921219|1339|
1414289780921219|6399|
1414289780921219|7522|
1414427219874692|790|
1414427219874692|1339|
1414427219874692|2830|
1414427219874692|3023|
1414427219874692|9261|
1413920413733765|1339|
1413920413733765|2922|
1578039704049086|6|
1537907529635283|1761|
1537907529635283|2967|
1537907529635283|3003|
1537907529635283|7572|
1537907529635283|7857|
1537907529635283|9941|
1537907529635283|10850|
1537907529635283|12223|
1537907529635283|14595|
