Comment.id|Post.id|
1449869289987391|1449465563061566|
1449499922799936|1449465563061566|
1448185662807365|1447996684246337|
1448031043984710|1447996684246337|
1448177072872775|1447996684246337|
1448039633919304|1447996684246337|
1448409001106761|1447996684246337|
1448374641368394|1447996684246337|
1447996684246349|1447996684246337|
1448254382284112|1447996684246337|
1549392272170321|1549340732562754|
1549340732562770|1549340732562754|
1549916258180435|1549340732562754|
1549486761450837|1549340732562754|
1549598430600542|1549340732562754|
1446691014188387|1446476265823555|
1446493445692772|1446476265823555|
1446484855758181|1446476265823555|
1446476265823590|1446476265823555|
1446502035627367|1446476265823555|
1446862812880233|1446476265823555|
1446570755104106|1446476265823555|
1446733963861355|1446476265823555|
1446519215496556|1446476265823555|
1549443811777903|1549383682235716|
1550036517264752|1549383682235716|
1491393033805315|1490877637729794|
1491384443870724|1490877637729794|
1491040846487045|1490877637729794|
1491075206225414|1490877637729794|
1491109565963786|1490877637729794|
1564355938229868|1563763232743012|
1563797592481389|1563763232743012|
1563780412612206|1563763232743012|
1564304398622322|1563763232743012|
1564046700584563|1563763232743012|
1553128893718139|1553077354110565|
1553077354110588|1553077354110565|
1553300692409981|1553077354110565|
1553077354110590|1553077354110565|
1553326462213760|1553077354110565|
1553128893718145|1553077354110565|
1553481081036422|1553077354110565|
1553137483652743|1553077354110565|
1553111713848969|1553077354110565|
1450908672073427|1450831362662097|
1450831362662100|1450831362662097|
1450857132465879|1450831362662097|
1443701716950744|1443590047801042|
1443761846492889|1443590047801042|
1443907875380954|1443590047801042|
1443839155904219|1443590047801042|
1443650177343196|1443590047801042|
1433677263281886|1433419565244125|
1433960731123423|1433419565244125|
1433419565244128|1433419565244125|
1433428155178721|1433419565244125|
1548739437141829|1548713667338052|
1548773796880198|1548713667338052|
1548739437141832|1548713667338052|
1549022904983369|1548713667338052|
1538517414977473|1538508825042880|
1538783702949826|1538508825042880|
1538517414977475|1538508825042880|
1539161660071877|1538508825042880|
1539049990922183|1538508825042880|
1538517414977482|1538508825042880|
1507095434240122|1507000944959609|
1448220022546563|1447584367386751|
1447910784901252|1447584367386751|
1447919374835845|1447584367386751|
1448211432611974|1447584367386751|
1447850655359111|1447584367386751|
1447592957321352|1447584367386751|
1447610137190537|1447584367386751|
1447592957321355|1447584367386751|
1447876425162892|1447584367386751|
1447850655359119|1447584367386751|
1448864267640982|1448555029995648|
1449053246202007|1448555029995648|
1448606569603224|1448555029995648|
1448563619930265|1448555029995648|
1448744008556699|1448555029995648|
1448975936790685|1448555029995648|
1448039633920161|1448013864116353|
1448022454050978|1448013864116353|
1448031043985571|1448013864116353|
1448409001107622|1447910784901250|
1447953734574247|1447910784901250|
1448323101761705|1447910784901250|
1447936554705069|1447910784901250|
1448262972219567|1447910784901250|
1488867593036054|1488798873559317|
1489382989111575|1488798873559317|
1489340039438618|1488798873559317|
1489056571597083|1488798873559317|
1488833233297695|1488798873559317|
1538818062688550|1538560364650789|
1538766523080999|1538560364650789|
1538998451314986|1538560364650789|
1461852248744376|1461603140641203|
1461620320510393|1461603140641203|
1461689039987130|1461603140641203|
1461637500379583|1461603140641203|
1510909365199296|1510849235657140|
1511029624283585|1510849235657140|
1510952314872258|1510849235657140|
1510909365199299|1510849235657140|
1511390401536452|1510849235657140|
1511063984021958|1510849235657140|
1510926545068488|1510849235657140|
1510849235657161|1510849235657140|
1563814772351434|1563170527257013|
1496564174430667|1496461095215542|
1496564174430668|1496461095215542|
1496461095215565|1496461095215542|
1497036620833230|1496461095215542|
1496581354299855|1496461095215542|
1496478275084753|1496461095215542|
1563007318499959|1562620771443318|
1561950756545232|1561736008180424|
1561804727657169|1561736008180424|
1561942166610642|1561736008180424|
1562002296152787|1561736008180424|
1561744598115030|1561736008180424|
1562277174059742|1561736008180425|
1561839087395551|1561736008180425|
1561804727657186|1561736008180425|
1561718828311267|1561641518899914|
1561710238376676|1561641518899914|
1561641518899941|1561641518899914|
1562036655891175|1561641518899914|
1562028065956584|1561641518899914|
1561839087395565|1561641518899914|
1561778957853424|1561641518899914|
1561753188049650|1561641518899914|
1562088195498739|1561641518899914|
1561581389357812|1561547029619403|
1561564209488633|1561547029619403|
1561684468572922|1561547029619403|
1560791115375357|1560567777075916|
1560567777075966|1560567777075916|
1560636496552703|1560567777075916|
1561100353020677|1561091763086029|
1561315101385478|1561091763086029|
1561538439684871|1561091763086029|
1561701648442120|1561091763086029|
1561512669881097|1561091763086029|
1561100353020682|1561091763086029|
1561134712759051|1561091763086029|
1561555619554067|1561091763086029|
1561117532889877|1561091763086029|
1561924986741529|1561624339030734|
1561675878638362|1561624339030734|
1562062425695003|1561624339030734|
1562337303601950|1561624339030734|
1561727418245924|1561641518899919|
1562053835760421|1561641518899919|
1561710238376742|1561641518899919|
1561813317591847|1561641518899919|
1561959346479912|1561641518899919|
1561736008180521|1561641518899919|
1561778957853484|1561641518899919|
1561658698769198|1561641518899919|
1561650108834607|1561641518899919|
1581432728200161|1580874382451680|
1581157850293218|1580874382451680|
1580874382451683|1580874382451680|
1581140670424037|1580874382451680|
1419168863757445|1419168863757444|
1419168863757446|1419168863757444|
1419168863757448|1419168863757444|
1419332072514697|1419168863757444|
1419589770552459|1419168863757444|
1419168863757452|1419168863757444|
1419581180617869|1419168863757444|
1419263353037966|1419168863757444|
1419417971860623|1419168863757444|
1419538230944912|1419168863757444|
1419314892645525|1419168863757444|
1449096195875992|1449087605941399|
1449714671166617|1449087605941399|
1449757620839578|1449087605941399|
1449096195875995|1449087605941399|
1449087605941408|1449087605941399|
1449465563063458|1449087605941399|
1531928935146752|1531843035800831|
1532332662072577|1531843035800831|
1532255352661250|1531843035800831|
1532049194231043|1531843035800831|
1531851625735428|1531843035800831|
1532066374100229|1531843035800831|
1438023770187037|1438023770187036|
1438023770187038|1438023770187036|
1438659425346848|1438023770187036|
1438281468224801|1438023770187036|
1438427497112869|1438023770187036|
1515839987656084|1515513570141587|
1515848577590677|1515513570141587|
1538216767268250|1538216767268249|
1538294076679579|1538216767268249|
1538500235109789|1538216767268249|
1538233947137441|1538216767268249|
1538491645175202|1538216767268249|
1537271874463338|1537194565052009|
1537203154986603|1537194565052009|
1537340593940076|1537194565052009|
1522660395722372|1521964611020418|
1521964611020421|1521964611020418|
1522136409712262|1521964611020418|
1522660395722376|1521964611020418|
1521998970758797|1521964611020418|
1521964611020432|1521964611020418|
1585177939682967|1585134990009987|
1585581666608792|1585134990009987|
1585349738374809|1585134990009987|
1495988648814237|1495894159533723|
1496014418618015|1495894159533723|
1496529814693536|1495894159533723|
1496143267636898|1495894159533723|
1495962879010473|1495894159533723|
1495894159533739|1495894159533723|
1496040188421804|1495997238748828|
1496005828683437|1495997238748828|
1496546994562734|1495997238748828|
1496186217309871|1495997238748828|
1496014418618032|1495997238748828|
1469548830140160|1468930354849535|
1469626139551489|1468930354849535|
1401215900460805|1400571655366402|
1400571655366406|1400571655366402|
1400923842684679|1400571655366402|
1400898072880907|1400571655366402|
1406661918992141|1406653329057539|
1407031286179598|1406653329057539|
1406661918992143|1406653329057539|
1406704868665104|1406653329057539|
1406704868665105|1406653329057539|
1406661918992147|1406653329057539|
1406696278730527|1406653329057539|
1400872303077152|1400837943338756|
1549555480930391|1549529711126613|
1549649970210904|1549529711126613|
1528192313600097|1528037694777430|
1528200903534690|1528037694777430|
1528097824319587|1528037694777430|
1528175133730916|1528037694777430|
1528278212946021|1528037694777430|
1453897969313916|1453683220949115|
1453863609575549|1453683220949115|
1453700400818302|1453683220949115|
1453837839771775|1453683220949115|
1453691810883712|1453683220949115|
1454301696239745|1453683220949115|
1453708990752898|1453683220949115|
1453803480033416|1453683220949115|
1453691810883722|1453683220949115|
1591251023440016|1591251023440015|
1591293973112977|1591251023440015|
1482407962224890|1482347832682745|
1482914768365821|1482347832682745|
1482347832682753|1482347832682745|
1482442321963269|1482347832682745|
1549108804331794|1548894055966986|
1549357912434963|1548894055966986|
1549375092304149|1548894055966986|
1548945595574550|1548894055966986|
1549907668248857|1549503941323019|
1549727279622426|1549503941323019|
1549512531257627|1549503941323019|
1549778819229980|1549503941323019|
1549546890996002|1549503941323019|
1549512531257639|1549503941323019|
1549658560145704|1549503941323019|
1550036517267756|1549503941323019|
1549624200407341|1549340732565772|
1549418041977134|1549340732565772|
1549340732565808|1549340732565772|
1549572660799795|1549340732565772|
1549821768902977|1549813178968333|
1550045107202370|1549813178968333|
1550345754913091|1549813178968333|
1548842516359492|1548833926424846|
1548842516359493|1548833926424846|
1548851106294086|1548833926424846|
1548833926424903|1548833926424846|
1549211883546952|1549211883546895|
1549220473481545|1549211883546895|
1549314962762058|1549211883546895|
1549555480930637|1549211883546895|
1549220473481552|1549168933873936|
1549340732565841|1549168933873936|
1549289192958290|1549168933873936|
1549177523808595|1549168933873936|
1549572660799828|1549168933873936|
1549254833219925|1549168933873936|
1549186113743190|1549168933873936|
1549400862107993|1549314962762001|
1550010747464026|1549314962762001|
1549546890996059|1549314962762001|
1549546890996060|1549314962762001|
1549907668248928|1549314962762001|
1587239523985850|1587222344116664|
1587875179145659|1587222344116664|
1587376962939324|1587222344116664|
1587368373004733|1587222344116664|
1587368373004740|1587222344116664|
1587531581761991|1587222344116664|
1564081060325855|1564038110652894|
1564055290522080|1564038110652894|
1506459779082734|1505841303792107|
1505849893726703|1505841303792107|
1505849893726707|1505841303792107|
1505952972941812|1505841303792107|
1506030282353142|1505841303792107|
1505712454773242|1505703864838636|
1505763994380795|1505703864838636|
1505832713857532|1505703864838636|
1505763994380797|1505703864838636|
1506099001829887|1505703864838636|
1506133361568256|1505703864838636|
1505849893726723|1505703864838636|
1505970152811019|1505703864838636|
1505884253465101|1505446166800877|
1505471936604686|1505446166800877|
1532040604297761|1531679827044896|
1531731366652450|1531679827044896|
1531817265998372|1531679827044896|
1538319846484620|1538242537073290|
1538388565961357|1538242537073290|
1538268306877072|1538242537073290|
1538517414980241|1538242537073290|
1538268306877074|1538242537073290|
1538818062690963|1538242537073290|
1538878192233108|1538242537073290|
1537984839035542|1537959069231755|
1538251127007895|1537959069231755|
1523777087220747|1523777087220745|
1524266713492492|1523777087220745|
1523777087220749|1523777087220745|
1523862986566670|1523777087220745|
1523802857024527|1523777087220745|
1524352612838417|1523777087220745|
1523837216762898|1523777087220745|
1523777087220755|1523777087220745|
1523802857024532|1523777087220745|
1524000425520150|1523777087220745|
1523888756370455|1523777087220745|
1524318253100058|1523777087220745|
1524034785258524|1523777087220745|
1537778680605740|1537744320867371|
1537787270540333|1537744320867371|
1537813040344110|1537744320867371|
1538251127008303|1537744320867371|
1538087918251056|1537744320867371|
1538019198774321|1537744320867371|
1537881759820851|1537744320867371|
1573040362105917|1572877153348668|
1573375369555006|1572877153348668|
1572928692956223|1572877153348668|
1572877153348673|1572877153348668|
1573048952040515|1572877153348668|
1573280880274501|1572877153348668|
1541910439144730|1541773000191255|
1551496806149403|1551488216214808|
1551505396083996|1551488216214808|
1552175410982173|1551488216214808|
1551496806149406|1551488216214808|
1552184000916769|1551488216214808|
1538113688055102|1537984839036221|
1538148047793471|1537984839036221|
1538156637728064|1537984839036221|
1538311256550721|1537984839036221|
1538397155896642|1537984839036221|
1538027788709187|1537984839036221|
1538311256550724|1537984839036221|
1508633032535378|1507937247833424|
1508169176067411|1507937247833424|
1508306615020884|1507937247833424|
1508401104301397|1507937247833424|
1508143406263639|1507937247833424|
1507954427702616|1507937247833424|
1508057506917722|1507937247833424|
1587849409342813|1587849409342801|
1588107107380574|1587849409342801|
1587935308688735|1587849409342801|
1587900948950369|1587849409342801|
1588510834306402|1587849409342801|
1587943898623337|1587849409342801|
1568839884090840|1568831294156246|
1569269380820443|1568831294156246|
1426693646462429|1426676466593239|
1426676466593246|1426676466593239|
1426762365939167|1426676466593239|
1426676466593248|1426676466593239|
1427020063976929|1426676466593239|
1433144687341028|1432500442246626|
1432551981854181|1432500442246626|
1432723780546031|1432500442246626|
1433539824332274|1433084557798883|
1433445335051763|1433084557798883|
1433290716229108|1433084557798883|
1433239176621557|1433084557798883|
1515230102302200|1514834965310966|
1515204332498425|1514834965310966|
1515522160078330|1514834965310966|
1515118433152510|1514834965310966|
1514843555245568|1514834965310966|
1496237756919308|1495541972217335|
1538019198774799|1537941889363469|
1537950479298064|1537941889363469|
1538500235111956|1537941889363469|
1538629084130837|1537941889363469|
1448606569606681|1448606569606680|
1575806321045040|1575806321045035|
1575995299606066|1575806321045035|
1575995299606067|1575806321045035|
1576038249279028|1575806321045035|
1575814910979637|1575806321045035|
1575806321045046|1575806321045035|
1474771510373946|1474771510373932|
1557552710037051|1557269242195501|
1557269242195516|1557269242195501|
1557793228205629|1557269242195501|
1557303601933886|1557269242195501|
1557277832130113|1557269242195501|
1557569889906244|1557269242195501|
1557269242195526|1557269242195501|
1557466810691145|1557269242195501|
1557535530167883|1557269242195501|
1552510418431566|1552330029805103|
1552338619739728|1552330029805103|
1552742346665553|1552330029805103|
1552347209674322|1552330029805103|
1552458878824019|1552330029805103|
1552364389543508|1552330029805103|
1552450288889429|1552330029805103|
1414066442612312|1414032082873942|
1414066442612313|1414032082873942|
1414117982219876|1414032082873942|
1508495593582347|1508066096852746|
1508444053974796|1508066096852746|
1508590082862862|1508066096852746|
1508066096852751|1508066096852746|
1560129690414874|1560103920611097|
1560172640087835|1560103920611097|
1560662266359580|1560103920611097|
1560112510545694|1560103920611097|
1560344438779679|1560103920611097|
1560344438779681|1560103920611097|
1560155460218663|1560103920611097|
1560112510545704|1560103920611097|
1560138280349482|1560103920611097|
1560172640087851|1560103920611097|
1563247836671789|1563196297064236|
1563393865559854|1563196297064236|
1563342325952303|1563196297064236|
1563402455494448|1563196297064236|
1563247836671795|1563196297064236|
1563582844120885|1563196297064236|
1563376685690680|1563196297064236|
1563840542158650|1563196297064236|
1571812001460178|1571399684599761|
1571416864468947|1571399684599761|
1571717512179668|1571399684599761|
1571571483291605|1571399684599761|
1571915080675286|1571399684599761|
1571657382637527|1571399684599761|
1571399684599768|1571399684599761|
1537924709494749|1537555342307292|
1537744320868325|1537555342307292|
1551513986019337|1551041539616776|
1551453856477195|1551041539616776|
1551153208766476|1551041539616776|
1551290647719950|1551041539616776|
1551316417523728|1551041539616776|
1551101669158931|1551041539616776|
1489047981666330|1488996442058777|
1489039391731739|1488996442058777|
1489022211862559|1488996442058777|
1430962843955344|1430833994936459|
1430876944609427|1430833994936459|
1431246311796884|1430833994936459|
1431400930619553|1430833994936459|
1504569993474210|1504011647725708|
1504037417529507|1504011647725708|
1504312295436452|1504011647725708|
1504226396090533|1504011647725708|
1504054597398694|1504011647725708|
1504320885371047|1504011647725708|
1504046007464104|1504011647725708|
1504020237660330|1504011647725708|
1504192036352171|1504011647725708|
1564845564506287|1564630816141453|
1564630816141488|1564630816141453|
1564905694048433|1564630816141453|
1564647996010674|1564630816141453|
1564974413525171|1564630816141453|
1565094672609460|1564630816141453|
1564905694048437|1564630816141453|
1564630816141496|1564630816141453|
1564965823590585|1564630816141453|
1578580869918909|1578572279984270|
1579036136452286|1578572279984270|
1578950237106367|1578572279984270|
1578795618283712|1578572279984270|
1578838567956673|1578572279984270|
1578632409526469|1578572279984270|
1579113445863632|1578572279984270|
1487407304159441|1487329994748047|
1487845390823634|1487329994748047|
1487725131739347|1487329994748047|
1545638470758619|1545629880824021|
1545655650627804|1545629880824021|
1546171046703328|1545629880824021|
1545629880824033|1545629880824021|
1443942235123938|1443693127020758|
1444380321788131|1443693127020758|
1443693127020772|1443693127020758|
1545518211674350|1545509621739735|
1545578341216495|1545509621739735|
1545672830497012|1545509621739735|
1545518211674360|1545509621739735|
1546222586310912|1545509621739735|
1545586931151105|1545535391543512|
1545921938600196|1545535391543512|
1545552571412741|1545535391543512|
1426332869210374|1425937732219097|
1425937732219143|1425937732219097|
1426496077967624|1425937732219097|
1426272739668233|1425937732219097|
1425954912088330|1425937732219097|
1426204020191499|1425937732219097|
1425937732219148|1425937732219097|
1425980681892109|1425937732219097|
1425937732219151|1425937732219097|
1442980162449680|1442894263103706|
1442902853038353|1442894263103706|
1442920032907538|1442894263103706|
1442997342318868|1442894263103706|
1443564278001941|1442894263103706|
1443117601403158|1442894263103706|
1443040291991831|1442894263103706|
1443435428983064|1442894263103706|
1443143371206938|1442894263103706|
1443066061795611|1442894263103706|
1570265813234092|1569930805784998|
1570119784346029|1569930805784998|
1569930805785006|1569930805784998|
1570557871010223|1569930805784998|
1570068244738480|1569930805784998|
1570154144084401|1569930805784998|
1570179913888178|1569930805784998|
1570111194411443|1569930805784998|
1570351712580020|1569930805784998|
1569973755457973|1569930805784998|
1570205683691958|1569930805784998|
1527934615564727|1527419219489191|
1527951795433913|1527419219489191|
1536163772903869|1536077873557928|
1536077873557950|1536077873557928|
1536138003100095|1536077873557928|
1536077873557952|1536077873557928|
1536275442053569|1536077873557928|
1536661989110210|1536077873557928|
1536636219306436|1536077873557928|
1542056468033989|1541961978753449|
1542022108295622|1541961978753449|
1541979158622663|1541961978753449|
1542116597576137|1541961978753449|
1542022108295626|1541961978753449|
1530717754372556|1530717754372522|
1530949682606541|1530717754372522|
1530752114110926|1530717754372522|
1530975452410319|1530717754372522|
1530992632279505|1530717754372522|
1461637500383709|1461319672803802|
1461422752018910|1461319672803802|
1461903788356063|1461319672803802|
1461422752018912|1461319672803802|
1461319672803809|1461319672803802|
1461448521822690|1461319672803802|
1461405572149731|1461319672803802|
1461414162084327|1461319672803802|
1461508651364841|1461508651364827|
1461714809795052|1461508651364827|
1461835068879346|1461508651364827|
1461525831234036|1461508651364827|
1461972507832826|1461886608486876|
1462530853581307|1461886608486876|
1461903788356092|1461886608486876|
1523416309969406|1523364770361853|
1523485029446143|1523364770361853|
1523381950231040|1523364770361853|
1523940295979523|1523364770361853|
1523948885914117|1523364770361853|
1516381153538572|1516381153538566|
1516887959679502|1516381153538566|
1516381153538575|1516381153538566|
1516716160987664|1516381153538566|
1516406923342353|1516381153538566|
1493557697327634|1493162560336391|
1493746675888659|1493162560336391|
1493222689878548|1493162560336391|
1493617826869782|1493162560336391|
1545552571413036|1545535391543818|
1545543981478445|1545535391543818|
1545818859385390|1545535391543818|
1545569751282223|1545535391543818|
1560859834855986|1560765345575435|
1561263561781812|1560765345575435|
1509852803248742|1509638054883941|
1510041781809767|1509638054883941|
1509861393183336|1509638054883941|
1509672414622315|1509638054883941|
1510273710043759|1509638054883941|
1509655234753137|1509638054883941|
1509758313968242|1509638054883941|
1510050371744371|1509638054883941|
1509723954229876|1509638054883941|
1575308104839905|1575299514905311|
1575333874643682|1575299514905311|
1575325284709091|1575299514905311|
1575643112288996|1575299514905311|
1510119091221221|1509921522725600|
1509938702594790|1509921522725600|
1509973062333159|1509921522725600|
1510376789258984|1509921522725600|
1480260478579434|1479994190607081|
1480208938971883|1479994190607081|
1480672795439858|1479994190607081|
1466671202054990|1466662612120397|
1466757101400915|1466662612120397|
1545303463310234|1545157434422169|
1545174614291355|1545157434422169|
1538216767271841|1538173817598880|
1538414335767458|1538173817598880|
1538285486748579|1538173817598880|
1538259716944804|1538173817598880|
1567431134819244|1567035997828009|
1567070357566381|1567035997828009|
1567224976389038|1567035997828009|
1567070357566388|1567035997828009|
1584868702041015|1584258816684970|
1584258816684984|1584258816684970|
1584439205311417|1584258816684970|
1584920241648570|1584258816684970|
1584267406619579|1584258816684970|
1584825752368060|1584258816684970|
1584714083218366|1584258816684970|
1466430683886530|1465769258922923|
1466130036175811|1465769258922923|
1466001187156932|1465769258922923|
1465769258922950|1465769258922923|
1502156221854667|1501649415713737|
1565713147900878|1565678788162508|
1565850586854351|1565678788162508|
1566065335219152|1565678788162508|
1565979435873233|1565678788162508|
1565695968031698|1565678788162508|
1565687378097107|1565678788162508|
1566271493649364|1565678788162508|
1565970845938646|1565678788162508|
1577644567049179|1577111991104461|
1538620494197728|1538483055244252|
1538981271450593|1538483055244252|
1538517414982626|1538483055244252|
1538989861385189|1538483055244252|
1538869602300903|1538483055244252|
1539067170796520|1538483055244252|
1538895372104682|1538483055244252|
1538483055244267|1538483055244252|
1538371386094579|1538319846487005|
1538345616290804|1538319846487005|
1538328436421621|1538319846487005|
1538895372104694|1538319846487005|
1538809472758775|1538319846487005|
1538388565963768|1538319846487005|
1538251127010297|1538242537075678|
1538276896814074|1538242537075678|
1538586134459388|1538242537075678|
1538259716944894|1538242537075678|
1538405745832968|1538079328318431|
1538087918253065|1538079328318431|
1538113688056842|1538079328318431|
1538311256552462|1538079328318431|
1561684468577317|1561418180604964|
1561486900081702|1561418180604964|
1561933576680488|1561418180604964|
1561899216942122|1561418180604964|
1562122555241516|1561418180604964|
1561667288708147|1561418180604964|
1557329371739294|1556813975663772|
1556891285075103|1556813975663772|
1573521398445232|1572885743285405|
1573160621192369|1572885743285405|
1573229340669106|1572885743285405|
1573529988379827|1572885743285405|
1572911513089204|1572885743285405|
1573083311781045|1572885743285405|
1572928692958390|1572885743285405|
1572885743285431|1572885743285405|
1572885743285434|1572885743285405|
1572894333220028|1572885743285405|
1573246520538304|1572885743285405|
1561031633548484|1561023043613891|
1561083173156037|1561023043613891|
1561023043613894|1561023043613891|
1561186252371143|1561023043613891|
1561177662436552|1561023043613891|
1561675878642889|1561023043613891|
1561366640997578|1561023043613891|
1561177662436561|1561023043613891|
1588253136270553|1588081337578711|
1588244546335962|1588081337578711|
1588132877186270|1588081337578711|
1480028550345954|1480028550345944|
1480054320149731|1480028550345944|
1480062910084324|1480028550345944|
1480028550345969|1480028550345944|
1480123039626482|1480028550345944|
1453580141737208|1453511422260471|
1453829249840377|1453511422260471|
1453528602129658|1453511422260471|
1453511422260475|1453511422260471|
1453597321606396|1453511422260471|
1453803480036605|1453511422260471|
1453786300167422|1453511422260471|
1453915149186304|1453511422260471|
1453631681344769|1453511422260471|
1580058338670164|1579817820501585|
1580066928604761|1579817820501585|
1579843590305370|1579817820501585|
1580118468212317|1579817820501585|
1580187187689056|1579817820501585|
1541412222940771|1540742208042578|
1540853877192292|1540742208042578|
1540767977846373|1540742208042578|
1540819517453927|1540742208042578|
1540767977846378|1540742208042578|
1540742208042603|1540742208042578|
1541412222940780|1540742208042578|
1540819517453934|1540742208042578|
1584104197863031|1583975348844115|
1583992528713336|1583975348844115|
1584104197863034|1583975348844115|
1505240008373907|1505179878831761|
1505214238570132|1505179878831761|
1487750901544599|1487699361937042|
1487862570694300|1487699361937042|
1487707951871651|1487699361937042|
1582609549244075|1582171462579877|
1582532239832754|1582171462579877|
1582059793430196|1582051203495590|
1582652498917045|1582051203495590|
1582154282710711|1582051203495590|
1582051203495611|1582051203495590|
1582119922972348|1582051203495590|
1582600959309502|1582600959309479|
1583073405712063|1582600959309479|
1583185074861760|1582600959309479|
1583262384273089|1582600959309479|
1582729808328386|1582600959309479|
1582643908982467|1582600959309479|
1583202254730949|1582600959309479|
1582635319047883|1582600959309479|
1583193664796364|1582600959309479|
1582257361925841|1582257361925800|
1582326081402578|1582257361925800|
1582506470029011|1582257361925800|
1583185074861781|1583150715123370|
1583434182964950|1583150715123370|
1583743420610263|1583150715123370|
1583374053422808|1583150715123370|
1583657521264347|1583150715123370|
1581905174607676|1581896584673082|
1581965304149821|1581896584673082|
1581896584673089|1581896584673082|
1582394800879426|1581896584673082|
1581939534346051|1581896584673082|
1582377621010251|1581853635000123|
1582094153168717|1581853635000123|
1581930944411471|1581853635000123|
1581973894084434|1581853635000123|
1582300311598932|1581853635000123|
1565232111564762|1564708125554648|
1564828384638939|1564708125554648|
1564742485293020|1564708125554648|
1564725305423837|1564708125554648|
1565043133003742|1564708125554648|
1564845564508127|1564708125554648|
1564716715489248|1564708125554648|
1540570409351138|1540536049612769|
1540682078500836|1540536049612769|
1540922596669413|1540536049612769|
1581518627551210|1581312469121000|
1580693993830379|1580479245465577|
1580736943503340|1580479245465577|
1580479245465581|1580479245465577|
1580573734746095|1580479245465577|
1518803515095089|1518751975487536|
1519387630647346|1518751975487536|
1518949543983156|1518751975487536|
1518829284898869|1518751975487536|
1518760565422134|1518751975487536|
1518769155356733|1518751975487536|
1446828453148812|1446716783999110|
1446802683345037|1446759733672071|
1446776913541262|1446759733672071|
1447000251840655|1446759733672071|
1447154870663312|1446759733672071|
1447008841775249|1446940122298504|
1447644496935058|1446940122298504|
1446948712233107|1446940122298504|
1447455518374037|1446940122298504|
1447412568701078|1446940122298504|
1446476265830563|1446467675895945|
1446553575241892|1446467675895945|
1446794093410469|1446467675895945|
1446519215503526|1446467675895945|
1446484855765159|1446467675895945|
1446639474587816|1446467675895945|
1446579345045673|1446467675895945|
1446484855765162|1446467675895945|
1446510625568939|1446467675895945|
1446742553802924|1446467675895945|
1446605114849453|1446467675895945|
1446785503475886|1446467675895945|
1446905762560177|1446467675895945|
1446897172625586|1446467675895945|
1446656654457014|1446467675895945|
1447008841775287|1447008841775242|
1447129100859576|1447008841775242|
1447017431709881|1447008841775242|
1447017431709882|1447008841775242|
1447618727131323|1447008841775242|
1447678856673468|1447008841775242|
1447592957327549|1447008841775242|
1447197820336318|1447008841775242|
1446785503475905|1446502035634315|
1446544985307330|1446502035634315|
1446562165176515|1446502035634315|
1446544985307332|1446502035634315|
1446536395372741|1446502035634315|
1446553575241926|1446502035634315|
1447034611579080|1446502035634315|
1546256946051554|1545561161349581|
1545896168798691|1545561161349581|
1545561161349604|1545561161349581|
1545672830499301|1545561161349581|
1545586931153385|1545561161349581|
1545793089583599|1545561161349581|
1546188226574837|1545561161349581|
1533578202593851|1533423583771194|
1534085008734780|1533423583771194|
1538379976030783|1538345616292414|
1538560364657216|1538345616292414|
1538345616292417|1538345616292414|
1538371386096194|1538345616292414|
1538517414984263|1538345616292414|
1538319846488834|1538173817600767|
1548095192054531|1548078012185344|
1548112371923716|1548078012185344|
1548086602119941|1548078012185344|
1548550458587912|1548078012185344|
1548095192054540|1548078012185344|
1565180571958038|1565111852481281|
1565283651173143|1565111852481281|
1565713147902744|1565111852481281|
1565584298883865|1565111852481281|
1565111852481307|1565111852481281|
1538757933153055|1538508825049886|
1539075760732960|1538508825049886|
1538517414984481|1538508825049886|
1538526004919075|1538508825049886|
1582025433693043|1581355418794866|
1581535807421300|1581355418794866|
1457076245117881|1456947396098982|
1456947396099004|1456947396098982|
1456964575968189|1456947396098982|
1457394072697793|1456947396098982|
1546059377556552|1545741549976636|
1545784499649609|1545741549976636|
1546119507098698|1545741549976636|
1545801679518795|1545741549976636|
1545956298341452|1545741549976636|
1545741549976654|1545741549976636|
1546420154809424|1545741549976636|
1546171046706259|1545741549976636|
1545741549976660|1545741549976636|
1438814044175448|1438745324698685|
1438805454240857|1438745324698685|
1438891353586778|1438745324698685|
1438762504567899|1438745324698685|
1438745324698716|1438745324698685|
1438779684437085|1438745324698685|
1447738986216550|1447644496936036|
1447816295627879|1447644496936036|
1447687446609001|1447644496936036|
1447893605039210|1447644496936036|
1448288742030448|1447653086870629|
1448005274188921|1447653086870629|
1448151303076989|1447653086870629|
1448297331965058|1447653086870629|
1575308104842377|1574844248374403|
1574878608112778|1574844248374403|
1575359644449931|1574844248374403|
1553687239474329|1553687239474308|
1553781728754842|1553687239474308|
1553816088493212|1553687239474308|
1514010331593905|1513890072509574|
1514139180612794|1513890072509574|
1514079051070652|1513890072509574|
1514276619566271|1513890072509574|
1523759907355842|1523596698598535|
1523656828140740|1523596698598535|
1523751317421253|1523596698598535|
1524172224216266|1523596698598535|
1523596698598603|1523596698598535|
1534626174614900|1533921799978354|
1534248217492853|1533921799978354|
1533964749651318|1533921799978354|
1534583224941943|1533921799978354|
1533964749651320|1533921799978354|
1512412603759993|1512352474217843|
1512446963498362|1512352474217843|
1512601582321019|1512352474217843|
1541626971307728|1541334913531599|
1541446582681297|1541334913531599|
1541343503466194|1541334913531599|
1541506712223444|1541334913531599|
1536352751468341|1536189542711091|
