Forum.id|Person.id|
1363016461321267|174466107049035124|
1429493965128756|174466107049035124|
1559717373543477|174466107049035124|
1544659218203702|174466107049035124|
1417175998923831|174466107049035124|
1408706323416120|174466107049035124|
1388038940787769|174466107049035124|
1532770748728378|174466107049035124|
1546540413879355|174466107049035124|
1508117636449340|174466107049035124|
1405562407355453|174466107049035124|
1405373428794430|174466107049035124|
1509818443498559|193256760767730491|
1578185732916288|193256760767730491|
1572086879355970|193256760767730491|
1562028065948739|193256760767730491|
1410518799615044|180546406350641415|
1485809576313925|190183625768103277|
1487553333036102|190406826628484241|
1385315931522119|177320439234713105|
1467796483474504|177320439234713105|
1484108769264713|177320439234713105|
1558944279430218|177320439234713105|
1518030420968523|177320439234713105|
1536739298509900|177320439234713105|
1463011889906765|177320439234713105|
1453726170612814|177320439234713105|
1586999005807695|177320439234713105|
1537426493277264|177320439234713105|
1396989652632657|177320439234713105|
1439655857751122|184275949792044843|
1585409867908179|202932463092149343|
1383872822510676|177135721281281816|
1546171046691925|197909893976432048|
1583820730008662|197909893976432048|
1555242017621080|197909893976432048|
1492260617192537|191009359000511091|
1550105236735066|191009359000511091|
1542546094294108|191009359000511091|
1563582844109917|191009359000511091|
1572258678047838|191009359000511091|
1531903165334623|196083605162700326|
1383125498201184|177040063769651318|
1552020792149089|198658661394993510|
1565412500178018|198658661394993510|
1584482154972259|198658661394993510|
1504114726929508|192526685046888026|
1576244407698533|192526685046888026|
1548790976742503|192526685046888026|
1428815360296042|182888366117751642|
1443151961130091|184723451024517813|
1465846568322156|187628360745114463|
1508169176056941|187628360745114463|
1496976491283566|187628360745114463|
1555628564677744|187628360745114463|
1496091728020593|187628360745114463|
1476618346300530|187628360745114463|
1394146384282739|178450737188070775|
1548395839751284|178450737188070775|
1583734830662773|178450737188070775|
1458905901171830|178450737188070775|
1450943031805048|178450737188070775|
1512129135903865|178450737188070775|
1482811689141371|178450737188070775|
1571184936223869|178450737188070775|
1578417661150334|202037460627122153|
1591543081206911|203717514394368093|
1535502347928705|196544300534764127|
1562363073397890|199982473394783237|
1567422544872579|199982473394783237|
1592032707478660|199982473394783237|
1541575431685253|197321655255573472|
1452308831405190|185895530419725880|
1497062390629511|185895530419725880|
1524034785248392|185895530419725880|
1546506054141065|185895530419725880|
1554245585208458|185895530419725880|
1585658976011403|185895530419725880|
1487244095390860|185895530419725880|
1533741411337357|185895530419725880|
1407142955320462|180114298280892042|
1561993706210447|199935194394814668|
1570145554138256|199935194394814668|
1567319465657489|199935194394814668|
1538216767259794|196891746209135536|
1577945214747795|196891746209135536|
1588416345015444|196891746209135536|
1588115697304725|196891746209135536|
1377748199146646|176351769490658502|
1460460679333015|186938966954520259|
1525340455306392|186938966954520259|
1545956298327193|186938966954520259|
1480483816866970|186938966954520259|
1588055567762587|186938966954520259|
1558987229103260|186938966954520259|
1510136271078557|186938966954520259|
1526826513990814|186938966954520259|
1409797245109407|180454047373899180|
1533509483103392|196289213837132611|
1439380979844257|184240765419920436|
1545535391532194|197828530115984798|
1376854845949093|176237420281361170|
1471077838488742|188297963326446456|
1409616856482983|180430957629713135|
1534119368459432|196367279162713540|
1570901468382378|196367279162713540|
1584877291963563|196367279162713540|
1424279874831532|182307823978345837|
1426478898087086|182307823978345837|
1438118259459247|182307823978345837|
1538027788698800|182307823978345837|
1461860838671537|182307823978345837|
1539642696402098|182307823978345837|
1425963502011571|182307823978345837|
1484495316321460|182307823978345837|
1380806215861429|176743195630114486|
1442052449502390|184582713536162720|
1483146696590519|189842777163445497|
1408182337406136|180247339187850856|
1467805073409209|180247339187850856|
1501623645897914|180247339187850856|
1465313992377531|180247339187850856|
1507396081943740|180247339187850856|
1532581770167485|180247339187850856|
1427664309060798|180247339187850856|
1419237583226048|180247339187850856|
1413078600123585|180247339187850856|
1464772826498242|187490921791641807|
1499605011268803|187490921791641807|
1520280983831748|187490921791641807|
1491899839939781|187490921791641807|
1575093356463302|187490921791641807|
1566615091020999|187490921791641807|
1564897104102600|187490921791641807|
1534007699309769|187490921791641807|
1443839155897546|184811411954753493|
1578460610823371|184811411954753493|
1474530992194764|184811411954753493|
1482648480384205|184811411954753493|
1548086602106062|184811411954753493|
1571468404065487|184811411954753493|
1496186217301200|184811411954753493|
1530374156977361|184811411954753493|
1586122832479445|203023722557264310|
1467324037072086|187817476745129559|
1543413677688023|187817476745129559|
1547347867731161|187817476745129559|
1581759145706714|187817476745129559|
1544736527615196|187817476745129559|
1524240943678685|195102840790728966|
1390624511100127|177999937420693501|
1444569300337888|177999937420693501|
1473783667885281|177999937420693501|
1555156118275298|177999937420693501|
1449044656260323|177999937420693501|
1564166959662308|177999937420693501|
1532856648074469|177999937420693501|
1496710203311334|177999937420693501|
1539436537971943|177999937420693501|
1443744666617064|177999937420693501|
1482133084308713|177999937420693501|
1547261968385258|198049531953190847|
1390332453324011|177962554025315760|
1397977495110892|178941119374039814|
1493995783980269|178941119374039814|
1412442944963822|178941119374039814|
1405699846309103|178941119374039814|
1470888859927792|178941119374039814|
1591293973103857|178941119374039814|
1575196435678450|178941119374039814|
1425568365020403|178941119374039814|
1405210220037364|178941119374039814|
1406661918983414|178941119374039814|
1394936658265336|178551892257820774|
1575256565220601|201632840348105903|
1554975729648890|199036893394930030|
1530442876454139|195896688186013904|
1592298995451133|195896688186013904|
1540149502543105|197139136325409912|
1586517969470723|197139136325409912|
1570162734007556|197139136325409912|
1458811411891461|186727860722004619|
1555104578667782|186727860722004619|
1492028688958727|186727860722004619|
1566898558862600|186727860722004619|
1568058200032521|186727860722004619|
1513795583214858|186727860722004619|
1533603972384011|186727860722004619|
1549778819220748|186727860722004619|
1385075413353741|177289652909137727|
1473869567231246|177289652909137727|
1493712316138767|177289652909137727|
1419692849759504|177289652909137727|
1406060623562001|177289652909137727|
1432148254917906|177289652909137727|
1485345719846163|177289652909137727|
1475518834672916|177289652909137727|
1483224006001941|177289652909137727|
1442052449502487|177289652909137727|
1427887647360280|182769618861977802|
1508993809777945|182769618861977802|
1451690356114715|182769618861977802|
1455375438054684|182769618861977802|
1574071154246941|182769618861977802|
1431684398449950|182769618861977802|
1574122693854495|182769618861977802|
1535304779433248|182769618861977802|
1485929835398433|190199018930862515|
1494889137177891|190199018930862515|
1578615229646116|190199018930862515|
1497672275985701|190199018930862515|
1517824262538534|190199018930862515|
1520770610103591|190199018930862515|
1449809160439080|185575572536066644|
1581132080481577|185575572536066644|
1564184139531562|185575572536066644|
1560138280338731|185575572536066644|
1544461649708332|185575572536066644|
1544298440951085|185575572536066644|
1457187914253614|185575572536066644|
1533122936046895|185575572536066644|
1524687620277552|195160015395406803|
1570231453484337|195160015395406803|
1568659495454002|195160015395406803|
1535802995639603|195160015395406803|
1554537642984756|195160015395406803|
1497277138994485|191651473791135182|
1469308311962934|188071463931113545|
1552957095019831|198778508162408213|
1587660430771513|198778508162408213|
1486900498007354|190323263744827752|
1506322340119867|190323263744827752|
1505119749276988|190323263744827752|
1564287218746685|190323263744827752|
1498900636632382|190323263744827752|
1546454514533695|190323263744827752|
1488927722571072|190582748488984250|
1429983591400769|183037899699186236|
1543645605922114|183037899699186236|
1435738847577411|183037899699186236|
1476180259636548|183037899699186236|
1558703761261893|183037899699186236|
1529102846657862|183037899699186236|
1542906871547207|183037899699186236|
1467427116287305|183037899699186236|
1497929974023498|191735036674851737|
1513589424784715|191735036674851737|
1555800363369804|191735036674851737|
1552561958028621|191735036674851737|
1574320262350158|191735036674851737|
1565790457300303|191735036674851737|
1573341009806674|201387649255080545|
1535158750545236|196500320069629011|
1560413158245719|196500320069629011|
1366796032542040|174949892165230907|
1389576539080025|177865797002093236|
1540630538880346|177865797002093236|
1456655338308955|177865797002093236|
1487287045064028|177865797002093236|
1533732821402973|177865797002093236|
1398295322690910|177865797002093236|
1504080367191391|177865797002093236|
1429279216764256|177865797002093236|
1410965476214113|177865797002093236|
1439741757097314|177865797002093236|
1494012963849571|177865797002093236|
1505695274894692|192728995186373000|
1565876356646245|192728995186373000|
1540158092477798|192728995186373000|
1517403355743592|192728995186373000|
1427715848668522|182747628629422667|
1501623645898091|192207826674811272|
1581475677865325|192207826674811272|
1542314166060398|192207826674811272|
1579242294871407|192207826674811272|
1572894333207920|192207826674811272|
1369132494751089|175248959328008606|
1534669124273522|175248959328008606|
1562818339931507|175248959328008606|
1531568157885812|175248959328008606|
1396491436426614|175248959328008606|
1558059516167543|175248959328008606|
1568891423688056|175248959328008606|
1455530056877433|175248959328008606|
1540329891169660|175248959328008606|
1497749585397117|191711946930660553|
1576776983643518|201827453906243060|
1543559706576256|197575642441588867|
1539926164243841|197110549023064974|
1584920241636738|197110549023064974|
1556985774343555|197110549023064974|
1507602240374149|192973086767745522|
1511587970024838|193483260163041167|
1373358742570375|175789919048884421|
1465975417341321|175789919048884421|
1386535702234506|175789919048884421|
1529188746003851|175789919048884421|
1398475711317388|175789919048884421|
1456578028897677|175789919048884421|
1559700193674638|175789919048884421|
1438092489655695|175789919048884421|
1524996857922960|175789919048884421|
1420191065965969|175789919048884421|
1510239350293906|175789919048884421|
1364914836866451|174709099118756884|
1582283131717012|174709099118756884|
1489949924787605|174709099118756884|
1391878641550742|174709099118756884|
1408053488387479|174709099118756884|
1548876876088728|174709099118756884|
1446974482023833|174709099118756884|
1438350187693466|174709099118756884|
1480818824316315|174709099118756884|
1421213268182428|174709099118756884|
1435008703137181|174709099118756884|
1578357531608479|202029764045741321|
1524155044332961|195091845674481547|
1552871195674018|198767513046149615|
1558248494728613|199455807325100705|
1475089337943464|188811435256590114|
1457050475300265|186502460838269680|
1527874486011306|186502460838269680|
1549014315042220|186502460838269680|
1581260929500589|186502460838269680|
1507834168608174|186502460838269680|
1542717892986287|186502460838269680|
1463046249645488|186502460838269680|
1578168553047473|202005574789915213|
1582764168054195|202593813510776688|
1483894020900277|189938434675088433|
1505609375548854|192718000070123559|
1505617965483447|192719099581755845|
1570480561587640|192719099581755845|
1544573318858169|192719099581755845|
1588424934950330|192719099581755845|
1582411980735931|192719099581755845|
1552355799598524|192719099581755845|
1455555826681277|186311145815078926|
1502439689684414|192312280279426164|
1527822946403775|195561337139509657|
1380316589589952|176680523467351281|
1431048743290305|176680523467351281|
1504535633724867|176680523467351281|
1552527598290372|176680523467351281|
1503169834124741|176680523467351281|
1405244579775942|176680523467351281|
1513907252364744|176680523467351281|
1472426458219977|176680523467351281|
1393029692786122|176680523467351281|
1567035997816267|200580607720330995|
1584293176411596|202789526580544096|
1393768427161037|178402358676463140|
1387618033993166|177615108350989210|
1425396566328784|182450760489936220|
1464334739834321|187434846698620577|
1520624581215698|194639946395446678|
1429081648268755|182922450978212033|
1537959069222356|196858760860273753|
1546196816496085|197913192511326913|
1547090169693654|197913192511326913|
1580822842836439|197913192511326913|
1475853842122201|188909291791473148|
1512867870279130|188909291791473148|
1481248321045981|188909291791473148|
1591139354281438|188909291791473148|
1502869186414047|188909291791473148|
1449044656260576|185477716001187359|
1387291616478689|177573326909121337|
1457196504188386|177573326909121337|
1528424241825251|177573326909121337|
1452875767088612|177573326909121337|
1396774904268261|177573326909121337|
1425611314693606|177573326909121337|
1554992909518311|177573326909121337|
1443658767271400|177573326909121337|
1589885223831017|177573326909121337|
1524490051782123|177573326909121337|
1537323414062572|196777396999862131|
1565214931682797|196777396999862131|
1541575431685614|196777396999862131|
1554941369910767|196777396999862131|
1574852838295024|201581163301621554|
1510179220751857|193302940256101554|
1532942547420659|193302940256101554|
1589936763438580|193302940256101554|
1547596975834613|193302940256101554|
1580290266891766|202277154162009639|
1394489981666807|178494717653172230|
1425396566328824|178494717653172230|
1419005654992377|181632723838848767|
1492509725296122|181632723838848767|
1510823465846267|181632723838848767|
1469385621374460|181632723838848767|
1513975971841533|181632723838848767|
1492836142810622|181632723838848767|
1432844039620095|181632723838848767|
1468758556149248|181632723838848767|
1496186217301505|181632723838848767|
1567559983826434|181632723838848767|
1441665902446083|184533235512938159|
1540810927506949|184533235512938159|
1570686720017926|184533235512938159|
1468191620466183|184533235512938159|
1555147528341000|184533235512938159|
1472855954949641|184533235512938159|
1587643250902538|184533235512938159|
1524833649165835|184533235512938159|
1383022418986508|177026869630127648|
1493145380455949|191122608698169628|
1500816192046606|191122608698169628|
1588424934950415|191122608698169628|
1504441144444432|191122608698169628|
1580350396433938|191122608698169628|
1440746779444755|184415587768752019|
1522333978199572|184415587768752019|
1512507093026325|184415587768752019|
1559064538514966|184415587768752019|
1539118710392343|184415587768752019|
1527762816861720|184415587768752019|
1470029866468889|184415587768752019|
1486977807418906|184415587768752019|
1504037417518619|184415587768752019|
1520255214028317|194592667395472526|
1462608162981406|187213844861436736|
1539067170784799|197000597860293805|
1555585615005216|197000597860293805|
1586311811040801|197000597860293805|
1462178666251811|187158869280078736|
1490800328312356|187158869280078736|
1494975036524069|187158869280078736|
1517600924239398|187158869280078736|
1523613878453799|187158869280078736|
1554812520891944|187158869280078736|
1509449076311593|187158869280078736|
1576965962204714|187158869280078736|
1505111159342635|192654228395717121|
1588004028155436|192654228395717121|
1522737705125423|192654228395717121|
1579508582843952|192654228395717121|
1549830358828593|192654228395717121|
1587849409332786|203244724394456875|
1368419530180148|175157699862863141|
1376219190789685|175157699862863141|
1591079224739382|175157699862863141|
1503685230200375|175157699862863141|
1585452817581625|175157699862863141|
1528183723656762|175157699862863141|
1492329336669755|175157699862863141|
1457814979479100|175157699862863141|
1401817195873853|175157699862863141|
1504140496733758|175157699862863141|
1448512080315967|175157699862863141|
1514585857197632|193866989721100966|
1580255907153473|202272756115477612|
1455212229297730|186267165349960204|
1490061593937476|190727884023796770|
1580608094471749|190727884023796770|
1533938979833414|190727884023796770|
1534986951853640|190727884023796770|
1539866034701897|190727884023796770|
1381630849582666|176848748746392987|
1519799947494987|176848748746392987|
1571923670599244|176848748746392987|
1505660915156557|176848748746392987|
1426891214947918|176848748746392987|
1497861254547023|176848748746392987|
1488747333944912|176848748746392987|
1480260478568017|176848748746392987|
1564407477831250|176848748746392987|
1554494693312083|176848748746392987|
1570798389167700|176848748746392987|
1412546024179285|180805891094761393|
1541927619003990|197366735232324628|
1567791912060503|197366735232324628|
1542666353378905|197366735232324628|
1488300657346138|190502484140148285|
1480140219483739|189457948093768704|
1506253620643421|189457948093768704|
1538251126998622|189457948093768704|
1496641483834975|189457948093768704|
1508401104291424|189457948093768704|
1586792847378017|189457948093768704|
1431495419889250|183231413745628652|
1557002954212963|183231413745628652|
1541884669331044|183231413745628652|
1476343468394085|183231413745628652|
1546119507084902|183231413745628652|
1564579276523111|183231413745628652|
1545518211663464|183231413745628652|
1466628252370537|183231413745628652|
1466224525444714|183231413745628652|
1403835830503019|179690986304205818|
1398553020728940|179014786653134919|
1563909261624941|179014786653134919|
1423609859933806|179014786653134919|
1468354829223535|179014786653134919|
1481351400261232|179014786653134919|
1424709371561585|179014786653134919|
1493394488559218|179014786653134919|
1464893085582963|179014786653134919|
1408414265640564|179014786653134919|
1471936831948405|179014786653134919|
1568968733099638|179014786653134919|
1446433316144759|185143464466363196|
1581887994726008|185143464466363196|
1524773519623801|185143464466363196|
1509303047423610|185143464466363196|
1479762262361723|185143464466363196|
1535802995639933|185143464466363196|
1550208315950718|185143464466363196|
1568281538332287|200740036906369427|
1463467156440704|187323796024198419|
1493523337578113|187323796024198419|
1490946357200514|187323796024198419|
1551599885354629|187323796024198419|
1573263700395655|187323796024198419|
1502852006545032|192365056837598866|
1374286455506569|175908666304683368|
1514852145170058|175908666304683368|
1539342048691851|175908666304683368|
1552905555412620|175908666304683368|
1485414439323277|175908666304683368|
1544418700035726|175908666304683368|
1450178527626896|175908666304683368|
1381536360302225|175908666304683368|
1381536360302226|175908666304683368|
1379088228943507|175908666304683368|
1550002157520532|175908666304683368|
1439475469125269|184252860047831959|
1423369341765270|182191275745767009|
1514302389356183|182191275745767009|
1574131283789464|182191275745767009|
1534359886628505|182191275745767009|
1490594169882266|182191275745767009|
1501511976748699|182191275745767009|
1592110016890524|182191275745767009|
1570798389167773|182191275745767009|
1481514609018526|182191275745767009|
1545002815587999|197760360395085087|
1426049401357984|182534323373648332|
1512704661522081|193626196674654930|
1523751317407394|193626196674654930|
1588476474558115|193626196674654930|
1581106310678180|193626196674654930|
1525331865372325|193626196674654930|
1582867247269542|193626196674654930|
1533234605196967|193626196674654930|
1563015908427432|193626196674654930|
1547717234919081|193626196674654930|
1381742518732458|176863042397550860|
1392033260373675|176863042397550860|
1430928484206252|176863042397550860|
1416359955138221|176863042397550860|
1460357600118446|176863042397550860|
1403380563969711|176863042397550860|
1409934684063408|176863042397550860|
1492449595754161|176863042397550860|
1390169244567218|176863042397550860|
1455066200409779|176863042397550860|
1386544292169396|176863042397550860|
1481265500915381|189601984116979668|
1432122485114552|183311678094504917|
1567800501995193|183311678094504917|
1513383266354874|183311678094504917|
1507877118281403|183311678094504917|
1471670543976124|183311678094504917|
1539299099018941|183311678094504917|
1542477374817982|183311678094504917|
1454945941325504|183311678094504917|
1492406646081217|191028050698184745|
1465975417341634|187644853419524021|
1510539998004931|187644853419524021|
1571262245635780|187644853419524021|
1476214619375301|187644853419524021|
1508366744553159|187644853419524021|
1516604491826888|187644853419524021|
1376081751836361|176138464234850608|
1526714844841674|176138464234850608|
1567328055592651|176138464234850608|
1526740614645453|176138464234850608|
1471653364106958|176138464234850608|
1415664170436303|176138464234850608|
1437259266000592|176138464234850608|
1500498364466897|176138464234850608|
1508590082852562|176138464234850608|
1522471417153235|176138464234850608|
1426204020180692|176138464234850608|
1489236960216789|190622330907575496|
1528226673329878|190622330907575496|
1569286560679639|190622330907575496|
1592333355189976|190622330907575496|
1585143579936474|190622330907575496|
1520074825402075|190622330907575496|
1395933090678492|178679435606679051|
1581510037604061|178679435606679051|
1536825197856478|178679435606679051|
1401688346855136|178679435606679051|
1563350915876577|178679435606679051|
1432998658442978|178679435606679051|
1455134919886563|178679435606679051|
1575213615548132|178679435606679051|
1561744598107877|178679435606679051|
1555800363370214|178679435606679051|
1565472629720807|200380496604076454|
1514328159160040|193834004372299472|
1592161556498153|193834004372299472|
1545921938589418|193834004372299472|
1529360544696043|193834004372299472|
1526328297785068|193834004372299472|
1394850758919917|178540897141524544|
1409470827595502|178540897141524544|
1545303463298799|178540897141524544|
1485947015268080|178540897141524544|
1465193733293809|178540897141524544|
1565111852467954|178540897141524544|
1514757655889651|178540897141524544|
1568590775977716|178540897141524544|
1451991003825909|178540897141524544|
1522686165518071|178540897141524544|
1454731192960760|186205592698761365|
1563617203848953|186205592698761365|
1550122416604922|186205592698761365|
1403208765277949|179610721955383346|
1440093944415998|184332024885081210|
1486926267811583|184332024885081210|
1452643838854912|184332024885081210|
1510531408070401|184332024885081210|
1508564313048834|184332024885081210|
1528321162610435|184332024885081210|
1521809992189700|184332024885081210|
1518528637175558|184332024885081210|
1357793781090055|173797603979359699|
1398999697327880|173797603979359699|
1539720005814025|173797603979359699|
1493815395354378|173797603979359699|
1406859487479563|173797603979359699|
1420740821780237|173797603979359699|
1509560745461519|173797603979359699|
1426994294163216|173797603979359699|
1399437783992081|173797603979359699|
1543551116642066|173797603979359699|
1524490051782419|173797603979359699|
1530399926781716|195891190627835975|
1449852110112535|185581070094196076|
1412417175160600|180789398420356767|
1416712142456601|181339154234256733|
1431744527992602|181339154234256733|
1480939083400987|181339154234256733|
1515281641899804|181339154234256733|
1490559810144029|181339154234256733|
1469634729477918|181339154234256733|
1445093286348575|181339154234256733|
1537744320857888|181339154234256733|
1447421158623009|181339154234256733|
1523725547603746|181339154234256733|
1471189507639075|188312256977612874|
1554468923508516|188312256977612874|
1567843451668261|188312256977612874|
1552699396982566|188312256977612874|
1527960385357607|188312256977612874|
1488549765449512|188312256977612874|
1367045140645674|174981778002457921|
1585753465292587|202976443557226852|
1483962740377388|189947230768095465|
1512515682961197|193602007418832093|
1454086947866414|186123129326713105|
1539058580850479|186123129326713105|
1566434702395184|186123129326713105|
1470682701498161|186123129326713105|
1577515718018866|186123129326713105|
1505781174241076|186123129326713105|
1578099833571125|186123129326713105|
1377370242025270|176303390979052970|
1529893120640823|195826319441792962|
1577446998542136|195826319441792962|
1567362415331129|195826319441792962|
1575342464567098|195826319441792962|
1422433038894907|182071428978364548|
1542967001089852|197499776139319158|
1543473807230781|197499776139319158|
1547794544330558|197499776139319158|
1577970984552255|197499776139319158|
1402006174435136|179456790327522543|
1462075587036993|187145675140500352|
1527487938955074|187145675140500352|
1494416690775875|187145675140500352|
1494201942411076|187145675140500352|
1501975833216838|187145675140500352|
1524593130997575|187145675140500352|
1584121377720136|187145675140500352|
1586045523068745|203013826952565636|
1526482916607818|195389813325601337|
1586346170779467|195389813325601337|
1573890765621069|195389813325601337|
1527865896077134|195389813325601337|
1533681281795919|196311204069683036|
1575900810315600|201715303720203364|
1582566599558993|201715303720203364|
1392394037626706|178226436816034542|
1516956679145299|194170454930416204|
1541326323582804|194170454930416204|
1546110917150549|194170454930416204|
1572842793600854|194170454930416204|
1542898281613143|194170454930416204|
1537916119549784|194170454930416204|
1537701371184986|194170454930416204|
1556049471473499|194170454930416204|
1538594724382556|196940124720760317|
1586603868817245|196940124720760317|
1564450427504478|196940124720760317|
1560542007265119|196940124720760317|
1435455379736416|183738288606054001|
1456646748374881|183738288606054001|
1554546232919907|183738288606054001|
1475123697682276|183738288606054001|
1570961597925221|183738288606054001|
1529300415154022|183738288606054001|
1573375369545575|183738288606054001|
1551642835027816|183738288606054001|
1511854257997674|193517345023510862|
1564948643710828|193517345023510862|
1580049748723565|193517345023510862|
1510428328855407|193334826093302304|
1556247039969136|193334826093302304|
1577206480373617|193334826093302304|
1519370450765682|193334826093302304|
1570557870999411|193334826093302304|
1448726828681076|185437034070992188|
1583545852102517|185437034070992188|
1516063325947767|185437034070992188|
1534918232377208|185437034070992188|
1534720663881593|185437034070992188|
1499373083035514|185437034070992188|
1584404845561723|185437034070992188|
1484503906256764|190016500000680645|
1583709060859773|202714759789810556|
1592290405517183|203813171905975433|
1506940815411073|192888424372415287|
1443615817598850|184782824652427527|
1469952557057923|188153927303200916|
1580590914602884|188153927303200916|
1530966862464901|188153927303200916|
1530382746912647|188153927303200916|
1571786231646088|188153927303200916|
1552922735282057|188153927303200916|
1488317837215626|190504683163402083|
1538491645167499|190504683163402083|
1496263526713228|190504683163402083|
1560103920600973|190504683163402083|
1578434841020302|190504683163402083|
1523381950220175|190504683163402083|
1581552987277202|202438782371291105|
1584147147523988|202438782371291105|
1582377620998038|202438782371291105|
1442146938783639|184594808164057790|
1540115142805401|184594808164057790|
1458235886274458|184594808164057790|
1497594966575004|184594808164057790|
1488678614468509|184594808164057790|
1494691568682910|184594808164057790|
1497783945136032|184594808164057790|
1443736076683170|184594808164057790|
1494107453130659|191245754000480917|
1528355522348964|195629506860451137|
1423661399541669|182228659141117774|
1441416794343334|182228659141117774|
1530125048874919|182228659141117774|
1534299757086632|182228659141117774|
1540553229469609|182228659141117774|
1582678268708779|182228659141117774|
1544332800690092|182228659141117774|
1570094014531501|182228659141117774|
1360989236758446|174206622304873051|
1512824920606640|193641589837408425|
1586878746724274|193641589837408425|
1548138141714356|193641589837408425|
1379139768551349|176529890374355840|
1409479417530294|176529890374355840|
1556960004540343|176529890374355840|
1440609340491704|176529890374355840|
1382979469313979|176529890374355840|
1494519769991100|176529890374355840|
1413834514368445|176529890374355840|
1406404220946366|176529890374355840|
1501907113740223|176529890374355840|
1433969321052096|176529890374355840|
1591620390619073|203727409999050492|
1577309559588806|201895623627116943|
1512885050148808|193649286418800202|
1514766245824458|193649286418800202|
1581879404791755|193649286418800202|
1569862086297549|193649286418800202|
1590684087748558|193649286418800202|
1493437438232527|191159992093517568|
1592419254536144|191159992093517568|
1541773000181713|191159992093517568|
1563436815222738|191159992093517568|
1533835900618707|191159992093517568|
1539410768168916|191159992093517568|
1531112891353045|195982450092948994|
1556616407156694|195982450092948994|
1589764964747223|195982450092948994|
1578546510170072|195982450092948994|
1479977010726873|189437057372825332|
1569836316493786|189437057372825332|
1536747888445403|189437057372825332|
1505368857380828|189437057372825332|
1550500373727197|189437057372825332|
1575677472016350|189437057372825332|
1577747646253023|189437057372825332|
1543808814680032|197607528278838951|
1581587347015649|197607528278838951|
1551625655158754|197607528278838951|
1531490848475108|196030828604614993|
1586560919144421|196030828604614993|
1585478587385830|196030828604614993|
1466233115379688|187677838768352548|
1585255249086441|187677838768352548|
1556624997091306|187677838768352548|
1494098863196141|187677838768352548|
1533054216570862|187677838768352548|
1561744598108145|187677838768352548|
1468492268177394|187967010326465805|
1488137448589299|187967010326465805|
1563677333391348|187967010326465805|
1590005482915829|187967010326465805|
1586921696397302|187967010326465805|
1570205683681273|200986327510962410|
