Comment.id|Tag.id|
1571090446947575|1940|
1571090446947575|2893|
1571090446947575|3020|
1571090446947575|12232|
1571288015443193|6491|
1571288015443193|7472|
1554675081942271|6|
1554675081942271|806|
1554675081942271|5555|
1554675081942271|7626|
1554675081942271|13586|
1554675081942277|6|
1554675081942277|781|
1554675081942277|806|
1554675081942277|2123|
1554675081942277|2936|
1554675081942277|13586|
1554692261811462|6|
1554692261811462|3058|
1554692261811462|3092|
1554692261811462|5555|
1554692261811462|11996|
1554692261811462|13586|
1405519457686814|1410|
1405519457686814|1941|
1405519457686814|2027|
1405519457686814|2856|
1405519457686814|2965|
1405519457686814|4936|
1405519457686814|9143|
1405880234939679|205|
1405880234939679|777|
1405880234939679|1410|
1405880234939679|1994|
1405880234939679|2011|
1405880234939679|2784|
1405880234939679|2965|
1405880234939679|6353|
1405880234939679|9143|
1405278939518240|1671|
1405278939518240|2031|
1405278939518240|2915|
1405278939518240|2964|
1405278939518240|5184|
1405278939518240|9183|
1406653329052969|1194|
1406653329052969|1410|
1406653329052969|2821|
1406653329052969|3040|
1405845875201322|794|
1405845875201322|1410|
1405845875201322|2010|
1405845875201322|2012|
1405845875201322|2813|
1405845875201322|2944|
1405845875201322|5176|
1405845875201322|7548|
1406043443696939|2010|
1406043443696939|2119|
1406043443696939|2778|
1406043443696939|2944|
1406043443696939|2990|
1406043443696939|3072|
1406043443696939|5755|
1406429990753581|281|
1406429990753581|1763|
1406429990753581|2010|
1406429990753581|2119|
1406429990753581|2944|
1406429990753581|2974|
1406429990753581|2990|
1406429990753581|3072|
1406429990753581|13786|
1406146522912046|794|
1406146522912046|1174|
1406146522912046|1410|
1406146522912046|2010|
1406146522912046|2944|
1406146522912046|3062|
1406146522912046|3072|
1406146522912046|6991|
1406146522912046|13651|
1407074235847983|2010|
1407074235847983|2817|
1407074235847983|2944|
1407074235847983|2974|
1407074235847983|3002|
1407074235847983|3072|
1407074235847983|5160|
1407074235847983|7609|
1407074235847983|9771|
1407074235847983|13786|
1406052033631543|794|
1406052033631543|1410|
1406052033631543|1617|
1406052033631543|2012|
1406052033631543|3111|
1406052033631543|5438|
1406052033631543|7548|
1407280394278201|1194|
1407280394278201|2817|
1407280394278201|2871|
1407280394278201|2956|
1407280394278201|3002|
1407280394278201|3072|
1407280394278201|6978|
1407280394278201|7609|
1407280394278201|9245|
1407280394278201|13786|
1405407788537154|1152|
1405407788537154|1533|
1405407788537154|2975|
1405407788537154|9048|
1405983314154821|1152|
1405983314154821|1452|
1405983314154821|2908|
1406275371930951|543|
1406275371930951|1410|
1406275371930951|2777|
1406275371930951|6153|
1406275371930951|12847|
1406069213500744|13998|
1406069213500744|14381|
1405682666444105|6937|
1406223832323402|1189|
1406206652454222|576|
1406206652454222|1410|
1406206652454222|7558|
1405768565790032|138|
1405768565790032|975|
1405768565790032|1410|
1405768565790032|1952|
1405768565790032|2010|
1405768565790032|2117|
1405768565790032|2873|
1405768565790032|2884|
1405768565790032|2937|
1405768565790032|3030|
1405768565790032|9141|
1405768565790032|11456|
1405768565790032|12521|
1406052033631569|975|
1406052033631569|1545|
1406052033631569|2020|
1406052033631569|2049|
1406052033631569|2937|
1406052033631569|5359|
1406052033631569|5793|
1406052033631569|9141|
1406052033631569|9228|
1406052033631569|9279|
1406052033631569|9308|
1406052033631569|10214|
1406447170622802|138|
1406447170622802|524|
1406447170622802|975|
1406447170622802|1410|
1406447170622802|1546|
1406447170622802|1952|
1406447170622802|2010|
1406447170622802|2928|
1406447170622802|2952|
1406447170622802|3030|
1406447170622802|3081|
1406447170622802|4849|
1406447170622802|6465|
1406447170622802|9141|
1406447170622802|11456|
1405459328144723|543|
1405459328144723|1767|
1405459328144723|2047|
1405459328144723|2082|
1405459328144723|2793|
1405459328144723|2848|
1405459328144723|3030|
1405459328144723|6406|
1405459328144723|7581|
1405459328144723|9279|
1406077803435350|2027|
1406077803435350|2884|
1406077803435353|9262|
1406094983304544|2027|
1406094983304544|2039|
1406352681342308|807|
1406387041080677|1194|
1406387041080677|1410|
1406387041080677|1993|
1406387041080677|2018|
1406387041080677|3090|
1406387041080677|9317|
1406387041080677|12458|
1405897414808937|287|
1405897414808937|1191|
1405897414808937|1194|
1405897414808937|3090|
1405897414808937|5938|
1405897414808937|10253|
1406000494024042|287|
1406000494024042|1191|
1406000494024042|2049|
1406000494024042|2936|
1406000494024042|11994|
1406412810884461|287|
1406412810884461|1191|
1406412810884461|1545|
1406412810884461|1677|
1406412810884461|2939|
1406412810884461|10253|
1405364838864247|1545|
1405364838864247|2845|
1405364838864247|5162|
1405364838864247|6353|
1405364838864247|6993|
1405364838864247|11339|
1405339069060473|1198|
1405339069060473|1410|
1405339069060473|2844|
1405339069060473|9306|
1405339069060478|205|
1405339069060478|1545|
1405339069060478|2072|
1405339069060478|6993|
1405339069060478|7005|
1405485097948543|1545|
1405485097948543|2053|
1405485097948543|2068|
1405485097948543|2108|
1405485097948543|5162|
1405485097948543|6353|
1405485097948543|6993|
1406524480034183|11546|
1582875837208143|138|
1582875837208143|12379|
1582832887535184|138|
1582832887535184|1991|
1582832887535184|12243|
1457772029810596|2096|
1457368302884774|145|
1457368302884774|9342|
1432852629559255|471|
1432852629559255|1169|
1432852629559255|2055|
1432852629559255|2058|
1432852629559255|2779|
1432852629559255|7575|
1432852629559255|10409|
1432852629559255|12076|
1432852629559257|291|
1432852629559257|471|
1432852629559257|807|
1432852629559257|1169|
1432852629559257|1186|
1432852629559257|1672|
1432852629559257|2058|
1432852629559257|2779|
1432852629559257|10409|
1433144687335387|471|
1433144687335387|1169|
1433144687335387|2058|
1433144687335387|2909|
1433144687335387|3019|
1433144687335387|5648|
1433144687335387|12046|
1432826859755487|1191|
1432826859755487|1768|
1432826859755487|2058|
1432826859755487|2795|
1432826859755487|2887|
1432826859755487|2909|
1432826859755487|3019|
1433350845765601|1667|
1433350845765601|1768|
1433350845765601|2870|
1433350845765601|2887|
1433350845765601|6222|
1433350845765601|12176|
1433350845765602|565|
1433350845765602|1990|
1433350845765602|12309|
1432775320147940|471|
1432775320147940|1169|
1432775320147940|2055|
1432775320147940|2058|
1432775320147940|2779|
1432775320147940|2795|
1432775320147940|2912|
1432775320147940|3007|
1432775320147940|3019|
1432775320147940|5699|
1432775320147940|6854|
1432921349036007|139|
1432921349036007|145|
1432921349036007|1169|
1432921349036007|2025|
1432921349036007|6374|
1432921349036007|11622|
1432878399363052|1169|
1432878399363052|1986|
1432878399363052|2025|
1432878399363052|2087|
1432878399363052|2824|
1432878399363052|3034|
1432878399363052|9305|
1432878399363052|11622|
1433058787989485|545|
1433058787989485|1169|
1433058787989485|1202|
1433058787989485|1986|
1433058787989485|2025|
1433058787989485|2087|
1433058787989485|2106|
1433058787989485|5992|
1432886989297646|1169|
1432886989297646|1986|
1432886989297646|2025|
1432886989297646|2087|
1432886989297646|2824|
1432886989297646|2909|
1432886989297646|3034|
1432886989297646|8446|
1432886989297646|11598|
1432886989297646|12452|
1433282126288880|2011|
1433282126288880|3034|
1433282126288880|3104|
1433282126288880|7003|
1503461891905668|3087|
1503461891905668|4844|
1549418041972884|2037|
1549418041972884|4844|
1548902645897366|1533|
1548902645897366|4844|
1449525692602522|1765|
1449525692602522|4844|
1449310944237723|4844|
1449310944237723|9198|
1449336714041501|2954|
1449336714041501|4844|
1449336714041501|9198|
1449336714041503|1170|
1449336714041503|1667|
1449336714041503|2954|
1542846742010018|12233|
1542915461486755|1986|
1542915461486755|12233|
1542855331944617|2028|
1542872511813806|1768|
1537933299423413|564|
1537933299423413|2909|
1537933299423413|2993|
1537933299423413|3101|
1537933299423413|13482|
1537984839030968|2085|
1537984839030968|2787|
1537984839030968|3007|
1537984839030968|13482|
1538062148442301|564|
1538062148442301|1985|
1538062148442301|2866|
1538062148442301|2909|
1538062148442301|2993|
1538062148442301|3101|
1538062148442301|13279|
1538354206218432|564|
1538354206218432|2094|
1538354206218432|2909|
1538354206218432|2993|
1538354206218432|3101|
1538354206218432|7343|
1538070738376897|2866|
1538070738376897|3011|
1538070738376897|7400|
1538070738376897|8556|
1538070738376897|11497|
1538062148442310|2909|
1538062148442310|2993|
1538062148442310|3022|
1538062148442310|5071|
1538062148442310|8064|
1538062148442310|13279|
1538062148442310|13962|
1538732163340487|143|
1538732163340487|470|
1538732163340487|2000|
1538732163340487|6938|
1538757933144264|1766|
1538757933144264|2000|
1538757933144264|2788|
1538491645171924|564|
1538491645171924|3041|
1538491645171924|3076|
1538465875368153|564|
1538465875368153|1678|
1538465875368153|3088|
1538465875368153|5767|
1538465875368153|7130|
1538465875368153|11280|
1539007041247450|564|
1539007041247450|1678|
1539007041247450|2785|
1539007041247450|5094|
1539007041247450|9053|
1539007041247450|11280|
1455280948779409|2904|
1455280948779409|9326|
1455280948779409|10944|
1455761985116564|2815|
1455761985116564|2855|
1455761985116564|2904|
1455289538714005|2904|
1455289538714005|2958|
1455289538714005|5062|
1455298128648602|2904|
1455298128648602|5062|
1455298128648602|7581|
1455298128648602|9123|
1455315308517787|804|
1455315308517787|2786|
1455315308517787|5062|
1455289538714012|297|
1455289538714012|2845|
1455487107209629|206|
1455487107209629|2909|
1455487107209629|2976|
1455487107209629|9326|
1455633136097694|138|
1455633136097694|2789|
1455633136097694|2904|
1455633136097694|9123|
1455384027994528|0|
1455384027994528|289|
1455384027994528|2909|
1455384027994528|2976|
1426272739662246|1170|
1426272739662246|1421|
1426272739662246|1760|
1426272739662246|2003|
1426272739662246|2065|
1426272739662246|4847|
1426496077961639|0|
1426496077961639|1760|
1426496077961639|1987|
1426496077961639|2841|
1426496077961639|2909|
1426496077961639|11590|
1426496077961639|13053|
1426410178615723|0|
1426410178615723|147|
1426410178615723|804|
1426410178615723|1421|
1426410178615723|1760|
1426410178615723|4847|
1426410178615723|6799|
1414427219859887|0|
1414427219859887|795|
1414427219859887|2886|
1414427219859887|2973|
1414427219859887|6449|
1414427219859887|7507|
1414444399729075|795|
1414444399729075|2020|
1414444399729075|3103|
1414444399729075|7507|
1414444399729075|11711|
1591027685136820|1984|
1591027685136820|2909|
1591027685136820|6424|
1501666595576252|7442|
1501546336491966|0|
1501546336491966|2799|
1515436260727233|0|
1515436260727233|782|
1515436260727233|2911|
1515436260727233|3008|
1515436260727233|6807|
1515436260727233|7461|
1405854465137101|2909|
1405854465137101|7517|
1406094983305679|2105|
1405991904090577|2909|
1405991904090577|7119|
1405991904090577|7517|
1406017673894354|0|
1406017673894354|1679|
1406017673894354|3012|
1406017673894354|9291|
1579835000363484|0|
1579835000363484|581|
1579835000363484|2813|
1579835000363484|2909|
1579835000363484|5925|
1461792119200238|286|
1461792119200238|2909|
1461792119200238|7507|
1461817889004015|2779|
1461817889004015|2942|
1461817889004015|6939|
1462170076322288|286|
1462170076322288|2909|
1462170076322288|3099|
1462170076322288|5257|
1462066997107190|2032|
1462066997107190|2909|
1462066997107190|7507|
1461345442601468|540|
1461345442601468|1749|
1461345442601468|2987|
1461628910443007|6|
1461628910443007|2094|
1461628910443007|2879|
1461568780900865|1749|
1461568780900865|2987|
1461568780900865|4848|
1461568780900865|5871|
1461379802339844|540|
1461379802339844|2842|
1461379802339844|2879|
1461379802339844|2909|
1461379802339844|6413|
1461388392274439|540|
1461388392274439|2833|
1461388392274439|2879|
1461388392274439|2940|
1461714809788936|6|
1461714809788936|9|
1461714809788936|2879|
1461714809788936|2880|
1462582393182733|579|
1462582393182733|1767|
1462582393182733|2919|
1462582393182733|4849|
1462719832136208|579|
1462719832136208|2935|
1462719832136208|6940|
1463054839585297|147|
1463054839585297|540|
1463054839585297|2846|
1463054839585297|6392|
1463054839585297|9095|
1463123559062034|540|
1463123559062034|1190|
1463123559062034|1679|
1463123559062034|1767|
1463123559062034|2846|
1463123559062034|2979|
1463123559062034|11410|
1584748442950311|3029|
1584714083211949|4963|
1584714083211953|138|
1584653953669810|2044|
1584653953669810|3016|
1584653953669810|3104|
1584671133538998|2044|
1584671133538998|3104|
1584671133538998|6410|
1584671133538998|7499|
1584671133538998|9040|
1584671133538998|11803|
1584748442950327|3051|
1584868702034616|2044|
1584868702034616|2971|
1584868702034616|6840|
1584868702034616|6981|
1582695448582841|2790|
1582695448582841|3016|
1582695448582841|13032|
1582798527797946|2090|
1582798527797946|2886|
1582798527797946|3016|
1582798527797946|3076|
1582798527797946|7010|
1582798527797946|13032|
1546660672969408|2936|
1546549003819715|3016|
1546549003819715|6433|
1546549003819715|7705|
1547219018717892|9658|
1546514644081349|790|
1546514644081349|3016|
1546514644081349|7148|
1546952730745544|2936|
1546952730745544|10301|
1546952730745544|13723|
1547047220026058|2787|
1547047220026058|2874|
1547047220026058|2993|
1547047220026058|13723|
1546952730745548|2848|
1546557593754317|1761|
1546557593754317|1984|
1546557593754317|2039|
1546557593754317|2829|
1546557593754317|3016|
1546557593754317|6433|
1546540413885134|1993|
1546540413885134|2042|
1546540413885134|2071|
1546540413885134|3016|
1546540413885134|3087|
1546540413885134|7148|
1573298060139246|2783|
1573298060139246|3016|
1573298060139246|9177|
1573117671512817|2878|
1573117671512817|3016|
1573117671512817|7634|
1573744736738034|2911|
1573744736738034|3016|
1573744736738034|9525|
1573907945495284|2007|
1573907945495284|2787|
1573907945495284|2845|
1573907945495284|2911|
1573907945495284|3016|
1573907945495284|15110|
1573298060139259|778|
1573298060139259|2783|
1573298060139259|2798|
1573298060139259|5683|
1573298060139259|7673|
1573298060139259|9177|
1553481081035518|12497|
1554151095933698|2002|
1554795341028100|6799|
1449336714042219|1503|
1449336714042219|1986|
1449336714042219|2842|
1449336714042219|6350|
1449336714042219|6894|
1449396843584364|1503|
1449396843584364|2909|
1449396843584364|6350|
1449396843584364|6435|
1450066858482541|295|
1450066858482541|1503|
1450066858482541|6350|
1450066858482541|6435|
1450066858482541|7662|
1449345303976814|143|
1449345303976814|2842|
1449989549071216|284|
1449989549071216|1503|
1449989549071216|3007|
1449989549071216|6350|
1483541833587864|6|
1483541833587864|778|
1483541833587864|2040|
1483541833587864|2062|
1483954150448282|778|
1483954150448282|1910|
1483954150448282|2062|
1483954150448282|9336|
1483954150448283|293|
1483954150448283|778|
1483954150448283|1910|
1483954150448283|9037|
1491642141908128|775|
1491642141908128|5085|
1491856890272930|3101|
1449499922799936|1993|
1449499922799936|2785|
1449499922799936|11628|
1448409001106761|146|
1448409001106761|3034|
1448409001106761|3097|
1448409001106761|10178|
1448374641368394|2082|
1448374641368394|2909|
1448374641368394|2923|
1448374641368394|3097|
1448374641368394|4854|
1448383231302987|2082|
1448383231302987|2909|
1448383231302987|2923|
1448383231302987|2978|
1448383231302987|3051|
1448383231302987|4854|
1448383231302987|7523|
1448254382284112|2842|
1448254382284112|2854|
1448254382284112|3097|
1448254382284112|4854|
1448254382284112|5657|
1448254382284112|13063|
1549916258180435|1420|
1549916258180435|1984|
1549916258180435|2043|
1549916258180435|2934|
1549916258180435|2997|
1549916258180435|9177|
1550199726021974|1420|
1550199726021974|1984|
1550199726021974|2057|
1550199726021974|2934|
1550199726021974|2997|
1550199726021974|9100|
1550199726021974|10867|
1550036517264727|1420|
1550036517264727|2788|
1550036517264727|2934|
1550036517264727|3045|
1550036517264727|5708|
1550294215302488|545|
1550294215302488|1420|
1550294215302488|2934|
1550294215302488|2993|
1550294215302488|3050|
1550225495825755|1930|
1550225495825755|2909|
1550225495825755|2934|
1550225495825755|2937|
1550225495825755|2997|
1550225495825755|5090|
1549598430600542|2056|
1549598430600542|2997|
1549598430600542|3039|
1549598430600542|8489|
1446476265823590|1375|
1446476265823590|2019|
1446476265823590|2990|
1446476265823590|7522|
1446502035627367|1375|
1446502035627367|2855|
1446502035627367|7522|
1446502035627367|7861|
1446502035627367|9560|
1491075206225414|6|
1491075206225414|1749|
1491092386094599|1749|
1491092386094599|2065|
1491667911712264|1749|
1491667911712264|2092|
1491083796160009|1033|
1491109565963786|6|
1491109565963786|11663|
1563780412612206|2929|
1563780412612206|3060|
1563789002546799|2929|
1563789002546799|3060|
1563789002546799|9028|
1563823362285168|2929|
1563823362285168|3060|
1563823362285168|7579|
1564175549603446|1506|
1564175549603446|11631|
1564175549603448|3004|
1564175549603448|11631|
1563789002546809|2929|
1563789002546809|3040|
1553077354110590|2004|
1553077354110590|2929|
1553532620643967|2790|
1553532620643967|2929|
1553541210578562|2790|
1553541210578562|5076|
1553137483652743|1025|
1553137483652743|2929|
1553111713848969|788|
1553111713848969|2929|
1450831362662100|138|
1450831362662100|2004|
1450831362662100|2787|
1450831362662100|2926|
1450831362662100|6549|
1450831362662100|12956|
1443650177343196|138|
1443650177343196|206|
1443650177343196|590|
1443650177343196|11480|
1433419565244128|1173|
1433419565244128|1206|
1433419565244128|11408|
1433428155178721|298|
1433428155178721|2003|
1433428155178721|2056|
1433428155178721|2900|
1433428155178721|11408|
1433780342496994|140|
1433780342496994|1173|
1433780342496994|1206|
1433780342496994|6424|
1434012270730981|2056|
1434012270730981|2854|
1434012270730981|2871|
1434012270730981|6913|
1548773796880198|2842|
1548773796880198|6338|
1548773796880198|8610|
1548773796880198|14353|
1548739437141832|974|
1548739437141832|1420|
1548739437141832|6338|
1548739437141832|11231|
1548739437141832|11990|
1549022904983369|143|
1549022904983369|281|
1549022904983369|779|
1549022904983369|1420|
1549022904983369|2917|
1549022904983369|6962|
1549108804329291|281|
1549108804329291|286|
1549108804329291|779|
1549108804329291|1420|
1549108804329291|2104|
1549108804329291|6962|
1549108804329291|8192|
1538783702949826|2113|
1538783702949826|2830|
1538783702949826|3102|
1538783702949826|7890|
1538517414977475|564|
1538517414977475|2116|
1538517414977475|2842|
1538517414977475|2958|
1538517414977475|3102|
1538517414977475|7582|
1507095434240122|441|
1507095434240122|10968|
1507095434240123|2920|
1507095434240124|2920|
1507095434240124|12671|
1447910784901252|1450|
1447910784901252|4854|
1448211432611974|1991|
1447592957321355|2048|
1447592957321355|3007|
1447592957321355|4854|
1447876425162892|2048|
1447876425162892|7543|
1448383231303822|15333|
1448950166986897|1991|
1447601547255955|2842|
1447601547255955|4854|
1447601547255955|6360|
1447927964770452|788|
1447927964770452|1450|
1447927964770452|4854|
1449053246202007|2823|
1448744008556699|1765|
1448744008556699|4854|
1448752598491295|1765|
1448752598491295|2842|
1448752598491295|4854|
1448039633920161|2787|
1448039633920161|2977|
1448039633920161|4854|
1448039633920161|5778|
1448039633920161|6981|
1448666699145380|143|
1448666699145380|2022|
1448666699145380|3091|
1448666699145380|4854|
1448666699145380|6981|
1447953734574247|2859|
1447953734574247|2909|
1447953734574247|4854|
1447953734574247|11876|
1448555029995688|4854|
1448555029995688|6966|
1448555029995688|11876|
1448555029995688|13705|
1447936554705069|2883|
1447936554705069|2909|
1447936554705069|4854|
1448366051434670|2909|
1448366051434670|5384|
1448262972219567|1763|
1448262972219567|2909|
1448262972219567|11876|
1448460540715184|2883|
1448460540715184|2909|
1448460540715184|2948|
1448460540715184|8849|
1448305921892529|2059|
1448305921892529|2909|
1448305921892529|8179|
1489382989111575|62|
1489382989111575|9258|
1489494658261273|2985|
1489494658261273|9258|
1489056571597083|62|
1489056571597083|1683|
1489056571597083|2917|
1489494658261276|469|
1489494658261276|9258|
1489632097214752|142|
1538766523080999|293|
1538766523080999|1985|
1538766523080999|2067|
1538766523080999|2842|
1538766523080999|2861|
1538766523080999|2907|
1538998451314986|564|
1538998451314986|2790|
1538998451314986|2823|
1538998451314986|2846|
1538998451314986|3008|
1538998451314986|3018|
1538998451314986|4938|
1538998451314986|11267|
1461689039987130|138|
1461689039987130|2069|
1461689039987130|6410|
1461826478940605|138|
1461826478940605|2069|
1461826478940605|12267|
1461826478940605|14147|
1462178666258878|2069|
1462178666258878|2786|
1462178666258878|5793|
1510909365199299|138|
1510909365199299|2851|
1510909365199299|9047|
1510926545068488|9232|
1510926545068488|11753|
1510849235657161|2790|
1510849235657161|2870|
1510849235657161|3035|
1510849235657161|7511|
1563814772351434|138|
1563814772351434|1205|
1563814772351434|3002|
1563814772351434|6972|
1563814772351434|9239|
1497036620833230|138|
1497036620833230|5793|
1496581354299855|584|
1496581354299855|6980|
1496478275084753|138|
1496478275084753|9233|
1561804727657169|973|
1561804727657169|974|
1561804727657169|1984|
1561804727657169|2975|
1561804727657169|11411|
1562002296152787|565|
1562002296152787|575|
1562002296152787|2065|
1562002296152787|7602|
1562002296152787|14863|
1561813317591764|2782|
1561813317591764|9336|
1561813317591764|9934|
1561813317591764|11411|
1561830497460949|783|
1561830497460949|974|
1561830497460949|1984|
1561830497460949|2937|
1561830497460949|9178|
1561830497460949|11411|
1561847677330135|2790|
1561847677330135|2899|
1561847677330135|11411|
1562028065956570|590|
1562028065956570|792|
1562028065956570|2782|
1562028065956570|9934|
1561830497460955|2062|
1561830497460955|15019|
1561873447133916|1984|
1561873447133916|2074|
1561873447133916|2975|
1561873447133916|11411|
1561873447133916|14208|
1561873447133916|14931|
1562277174059742|280|
1562277174059742|587|
1562277174059742|798|
1562277174059742|1194|
1562277174059742|1201|
1562277174059742|7015|
1562277174059742|11745|
1562277174059742|12229|
1561839087395551|576|
1561839087395551|798|
1561839087395551|2785|
1561839087395551|2959|
1561839087395551|3000|
1561839087395551|5085|
1561839087395551|5174|
1561839087395551|7015|
1561839087395551|11745|
1562294353928928|576|
1562294353928928|2780|
1562294353928928|2959|
1562294353928928|2997|
1562294353928928|3065|
1562294353928928|3075|
1562294353928928|7015|
1562294353928928|9235|
1562294353928928|11745|
1561718828311267|1201|
1561718828311267|1995|
1561718828311267|3013|
1561718828311267|9261|
1561933576676070|787|
1561933576676070|1201|
1561933576676070|1995|
1561933576676070|2033|
1561933576676070|3013|
1562036655891175|1908|
1562036655891175|3012|
1562036655891175|9036|
1562105375367916|1504|
1562105375367916|1908|
1562105375367916|3093|
1561839087395565|786|
1561839087395565|2939|
1562088195498739|142|
1562088195498739|1201|
1562088195498739|3045|
1561581389357812|793|
1561581389357812|1201|
1561624339030773|793|
1561624339030773|6409|
1560567777075966|576|
1560567777075966|1201|
1560567777075966|1766|
1560567777075966|1986|
1560567777075966|2057|
1560567777075966|2118|
1560567777075966|2943|
1560567777075966|11646|
1560636496552703|9|
1560636496552703|572|
1560636496552703|1201|
1560636496552703|2008|
1560636496552703|2011|
1560636496552703|2030|
1560636496552703|2054|
1560713805964033|1022|
1560713805964033|2008|
1560713805964033|2030|
1560713805964033|2935|
1560713805964033|3077|
1560713805964033|5154|
1561512669881097|468|
1561512669881097|565|
1561512669881097|973|
1561512669881097|1201|
1561512669881097|2997|
1561512669881097|9143|
1561512669881097|12478|
1561134712759051|1670|
1561134712759051|2001|
1561134712759051|2110|
1561134712759051|5136|
1561598569227020|149|
1561598569227020|283|
1561598569227020|468|
1561598569227020|565|
1561598569227020|973|
1561598569227020|2030|
1561598569227020|5438|
1561598569227020|9143|
1561589979292432|565|
1561589979292432|973|
1561589979292432|1189|
1561589979292432|1201|
1561589979292432|1505|
1561589979292432|2997|
1561589979292432|11700|
1561589979292432|12179|
1561589979292432|12478|
1561744598115089|138|
1561744598115089|598|
1561744598115089|973|
1561744598115089|1189|
1561744598115089|1201|
1561744598115089|2001|
1561744598115089|2985|
1561744598115089|2997|
1561744598115089|3078|
1561744598115089|12478|
1561615749096214|149|
1561615749096214|283|
1561615749096214|565|
1561615749096214|2044|
1561615749096214|2885|
1561615749096214|9143|
1561615749096214|11644|
1561615749096214|13167|
1561924986741529|784|
1561924986741529|978|
1561924986741529|1766|
1561924986741529|2041|
1561924986741529|2777|
1561924986741529|8338|
1561924986741529|9127|
1561924986741529|11379|
1561924986741529|11557|
1561967936414492|778|
1561967936414492|784|
1561967936414492|1766|
1561967936414492|2029|
1561967936414492|2041|
1561967936414492|2835|
1561967936414492|2912|
1561967936414492|2967|
1561967936414492|11379|
1561924986741535|784|
1561924986741535|978|
1561924986741535|1025|
1561924986741535|1766|
1561924986741535|2031|
1561924986741535|2034|
1561924986741535|2996|
1561924986741535|5180|
1561924986741535|8338|
1561924986741535|9127|
1561924986741535|11379|
1562002296152864|1195|
1562002296152864|1766|
1562002296152864|1768|
1562002296152864|1995|
1562002296152864|2041|
1562002296152864|2091|
1562002296152864|2967|
1562002296152864|11251|
1561985116283682|778|
1561985116283682|784|
1561985116283682|2041|
1561985116283682|2907|
1561985116283682|2912|
1561985116283682|5445|
1561985116283682|5914|
1561985116283682|5944|
1561985116283682|11379|
1561985116283682|14395|
1561710238376742|1196|
1561710238376742|2965|
1561710238376742|5070|
1561710238376742|5085|
1561710238376742|7516|
1561710238376742|9175|
1562294353929003|571|
1562294353929003|5070|
1562294353929003|7516|
1562294353929003|11743|
1562294353929003|11871|
1562431792882480|449|
1562431792882480|571|
1562431792882480|2001|
1562431792882480|5070|
1562431792882480|7516|
1562431792882480|11712|
1562431792882480|11743|
1562311533798193|1184|
1562311533798193|1196|
1562311533798193|2925|
1562311533798193|5085|
1562311533798193|7516|
1562311533798193|9175|
1562311533798193|11488|
1581157850293218|2842|
1581175030162407|2842|
1581175030162407|9675|
1581329648985065|9485|
1419168863757445|1032|
1419168863757445|2924|
1419168863757445|3106|
1419168863757445|6740|
1419168863757445|7507|
1419168863757445|7598|
1419263353037966|139|
1419263353037966|779|
1419263353037966|1032|
1419263353037966|2794|
1419263353037966|2891|
1419263353037966|6740|
1419417971860623|139|
1419417971860623|1032|
1419417971860623|2841|
1419417971860623|2971|
1419417971860623|6668|
1419417971860623|6740|
1419417971860623|11285|
1419417971860627|1032|
1419417971860627|2030|
1419417971860627|2841|
1419417971860627|2884|
1419417971860627|2938|
1419417971860627|2971|
1419417971860627|6668|
1419417971860627|6740|
1419314892645525|801|
1419314892645525|1032|
1419314892645525|2025|
1419314892645525|2841|
1419314892645525|6451|
1419314892645525|7575|
1449757620839578|784|
1449757620839578|2050|
1449757620839578|2778|
1449757620839578|2804|
1449757620839578|2909|
1449757620839578|2936|
1449757620839578|2974|
1449757620839578|3032|
1449757620839578|9317|
1449087605941408|206|
1449087605941408|1174|
1449087605941408|1503|
1449087605941408|2909|
1449087605941408|2936|
1449087605941408|2974|
1449087605941408|3032|
1449087605941408|9317|
1449998139008166|784|
1449998139008166|2050|
1449998139008166|2778|
1449998139008166|2804|
1449998139008166|2909|
1449998139008166|2936|
1449998139008166|2959|
1449998139008166|8307|
1449998139008166|9536|
1449998139008166|13665|
1449998139008166|14813|
1438023770187038|1863|
1438023770187038|9245|
1438032360121631|1863|
1438032360121631|2120|
1438659425346848|6456|
1438427497112869|1863|
1438427497112869|2084|
1438161209140518|1863|
1438161209140518|2120|
1438161209140518|4849|
1438530576327980|2827|
1438504806524206|1863|
1438504806524206|2029|
1438504806524206|9245|
1515848577590677|6|
1515848577590677|781|
1515848577590677|5057|
1516527182423446|781|
1516527182423446|2965|
1516527182423446|3086|
1515857167525272|6|
1515857167525272|5057|
1515857167525272|7033|
1515857167525272|9152|
1538294076679579|792|
1538294076679579|1454|
1538294076679579|1991|
1538294076679579|2003|
1538294076679579|2117|
1538294076679579|2790|
1538294076679579|7609|
1538294076679579|9250|
1538294076679579|9299|
1538663443867038|441|
1538663443867038|2003|
1538663443867038|2923|
1538663443867038|6346|
1538663443867038|6433|
1538663443867038|7380|
1538663443867038|9299|
1538491645175202|284|
1538491645175202|292|
1538491645175202|778|
1538491645175202|1454|
1538491645175202|2790|
1538491645175202|2846|
1538491645175202|3007|
1538491645175202|11646|
1538491645175202|14813|
1538886782166435|1454|
1538886782166435|1668|
1538886782166435|1759|
1538886782166435|2003|
1538886782166435|2790|
1538886782166435|2798|
1538886782166435|2856|
1538886782166435|2965|
1538886782166435|7609|
1538886782166435|9250|
1538886782166435|9299|
1522136409712262|8|
1522136409712262|1181|
1522136409712262|2968|
1522703345395335|8|
1522703345395335|1181|
1522703345395335|1762|
1522703345395335|7935|
1523012583040650|8|
1523012583040650|1181|
