Person.id|Tag.id|
3298534998717|295|
3298534998717|441|
3298534998717|774|
3298534998717|1182|
3298534998717|1198|
3298534998717|1202|
3298534998717|1203|
3298534998717|1206|
3298534998717|1546|
3298534998717|1669|
3298534998717|1990|
3298534998717|1993|
3298534998717|1997|
3298534998717|2003|
3298534998717|2013|
3298534998717|2019|
3298534998717|2052|
3298534998717|2782|
3298534998717|2787|
3298534998717|2819|
3298534998717|2831|
3298534998717|2838|
3298534998717|2841|
3298534998717|2846|
3298534998717|2856|
3298534998717|2881|
3298534998717|2885|
3298534998717|2891|
3298534998717|2896|
3298534998717|2932|
3298534998717|2934|
3298534998717|2948|
3298534998717|2963|
3298534998717|2998|
3298534998717|3028|
3298534998717|3032|
3298534998717|3054|
3298534998717|3055|
3298534998717|3071|
3298534998717|5581|
3298534998717|5925|
3298534998717|6413|
3298534998717|6429|
3298534998717|6451|
3298534998717|6743|
3298534998717|6768|
3298534998717|6934|
3298534998717|6990|
3298534998717|7030|
3298534998717|7218|
3298534998717|7400|
3298534998717|7502|
3298534998717|7582|
3298534998717|8098|
3298534998717|9518|
3298534998717|10071|
3298534998717|10189|
3298534998717|10649|
3298534998717|10988|
3298534998717|11022|
3298534998717|12501|
3298534998717|12543|
3298534998717|13139|
3298534998717|13234|
3298534998717|13512|
3298534998717|14325|
3298534998717|14334|
3298534998717|14814|
3298535000144|984|
2199023265092|1378|
2199023265092|2019|
2199023265092|2082|
2199023265092|2931|
2199023265092|2994|
2199023265092|6365|
2199023265092|9097|
2199023265092|9317|
2199023265092|11698|
3298534901580|206|
3298534901580|1022|
3298534901580|1173|
3298534901580|1614|
3298534901580|1674|
3298534901580|1749|
3298534901580|2008|
3298534901580|2017|
3298534901580|2031|
3298534901580|2783|
3298534901580|2797|
3298534901580|2855|
3298534901580|7516|
3298534901580|9317|
1099511653804|468|
1099511653804|1732|
1099511653804|9144|
47978|138|
47978|279|
47978|288|
47978|468|
47978|470|
47978|585|
47978|587|
47978|597|
47978|776|
47978|777|
47978|782|
47978|788|
47978|974|
47978|1178|
47978|1203|
47978|1207|
47978|1616|
47978|1650|
47978|1767|
47978|1863|
47978|1992|
47978|2017|
47978|2022|
47978|2039|
47978|2051|
47978|2079|
47978|2115|
47978|2783|
47978|2784|
47978|2790|
47978|2793|
47978|2795|
47978|2802|
47978|2825|
47978|2841|
47978|2845|
47978|2850|
47978|2853|
47978|2876|
47978|2878|
47978|2882|
47978|2930|
47978|2953|
47978|2964|
47978|2968|
47978|2972|
47978|3043|
47978|3085|
47978|3095|
47978|5132|
47978|5142|
47978|5147|
47978|5157|
47978|5930|
47978|6136|
47978|6363|
47978|6940|
47978|7016|
47978|7509|
47978|7545|
47978|7547|
47978|7776|
47978|9146|
47978|10037|
47978|10678|
47978|11687|
47978|11695|
47978|12543|
47978|12733|
47978|13816|
47978|14277|
47978|14639|
3298534967748|196|
3298534967748|280|
3298534967748|290|
3298534967748|458|
3298534967748|567|
3298534967748|568|
3298534967748|572|
3298534967748|589|
3298534967748|780|
3298534967748|811|
3298534967748|976|
3298534967748|1179|
3298534967748|1182|
3298534967748|1190|
3298534967748|1548|
3298534967748|1681|
3298534967748|1929|
3298534967748|1984|
3298534967748|1987|
3298534967748|1990|
3298534967748|2029|
3298534967748|2030|
3298534967748|2075|
3298534967748|2089|
3298534967748|2778|
3298534967748|2781|
3298534967748|2787|
3298534967748|2790|
3298534967748|2801|
3298534967748|2817|
3298534967748|2838|
3298534967748|2850|
3298534967748|2917|
3298534967748|2924|
3298534967748|2927|
3298534967748|2928|
3298534967748|2929|
3298534967748|2943|
3298534967748|2962|
3298534967748|2990|
3298534967748|3004|
3298534967748|3013|
3298534967748|3024|
3298534967748|3025|
3298534967748|3070|
3298534967748|4849|
3298534967748|5015|
3298534967748|5096|
3298534967748|5159|
3298534967748|5762|
3298534967748|5920|
3298534967748|6405|
3298534967748|6933|
3298534967748|6938|
3298534967748|7046|
3298534967748|7159|
3298534967748|7281|
3298534967748|7522|
3298534967748|7875|
3298534967748|7941|
3298534967748|8079|
3298534967748|8600|
3298534967748|9319|
3298534967748|9486|
3298534967748|10354|
3298534967748|11105|
3298534967748|11354|
3298534967748|11695|
3298534967748|13821|
3298534975002|973|
2199023347865|280|
2199023347865|448|
2199023347865|543|
2199023347865|544|
2199023347865|565|
2199023347865|1152|
2199023347865|1171|
2199023347865|1174|
2199023347865|1180|
2199023347865|1194|
2199023347865|1200|
2199023347865|1410|
2199023347865|1532|
2199023347865|1680|
2199023347865|1764|
2199023347865|1941|
2199023347865|1991|
2199023347865|1993|
2199023347865|1996|
2199023347865|2004|
2199023347865|2015|
2199023347865|2027|
2199023347865|2061|
2199023347865|2066|
2199023347865|2090|
2199023347865|2091|
2199023347865|2778|
2199023347865|2779|
2199023347865|2781|
2199023347865|2782|
2199023347865|2784|
2199023347865|2785|
2199023347865|2789|
2199023347865|2790|
2199023347865|2805|
2199023347865|2811|
2199023347865|2834|
2199023347865|2884|
2199023347865|2954|
2199023347865|5141|
2199023347865|5183|
2199023347865|5184|
2199023347865|5191|
2199023347865|5546|
2199023347865|6416|
2199023347865|6925|
2199023347865|6962|
2199023347865|7517|
2199023347865|7522|
2199023347865|8153|
2199023347865|9195|
2199023347865|9209|
2199023347865|9329|
2199023347865|10028|
120633|2002|
120633|6745|
4398046633419|142|
4398046633419|196|
4398046633419|441|
4398046633419|565|
4398046633419|590|
4398046633419|779|
4398046633419|812|
4398046633419|1152|
4398046633419|1444|
4398046633419|1681|
4398046633419|1985|
4398046633419|1987|
4398046633419|1988|
4398046633419|2003|
4398046633419|2008|
4398046633419|2073|
4398046633419|2784|
4398046633419|2814|
4398046633419|2891|
4398046633419|2916|
4398046633419|2973|
4398046633419|3021|
4398046633419|3025|
4398046633419|3029|
4398046633419|3047|
4398046633419|3078|
4398046633419|3081|
4398046633419|3089|
4398046633419|4843|
4398046633419|4922|
4398046633419|5063|
4398046633419|5158|
4398046633419|5170|
4398046633419|5196|
4398046633419|5197|
4398046633419|6397|
4398046633419|6418|
4398046633419|6429|
4398046633419|6783|
4398046633419|6990|
4398046633419|7025|
4398046633419|7330|
4398046633419|7337|
4398046633419|7520|
4398046633419|7582|
4398046633419|7788|
4398046633419|7806|
4398046633419|9310|
4398046633419|10038|
4398046633419|11410|
2199023382675|4870|
3298534883621|3|
9037|243|
9037|288|
9037|468|
9037|780|
9037|1031|
9037|1673|
9037|1863|
9037|2013|
9037|2787|
9037|2801|
9037|2827|
9037|2832|
9037|2868|
9037|2922|
9037|2934|
9037|3011|
9037|3014|
9037|3074|
9037|5078|
9037|5995|
9037|6397|
9037|6438|
9037|6698|
9037|6945|
9037|7466|
9037|7522|
9037|7523|
9037|8509|
9037|8654|
9037|9097|
9037|9827|
9037|11625|
9037|11695|
9037|12002|
9037|14251|
5497558168234|6|
5497558168234|578|
5497558168234|587|
5497558168234|596|
5497558168234|781|
5497558168234|973|
5497558168234|974|
5497558168234|976|
5497558168234|1171|
5497558168234|1173|
5497558168234|1174|
5497558168234|1178|
5497558168234|1185|
5497558168234|1186|
5497558168234|1199|
5497558168234|1454|
5497558168234|1545|
5497558168234|1682|
5497558168234|2048|
5497558168234|2067|
5497558168234|2820|
5497558168234|2857|
5497558168234|2977|
5497558168234|3044|
5497558168234|6395|
5497558168234|9177|
5497558168234|9474|
5497558168234|11375|
5497558168234|11379|
5497558168234|11408|
5497558168234|11622|
5497558168234|11625|
5497558168234|11742|
5497558172430|6|
5497558172430|778|
5497558172430|790|
5497558172430|973|
5497558172430|1173|
5497558172430|1180|
5497558172430|1191|
5497558172430|1749|
5497558172430|1762|
5497558172430|1767|
5497558172430|1909|
5497558172430|2870|
5497558172430|3062|
5497558172430|6413|
5497558172430|7396|
5497558172430|9098|
5497558175251|6|
5497558175251|808|
5497558175251|1940|
5497558175251|2020|
5497558175251|2823|
5497558175251|6945|
5497558175251|12002|
5497558175251|14232|
2199023342712|60|
2199023342712|145|
2199023342712|206|
2199023342712|459|
2199023342712|544|
2199023342712|588|
2199023342712|1545|
2199023342712|1548|
2199023342712|1616|
2199023342712|1749|
2199023342712|1930|
2199023342712|2003|
2199023342712|2021|
2199023342712|2055|
2199023342712|2078|
2199023342712|2082|
2199023342712|2823|
2199023342712|2836|
2199023342712|2845|
2199023342712|2868|
2199023342712|2889|
2199023342712|2907|
2199023342712|2932|
2199023342712|2961|
2199023342712|2974|
2199023342712|2993|
2199023342712|3015|
2199023342712|3032|
2199023342712|3058|
2199023342712|3092|
2199023342712|3105|
2199023342712|4843|
2199023342712|6418|
2199023342712|6492|
2199023342712|6684|
2199023342712|6981|
2199023342712|7582|
2199023342712|9040|
2199023342712|12693|
2199023342712|14115|
2199023342712|15087|
3298534978894|9|
3298534978894|143|
3298534978894|580|
3298534978894|1444|
3298534978894|1534|
3298534978894|1985|
3298534978894|1987|
3298534978894|2009|
3298534978894|2041|
3298534978894|2046|
3298534978894|2075|
3298534978894|2777|
3298534978894|2781|
3298534978894|2784|
3298534978894|2795|
3298534978894|2796|
3298534978894|2811|
3298534978894|2815|
3298534978894|2875|
3298534978894|2974|
3298534978894|3024|
3298534978894|3054|
3298534978894|3060|
3298534978894|3095|
3298534978894|5152|
3298534978894|6976|
3298534978894|7303|
3298534978894|7547|
3298534978894|9486|
3298534978894|9859|
3298534978894|11343|
3298534978894|12200|
3298534978894|12214|
3298534978894|13818|
3298534978894|13828|
3298534980909|138|
3298534980909|146|
3298534980909|206|
3298534980909|281|
3298534980909|291|
3298534980909|296|
3298534980909|459|
3298534980909|565|
3298534980909|568|
3298534980909|782|
3298534980909|1201|
3298534980909|1206|
3298534980909|1611|
3298534980909|1677|
3298534980909|1758|
3298534980909|1984|
3298534980909|1992|
3298534980909|2023|
3298534980909|2027|
3298534980909|2036|
3298534980909|2043|
3298534980909|2044|
3298534980909|2047|
3298534980909|2063|
3298534980909|2089|
3298534980909|2094|
3298534980909|2097|
3298534980909|2784|
3298534980909|2785|
3298534980909|2811|
3298534980909|2832|
3298534980909|2837|
3298534980909|2862|
3298534980909|2864|
3298534980909|2891|
3298534980909|2930|
3298534980909|2932|
3298534980909|2957|
3298534980909|2972|
3298534980909|2980|
3298534980909|3033|
3298534980909|3055|
3298534980909|3060|
3298534980909|3103|
3298534980909|5063|
3298534980909|5085|
3298534980909|5153|
3298534980909|5282|
3298534980909|5438|
3298534980909|5445|
3298534980909|5485|
3298534980909|6409|
3298534980909|6429|
3298534980909|6458|
3298534980909|7005|
3298534980909|7008|
3298534980909|7036|
3298534980909|7287|
3298534980909|7507|
3298534980909|7520|
3298534980909|7524|
3298534980909|7939|
3298534980909|8006|
3298534980909|9261|
3298534980909|9439|
3298534980909|10382|
3298534980909|11379|
3298534980909|12107|
3298534980909|13816|
3298534980909|13818|
3298534980909|13828|
3298534980909|13911|
5497558252734|540|
5497558252734|1941|
5497558252734|3014|
5497558252734|3039|
5497558252734|3062|
5497558252734|4847|
5497558252734|5191|
119895|139|
119895|141|
119895|142|
119895|143|
119895|146|
119895|469|
119895|471|
119895|572|
119895|581|
119895|582|
119895|774|
119895|776|
119895|779|
119895|784|
119895|785|
119895|787|
119895|809|
119895|976|
119895|1181|
119895|1196|
119895|1197|
119895|1421|
119895|1644|
119895|1667|
119895|1668|
119895|1669|
119895|1672|
119895|1675|
119895|1909|
119895|1952|
119895|1953|
119895|1995|
119895|2052|
119895|2069|
119895|2082|
119895|2783|
119895|2785|
119895|2800|
119895|2802|
119895|2809|
119895|2814|
119895|2817|
119895|2818|
119895|2840|
119895|2890|
119895|2909|
119895|2920|
119895|2941|
119895|5115|
119895|5133|
119895|5159|
119895|5163|
119895|5266|
119895|5795|
119895|6409|
119895|6662|
119895|6934|
119895|6940|
119895|7357|
119895|7361|
119895|7538|
119895|7767|
119895|9174|
119895|9503|
119895|11266|
119895|11365|
119895|11488|
12804|3|
12804|468|
12804|565|
12804|571|
12804|576|
12804|579|
12804|589|
12804|795|
12804|1670|
12804|1908|
12804|2005|
12804|2059|
12804|2072|
12804|2114|
12804|2785|
12804|2789|
12804|2795|
12804|2798|
12804|2799|
12804|2800|
12804|2810|
12804|2813|
12804|2821|
12804|2829|
12804|2838|
12804|2848|
12804|2878|
12804|2879|
12804|2932|
12804|2976|
12804|2996|
12804|3028|
12804|3030|
12804|3039|
12804|3044|
12804|3081|
12804|3084|
12804|5129|
12804|5133|
12804|5197|
12804|5198|
12804|5238|
12804|5765|
12804|6367|
12804|6369|
12804|6740|
12804|6812|
12804|6820|
12804|6933|
12804|7543|
12804|7596|
12804|7602|
12804|8811|
12804|9525|
12804|11064|
12804|11513|
12804|11541|
3298534908901|6|
3298534908901|565|
3298534908901|571|
3298534908901|1170|
3298534908901|1178|
3298534908901|1180|
3298534908901|1201|
3298534908901|1940|
3298534908901|2078|
3298534908901|2123|
3298534908901|3000|
3298534908901|4849|
3298534908901|5158|
3298534908901|6945|
3298534908901|9170|
3298534908901|9261|
3298534908901|11247|
3298534908901|11379|
3298534908901|11622|
3298534908901|11742|
3298534908901|12002|
30292|58|
30292|61|
30292|576|
30292|584|
30292|777|
30292|785|
30292|794|
30292|1170|
30292|1410|
30292|1670|
30292|1671|
30292|1753|
30292|1985|
30292|1986|
30292|1994|
30292|1998|
30292|2002|
30292|2004|
30292|2015|
30292|2027|
30292|2778|
30292|2779|
30292|2792|
30292|2793|
30292|2816|
30292|2849|
30292|2872|
30292|2918|
30292|2932|
30292|3095|
30292|7018|
30292|7396|
30292|9170|
30292|9241|
30292|9277|
30292|9326|
30292|9474|
48215|592|
48215|1030|
48215|1410|
48215|1680|
48215|1985|
48215|2787|
48215|2803|
48215|3010|
48215|7517|
48215|9040|
48215|9076|
52031|1411|
2199023316223|9|
2199023316223|139|
2199023316223|582|
2199023316223|595|
2199023316223|776|
2199023316223|783|
2199023316223|799|
2199023316223|1021|
2199023316223|1023|
2199023316223|1028|
2199023316223|1194|
2199023316223|1201|
2199023316223|1524|
2199023316223|1984|
2199023316223|1986|
2199023316223|2117|
2199023316223|2794|
2199023316223|2797|
2199023316223|2805|
2199023316223|2817|
2199023316223|2822|
2199023316223|2835|
2199023316223|2851|
2199023316223|2922|
2199023316223|2928|
2199023316223|2956|
2199023316223|3077|
2199023316223|3091|
2199023316223|3104|
2199023316223|3105|
2199023316223|4847|
2199023316223|5085|
2199023316223|6305|
2199023316223|6358|
2199023316223|6726|
2199023316223|7521|
2199023316223|7582|
2199023316223|9095|
2199023316223|10971|
2199023316223|11870|
2199023316223|12569|
2199023316223|12628|
2199023316223|13815|
2199023316223|14524|
2199023316223|15306|
2199023319323|1|
2199023319323|781|
2199023319323|1021|
2199023319323|1170|
2199023319323|1506|
2199023319323|1684|
2199023319323|1863|
2199023319323|2081|
2199023319323|2784|
2199023319323|2785|
2199023319323|2793|
2199023319323|2812|
2199023319323|2813|
2199023319323|2849|
2199023319323|2856|
2199023319323|2919|
2199023319323|2954|
2199023319323|2972|
2199023319323|3048|
2199023319323|5174|
2199023319323|7668|
2199023319323|12002|
2199023319323|12416|
5497558203120|194|
5497558203120|568|
5497558203120|579|
5497558203120|582|
5497558203120|778|
5497558203120|1173|
5497558203120|1177|
5497558203120|1180|
5497558203120|1196|
5497558203120|1454|
5497558203120|1986|
5497558203120|2008|
5497558203120|2012|
5497558203120|2029|
5497558203120|2075|
5497558203120|2777|
5497558203120|2783|
5497558203120|2789|
5497558203120|2831|
5497558203120|2839|
5497558203120|2864|
5497558203120|2879|
5497558203120|2925|
5497558203120|2939|
5497558203120|3022|
5497558203120|3096|
5497558203120|5183|
5497558203120|5811|
5497558203120|6131|
5497558203120|6360|
5497558203120|6368|
5497558203120|6395|
5497558203120|6429|
5497558203120|6438|
5497558203120|6968|
5497558203120|7520|
5497558203120|9326|
5497558203120|9333|
5497558203120|11409|
5497558203120|11644|
4398046591081|6|
4398046591081|148|
4398046591081|417|
4398046591081|523|
4398046591081|590|
4398046591081|596|
4398046591081|778|
4398046591081|780|
4398046591081|781|
4398046591081|785|
4398046591081|805|
4398046591081|973|
4398046591081|976|
4398046591081|977|
4398046591081|1022|
4398046591081|1024|
4398046591081|1172|
4398046591081|1175|
4398046591081|1186|
4398046591081|1201|
4398046591081|1452|
4398046591081|1617|
4398046591081|1669|
4398046591081|1768|
4398046591081|1771|
4398046591081|1863|
4398046591081|1909|
4398046591081|1910|
4398046591081|1911|
4398046591081|1985|
4398046591081|1986|
4398046591081|1988|
4398046591081|1995|
4398046591081|1996|
4398046591081|2045|
4398046591081|2060|
4398046591081|2065|
4398046591081|2075|
4398046591081|2078|
4398046591081|2797|
4398046591081|2820|
4398046591081|2928|
4398046591081|3067|
4398046591081|4847|
4398046591081|5057|
4398046591081|5067|
4398046591081|5097|
4398046591081|5142|
4398046591081|5192|
4398046591081|6404|
4398046591081|6413|
4398046591081|6945|
4398046591081|7005|
4398046591081|7509|
4398046591081|7543|
4398046591081|7562|
4398046591081|7578|
4398046591081|9144|
4398046591081|9163|
4398046591081|9170|
4398046591081|11577|
4398046591081|12007|
4398046591081|12416|
4398046591081|13815|
4398046591081|13816|
4398046591081|13862|
4398046591081|13866|
4398046591792|1445|
4398046591792|2797|
4398046591792|2947|
4398046591792|3030|
4398046591792|3034|
4398046591792|3056|
4398046591792|6288|
4398046591792|7545|
2199023348499|6|
2199023348499|538|
2199023348499|1189|
2199023348499|2082|
2199023348499|2787|
2199023348499|2815|
2199023348499|2820|
2199023348499|2830|
2199023348499|2886|
2199023348499|2975|
2199023348499|3002|
2199023348499|3045|
2199023348499|4847|
2199023348499|5626|
2199023348499|6931|
2199023348499|6938|
2199023348499|9595|
2199023348499|10854|
6597069864338|441|
6597069864338|2808|
6597069864338|2884|
6597069864338|5447|
6597069864338|6087|
6597069864338|8295|
6597069864338|14433|
3298534885946|0|
3298534885946|812|
3298534885946|1178|
3298534885946|1202|
3298534885946|1682|
3298534885946|2011|
3298534885946|2040|
3298534885946|2120|
3298534885946|2778|
3298534885946|2793|
3298534885946|2794|
3298534885946|2823|
3298534885946|2838|
3298534885946|2876|
3298534885946|2892|
3298534885946|2940|
3298534885946|2987|
3298534885946|4909|
3298534885946|4996|
3298534885946|5073|
3298534885946|5191|
3298534885946|6399|
3298534885946|6655|
3298534885946|8155|
3298534885946|9433|
3298534885946|10213|
3298534885946|10427|
3298534885946|13280|
3298534885946|13866|
4398046518145|0|
4398046518145|1178|
4398046518145|1452|
4398046518145|1762|
4398046518145|1986|
4398046518145|1991|
4398046518145|1996|
4398046518145|2041|
4398046518145|2094|
4398046518145|2796|
4398046518145|2837|
4398046518145|2960|
4398046518145|2962|
4398046518145|2977|
4398046518145|2980|
4398046518145|3038|
4398046518145|3045|
4398046518145|3050|
4398046518145|3087|
4398046518145|6704|
4398046518145|9317|
4398046518145|11628|
4398046529582|0|
4398046529582|524|
4398046529582|787|
4398046529582|1410|
4398046529582|2798|
4398046529582|2953|
4398046529582|3070|
4398046529582|6396|
4398046529582|8384|
1099511673745|544|
1099511673745|576|
1099511673745|807|
1099511673745|1410|
1099511673745|1532|
1099511673745|1762|
1099511673745|2066|
1099511673745|2777|
1099511673745|2781|
1099511673745|2830|
1099511673745|3089|
1099511673745|5062|
1099511673745|5141|
1099511673745|5184|
1099511673745|6385|
1099511673745|6409|
1099511673745|6903|
1099511673745|6962|
1099511673745|7005|
1099511673745|7526|
1099511673745|9209|
1099511673745|11410|
2199023315135|1417|
63471|58|
63471|139|
63471|141|
63471|144|
63471|417|
63471|448|
63471|565|
63471|598|
63471|777|
63471|779|
63471|797|
63471|798|
63471|973|
63471|977|
63471|1027|
63471|1175|
63471|1176|
63471|1197|
63471|1206|
63471|1545|
63471|1546|
63471|1548|
63471|1667|
63471|1763|
63471|1765|
63471|1766|
63471|1767|
63471|1769|
63471|1771|
63471|1908|
63471|1909|
63471|1940|
63471|1986|
63471|1989|
63471|1995|
63471|2038|
63471|2046|
63471|2052|
63471|2068|
63471|2072|
63471|2119|
63471|2780|
63471|2781|
63471|2786|
63471|2788|
63471|2790|
63471|2793|
63471|2805|
63471|2820|
63471|2823|
63471|2860|
63471|2870|
63471|2878|
63471|2882|
63471|2918|
63471|2997|
63471|3005|
63471|3085|
63471|3096|
63471|4844|
63471|5063|
63471|5118|
63471|5149|
63471|6385|
63471|6945|
63471|7033|
63471|7517|
63471|9097|
63471|9141|
63471|9144|
63471|9177|
63471|9261|
63471|9293|
63471|11376|
63471|11541|
63471|11622|
63471|11687|
88163|522|
88163|575|
88163|580|
88163|1454|
88163|1758|
88163|1863|
88163|1984|
88163|2102|
88163|2785|
88163|2808|
88163|2833|
88163|3066|
88163|5793|
88163|7100|
88163|7328|
88163|7509|
88163|7549|
88163|7672|
88163|9317|
88163|9479|
88163|14483|
1099511719060|1180|
1099511719060|1205|
1099511719060|2038|
1099511719060|2813|
1099511719060|2885|
1099511719060|2904|
1099511719060|2952|
1099511719060|2958|
1099511719060|2962|
1099511719060|3036|
1099511719060|3057|
1099511719060|4845|
1099511719060|5132|
1099511719060|5728|
1099511719060|6456|
1099511719060|6506|
1099511719060|9163|
1099511719060|10928|
1099511719060|14418|
2199023359227|138|
2199023359227|141|
2199023359227|145|
2199023359227|778|
2199023359227|808|
2199023359227|976|
2199023359227|1033|
2199023359227|1174|
2199023359227|1178|
2199023359227|1192|
2199023359227|1205|
2199023359227|1206|
2199023359227|1617|
2199023359227|1627|
2199023359227|1671|
2199023359227|1676|
2199023359227|1683|
2199023359227|1987|
2199023359227|1989|
2199023359227|2007|
2199023359227|2021|
2199023359227|2027|
2199023359227|2038|
2199023359227|2040|
2199023359227|2063|
2199023359227|2071|
2199023359227|2072|
2199023359227|2084|
2199023359227|2095|
2199023359227|2780|
2199023359227|2781|
2199023359227|2787|
2199023359227|2792|
2199023359227|2802|
2199023359227|2804|
2199023359227|2808|
2199023359227|2809|
2199023359227|2810|
2199023359227|2815|
2199023359227|2822|
2199023359227|2825|
2199023359227|2839|
2199023359227|2920|
2199023359227|2928|
2199023359227|2949|
2199023359227|2973|
2199023359227|2974|
2199023359227|3020|
2199023359227|3033|
2199023359227|3050|
2199023359227|3072|
2199023359227|3093|
2199023359227|4935|
2199023359227|5060|
2199023359227|5438|
2199023359227|5753|
2199023359227|5848|
2199023359227|6072|
2199023359227|6197|
2199023359227|6437|
2199023359227|6451|
2199023359227|6458|
2199023359227|6549|
2199023359227|6704|
2199023359227|6968|
2199023359227|6980|
2199023359227|7002|
2199023359227|7509|
2199023359227|7523|
2199023359227|7545|
2199023359227|7788|
2199023359227|8789|
2199023359227|9144|
2199023359227|9161|
2199023359227|10181|
2199023359227|11281|
2199023359227|11622|
2199023359227|11876|
2199023359227|13769|
3298535003537|141|
3298535003537|1678|
3298535003537|1733|
3298535003537|2107|
3298535003537|2784|
3298535003537|3055|
3298535005849|581|
3298535005849|778|
3298535005849|1179|
3298535005849|1191|
3298535005849|1671|
3298535005849|1733|
3298535005849|1760|
3298535005849|1994|
3298535005849|2075|
3298535005849|2814|
3298535005849|2830|
3298535005849|2884|
3298535005849|2934|
3298535005849|2944|
3298535005849|6383|
3298535005849|7025|
3298535005849|11168|
3298535005849|11541|
3298534884738|1478|
2199023260872|6|
2199023260872|565|
2199023260872|785|
2199023260872|1173|
2199023260872|1204|
2199023260872|1207|
2199023260872|1532|
2199023260872|1547|
2199023260872|1644|
2199023260872|1727|
2199023260872|1761|
2199023260872|1769|
2199023260872|1771|
2199023260872|1984|
2199023260872|1985|
2199023260872|1986|
2199023260872|1991|
2199023260872|2003|
2199023260872|2023|
2199023260872|2029|
2199023260872|2048|
2199023260872|2109|
2199023260872|2110|
2199023260872|2120|
2199023260872|2779|
2199023260872|2781|
2199023260872|2782|
2199023260872|2785|
2199023260872|2786|
2199023260872|2790|
2199023260872|2792|
2199023260872|2795|
2199023260872|2797|
2199023260872|2798|
2199023260872|2821|
2199023260872|2827|
2199023260872|2837|
2199023260872|2841|
2199023260872|2851|
2199023260872|2865|
2199023260872|2880|
2199023260872|2899|
2199023260872|3005|
2199023260872|3034|
2199023260872|3041|
2199023260872|3050|
2199023260872|3060|
2199023260872|3087|
2199023260872|5143|
2199023260872|5147|
2199023260872|6063|
2199023260872|6365|
2199023260872|6367|
2199023260872|6400|
2199023260872|6438|
2199023260872|6456|
2199023260872|6938|
2199023260872|6940|
2199023260872|6951|
2199023260872|6961|
2199023260872|6964|
2199023260872|7498|
2199023260872|7509|
2199023260872|7516|
2199023260872|7522|
2199023260872|8719|
2199023260872|9040|
2199023260872|9076|
2199023260872|9146|
2199023260872|9261|
2199023260872|9477|
2199023260872|9674|
2199023260872|10052|
2199023260872|10082|
2199023260872|10386|
2199023260872|11577|
2199023260872|11743|
2199023260872|11910|
2199023260872|15812|
5472|6|
5472|142|
5472|566|
5472|806|
5472|1410|
5472|1411|
5472|1984|
5472|2788|
5472|2813|
5472|2820|
5472|2834|
5472|2852|
5472|2893|
5472|2900|
5472|2912|
5472|2925|
5472|2943|
5472|3000|
5472|3020|
5472|3021|
5472|3083|
5472|5063|
5472|5142|
5472|5156|
5472|6354|
5472|6646|
5472|6993|
5472|7233|
5472|7585|
5472|7626|
5472|10276|
5472|12068|
5472|12273|
5472|12485|
6597069781211|3|
6597069781211|3060|
21913|145|
21913|592|
21913|793|
21913|812|
21913|1028|
21913|1150|
21913|1546|
21913|2777|
21913|2792|
21913|2799|
21913|2884|
21913|2918|
21913|3033|
21913|3105|
21913|3114|
21913|6413|
21913|6491|
21913|9161|
1099511657783|6|
1099511657783|206|
1099511657783|449|
1099511657783|468|
1099511657783|545|
1099511657783|565|
1099511657783|570|
1099511657783|574|
1099511657783|575|
1099511657783|578|
1099511657783|588|
1099511657783|594|
1099511657783|778|
1099511657783|781|
1099511657783|782|
1099511657783|790|
1099511657783|808|
1099511657783|973|
1099511657783|1024|
1099511657783|1174|
1099511657783|1175|
1099511657783|1180|
1099511657783|1185|
1099511657783|1191|
1099511657783|1204|
1099511657783|1454|
1099511657783|1545|
1099511657783|1909|
1099511657783|1940|
1099511657783|1984|
1099511657783|1994|
1099511657783|2001|
1099511657783|2020|
1099511657783|2023|
1099511657783|2044|
1099511657783|2046|
1099511657783|2054|
1099511657783|2062|
1099511657783|2073|
1099511657783|2115|
1099511657783|2777|
1099511657783|2783|
1099511657783|2814|
1099511657783|2827|
1099511657783|2919|
1099511657783|2957|
1099511657783|2976|
1099511657783|3096|
1099511657783|6413|
1099511657783|6945|
1099511657783|9058|
1099511657783|9177|
1099511657783|9486|
1099511657783|11247|
1099511657783|11250|
1099511657783|11557|
1099511657783|11628|
1099511657783|11695|
1099511657783|11743|
1099511657783|11745|
1099511657783|11752|
31435|6|
31435|206|
31435|449|
31435|570|
31435|573|
31435|575|
31435|578|
31435|594|
31435|973|
31435|1177|
31435|1180|
31435|1187|
31435|1191|
31435|1201|
31435|1206|
31435|1909|
31435|1940|
31435|1989|
31435|2001|
31435|2014|
31435|2031|
31435|2067|
31435|2777|
31435|2820|
31435|2837|
31435|2870|
31435|4847|
31435|5191|
31435|6409|
31435|6413|
31435|6945|
31435|7015|
31435|7384|
31435|11531|
31435|11745|
4398046563414|8|
4398046563414|780|
4398046563414|1179|
4398046563414|1182|
4398046563414|1910|
4398046563414|2813|
4398046563414|2904|
3298534941064|1417|
3298534941064|5147|
3298534941064|8664|
6597069847777|284|
6597069847777|1153|
6597069847777|1448|
6597069847777|1991|
6597069847777|3089|
6597069847777|13828|
1099511719347|141|
1099511719347|571|
1099511719347|573|
1099511719347|577|
1099511719347|785|
1099511719347|790|
1099511719347|1021|
1099511719347|1022|
1099511719347|1180|
1099511719347|1195|
1099511719347|1206|
1099511719347|1403|
1099511719347|1421|
1099511719347|1644|
1099511719347|1667|
1099511719347|1682|
1099511719347|1749|
1099511719347|1984|
1099511719347|1986|
