Comment.id|Place.id|
17179879466|109|
17179879467|43|
17179879468|13|
17179879469|50|
17179879470|26|
17179879471|81|
17179879472|26|
17179879473|74|
17179879474|95|
17179879475|64|
17179879476|55|
17179879477|47|
17179879478|17|
17179879479|74|
17179879480|47|
17179879481|69|
17179879482|55|
17179879483|3|
17179879484|74|
17179879485|109|
17179879486|42|
17179879487|88|
17179879488|34|
17179879489|7|
17179879490|61|
17179879491|16|
17179879492|53|
17179879493|39|
17179879494|20|
17179879495|82|
17179879496|63|
17179879497|13|
17179879498|108|
17179879499|87|
17179879500|54|
17179879501|97|
17179879502|67|
17179879503|56|
17179879504|29|
17179879505|1|
17179879506|0|
17179879507|8|
17179879508|95|
17179879509|84|
17179879510|83|
17179879511|82|
17179879512|92|
17179879513|65|
17179879514|74|
17179879515|35|
17179879516|43|
17179879517|74|
17179879518|61|
17179879519|9|
17179879520|6|
17179879521|89|
17179879522|83|
17179879523|105|
17179879524|97|
17179879525|29|
25769814187|1|
25769814188|57|
25769814189|50|
25769814190|14|
25769814191|0|
25769814192|26|
25769814193|107|
25769814194|38|
25769814195|54|
25769814196|88|
34359748789|25|
34359748790|27|
34359748791|91|
34359748792|20|
34359748793|60|
34359748794|71|
34359748795|85|
34359748796|53|
34359748797|103|
34359748798|16|
34359748799|15|
34359748800|35|
34359748801|27|
34359748802|32|
34359748803|51|
34359748804|84|
34359748805|107|
34359748806|91|
34359748807|93|
34359748808|66|
42949683493|25|
42949683494|107|
42949683495|53|
42949683496|51|
42949683497|108|
42949683498|22|
42949683499|91|
42949683500|65|
42949683501|81|
42949683502|93|
42949683503|30|
42949683504|85|
42949683505|38|
42949683506|42|
42949683507|86|
42949683508|61|
42949683509|99|
42949683510|108|
42949683511|56|
42949683512|60|
42949683513|81|
42949683526|79|
42949683527|22|
42949683528|33|
42949683529|38|
42949683530|68|
42949683531|35|
42949683532|42|
42949683533|38|
42949683534|35|
42949683535|110|
42949683536|19|
42949683537|20|
42949683538|102|
42949683539|101|
42949683540|68|
42949683541|46|
42949683542|24|
42949683543|5|
34359748966|82|
34359748967|13|
34359748968|66|
34359748969|60|
34359748970|2|
34359748971|67|
34359748972|6|
34359748973|14|
34359748974|45|
34359748975|86|
34359748976|64|
34359748977|28|
34359748978|4|
34359748979|96|
34359748980|0|
34359748981|86|
34359748982|19|
34359748983|24|
34359748985|55|
34359748986|107|
34359748987|16|
34359748988|4|
34359748989|38|
34359748990|74|
34359748991|85|
34359748992|99|
34359748993|102|
34359748994|47|
34359748995|83|
34359748996|26|
34359748997|64|
34359749049|107|
34359749050|28|
34359749051|2|
34359749052|24|
34359749053|100|
34359749054|0|
34359749055|80|
34359749056|9|
34359749057|103|
34359749058|22|
34359749059|99|
34359749060|55|
34359749061|15|
34359749062|47|
34359749097|4|
34359749098|37|
34359749099|110|
34359749100|15|
34359749101|56|
34359749102|68|
34359749103|34|
34359749104|51|
34359749105|61|
34359749106|69|
34359749107|77|
34359749108|88|
34359749109|32|
34359749110|86|
34359749111|20|
34359749112|100|
34359749113|3|
34359749114|10|
34359749115|39|
34359749116|102|
34359749117|42|
34359749118|94|
34359749119|71|
34359749120|53|
42949683713|34|
42949683714|15|
42949683715|62|
42949683716|10|
42949683717|60|
42949683718|53|
42949683719|46|
25769814536|1|
25769814537|57|
25769814538|55|
25769814539|81|
25769814540|49|
25769814541|56|
25769814542|1|
25769814543|80|
25769814544|63|
25769814545|7|
25769814546|61|
25769814547|23|
17179879956|77|
17179879957|83|
17179879958|39|
17179879959|103|
17179879960|54|
17179879961|87|
17179879962|86|
17179879963|88|
17179879964|97|
17179879965|79|
17179879966|4|
17179879967|46|
17179879968|15|
17179879969|6|
17179879970|34|
17179879971|101|
17179879972|11|
17179879973|24|
17179879974|63|
34359749159|28|
34359749160|50|
34359749161|90|
34359749162|12|
34359749163|34|
17179879981|69|
17179879982|16|
17179879983|1|
17179879984|28|
17179879985|13|
17179879986|13|
17179879987|46|
17179879988|78|
17179879989|1|
17179879990|63|
17179879995|33|
17179879996|94|
17179879997|50|
17179879998|8|
17179879999|95|
17179880000|33|
17179880001|38|
17179880002|49|
17179880003|88|
17179880004|60|
17179880005|61|
17179880006|21|
17179880007|33|
8589945416|79|
8589945417|47|
8589945418|78|
8589945419|98|
8589945420|55|
8589945421|58|
8589945422|101|
8589945423|26|
8589945424|22|
8589945425|90|
8589945426|95|
17179880019|32|
17179880020|36|
17179880021|64|
17179880022|34|
17179880023|101|
17179880024|84|
25769814617|101|
25769814618|12|
25769814619|67|
25769814620|54|
25769814621|107|
25769814622|3|
25769814623|38|
25769814624|83|
34359749219|17|
34359749220|20|
34359749221|89|
34359749222|7|
34359749223|84|
34359749224|107|
34359749225|1|
34359749226|60|
34359749227|21|
34359749228|66|
34359749229|79|
34359749230|63|
34359749231|45|
8589945457|73|
8589945458|2|
8589945459|77|
8589945460|72|
8589945461|106|
8589945462|70|
8589945463|60|
8589945464|86|
25769814653|64|
25769814654|20|
25769814655|50|
25769814656|29|
25769814657|6|
25769814658|37|
25769814659|2|
25769814660|7|
25769814661|14|
25769814662|24|
25769814663|76|
25769814664|76|
25769814665|4|
25769814666|9|
25769814667|105|
25769814668|4|
25769814669|1|
25769814670|83|
25769814671|23|
25769814672|82|
25769814673|62|
25769814674|37|
25769814675|99|
25769814676|95|
25769814677|99|
25769814678|26|
25769814679|90|
25769814680|67|
25769814681|89|
17179880090|86|
17179880091|56|
17179880092|29|
25769814685|101|
25769814686|109|
25769814687|68|
25769814688|81|
25769814689|24|
25769814690|19|
25769814691|9|
25769814692|90|
42949683880|105|
42949683881|99|
42949683882|49|
42949683883|69|
42949683884|72|
42949683885|100|
42949683886|42|
42949683887|91|
42949683888|98|
42949683889|102|
42949683890|59|
42949683891|80|
42949683892|14|
42949683893|19|
42949683894|44|
42949683895|107|
42949683896|13|
42949683897|69|
42949683898|85|
42949683899|67|
42949683900|10|
42949683901|43|
42949683902|97|
42949683903|110|
42949683904|38|
42949683905|55|
42949683906|51|
42949683907|4|
42949683908|46|
42949683911|2|
42949683912|44|
42949683913|72|
25769814730|16|
25769814731|95|
25769814732|49|
25769814733|90|
25769814734|3|
25769814735|32|
34359749401|92|
34359749402|84|
34359749403|102|
34359749404|50|
34359749405|101|
42949683998|83|
42949683999|42|
42949684000|82|
42949684001|14|
42949684002|29|
42949684003|93|
42949684004|51|
42949684005|21|
42949684006|62|
42949684007|105|
42949684008|63|
42949684009|8|
42949684010|96|
42949684011|39|
42949684012|84|
42949684013|88|
42949684014|9|
42949684015|1|
51539618608|20|
51539618609|13|
51539618610|109|
51539618611|69|
34359749432|94|
34359749433|7|
34359749434|12|
34359749435|45|
42949684028|80|
42949684029|44|
42949684030|21|
42949684031|34|
42949684032|46|
42949684033|27|
42949684034|102|
42949684035|81|
42949684036|33|
42949684037|81|
42949684038|64|
42949684039|101|
42949684040|95|
42949684041|1|
42949684042|109|
42949684043|45|
42949684044|13|
42949684045|110|
42949684046|53|
42949684047|106|
42949684048|84|
42949684049|11|
42949684050|107|
42949684051|29|
42949684052|81|
42949684053|26|
42949684054|96|
34359749558|54|
34359749559|107|
34359749560|106|
34359749561|61|
34359749562|17|
34359749563|71|
42949684156|5|
42949684157|78|
42949684158|3|
42949684159|107|
42949684160|100|
42949684161|52|
42949684162|98|
42949684163|23|
42949684164|104|
42949684165|49|
42949684166|56|
8589945799|11|
8589945800|27|
8589945801|7|
8589945802|36|
8589945803|16|
8589945804|99|
42949684173|23|
42949684174|16|
34359749583|60|
34359749584|16|
34359749585|64|
34359749586|79|
34359749587|53|
34359749588|30|
25769814997|66|
25769814998|7|
25769814999|25|
25769815000|20|
25769815001|37|
25769815002|101|
25769815003|46|
25769815004|8|
25769815005|64|
25769815006|88|
25769815007|17|
25769815008|44|
25769815009|71|
42949684194|53|
42949684195|86|
42949684196|7|
42949684197|100|
42949684198|59|
42949684199|107|
42949684200|41|
42949684201|42|
42949684202|52|
42949684203|51|
42949684204|45|
42949684205|83|
42949684206|96|
42949684207|32|
42949684208|29|
42949684209|25|
42949684210|0|
42949684211|103|
42949684212|88|
25769815029|70|
25769815030|11|
25769815031|49|
25769815032|41|
25769815033|78|
25769815034|78|
42949684219|94|
42949684220|20|
42949684221|107|
42949684222|16|
42949684223|13|
42949684224|3|
42949684225|18|
42949684226|98|
42949684227|76|
42949684228|12|
42949684229|64|
42949684230|68|
42949684231|107|
42949684232|54|
42949684233|104|
34359749642|5|
34359749643|66|
34359749644|107|
34359749645|18|
34359749646|59|
34359749647|61|
34359749648|0|
34359749649|11|
34359749650|56|
34359749651|56|
25769815060|93|
25769815061|107|
25769815062|64|
25769815063|61|
25769815064|49|
25769815065|107|
25769815066|67|
25769815067|108|
25769815068|22|
25769815069|44|
25769815070|54|
25769815071|16|
25769815072|18|
25769815073|82|
25769815074|97|
25769815075|44|
25769815076|85|
25769815077|64|
25769815078|77|
25769815079|5|
8589945896|54|
8589945897|41|
8589945898|72|
8589945899|2|
8589945900|96|
8589945901|5|
8589945902|22|
8589945903|71|
8589945904|69|
8589945905|44|
8589945906|18|
8589945907|57|
8589945908|50|
8589945909|102|
8589945910|71|
8589945911|104|
8589945912|14|
8589945913|109|
17179880506|27|
17179880507|76|
17179880508|50|
17179880509|34|
17179880510|65|
17179880511|39|
17179880512|1|
17179880513|2|
17179880514|108|
17179880515|6|
17179880516|64|
17179880517|104|
17179880518|107|
17179880519|99|
17179880520|68|
17179880521|2|
17179880522|19|
17179880523|45|
17179880524|72|
17179880525|15|
17179880526|59|
17179880527|102|
17179880528|61|
17179880529|85|
17179880530|79|
17179880531|96|
17179880532|107|
17179880533|64|
17179880534|68|
17179880535|13|
17179880536|47|
17179880537|51|
17179880538|0|
17179880539|102|
17179880540|71|
17179880541|78|
17179880542|95|
17179880543|82|
34359749952|9|
34359749953|95|
34359749954|103|
34359749955|108|
34359749956|1|
34359749957|30|
34359749958|20|
34359749959|63|
34359749960|24|
42949684554|12|
42949684555|107|
42949684556|46|
42949684557|92|
42949684558|98|
42949684559|107|
42949684560|55|
42949684561|91|
42949684562|10|
42949684563|27|
42949684564|16|
42949684565|94|
42949684566|57|
42949684567|38|
42949684568|37|
42949684569|37|
42949684570|83|
42949684571|17|
42949684572|51|
42949684573|19|
17179880918|45|
17179880919|0|
17179880920|25|
17179880921|84|
17179880922|10|
17179880923|57|
17179880924|96|
17179880925|102|
17179880926|44|
17179880927|12|
17179880928|49|
17179880929|35|
17179880930|18|
17179880931|3|
17179880932|5|
17179880933|14|
17179880934|5|
17179880935|47|
17179880936|47|
17179880937|84|
8589946347|21|
8589946348|36|
8589946349|103|
8589946350|64|
8589946351|11|
8589946352|67|
8589946353|54|
8589946354|23|
8589946355|61|
8589946356|81|
8589946357|109|
8589946358|59|
8589946359|39|
8589946360|54|
8589946361|59|
25769815734|84|
25769815735|29|
25769815736|107|
25769815737|69|
25769815738|73|
25769815739|76|
25769815740|91|
25769815741|101|
25769815742|57|
25769815743|73|
25769815744|90|
25769815745|109|
25769815746|109|
25769815747|45|
25769815748|24|
42949684933|99|
42949684934|10|
42949684935|105|
42949684936|102|
42949684937|9|
42949684938|104|
42949684939|56|
42949684940|105|
42949684941|62|
42949684942|10|
42949684943|67|
42949684944|54|
42949684945|62|
42949684946|82|
42949684947|64|
42949684948|107|
42949684949|99|
42949684950|25|
42949684951|38|
42949684952|2|
8589946585|104|
8589946586|46|
8589946587|35|
8589946588|107|
8589946589|79|
17179881182|107|
17179881183|18|
17179881184|92|
17179881185|95|
17179881186|1|
17179881187|85|
17179881188|30|
17179881189|1|
17179881190|4|
17179881191|27|
17179881192|0|
17179881193|62|
17179881194|44|
17179881195|0|
17179881196|100|
17179881197|94|
17179881198|1|
17179881199|107|
17179881200|84|
17179881201|10|
17179881202|109|
17179881203|83|
17179881204|32|
17179881205|20|
8589946614|57|
8589946615|24|
8589946616|101|
8589946617|34|
8589946618|50|
8589946619|107|
8589946620|35|
8589946621|71|
8589946622|47|
8589946623|90|
8589946624|99|
8589946625|62|
8589946626|108|
8589946627|8|
34359750404|44|
34359750405|91|
34359750406|51|
34359750407|102|
34359750408|4|
34359750409|12|
34359750410|105|
34359750411|2|
34359750412|63|
17179881229|50|
25769815822|43|
17179881231|54|
17179881232|37|
17179881233|99|
17179881234|2|
17179881235|44|
17179881236|1|
17179881237|61|
17179881238|90|
8589946647|53|
8589946648|11|
8589946649|97|
8589946650|14|
8589946651|99|
8589946652|56|
8589946653|108|
8589946654|9|
8589946655|28|
8589946656|28|
8589946657|76|
8589946658|28|
8589946659|58|
8589946660|20|
8589946661|41|
8589946662|56|
8589946663|20|
8589946664|101|
8589946665|53|
17179881258|41|
17179881259|92|
17179881260|50|
17179881261|54|
34359750446|49|
34359750447|14|
34359750448|60|
34359750449|23|
34359750450|11|
34359750451|4|
34359750452|9|
34359750453|26|
17179881272|16|
17179881273|53|
17179881274|63|
17179881275|16|
17179881276|84|
17179881277|45|
17179881278|73|
17179881279|43|
17179881280|101|
17179881281|107|
17179881282|21|
17179881283|7|
17179881284|42|
17179881285|59|
17179881286|81|
17179881287|69|
17179881288|74|
17179881289|63|
17179881290|10|
17179881291|79|
17179881292|32|
17179881293|109|
17179881294|34|
17179881295|85|
17179881296|107|
17179881297|55|
34359750502|3|
34359750503|44|
34359750504|81|
34359750505|81|
34359750506|57|
34359750507|62|
34359750508|41|
42949685143|27|
42949685144|61|
42949685145|93|
42949685146|107|
42949685147|60|
42949685148|72|
8589946781|68|
8589946782|27|
8589946783|41|
8589946784|106|
8589946785|35|
8589946786|73|
34359750563|74|
34359750564|33|
34359750565|28|
34359750566|64|
34359750567|83|
34359750568|98|
34359750569|52|
34359750570|7|
34359750571|109|
34359750572|58|
34359750573|8|
34359750574|88|
34359750575|96|
42949685168|45|
8589946801|32|
8589946802|71|
8589946803|58|
8589946804|86|
8589946806|44|
8589946807|71|
8589946808|10|
8589946809|33|
8589946810|32|
8589946811|59|
8589946812|110|
8589946813|42|
8589946814|47|
8589946815|44|
8589946816|3|
8589946817|14|
8589946818|101|
8589946819|45|
8589946820|96|
8589946821|52|
8589946822|55|
8589946823|12|
8589946825|58|
8589946826|72|
8589946827|28|
8589946828|107|
8589946829|17|
8589946830|98|
8589946831|3|
8589946832|26|
8589946833|72|
8589946834|88|
8589946835|71|
8589946836|104|
8589946837|30|
8589946838|80|
8589946839|55|
8589946840|108|
8589946841|13|
8589946842|26|
8589946843|52|
8589946844|37|
17179881439|92|
17179881440|24|
17179881441|54|
17179881442|87|
17179881443|107|
17179881444|99|
17179881445|46|
17179881446|72|
17179881447|13|
17179881448|107|
17179881449|52|
17179881450|72|
17179881451|50|
17179881452|45|
17179881453|12|
17179881454|101|
17179881455|47|
17179881456|72|
17179881457|93|
17179881458|12|
17179881459|99|
17179881460|104|
17179881461|23|
17179881462|1|
42949685240|19|
42949685241|86|
42949685242|10|
42949685243|22|
42949685244|27|
42949685245|107|
42949685246|105|
42949685247|6|
42949685248|3|
42949685249|95|
42949685250|55|
42949685251|72|
42949685252|105|
42949685253|10|
42949685254|107|
42949685255|104|
42949685256|80|
42949685257|5|
42949685258|104|
42949685259|52|
17179881678|109|
17179881679|25|
17179881680|82|
17179881681|55|
17179881682|62|
17179881683|20|
17179881684|42|
17179881685|42|
17179881686|25|
17179881687|56|
17179881688|39|
17179881689|104|
17179881690|62|
17179881691|100|
17179881692|1|
17179881693|106|
17179881694|52|
17179881695|96|
17179881696|35|
17179881697|63|
34359750882|67|
34359750883|95|
34359750884|55|
25769816293|9|
25769816294|20|
25769816295|67|
25769816296|62|
25769816297|88|
25769816298|20|
25769816299|84|
25769816300|71|
25769816301|62|
25769816302|93|
25769816303|24|
25769816304|78|
25769816305|107|
25769816306|79|
25769816307|80|
25769816308|42|
25769816309|8|
25769816310|76|
34359750903|33|
51539620088|58|
51539620089|98|
51539620090|77|
51539620091|89|
51539620092|107|
51539620093|96|
51539620094|54|
51539620095|18|
51539620096|79|
51539620097|82|
51539620098|27|
51539620099|67|
51539620100|15|
51539620101|107|
51539620102|107|
51539620103|97|
51539620104|8|
51539620105|13|
51539620106|19|
25769816331|52|
25769816332|58|
25769816333|23|
25769816334|7|
25769816335|41|
25769816336|65|
25769816337|104|
25769816338|107|
42949685523|96|
42949685524|69|
42949685525|91|
42949685526|6|
42949685527|91|
42949685528|99|
42949685529|65|
42949685530|94|
42949685531|92|
42949685532|67|
42949685533|78|
8589947166|100|
8589947167|26|
42949685536|68|
42949685537|53|
42949685538|25|
17179881763|57|
17179881764|98|
17179881765|11|
17179881766|10|
17179881767|29|
17179881768|21|
17179881769|53|
17179881770|28|
17179881771|54|
17179881772|51|
17179881773|65|
17179881774|55|
17179881775|55|
17179881776|63|
17179881777|12|
17179881778|34|
17179881779|100|
17179881780|86|
25769816374|86|
25769816375|93|
25769816376|91|
25769816377|11|
25769816378|24|
25769816379|0|
25769816380|4|
25769816381|87|
25769816382|58|
25769816383|24|
8589947201|107|
8589947202|14|
8589947203|71|
8589947204|107|
8589947205|66|
8589947206|26|
8589947207|17|
8589947208|105|
8589947209|99|
8589947210|14|
34359751192|33|
34359751193|65|
34359751194|27|
34359751195|49|
34359751196|99|
34359751197|91|
34359751198|14|
34359751199|73|
34359751200|3|
34359751201|107|
34359751202|13|
34359751203|52|
34359751204|28|
34359751205|89|
34359751206|50|
34359751207|23|
42949685800|26|
42949685801|105|
42949685802|87|
42949685803|70|
42949685804|90|
42949685805|103|
42949685806|90|
42949685807|64|
42949685808|51|
42949685809|16|
42949685810|47|
42949685811|89|
42949685812|99|
42949685813|99|
25769816630|34|
25769816631|59|
25769816632|26|
8589947449|44|
8589947450|0|
8589947451|8|
8589947452|45|
8589947453|103|
8589947454|30|
8589947455|77|
8589947456|14|
8589947457|61|
34359751234|22|
34359751235|45|
34359751236|27|
34359751237|54|
34359751238|81|
34359751239|41|
34359751240|0|
34359751241|42|
34359751242|90|
34359751243|69|
34359751244|76|
34359751245|34|
34359751246|86|
34359751247|76|
34359751248|29|
34359751249|100|
34359751252|2|
34359751253|67|
34359751254|102|
34359751255|34|
34359751256|63|
34359751257|71|
34359751258|54|
34359751259|12|
34359751260|107|
34359751261|110|
34359751262|11|
34359751263|14|
42949685857|105|
42949685858|42|
42949685859|86|
42949685860|47|
42949685861|94|
42949685862|82|
42949685863|16|
42949685864|78|
42949685865|106|
42949685866|80|
34359751276|108|
34359751277|58|
34359751278|109|
34359751279|51|
34359751280|87|
34359751281|88|
34359751282|85|
34359751283|74|
34359751284|92|
34359751285|66|
34359751286|94|
34359751287|82|
34359751288|73|
34359751289|21|
34359751290|39|
34359751291|110|
34359751292|70|
34359751293|33|
34359751294|104|
34359751296|34|
34359751297|19|
34359751298|78|
34359751299|94|
34359751300|41|
34359751301|32|
34359751302|4|
34359751303|39|
34359751304|84|
34359751305|106|
34359751306|81|
34359751307|26|
34359751308|110|
34359751309|37|
34359751310|5|
34359751311|84|
34359751423|90|
34359751424|77|
34359751425|10|
34359751426|81|
34359751427|41|
34359751428|60|
34359751429|107|
34359751430|12|
34359751431|33|
42949686024|51|
42949686025|21|
42949686026|20|
42949686027|103|
42949686028|46|
42949686029|83|
42949686030|102|
42949686031|24|
42949686032|4|
42949686033|80|
42949686034|107|
42949686035|63|
42949686036|80|
42949686037|35|
42949686038|99|
34359751447|7|
34359751448|107|
34359751449|58|
34359751450|100|
34359751451|95|
34359751452|99|
34359751453|1|
34359751454|71|
34359751455|107|
34359751456|71|
34359751457|87|
34359751458|100|
34359751459|6|
34359751460|28|
34359751461|1|
34359751462|90|
34359751463|20|
42949686056|103|
42949686057|50|
42949686058|3|
42949686059|60|
42949686060|78|
42949686061|49|
42949686062|78|
42949686063|107|
42949686064|90|
42949686065|77|
42949686066|7|
42949686067|47|
34359751476|12|
34359751477|76|
34359751478|0|
34359751479|65|
34359751480|9|
34359751481|88|
34359751482|11|
34359751483|26|
34359751484|43|
34359751485|15|
34359751486|51|
34359751487|45|
34359751488|78|
34359751489|78|
34359751490|91|
8589947715|24|
8589947716|7|
8589947717|65|
8589947718|74|
8589947719|4|
8589947720|99|
8589947721|71|
8589947722|23|
8589947723|56|
8589947724|41|
8589947725|97|
8589947726|95|
8589947727|38|
17179882320|26|
17179882321|24|
17179882322|97|
17179882323|103|
17179882324|78|
17179882325|101|
17179882326|90|
17179882327|71|
17179882328|0|
17179882329|0|
17179882330|96|
17179882331|69|
17179882332|8|
17179882333|42|
17179882334|91|
17179882335|86|
17179882336|53|
34359751521|61|
34359751522|43|
34359751523|62|
34359751524|95|
34359751525|90|
17179882346|69|
17179882347|42|
17179882348|51|
17179882349|85|
17179882350|71|
17179882351|21|
17179882352|52|
17179882353|107|
17179882354|76|
17179882355|82|
17179882356|76|
17179882357|8|
17179882358|58|
17179882359|77|
17179882360|70|
17179882361|51|
17179882362|30|
17179882363|109|
17179882364|38|
17179882365|1|
17179882366|89|
17179882367|29|
17179882368|64|
17179882369|70|
17179882370|56|
17179882371|69|
17179882372|73|
17179882373|23|
17179882374|77|
17179882375|7|
17179882376|82|
17179882377|18|
17179882378|58|
17179882379|105|
17179882380|15|
17179882381|39|
17179882382|41|
17179882383|107|
17179882384|38|
17179882385|0|
17179882386|24|
17179882387|0|
17179882388|100|
17179882389|61|
17179882390|23|
17179882391|19|
42949686267|20|
42949686268|84|
42949686269|0|
42949686270|26|
42949686271|88|
42949686272|17|
34359751681|79|
34359751682|72|
34359751683|39|
34359751684|16|
34359751685|28|
34359751686|107|
34359751687|94|
34359751688|14|
34359751689|74|
34359751690|110|
34359751691|107|
34359751692|33|
34359751693|96|
34359751694|51|
34359751695|107|
42949686288|108|
42949686289|71|
42949686290|2|
42949686291|58|
42949686292|82|
42949686293|107|
42949686294|49|
42949686295|58|
42949686296|0|
42949686297|95|
42949686298|107|
42949686299|51|
42949686300|107|
42949686301|17|
42949686302|101|
42949686303|57|
42949686304|77|
42949686305|107|
42949686306|52|
42949686307|16|
42949686308|18|
42949686309|51|
42949686310|74|
25769817127|89|
25769817128|30|
25769817129|44|
25769817130|39|
25769817131|107|
25769817132|73|
25769817133|34|
25769817134|0|
25769817135|80|
42949686322|51|
42949686323|24|
42949686324|56|
42949686325|61|
42949686326|94|
42949686327|103|
42949686328|62|
42949686329|68|
42949686330|4|
42949686331|43|
42949686332|46|
17179882637|68|
17179882638|0|
17179882639|103|
17179882640|30|
17179882641|85|
17179882642|107|
17179882643|96|
17179882644|85|
17179882645|29|
17179882646|0|
17179882647|107|
17179882648|61|
17179882649|67|
17179882650|58|
17179882651|98|
17179882652|95|
17179882653|102|
25769817246|49|
25769817247|58|
25769817248|0|
25769817249|69|
25769817250|78|
34359751843|16|
34359751844|79|
34359751845|7|
34359751846|97|
34359751847|103|
34359751848|110|
34359751849|83|
34359751850|3|
34359751851|73|
34359751852|1|
34359751853|67|
34359751854|27|
25769817263|104|
25769817264|65|
25769817265|88|
25769817266|11|
25769817267|97|
25769817268|6|
34359751862|107|
34359751863|109|
34359751864|12|
34359751865|96|
34359751866|66|
34359751867|29|
34359751868|44|
34359751869|96|
34359751870|25|
34359751871|89|
34359751872|32|
13731|79|
13732|79|
13733|108|
13734|58|
13735|0|
13736|0|
13737|51|
13738|58|
13739|93|
13740|0|
13741|53|
13742|39|
13743|53|
13744|91|
13745|102|
13746|7|
34359752115|30|
34359752116|61|
34359752117|5|
34359752118|4|
34359752119|109|
34359752120|11|
34359752121|7|
34359752122|61|
34359752123|38|
42949686716|12|
42949686717|13|
42949686718|61|
42949686719|52|
42949686720|79|
42949686721|28|
42949686722|107|
42949686723|89|
42949686724|0|
42949686725|110|
42949686726|80|
42949686727|14|
42949686728|24|
42949686729|107|
42949686730|70|
42949686731|67|
42949686732|74|
42949686733|65|
42949686734|46|
42949686735|71|
42949686736|35|
42949686737|95|
42949686738|21|
42949686739|71|
42949686740|9|
42949686741|30|
42949686742|17|
34359752151|46|
34359752152|80|
25769817561|34|
25769817562|76|
25769817563|81|
25769817564|41|
25769817565|96|
25769817566|72|
25769817567|15|
25769817568|72|
25769817569|91|
25769817570|23|
25769817571|81|
51539621348|24|
51539621349|94|
51539621350|37|
51539621351|66|
51539621352|27|
51539621353|71|
51539621354|16|
51539621355|96|
51539621356|43|
51539621357|45|
51539621358|7|
51539621359|1|
51539621360|19|
51539621361|74|
13810|69|
13811|91|
13812|97|
13813|66|
13814|0|
13815|107|
13816|90|
13817|71|
13818|55|
13819|72|
13820|109|
13821|15|
13822|2|
13823|107|
13824|42|
13825|33|
13826|107|
13827|5|
13828|110|
13829|60|
13830|98|
13831|27|
13832|0|
13833|84|
13834|97|
13835|84|
13836|68|
13837|84|
13838|71|
13839|8|
13840|69|
13841|64|
13842|38|
34359752211|61|
34359752212|72|
34359752213|4|
34359752214|95|
34359752215|99|
34359752216|63|
34359752217|109|
34359752218|89|
34359752219|8|
34359752220|72|
34359752221|101|
34359752222|43|
34359752223|21|
34359752224|82|
34359752225|36|
34359752226|79|
34359752227|93|
34359752228|98|
34359752235|108|
34359752236|63|
34359752237|100|
34359752238|79|
34359752239|35|
34359752240|74|
34359752241|98|
34359752242|59|
34359752243|18|
34359752244|32|
34359752245|51|
34359752246|39|
34359752247|46|
8589948472|54|
8589948473|55|
8589948474|78|
8589948475|82|
8589948476|17|
8589948477|74|
8589948478|86|
8589948479|80|
8589948480|6|
8589948481|6|
8589948482|4|
8589948483|100|
8589948484|87|
8589948485|6|
8589948486|43|
8589948487|66|
8589948488|63|
8589948489|107|
8589948490|52|
8589948491|58|
8589948492|56|
8589948493|107|
8589948494|55|
8589948495|104|
8589948496|68|
8589948497|53|
34359752274|57|
34359752275|105|
34359752276|84|
34359752277|42|
34359752278|84|
34359752279|107|
34359752280|82|
34359752281|38|
34359752282|69|
34359752283|16|
34359752284|65|
34359752285|19|
34359752286|4|
34359752287|27|
34359752288|45|
34359752289|101|
8589948514|69|
8589948515|51|
8589948516|60|
8589948517|64|
42949687160|95|
42949687161|9|
42949687162|79|
42949687163|1|
42949687164|109|
42949687165|50|
42949687166|107|
42949687167|60|
42949687168|38|
42949687169|90|
42949687170|105|
42949687171|57|
42949687172|81|
34359752581|9|
51539621766|19|
51539621767|0|
51539621768|26|
51539621769|88|
51539621770|5|
51539621771|4|
51539621772|102|
51539621773|62|
51539621774|29|
51539621775|81|
25769818000|105|
25769818001|100|
25769818002|77|
25769818003|38|
25769818004|29|
25769818005|45|
25769818006|16|
25769818007|76|
25769818008|14|
25769818009|50|
25769818010|107|
25769818011|95|
25769818012|80|
25769818013|82|
25769818014|32|
25769818015|59|
25769818016|11|
25769818017|20|
17179883431|109|
17179883432|12|
17179883433|8|
17179883434|96|
17179883435|4|
17179883436|79|
17179883437|100|
17179883438|22|
17179883439|84|
17179883440|47|
17179883441|76|
17179883442|100|
17179883443|47|
17179883444|56|
17179883445|21|
17179883446|34|
17179883447|47|
17179883448|71|
17179883449|64|
17179883450|61|
17179883451|1|
17179883452|54|
17179883453|93|
17179883454|69|
42949687302|97|
42949687303|15|
42949687304|8|
42949687305|80|
42949687306|110|
42949687307|59|
42949687308|68|
42949687309|51|
42949687310|82|
42949687311|100|
42949687312|84|
42949687313|70|
42949687314|7|
42949687315|95|
42949687316|69|
42949687317|92|
42949687318|96|
42949687319|47|
42949687320|69|
42949687321|11|
42949687322|104|
42949687323|30|
42949687324|58|
42949687325|70|
42949687326|94|
42949687327|100|
42949687328|20|
42949687329|104|
25769818204|88|
25769818205|107|
25769818206|65|
25769818207|101|
25769818208|20|
25769818209|109|
25769818210|89|
25769818211|81|
25769818212|12|
25769818213|81|
25769818214|56|
25769818215|53|
25769818216|67|
25769818217|73|
25769818218|39|
25769818219|107|
25769818220|60|
25769818221|99|
25769818222|16|
25769818223|107|
14448|103|
14449|61|
14450|89|
