Comment.id|Person.id|
1552673627182001|187628360745114463|
1552570547966898|196367279162713540|
1552467468751795|205268925301179431|
1553008634631092|196367279162713540|
1552579137901493|196367279162713540|
1553042994369462|204004486929206438|
1553446721295287|191616289419095975|
1553042994369464|187628360745114463|
1552707986920377|202177098603842309|
1553257742734266|185143464466363196|
1553274922603451|191616289419095975|
1553463901164476|187628360745114463|
1553386591753149|205268925301179431|
1552484648620990|196367279162713540|
1553463901164479|204004486929206438|
1553051584304064|204004486929206438|
1553034404434881|205268925301179431|
1552982864827330|196367279162713540|
1552759526527939|205268925301179431|
1552141051237316|187628360745114463|
1528355522352254|201387649255080545|
1528355522352255|205988005905745880|
1528312572679296|202005574789915213|
1528690529801345|183582157954879060|
1528329752548482|202005574789915213|
1528355522352259|195826319441792962|
1528587450586244|201387649255080545|
1528312572679301|195826319441792962|
1528364112286854|182888366117751642|
1528364112286855|195826319441792962|
1529042717119624|205988005905745880|
1555345096840330|201581163301621554|
1555078808867979|183582157954879060|
1555190478017676|184594808164057790|
1555104578671757|205988005905745880|
1555482535793806|195826319441792962|
1581827865187473|195826319441792962|
1581510037607570|205988005905745880|
1581329648981139|205988005905745880|
1581656066495636|182888366117751642|
1581329648981141|205988005905745880|
1581338238915734|202005574789915213|
1581312469111959|183582157954879060|
1581501447672984|205342592580242582|
1539075760723097|195826319441792962|
1538809472750746|182888366117751642|
1538749343208603|205988005905745880|
1539273329218716|195826319441792962|
1539608336667805|184594808164057790|
1539230379545758|202005574789915213|
1539977703855263|205988005905745880|
1539522437321888|183582157954879060|
1539960523986081|184594808164057790|
1539384998368418|184594808164057790|
1539668466209955|184594808164057790|
1500386695320747|182424372210832836|
1500532724208812|191958237535279538|
1500575673881773|183671218396730920|
1500386695320750|183582157954879060|
1500378105386159|184222073722249692|
1500489774535856|185837256303446332|
1500584263816369|197909893976432048|
1500816192050354|202005574789915213|
1500867731657907|184222073722249692|
1500876321592500|193160003744452450|
1500824781984949|184222073722249692|
1500893501461686|183582157954879060|
1500945041069239|176610154723151564|
1500412465124536|203824167022232798|
1500816192050361|189321608651904483|
1500919271265466|202094635231773454|
1500403875189947|197598732185768003|
1501254278714556|182888366117751642|
1500962220938429|176234121746465193|
1500884911527102|193160003744452450|
1538654853928127|186918076233549352|
1538654853928128|183582157954879060|
1539153070134465|196858760860273753|
1538818062685378|189321608651904483|
1538757933143235|176610154723151564|
1538895372096708|175157699862863141|
1539049990919365|184275949792044843|
1538663443862726|188266077489243026|
1538740753274055|177573326909121337|
1538663443862728|174751980072215373|
1539144480199881|176234121746465193|
1538629084124362|182424372210832836|
1538886782162123|202593813510776688|
1539067170788556|189321608651904483|
1460580938421453|184222073722249692|
1460469269271758|195891190627835975|
1460752737113295|197909893976432048|
1460847226393808|185837256303446332|
1460847226393809|194580572767523134|
1460769916982482|183582157954879060|
1460890176066771|192906016558418490|
1460641067963604|184222073722249692|
1460941715674325|184222073722249692|
1460615298159830|184222073722249692|
1460881586132183|194580572767523134|
1460701197505752|174751980072215373|
1460847226393817|195891190627835975|
1461551601030362|186918076233549352|
1460907355935963|203824167022232798|
1461311082861788|202005574789915213|
1477408620287197|197598732185768003|
1477666318324958|183487599954896581|
1478164534531295|200589403813340170|
1478422232569056|183582157954879060|
1477717857932513|174751980072215373|
1477503109567714|202094635231773454|
1478224664073443|191958237535279538|
1478233254008036|195184204651167941|
1478602621195493|183582157954879060|
1478164534531302|195184204651167941|
1477485929698535|196858760860273753|
1485800986383592|176610154723151564|
1485800986383593|175157699862863141|
1486419461674218|176610154723151564|
1486153173701867|183487599954896581|
1485800986383596|182424372210832836|
1485972785075437|188106648303204645|
1485800986383598|195891190627835975|
1485878295794927|204030875208305566|
1486084454225136|186918076233549352|
1486316382459121|202005574789915213|
1486213303244018|184222073722249692|
1485972785075443|184222073722249692|
1485972785075444|195184204651167941|
1570729669694709|203824167022232798|
1570901468386550|176610154723151564|
1571090446947575|203935217696669709|
1571365324854520|182922450978212033|
1571288015443193|192906016558418490|
1571150576489722|197909893976432048|
1554683671876859|201934106534111840|
1554941369914620|183582157954879060|
1554726621549821|183487599954896581|
1555224837756158|188266077489243026|
1554675081942271|178540897141524544|
1555267787429120|177573326909121337|
1554683671876865|197909893976432048|
1554700851746050|203517403278111402|
1555259197494531|175157699862863141|
1555018679325956|188266077489243026|
1554675081942277|183487599954896581|
1554692261811462|176610154723151564|
1554700851746055|196858760860273753|
1555388046513416|179485377629812023|
1554855470568713|204030875208305566|
1555027269260554|203824167022232798|
1554872650437899|175157699862863141|
1554941369914636|195184204651167941|
1554683671876877|201242513720256104|
1405708436247836|200589403813340170|
1405914594678045|200589403813340170|
1405519457686814|188106648303204645|
1405880234939679|202005574789915213|
1405278939518240|194022020860634838|
1405390608667937|188106648303204645|
1405450738210082|188106648303204645|
1405785745659171|202005574789915213|
1406137932977444|188106648303204645|
1406034853762341|194022020860634838|
1406052033631526|202005574789915213|
1406043443696935|204030875208305566|
1406241012192552|200589403813340170|
1406653329052969|202005574789915213|
1405845875201322|202005574789915213|
1406043443696939|194022020860634838|
1406301141734700|188106648303204645|
1406429990753581|200589403813340170|
1406146522912046|188106648303204645|
1407074235847983|202005574789915213|
1406163702781232|202005574789915213|
1405845875201329|188106648303204645|
1406618969314610|200589403813340170|
1407194494932275|200589403813340170|
1406764998202676|194022020860634838|
1406232422257973|188106648303204645|
1406953976763702|200589403813340170|
1406052033631543|200589403813340170|
1406043443696952|200589403813340170|
1407280394278201|188106648303204645|
1407082825782586|194022020860634838|
1405390608667963|200589403813340170|
1405433558340924|194022020860634838|
1405382018733373|188106648303204645|
1405751385920830|188106648303204645|
1405588177163583|202005574789915213|
1405382018733376|194022020860634838|
1405519457686849|200589403813340170|
1405407788537154|194022020860634838|
1406103573239107|188106648303204645|
1405467918079300|200589403813340170|
1405983314154821|202005574789915213|
1406661918987590|200589403813340170|
1406275371930951|200589403813340170|
1406069213500744|200589403813340170|
1405682666444105|188106648303204645|
1406223832323402|200589403813340170|
1406885257286987|194022020860634838|
1405820105397580|202005574789915213|
1406052033631565|194022020860634838|
1406206652454222|202005574789915213|
1405605357032783|194022020860634838|
1405768565790032|194022020860634838|
1406052033631569|202005574789915213|
1406447170622802|200589403813340170|
1405459328144723|202005574789915213|
1406086393369940|202005574789915213|
1406086393369941|194022020860634838|
1406077803435350|202005574789915213|
1406601789445463|188106648303204645|
1406618969314648|200589403813340170|
1406077803435353|200589403813340170|
1405871645005146|194022020860634838|
1406120753108315|188106648303204645|
1406404220949852|200589403813340170|
1406464350491997|200589403813340170|
1406232422258014|202005574789915213|
1406756408268127|200589403813340170|
1406094983304544|202005574789915213|
1406344091407713|194022020860634838|
1406077803435362|194022020860634838|
1406077803435363|194022020860634838|
1406352681342308|188106648303204645|
1406387041080677|188106648303204645|
1406541659903334|202005574789915213|
1406335501473127|194022020860634838|
1406455760557416|188106648303204645|
1405897414808937|194022020860634838|
1406000494024042|200589403813340170|
1406241012192619|194022020860634838|
1406009083958636|188106648303204645|
1406412810884461|188106648303204645|
1406524480034158|194022020860634838|
1406696278725999|202005574789915213|
1405923184612720|200589403813340170|
1405914594678129|202005574789915213|
1405940364481906|200589403813340170|
1405897414808947|194022020860634838|
1406146522912116|202005574789915213|
1406146522912117|200589403813340170|
1406043443697014|188106648303204645|
1405364838864247|202005574789915213|
1405364838864248|194022020860634838|
1405339069060473|188106648303204645|
1405356248929658|202005574789915213|
1406043443697019|202005574789915213|
1405399198602620|194022020860634838|
1405914594678141|202005574789915213|
1405339069060478|200589403813340170|
1405485097948543|200589403813340170|
1405339069060480|200589403813340170|
1405708436247937|200589403813340170|
1406026263827842|202005574789915213|
1405674076509571|188106648303204645|
1405545227490692|202005574789915213|
1406026263827845|188106648303204645|
1406421400819078|188106648303204645|
1406524480034183|200589403813340170|
1406120753108360|200589403813340170|
1405880234939785|188106648303204645|
1406876667352458|202005574789915213|
1406576019641739|188106648303204645|
1406567429707148|200589403813340170|
1582875837208143|181339154234256733|
1582832887535184|198778508162408213|
1564424657704607|204004486929206438|
1564390297966240|202094635231773454|
1457772029810596|178735510699677835|
1457875109025701|178735510699677835|
1457368302884774|178494717653172230|
1457394072688551|178735510699677835|
1433007248381907|193334826093302304|
1432921349035988|193334826093302304|
1432783910082517|202029764045741321|
1433307896092630|193334826093302304|
1432852629559255|193334826093302304|
1433179047073752|193334826093302304|
1432852629559257|202029764045741321|
1432852629559258|202029764045741321|
1433144687335387|202029764045741321|
1433230586681308|202029764045741321|
1432783910082525|202029764045741321|
1432852629559262|202029764045741321|
1432826859755487|193334826093302304|
1432878399363040|193334826093302304|
1433350845765601|193334826093302304|
1433350845765602|202029764045741321|
1432878399363043|193334826093302304|
1432775320147940|202029764045741321|
1433144687335397|202029764045741321|
1433393795438566|193334826093302304|
1432921349036007|202029764045741321|
1433179047073768|202029764045741321|
1433007248381929|193334826093302304|
1433299306158058|202029764045741321|
1432904169166827|193334826093302304|
1432878399363052|193334826093302304|
1433058787989485|202029764045741321|
1432886989297646|193334826093302304|
1432964298708975|202029764045741321|
1433282126288880|202029764045741321|
1433075967858673|202029764045741321|
1433110327597042|202029764045741321|
1433359435700211|193334826093302304|
1433333665896436|202029764045741321|
1434527666804725|202029764045741321|
1503668050335875|180546406350641415|
1503461891905668|177615108350989210|
1465288222578821|178226436816034542|
1464944625195142|178226436816034542|
1464875905718407|177615108350989210|
1465271042709640|180546406350641415|
1464927445325961|190183625768103277|
1464875905718410|178226436816034542|
1465348352120971|195417301116298361|
1465193733298316|185437034070992188|
1465537330681997|177615108350989210|
1465004754737294|196367279162713540|
1464918855391375|202029764045741321|
1548979955308688|191616289419095975|
1549572660795537|196367279162713540|
1549435221842066|189321608651904483|
1548962775439507|195417301116298361|
1549418041972884|177135721281281816|
1549607020533909|198571799976384882|
1548902645897366|177135721281281816|
1449285174433943|178226436816034542|
1449388253649048|178226436816034542|
1449499922798745|185437034070992188|
1449525692602522|180546406350641415|
1449310944237723|178226436816034542|
1449216454957212|178226436816034542|
1449336714041501|184415587768752019|
1449388253649054|188223196535758224|
1449336714041503|177615108350989210|
1449319534172320|185437034070992188|
1542958411159713|202029764045741321|
1542846742010018|185437034070992188|
1542915461486755|198778508162408213|
1543061490374820|179528258583292006|
1543241879001253|186727860722004619|
1542863921879206|198571799976384882|
1543267648805031|180546406350641415|
1542915461486760|196367279162713540|
1542855331944617|203279908766497752|
1542863921879210|203279908766497752|
1543113029982379|189321608651904483|
1542881101748396|178226436816034542|
1542855331944621|191616289419095975|
1542872511813806|177135721281281816|
1537933299423413|177135721281281816|
1538087918246070|178226436816034542|
1538216767264951|185437034070992188|
1537984839030968|185437034070992188|
1538182407526585|197580040488115740|
1538002018900154|177135721281281816|
1537924709488827|183037899699186236|
1538457285433532|193334826093302304|
1538062148442301|184415587768752019|
1538087918246078|198778508162408213|
1538362796153023|197580040488115740|
1538354206218432|177615108350989210|
1538070738376897|178226436816034542|
1538044968573122|203279908766497752|
1538070738376899|184415587768752019|
1537933299423428|200956640697000273|
1538586134452421|189321608651904483|
1538062148442310|195417301116298361|
1538732163340487|198571799976384882|
1538757933144264|193334826093302304|
1538663443863753|196367279162713540|
1539307688958154|198571799976384882|
1539273329219787|203279908766497752|
1538337026349260|200956640697000273|
1538010608834765|191616289419095975|
1538706393536718|180546406350641415|
1538019198769359|202029764045741321|
1538345616283856|177615108350989210|
1538225357199569|184345219024613556|
1538448695498962|200956640697000273|
1538233947134163|200956640697000273|
1538491645171924|180546406350641415|
1538594724387029|193334826093302304|
1538500235106518|202029764045741321|
1538251127003351|193334826093302304|
1538251127003352|185437034070992188|
1538465875368153|185437034070992188|
1539007041247450|189321608651904483|
1538225357199579|198571799976384882|
1455263768910224|196173765116219436|
1455280948779409|184222073722249692|
1455349668256146|184275949792044843|
1455323898452371|203244724394456875|
1455761985116564|196173765116219436|
1455289538714005|200380496604076454|
1455306718583190|195184204651167941|
1455280948779415|200380496604076454|
1455667495836056|196173765116219436|
1455349668256153|195184204651167941|
1455298128648602|184275949792044843|
1455315308517787|192888424372415287|
1455289538714012|184222073722249692|
1455487107209629|200380496604076454|
1455633136097694|203244724394456875|
1455487107209631|192888424372415287|
1455384027994528|194349675325725409|
1456114172434849|200380496604076454|
1534883872643490|200380496604076454|
1535047081400739|194911525767496418|
1426092351035812|203244724394456875|
1426083761101221|203244724394456875|
1426272739662246|203244724394456875|
1426496077961639|184222073722249692|
1426650696784296|203244724394456875|
1426916984756649|196173765116219436|
1426221200054698|195184204651167941|
1426410178615723|195184204651167941|
1414392860121516|184222073722249692|
1414349910448557|203244724394456875|
1414384270186926|203244724394456875|
1414427219859887|184222073722249692|
1414427219859888|203244724394456875|
1414461579598257|203244724394456875|
1414968385739186|184222073722249692|
1414444399729075|184222073722249692|
1591027685136820|201387649255080545|
1591534491277749|180362787908780739|
1590735627360694|192888424372415287|
1591027685136823|185258913187247395|
1591173714024888|185363366791933183|
1501735315052985|182888366117751642|
1501855574137274|184222073722249692|
1502233531259323|192888424372415287|
1501666595576252|184275949792044843|
1502070322502077|183300682978176030|
1501546336491966|195891190627835975|
1501666595576255|184275949792044843|
1515839987653056|203244724394456875|
1515436260727233|184275949792044843|
1515917297064386|201387649255080545|
1515736908437955|195561337139509657|
1515848577587652|195561337139509657|
1515504980203973|196173765116219436|
1515625239288262|185363366791933183|
1515608059419079|184222073722249692|
1515822807783880|194349675325725409|
1515685368830409|200380496604076454|
1515582289615306|203244724394456875|
1515530750007755|195891190627835975|
1515444850661836|195891190627835975|
1405854465137101|203244724394456875|
1405974724221390|184222073722249692|
1406094983305679|184222073722249692|
1405880234940880|203244724394456875|
1405991904090577|203244724394456875|
1406017673894354|203244724394456875|
1406533069969875|184222073722249692|
1405923184613844|184222073722249692|
1406052033632725|184222073722249692|
1406026263828950|203244724394456875|
1406610379381207|203244724394456875|
1579835000363480|175157699862863141|
1580513605196249|185363366791933183|
1579912309774810|201387649255080545|
1579989619186139|185363366791933183|
1579835000363484|201387649255080545|
1579877950036445|191159992093517568|
1580178597747166|184275949792044843|
1579860770167263|191266644721402149|
1580281676962272|182888366117751642|
1579903719840225|195184204651167941|
1579877950036450|201387649255080545|
1579895129905635|193866989721100966|
1580161417877988|173510631444447652|
1462221615929832|192888424372415287|
1461783529265641|192888424372415287|
1461817889004010|194349675325725409|
1461783529265643|192888424372415287|
1461869428611564|195184204651167941|
1462281745471981|195184204651167941|
1461792119200238|184275949792044843|
1461817889004015|185363366791933183|
1462170076322288|184222073722249692|
1461938148088305|183300682978176030|
1461809299069426|203244724394456875|
1462255975668211|194349675325725409|
1461886608480756|195184204651167941|
1461843658807797|196173765116219436|
1462066997107190|183300682978176030|
1462195846126071|194349675325725409|
1461714809788920|200380496604076454|
1461345442601465|195184204651167941|
1461860838676986|200380496604076454|
1461543011097083|200380496604076454|
1461345442601468|196173765116219436|
1462041227303421|185363366791933183|
1461354032536062|192888424372415287|
1461628910443007|194349675325725409|
1461594550704640|200380496604076454|
1461568780900865|184222073722249692|
1461603140639234|192888424372415287|
1461654680246787|192888424372415287|
1461379802339844|184275949792044843|
1461878018546181|203244724394456875|
1461568780900870|196173765116219436|
1461388392274439|200380496604076454|
1461714809788936|192888424372415287|
1461663270181385|194349675325725409|
1461714809788938|184222073722249692|
1461628910443019|196173765116219436|
1462625342855692|195184204651167941|
1462582393182733|183300682978176030|
1462582393182734|195184204651167941|
1462651112659471|185363366791933183|
1462719832136208|183300682978176030|
1463054839585297|194349675325725409|
1463123559062034|195184204651167941|
1584456385174182|183300682978176030|
1584748442950311|205284318463928864|
1584396255632040|187644853419524021|
1585143579941545|180863065699439651|
1584533694585514|195807627744139091|
1584791392623275|191266644721402149|
1584370485828268|194580572767523134|
1584714083211949|187644853419524021|
1584765622819502|184275949792044843|
1585246659156655|192888424372415287|
1585152169876144|191266644721402149|
1584714083211953|203279908766497752|
1584653953669810|190727884023796770|
1584825752361651|204101243952449677|
1585040500726452|184275949792044843|
1584370485828277|184275949792044843|
1584671133538998|195982450092948994|
1584748442950327|180362787908780739|
1584868702034616|194349675325725409|
1582695448582841|200380496604076454|
1582798527797946|204101243952449677|
1582721218386619|201387649255080545|
1583030456031932|192888424372415287|
1582738398255805|192888424372415287|
1582841477470910|195184204651167941|
1582764168059583|195807627744139091|
1546660672969408|190727884023796770|
1546660672969409|195982450092948994|
1547150299241154|183300682978176030|
1546549003819715|195982450092948994|
1547219018717892|194911525767496418|
1546514644081349|187644853419524021|
1546600543427270|187644853419524021|
1546514644081351|194911525767496418|
1546952730745544|180863065699439651|
1546557593754313|204101243952449677|
1547047220026058|195561337139509657|
1547081579764427|203279908766497752|
1546952730745548|187644853419524021|
1546557593754317|194911525767496418|
1546540413885134|203279908766497752|
1592445024344788|195807627744139091|
1591869498727125|195561337139509657|
1573298060139246|195184204651167941|
1573624477653743|192888424372415287|
1573736146803440|195184204651167941|
1573117671512817|184275949792044843|
1573744736738034|182888366117751642|
1573830636083955|192888424372415287|
1573907945495284|180362787908780739|
1573624477653749|194911525767496418|
1574096924056310|194911525767496418|
1573143441316599|176734399537096657|
1573968075037432|195184204651167941|
1573985254906617|195184204651167941|
1573633067588346|191159992093517568|
1573298060139259|187644853419524021|
1573736146803452|195561337139509657|
1553481081035518|189741622093724246|
1553429541427967|191558015302782364|
1553438131362560|182450760489936220|
1553378001820417|180805891094761393|
1554151095933698|183738288606054001|
1553558390446851|202094635231773454|
1554795341028100|191558015302782364|
1554090966391557|190504683163402083|
1554795341028102|205445946673246618|
1553549800512263|177773438025397784|
1553687239465736|177773438025397784|
1553386591755017|173948237072339626|
1554314304690954|180391375211114755|
1554812520897291|202094635231773454|
1554451743644428|189741622093724246|
1449336714042219|204030875208305566|
1449396843584364|204030875208305566|
1450066858482541|200589403813340170|
1449345303976814|200589403813340170|
1449362483845999|200589403813340170|
1449989549071216|203727409999050492|
1449362483846001|203727409999050492|
1449396843584370|200589403813340170|
1483894020906129|178735510699677835|
1483644912802962|178735510699677835|
1483962740382867|189538212442553399|
1483670682606740|205448145696468667|
1483541833587861|185037911350089765|
1484014279990422|182888366117751642|
1483808121560215|191651473791135182|
1483541833587864|182888366117751642|
1483593373195417|205448145696468667|
1483954150448282|191651473791135182|
1483954150448283|187213844861436736|
1484306337766556|182888366117751642|
1483533243653277|202272756115477612|
1484254798159006|189538212442553399|
1483962740382879|183487599954896581|
1491642141908128|187213844861436736|
1491650731842721|202272756115477612|
1491856890272930|191651473791135182|
1491650731842723|198571799976384882|
1449869289987391|203824167022232798|
1449499922799936|182888366117751642|
1448185662807365|176743195630114486|
1448031043984710|203824167022232798|
1448177072872775|190727884023796770|
1448039633919304|177902080885790048|
1448409001106761|195826319441792962|
1448374641368394|176743195630114486|
1448383231302987|177902080885790048|
1448984526724428|190727884023796770|
1447996684246349|190727884023796770|
1448477720583502|194580572767523134|
1449001706593615|194580572767523134|
1448254382284112|200956640697000273|
1549392272170321|201827453906243060|
1549340732562770|195826319441792962|
1549916258180435|185895530419725880|
1549950617918804|176743195630114486|
1549486761450837|175908666304683368|
1550199726021974|182888366117751642|
1550036517264727|175908666304683368|
1550294215302488|177902080885790048|
1550526143536473|193641589837408425|
1550783841574234|177902080885790048|
1550225495825755|180391375211114755|
1550311395171676|201387649255080545|
1550045107199325|190727884023796770|
1549598430600542|183671218396730920|
1549967797787999|203727409999050492|
1550225495825760|183671218396730920|
1550603452947809|177962554025315760|
1550697942228322|183671218396730920|
1446691014188387|182888366117751642|
1446493445692772|190727884023796770|
1446484855758181|177902080885790048|
1446476265823590|195826319441792962|
1446502035627367|195826319441792962|
1446493445692776|195826319441792962|
1446862812880233|177902080885790048|
1446570755104106|194580572767523134|
1446733963861355|182888366117751642|
1446519215496556|195826319441792962|
1446476265823597|190727884023796770|
1446613704777070|177902080885790048|
1549443811777903|201387649255080545|
1550036517264752|203727409999050492|
1491393033805315|201387649255080545|
1491384443870724|185037911350089765|
1491040846487045|185037911350089765|
1491075206225414|178850959420561981|
1491092386094599|201387649255080545|
1491667911712264|202272756115477612|
1491083796160009|185037911350089765|
1491109565963786|201387649255080545|
1564355938229868|199427220022777977|
1563797592481389|187628360745114463|
1563780412612206|201242513720256104|
1563789002546799|203279908766497752|
1563823362285168|184264954675783871|
1564046700584561|185143464466363196|
1564304398622322|191616289419095975|
1564046700584563|199427220022777977|
1563797592481396|190183625768103277|
1563857722023541|182273739117883506|
1564175549603446|189741622093724246|
1563789002546807|196367279162713540|
1564175549603448|191128106256351173|
1563789002546809|194579473255952219|
1563814772350586|191516233860942871|
1553128893718139|191516233860942871|
1553077354110588|188266077489243026|
1553300692409981|182273739117883506|
1553077354110590|175908666304683368|
1553532620643967|182273739117883506|
1553326462213760|196289213837132611|
1553128893718145|201531685278336962|
1553541210578562|187384269163769326|
1553541210578563|199036893394930030|
1553807498550916|195160015395406803|
1553738779074181|180129691443691269|
1553481081036422|175308332955896443|
1553137483652743|182273739117883506|
1553309282344584|175908666304683368|
1553111713848969|198571799976384882|
1553326462213770|203279908766497752|
1450908672073427|180391375211114755|
1450831362662100|205445946673246618|
1451329578868437|198778508162408213|
1450848542531286|199752675464605638|
1450857132465879|198778508162408213|
1443701716950744|197499776139319158|
1443761846492889|197499776139319158|
1443907875380954|195318345069786570|
1443839155904219|199752675464605638|
1443650177343196|197913192511326913|
1433677263281886|197499776139319158|
1433960731123423|198778508162408213|
1433419565244128|199752675464605638|
1433428155178721|180391375211114755|
1433780342496994|197499776139319158|
1433977910992611|203862649929258712|
1433582774001380|183738288606054001|
1434012270730981|203862649929258712|
1434639335956198|203862649929258712|
1548739437141829|189321608651904483|
1548773796880198|176234121746465193|
1549349322497863|203824167022232798|
1548739437141832|203824167022232798|
1549022904983369|198571799976384882|
1549203293609802|189321608651904483|
1549108804329291|203824167022232798|
1549022904983372|203824167022232798|
1538517414977473|180391375211114755|
1538783702949826|201242513720256104|
1538517414977475|180391375211114755|
1538921141903300|201242513720256104|
1539161660071877|184523339908279226|
1539436537978822|201242513720256104|
1539049990922183|180391375211114755|
1538517414977480|180391375211114755|
1538517414977481|180391375211114755|
1538517414977482|201242513720256104|
1539118710398923|201242513720256104|
1538783702949836|180391375211114755|
1507095434240122|183487599954896581|
1507095434240123|191558015302782364|
1507095434240124|175422682165186305|
1507439031623805|192587158186398008|
1507121204043902|177773438025397784|
1448220022546563|177999937420693501|
1447910784901252|191558015302782364|
1447919374835845|175870183397692283|
1448211432611974|177999937420693501|
1447850655359111|175870183397692283|
1447592957321352|203517403278111402|
1447610137190537|203517403278111402|
1447970914443402|175422682165186305|
1447592957321355|191558015302782364|
1447876425162892|175870183397692283|
1448546440061069|203517403278111402|
1448383231303822|180805891094761393|
1447850655359119|192587158186398008|
1448409001107600|177999937420693501|
1448950166986897|195807627744139091|
1447885015097490|183738288606054001|
1447601547255955|177773438025397784|
1447927964770452|203422845278136476|
1448228612481173|177773438025397784|
1448864267640982|195807627744139091|
1449053246202007|175422682165186305|
1448606569603224|175422682165186305|
1448563619930265|192587158186398008|
1449542872473754|191558015302782364|
1448744008556699|180805891094761393|
1449027476398236|177999937420693501|
1448975936790685|195807627744139091|
1449267994566814|177773438025397784|
1448752598491295|175870183397692283|
1449285174436000|177773438025397784|
1448039633920161|192587158186398008|
1448022454050978|177999937420693501|
1448031043985571|177773438025397784|
1448666699145380|179545850769332863|
1448683879014565|183738288606054001|
1448409001107622|175422682165186305|
1447953734574247|203517403278111402|
1448555029995688|192587158186398008|
1448323101761705|179545850769332863|
1449018886463658|179545850769332863|
1448623749472427|177999937420693501|
1448091173527724|203517403278111402|
1447936554705069|203422845278136476|
1448366051434670|183738288606054001|
1448262972219567|195807627744139091|
1448460540715184|175870183397692283|
1448305921892529|177773438025397784|
1448486310518962|179545850769332863|
1448091173527731|183738288606054001|
1448314511827124|192587158186398008|
1448692468949173|175870183397692283|
1448323101761718|203422845278136476|
1447970914443447|203517403278111402|
1488867593036054|203517403278111402|
1489382989111575|203517403278111402|
1489683636822296|199752675464605638|
1489494658261273|199752675464605638|
1489340039438618|199752675464605638|
1489056571597083|203517403278111402|
1489494658261276|203517403278111402|
1489494658261277|199752675464605638|
1489778126102814|203517403278111402|
1488833233297695|199752675464605638|
1489632097214752|203517403278111402|
1489159650812193|199752675464605638|
1489546197868834|199752675464605638|
1489271319961891|199752675464605638|
1489975694598436|203517403278111402|
1538818062688550|199752675464605638|
1538766523080999|203517403278111402|
1538783702950184|203517403278111402|
1538903962034473|203517403278111402|
1538998451314986|192980783349157177|
1461852248744376|204672989998902311|
1461620320510393|195896688186013904|
1461689039987130|183611844768866697|
1461689039987131|180362787908780739|
1461766349398460|180362787908780739|
1461826478940605|202005574789915213|
1462178666258878|187434846698620577|
1461637500379583|183611844768866697|
1510909365199296|202005574789915213|
1511029624283585|186680581721963277|
1510952314872258|202005574789915213|
1510909365199299|187434846698620577|
1511390401536452|188417810093865780|
1510995264545221|187434846698620577|
1511063984021958|185363366791933183|
1511313092125127|204672989998902311|
1510926545068488|180362787908780739|
1510849235657161|180362787908780739|
1563814772351434|192719099581755845|
1496564174430667|183611844768866697|
1496564174430668|202005574789915213|
1496461095215565|187434846698620577|
1497036620833230|183611844768866697|
1496581354299855|180805891094761393|
1497139700048336|187434846698620577|
1496478275084753|186680581721963277|
1563007318499959|196367279162713540|
1561950756545232|202177098603842309|
1561804727657169|204451988161749919|
1561942166610642|196225442162729622|
1562002296152787|178494717653172230|
1561813317591764|187817476745129559|
1561830497460949|186918076233549352|
1561744598115030|176743195630114486|
1561847677330135|195184204651167941|
1562302943863512|176565074746472873|
1562165504910041|187817476745129559|
1562028065956570|177289652909137727|
1561830497460955|178329790909028215|
1561873447133916|198177075302004586|
1562036655891165|202272756115477612|
1562277174059742|189297419396099319|
1561839087395551|180129691443691269|
1562294353928928|203244724394456875|
1562294353928929|179690986304205818|
1561804727657186|186918076233549352|
1561718828311267|197913192511326913|
1561710238376676|184582713536162720|
1561641518899941|202177098603842309|
1561933576676070|192593755256187713|
1562036655891175|198049531953190847|
1562028065956584|173948237072339626|
1561933576676073|177865797002093236|
1562431792882410|184101127443237285|
1562079605564139|200380496604076454|
1562105375367916|200589403813340170|
1561839087395565|180129691443691269|
1562131145171694|178329790909028215|
1561933576676079|179485377629812023|
1561778957853424|203279908766497752|
1561813317591793|179528258583292006|
1561753188049650|192980783349157177|
1562088195498739|198177075302004586|
1561581389357812|179485377629812023|
1561624339030773|183231413745628652|
1561624339030774|190622330907575496|
1561624339030775|189802095233208971|
1561632928965368|187817476745129559|
1561564209488633|179690986304205818|
1561684468572922|177289652909137727|
1561615749096187|190622330907575496|
1561839087395580|192888424372415287|
1560791115375357|187490921791641807|
1560567777075966|191516233860942871|
1560636496552703|182922450978212033|
1560696626094848|188266077489243026|
1560713805964033|199982473394783237|
1560696626094850|183300682978176030|
1561237791974147|191710847419071193|
1560713805964036|190837835186619903|
1561100353020677|203862649929258712|
1561315101385478|196970911046322222|
1561538439684871|188148429745042258|
1561701648442120|201451420929507084|
1561512669881097|177135721281281816|
1561100353020682|179690986304205818|
1561134712759051|199752675464605638|
1561598569227020|182424372210832836|
1561572799423245|204451988161749919|
1561160482562830|184582713536162720|
1561778957853455|193454672860703133|
1561589979292432|184582713536162720|
1561744598115089|203244724394456875|
1561538439684882|182888366117751642|
1561555619554067|202094635231773454|
1561143302693652|196740013604503547|
1561117532889877|176680523467351281|
1561615749096214|203935217696669709|
1561564209488663|190622330907575496|
1561701648442136|179690986304205818|
1561924986741529|203824167022232798|
1561675878638362|186205592698761365|
1562062425695003|195896688186013904|
1561967936414492|180863065699439651|
1561985116283677|180789398420356767|
1562337303601950|200380496604076454|
1561924986741535|202272756115477612|
1562002296152864|196740013604503547|
1562474742555425|191735036674851737|
